iteration,prediction,label
111,0.9981413,1.0
112,0.9667431,1.0
113,0.006575294,0.0
114,0.9961922,1.0
115,0.9961922,1.0
116,0.37888154,1.0
117,0.9995554,1.0
118,0.9994918,1.0
119,0.9983504,1.0
120,0.98065925,1.0
121,0.9992385,1.0
122,0.943537,1.0
123,0.9993142,1.0
124,0.97023433,1.0
125,0.9995901,1.0
126,0.00076616905,0.0
127,0.9707553,1.0
128,0.9986259,1.0
129,0.9965335,1.0
130,0.99956864,1.0
131,0.99956435,1.0
132,0.9864824,1.0
133,0.99957675,1.0
134,0.9970053,1.0
135,0.9978258,1.0
136,0.9975925,1.0
137,0.9995536,1.0
138,0.9960841,1.0
139,0.99955183,1.0
140,0.9972505,1.0
141,0.87464285,0.0
142,0.98643744,1.0
143,0.9995819,1.0
144,0.9994522,1.0
145,0.9993212,1.0
146,0.9994499,1.0
147,0.9995048,1.0
148,0.99685466,1.0
149,0.99725276,1.0
150,0.999524,1.0
151,0.9995023,1.0
152,0.99725026,1.0
153,0.98184043,1.0
154,0.9993679,1.0
155,0.9992791,1.0
156,0.9977869,1.0
157,0.9992686,1.0
158,0.9909717,1.0
159,0.99911195,1.0
160,0.99933845,1.0
161,0.9939792,1.0
162,0.9995901,1.0
163,0.99957246,1.0
164,0.98793864,1.0
165,0.99008244,1.0
166,0.9995198,1.0
167,0.0028452505,0.0
168,0.9807587,1.0
169,0.9994741,1.0
170,0.99953055,1.0
171,0.0014586882,0.0
172,0.99413353,1.0
173,0.73518074,1.0
174,0.99633527,1.0
175,0.999526,1.0
176,0.031024156,0.0
177,0.9923194,1.0
178,0.99810636,1.0
179,0.99959034,1.0
180,0.99914813,1.0
181,0.99896646,1.0
182,0.99923384,1.0
183,0.99957687,1.0
184,0.9995921,1.0
185,0.99730444,1.0
186,0.9993561,1.0
187,0.99937075,1.0
188,0.9993018,1.0
189,0.9995763,1.0
190,0.9995925,1.0
191,0.90598136,1.0
192,0.9992483,1.0
193,0.98003733,1.0
194,0.69498515,1.0
195,0.9995153,1.0
196,0.99956554,1.0
197,0.99958795,1.0
198,0.4428159,0.0
199,0.9976273,1.0
200,0.9995684,1.0
201,0.9854069,1.0
202,0.9995396,1.0
203,0.99541664,1.0
204,0.99725395,1.0
205,0.98894626,1.0
206,0.9995908,1.0
207,0.9995975,1.0
208,0.99959105,1.0
209,0.99947387,1.0
210,0.8856363,0.0
211,0.99767655,1.0
212,0.99957055,1.0
213,0.9968348,1.0
214,0.9995442,1.0
215,0.99817395,1.0
216,0.99767524,1.0
217,0.998237,1.0
218,0.99951327,1.0
219,0.9993067,1.0
220,0.99904674,1.0
221,0.9993801,1.0
222,0.9992667,1.0
223,0.9995714,1.0
224,0.99020106,1.0
225,0.13692844,0.0
226,0.99150217,1.0
227,0.99150217,1.0
228,0.9995933,1.0
229,0.9967026,1.0
230,0.9594113,1.0
231,0.99934906,1.0
232,0.9948074,0.0
233,0.997157,1.0
234,0.31628978,0.0
235,0.9845138,1.0
236,0.9938397,1.0
237,0.9067505,1.0
238,0.99959165,1.0
239,0.99915767,1.0
240,0.9950537,1.0
241,0.9967153,1.0
242,0.99952066,1.0
243,0.9993629,1.0
244,0.9649514,1.0
245,0.9991233,1.0
246,0.9993862,1.0
247,0.99956673,1.0
248,0.9985493,1.0
249,0.9844087,1.0
250,0.99878067,1.0
251,0.9977902,1.0
252,0.9991849,1.0
253,0.9971752,1.0
254,0.9969162,1.0
255,0.9936701,1.0
256,0.99280775,1.0
257,0.9995702,1.0
258,0.9991812,1.0
259,0.9995528,1.0
260,0.9992755,1.0
261,0.99950457,1.0
262,0.99939215,1.0
263,0.9995813,1.0
264,0.9806773,1.0
265,0.99946016,1.0
266,0.9993092,1.0
267,0.9995833,1.0
268,0.9951572,1.0
269,0.9972234,1.0
270,0.9991179,1.0
271,0.9993586,1.0
272,0.9920845,1.0
273,0.50038135,1.0
274,0.9995758,1.0
275,0.99955744,1.0
276,0.99945754,1.0
277,0.9995147,1.0
278,0.9967378,1.0
279,0.99958724,1.0
280,0.9994616,1.0
281,0.9941444,1.0
282,0.99193454,1.0
283,0.99948454,1.0
284,0.9874193,1.0
285,0.99801683,1.0
286,0.9956234,1.0
287,0.9570922,0.0
288,0.9947643,1.0
289,0.99881965,1.0
290,0.9751881,1.0
291,0.9979602,1.0
292,0.9961403,1.0
293,0.9959627,1.0
294,0.86660475,0.0
295,0.98870134,1.0
296,0.99951196,1.0
297,0.99949026,1.0
298,0.9992945,1.0
299,0.9994697,1.0
300,0.9954131,1.0
301,0.9975172,1.0
302,0.9993905,1.0
303,0.9995926,1.0
304,0.9982152,1.0
305,0.9977857,1.0
306,0.98021185,1.0
307,0.9995906,1.0
308,0.9390147,1.0
309,0.99956745,1.0
310,0.9995741,1.0
311,0.9958437,1.0
312,0.9958437,1.0
313,0.9252282,1.0
314,0.999388,1.0
315,0.9995165,1.0
316,0.99892694,1.0
317,0.99860007,1.0
318,0.999451,1.0
319,0.9962669,1.0
320,0.99933964,1.0
321,0.9940473,1.0
322,0.9981598,1.0
323,0.6554951,0.0
324,0.980413,1.0
325,0.9973858,1.0
326,0.7700147,1.0
327,0.94409704,1.0
328,0.9950081,1.0
329,0.998151,1.0
330,0.99780124,1.0
331,0.9995191,1.0
332,0.9995869,1.0
333,0.9769182,1.0
334,0.7397615,1.0
335,0.99190205,1.0
336,0.4489853,1.0
337,0.34746665,1.0
338,0.9992762,1.0
339,0.9994394,1.0
340,0.9995664,1.0
341,0.9995875,1.0
342,0.99945706,1.0
343,0.39918524,1.0
344,0.9960828,1.0
345,0.9968548,1.0
346,0.9986964,1.0
347,0.9908568,1.0
348,0.97365844,1.0
349,0.9994692,1.0
350,0.99938047,1.0
351,0.9994344,1.0
352,0.99951446,1.0
353,0.0006139723,0.0
354,0.9951083,1.0
355,0.98517555,1.0
356,0.99945396,1.0
357,0.9993894,1.0
358,0.9966394,1.0
359,0.9962196,1.0
360,0.99812084,1.0
361,0.7297178,1.0
362,0.26052174,1.0
363,0.99926335,1.0
364,0.99732614,1.0
365,0.99895513,1.0
366,0.2768997,1.0
367,0.9959611,1.0
368,0.9975823,1.0
369,0.9994623,1.0
370,0.94492483,1.0
371,0.9982488,1.0
372,0.99956685,1.0
373,0.99955505,1.0
374,0.94868255,1.0
375,0.9971896,1.0
376,0.9995783,1.0
377,0.9995834,1.0
378,0.4124079,1.0
379,0.0074411957,0.0
380,0.9937144,1.0
381,0.9995302,1.0
382,0.98424995,1.0
383,0.94084555,1.0
384,0.83663577,1.0
385,0.0048696767,0.0
386,0.9975768,1.0
387,0.9943561,1.0
388,0.9979353,1.0
389,0.99798703,1.0
390,0.9995684,1.0
391,0.9995147,1.0
392,0.9891502,1.0
393,0.9995378,1.0
394,0.36580136,0.0
395,0.996406,1.0
396,0.91354305,1.0
397,0.9979746,1.0
398,0.99958783,1.0
399,0.17833415,0.0
400,0.99477744,1.0
401,0.99933404,1.0
402,0.99934155,1.0
403,0.9993794,1.0
404,0.81554914,1.0
405,0.9991523,1.0
406,0.9995889,1.0
407,0.99855846,1.0
408,0.73254806,1.0
409,0.998841,1.0
410,0.9984206,1.0
411,0.9939388,1.0
412,0.995899,1.0
413,0.9962895,1.0
414,0.99680233,1.0
415,0.99955076,1.0
416,0.016072879,0.0
417,0.9952118,1.0
418,0.9987362,1.0
419,0.99539644,1.0
420,0.9995485,1.0
421,0.9987929,1.0
422,0.35963,1.0
423,0.9958776,1.0
424,0.9943786,1.0
425,0.9993224,1.0
426,0.9994855,1.0
427,0.9995908,1.0
428,0.98994255,1.0
429,0.9995846,1.0
430,0.9995771,1.0
431,0.16797101,0.0
432,0.9902914,1.0
433,0.99926454,1.0
434,0.98332006,1.0
435,0.8645566,0.0
436,0.9941454,1.0
437,0.9941454,1.0
438,0.99958855,1.0
439,0.99662673,1.0
440,0.9995726,1.0
441,0.99913687,1.0
442,0.99553764,1.0
443,0.99957854,1.0
444,0.9942644,1.0
445,0.99609166,1.0
446,0.99609166,1.0
447,0.99959177,1.0
448,0.99607974,1.0
449,0.99607974,1.0
450,0.99959177,1.0
451,0.9354763,1.0
452,0.0011575293,0.0
453,0.9701175,1.0
454,0.71885425,1.0
455,0.998381,1.0
456,0.861733,1.0
457,0.99740183,1.0
458,0.8764685,1.0
459,0.99693644,1.0
460,0.998343,1.0
461,0.99943286,1.0
462,0.9995653,1.0
463,0.9995049,1.0
464,0.99953234,1.0
465,0.9994541,1.0
466,0.99882716,1.0
467,0.7794107,1.0
468,0.0024178915,0.0
469,0.9956392,1.0
470,0.9922942,1.0
471,0.9978854,1.0
472,0.99591136,1.0
473,0.9994742,1.0
474,0.9993783,1.0
475,0.9990938,1.0
476,0.25408497,0.0
477,0.99685574,1.0
478,0.9990722,1.0
479,0.99578995,1.0
480,0.9994618,1.0
481,0.99956936,1.0
482,0.99793774,1.0
483,0.99861705,1.0
484,0.99942565,1.0
485,0.024200216,0.0
486,0.9810647,1.0
487,0.9810647,1.0
488,0.22157682,1.0
489,0.9941326,1.0
490,0.99955326,1.0
491,0.9961205,1.0
492,0.9982438,1.0
493,0.15264753,1.0
494,0.9963838,1.0
495,0.99954695,1.0
496,0.9912145,1.0
497,0.031564202,0.0
498,0.98688984,1.0
499,0.99583685,1.0
500,0.9929738,1.0
501,0.99695385,1.0
502,0.9995566,1.0
503,0.9992612,1.0
504,0.9938909,1.0
505,0.309513,1.0
506,0.98222315,1.0
507,0.9976158,1.0
508,0.99241275,1.0
509,0.9993104,1.0
510,0.99769384,1.0
511,0.9995409,1.0
512,0.99957734,1.0
513,0.9929047,1.0
514,0.9992418,1.0
515,0.99864525,1.0
516,0.9995623,1.0
517,0.9995654,1.0
518,0.99956447,1.0
519,0.9951473,1.0
520,0.9995239,1.0
521,0.9995567,1.0
522,0.9969131,1.0
523,0.99916947,1.0
524,0.9871579,1.0
525,0.99926025,1.0
526,0.9995766,1.0
527,0.9992636,1.0
528,0.9945603,1.0
529,0.97223693,1.0
530,0.9993703,1.0
531,0.9991074,1.0
532,0.9995073,1.0
533,0.99925476,1.0
534,0.995145,1.0
535,0.998346,1.0
536,0.98628545,1.0
537,0.9994547,1.0
538,0.0028060672,0.0
539,0.8661236,0.0
540,0.99653095,1.0
541,0.99940526,1.0
542,0.99931014,1.0
543,0.99884284,1.0
544,0.9995907,1.0
545,0.99093634,1.0
546,0.99954885,1.0
547,0.99955124,1.0
548,0.96930164,1.0
549,0.9757874,1.0
550,0.99891865,1.0
551,0.9961882,1.0
552,0.9961882,1.0
553,0.9995956,1.0
554,0.9961882,1.0
555,0.85629267,1.0
556,0.9901445,1.0
557,0.995948,1.0
558,0.9842243,1.0
559,0.9658652,1.0
560,0.993204,1.0
561,0.993204,1.0
562,0.993204,1.0
563,0.993204,1.0
564,0.993204,1.0
565,0.99499327,1.0
566,0.99687874,1.0
567,0.99958986,1.0
568,0.95316654,1.0
569,0.999458,1.0
570,0.26824078,0.0
571,0.9962606,1.0
572,0.9845616,1.0
573,0.8410379,1.0
574,0.9995851,1.0
575,0.24609931,1.0
576,0.99414116,1.0
577,0.9986815,1.0
578,0.99866223,1.0
579,0.7542293,1.0
580,0.9995115,1.0
581,0.99952316,1.0
582,0.9995414,1.0
583,0.99952734,1.0
584,0.99832386,1.0
585,0.9833176,1.0
586,0.99333525,1.0
587,0.99890554,1.0
588,0.99481213,1.0
589,0.53839755,1.0
590,0.9950494,1.0
591,0.98868304,1.0
592,0.9994186,1.0
593,0.9995528,1.0
594,0.983588,1.0
595,0.9955525,1.0
596,0.9995684,1.0
597,0.99956256,1.0
598,0.9994512,1.0
599,0.9995907,1.0
600,0.9971077,1.0
601,0.9324882,1.0
602,0.99752086,1.0
603,0.99757355,1.0
604,0.9960905,1.0
605,0.9960905,1.0
606,0.99959165,1.0
607,0.9994773,1.0
608,0.9852402,1.0
609,0.99908125,1.0
610,0.9962071,1.0
611,0.9962071,1.0
612,0.99858344,1.0
613,0.9995863,1.0
614,0.99925333,1.0
615,0.9967385,1.0
616,0.99955755,1.0
617,0.9961408,1.0
618,0.9961408,1.0
619,0.9969939,1.0
620,0.9995498,1.0
621,0.99953604,1.0
622,0.7158634,1.0
623,0.9975688,1.0
624,0.99795437,1.0
625,0.93504065,0.0
626,0.98355746,1.0
627,0.995203,1.0
628,0.9990441,1.0
629,0.99929297,1.0
630,0.99958414,1.0
631,0.81471044,1.0
632,0.99955827,1.0
633,0.99928087,1.0
634,0.95416737,1.0
635,0.98224777,1.0
636,0.95694864,1.0
637,0.99911946,1.0
638,0.99958605,1.0
639,0.9994197,1.0
640,0.97737837,1.0
641,0.9638648,1.0
642,0.9995425,1.0
643,0.98295134,1.0
644,0.98648584,1.0
645,0.9944991,1.0
646,0.9995728,1.0
647,0.9994861,1.0
648,0.9983719,1.0
649,0.022987794,0.0
650,0.98525524,1.0
651,0.9995745,1.0
652,0.99906033,1.0
653,0.99799806,1.0
654,0.9898503,1.0
655,0.11721321,1.0
656,0.9919819,1.0
657,0.9994055,1.0
658,0.9984145,1.0
659,0.99929094,1.0
660,0.99956125,1.0
661,0.99944884,1.0
662,0.83287305,1.0
663,0.9957521,1.0
664,0.9970433,1.0
