iteration,prediction,label
440,1.0,1.0
441,1.0,1.0
442,0.99999964,1.0
443,0.999,1.0
444,1.0,1.0
445,0.99902594,1.0
446,0.99902594,1.0
447,0.9989556,1.0
448,0.99902594,1.0
449,0.99902594,1.0
450,0.9989556,1.0
451,0.9989396,1.0
452,1.06166395e-11,0.0
453,0.99902594,1.0
454,0.99586725,1.0
455,1.0,1.0
456,0.99902594,1.0
457,0.99902594,1.0
458,0.9509844,1.0
459,0.99902594,1.0
460,0.99902594,1.0
461,0.99902594,1.0
462,0.99902594,1.0
463,0.99999976,1.0
464,0.99989796,1.0
465,1.0,1.0
466,0.99902594,1.0
467,0.9896918,1.0
468,1.44448e-07,0.0
469,0.99902594,1.0
470,0.99902594,1.0
471,0.99998796,1.0
472,0.9989868,1.0
473,0.99902594,1.0
474,0.9999933,1.0
475,0.99902594,1.0
476,0.044514824,0.0
477,0.99902594,1.0
478,0.99902594,1.0
479,0.99902594,1.0
480,0.99999845,1.0
481,1.0,1.0
482,0.99902594,1.0
483,0.99928904,1.0
484,1.0,1.0
485,0.0007837263,0.0
486,1.0,1.0
487,1.0,1.0
488,0.9999963,1.0
489,0.9999976,1.0
490,0.99996376,1.0
491,0.99997985,1.0
492,0.99902594,1.0
493,0.98602223,1.0
494,1.0,1.0
495,0.9999994,1.0
496,0.99902594,1.0
497,0.0012841931,0.0
498,1.0,1.0
499,0.9999999,1.0
500,1.0,1.0
501,0.99938977,1.0
502,0.9998117,1.0
503,0.99902594,1.0
504,1.0,1.0
505,0.9994429,1.0
506,1.0,1.0
507,0.99902594,1.0
508,0.99902594,1.0
509,0.99902594,1.0
510,0.99902594,1.0
511,1.0,1.0
512,1.0,1.0
513,0.99998045,1.0
514,0.9999242,1.0
515,0.99902594,1.0
516,0.99902594,1.0
517,0.99902594,1.0
518,1.0,1.0
519,1.0,1.0
520,0.9999963,1.0
521,1.0,1.0
522,0.9999999,1.0
523,0.99902594,1.0
524,1.0,1.0
525,0.99902594,1.0
526,1.0,1.0
527,0.99902594,1.0
528,0.99902594,1.0
529,0.9999875,1.0
530,0.99902594,1.0
531,0.99902594,1.0
532,1.0,1.0
533,1.0,1.0
534,0.99902594,1.0
535,1.0,1.0
536,0.99999976,1.0
537,0.99994564,1.0
538,3.1283007e-18,0.0
539,0.00168084,0.0
540,0.9999722,1.0
541,0.99902594,1.0
542,0.99902594,1.0
543,0.9999434,1.0
544,0.9998299,1.0
545,1.0,1.0
546,1.0,1.0
547,1.0,1.0
548,0.99902594,1.0
549,0.9999988,1.0
550,0.99902594,1.0
551,0.99902594,1.0
552,0.99902594,1.0
553,0.99999654,1.0
554,0.99902594,1.0
555,0.997511,1.0
556,0.99902594,1.0
557,1.0,1.0
558,0.99902594,1.0
559,0.99902594,1.0
560,1.0,1.0
561,1.0,1.0
562,1.0,1.0
563,1.0,1.0
564,1.0,1.0
565,0.99902594,1.0
566,0.99902594,1.0
567,1.0,1.0
568,0.9999993,1.0
569,1.0,1.0
570,7.896489e-05,0.0
571,0.9999994,1.0
572,1.0,1.0
573,0.99902594,1.0
574,0.9990036,1.0
575,0.9302016,1.0
576,1.0,1.0
577,1.0,1.0
578,1.0,1.0
579,1.0,1.0
580,0.99902594,1.0
581,1.0,1.0
582,0.99902594,1.0
583,0.99902594,1.0
584,1.0,1.0
585,0.99856025,1.0
586,0.9999999,1.0
587,1.0,1.0
588,1.0,1.0
589,0.9985177,1.0
590,0.99902594,1.0
591,0.99902594,1.0
592,1.0,1.0
593,0.9999354,1.0
594,0.97010773,1.0
595,0.99902594,1.0
596,0.9999896,1.0
597,0.9998447,1.0
598,1.0,1.0
599,1.0,1.0
600,0.99902594,1.0
601,1.0,1.0
602,0.99902594,1.0
603,0.99902594,1.0
604,0.99902594,1.0
605,0.99902594,1.0
606,0.9989556,1.0
607,0.99902594,1.0
608,0.9988366,1.0
609,0.99902594,1.0
610,0.99902594,1.0
611,0.99902594,1.0
612,0.9995066,1.0
613,1.0,1.0
614,0.99902594,1.0
615,0.9998596,1.0
616,1.0,1.0
617,0.99902594,1.0
618,0.99902594,1.0
619,0.99902594,1.0
620,1.0,1.0
621,0.9999019,1.0
622,0.99999213,1.0
623,0.9999987,1.0
624,0.99902594,1.0
625,0.7946143,0.0
626,0.99752074,1.0
627,1.0,1.0
628,0.9999838,1.0
629,0.99902594,1.0
630,1.0,1.0
631,0.6324826,1.0
632,0.9999982,1.0
633,0.99999976,1.0
634,0.95736945,1.0
635,0.9921577,1.0
636,0.937109,1.0
637,0.99999976,1.0
638,0.998998,1.0
639,1.0,1.0
640,0.70017934,1.0
641,0.9999708,1.0
642,1.0,1.0
643,0.99902594,1.0
644,0.9999999,1.0
645,1.0,1.0
646,0.9994129,1.0
647,0.99996185,1.0
648,0.99902594,1.0
649,2.7612646e-06,0.0
650,0.9999994,1.0
651,1.0,1.0
652,0.99902594,1.0
653,0.99902594,1.0
654,0.99902594,1.0
655,0.6000519,1.0
656,0.99902594,1.0
657,0.99902594,1.0
658,0.99902594,1.0
659,1.0,1.0
660,0.99902594,1.0
661,1.0,1.0
662,0.63183546,1.0
663,0.9999944,1.0
664,1.0,1.0
