iteration,prediction,label
278,0.98245734,1.0
279,0.9999999,1.0
280,0.99989164,1.0
281,0.98279655,1.0
282,0.9845573,1.0
283,0.99998426,1.0
284,0.9707607,1.0
285,0.99024713,1.0
286,0.9947462,1.0
287,0.90541214,0.0
288,0.9669458,1.0
289,0.9985214,1.0
290,0.9526514,1.0
291,0.9948214,1.0
292,0.98544693,1.0
293,0.99010146,1.0
294,0.8155868,0.0
295,0.96276885,1.0
296,0.999954,1.0
297,0.99999046,1.0
298,0.998818,1.0
299,0.9998487,1.0
300,0.9853867,1.0
301,0.9983903,1.0
302,0.9998692,1.0
303,1.0,1.0
304,0.99217844,1.0
305,0.99143666,1.0
306,0.9557351,1.0
307,1.0,1.0
308,0.9164811,1.0
309,0.99999905,1.0
310,0.99999964,1.0
311,0.9871882,1.0
312,0.9871882,1.0
313,0.92069745,1.0
314,0.9998716,1.0
315,0.99998856,1.0
316,0.99752635,1.0
317,0.9995327,1.0
318,0.9999758,1.0
319,0.98041487,1.0
320,0.99938774,1.0
321,0.9851841,1.0
322,0.9952434,1.0
323,0.7704724,0.0
324,0.9483993,1.0
325,0.9966691,1.0
326,0.8390193,1.0
327,0.95292056,1.0
328,0.98546046,1.0
329,0.9962054,1.0
330,0.99048316,1.0
331,0.9999937,1.0
332,1.0,1.0
333,0.9835851,1.0
334,0.9011655,1.0
335,0.97898793,1.0
336,0.76321435,1.0
337,0.7772191,1.0
338,0.9989436,1.0
339,0.99983275,1.0
340,0.9999989,1.0
341,1.0,1.0
342,0.99990904,1.0
343,0.80891776,1.0
344,0.9822237,1.0
345,0.98551697,1.0
346,0.9950589,1.0
347,0.98422664,1.0
348,0.96369165,1.0
349,0.99987304,1.0
350,0.99984944,1.0
351,0.99994385,1.0
352,0.9999907,1.0
353,2.5099946e-11,0.0
354,0.98389316,1.0
355,0.9466977,1.0
356,0.99986637,1.0
357,0.9995148,1.0
358,0.9881138,1.0
359,0.9833952,1.0
360,0.99473405,1.0
361,0.8166657,1.0
362,0.7552278,1.0
363,0.9995678,1.0
364,0.9891801,1.0
365,0.99837,1.0
366,0.76400447,1.0
367,0.99051464,1.0
368,0.99250174,1.0
369,0.99994874,1.0
370,0.9277865,1.0
371,0.9940013,1.0
372,0.9999989,1.0
373,0.99999654,1.0
374,0.9319558,1.0
375,0.9896528,1.0
376,0.99999976,1.0
377,0.9999999,1.0
378,0.790561,1.0
379,0.07786076,0.0
380,0.9927483,1.0
381,0.9999846,1.0
382,0.97431153,1.0
383,0.949483,1.0
384,0.9099594,1.0
385,0.017692622,0.0
386,0.99550277,1.0
387,0.99154586,1.0
388,0.9914426,1.0
389,0.99311686,1.0
390,0.9999969,1.0
391,0.99998605,1.0
392,0.98119915,1.0
393,0.99999464,1.0
394,0.72233415,0.0
395,0.9881787,1.0
396,0.90162975,1.0
397,0.99515873,1.0
398,0.9999999,1.0
399,0.60889757,0.0
400,0.9824911,1.0
401,0.9996971,1.0
402,0.99966466,1.0
403,0.9998462,1.0
404,0.90985316,1.0
405,0.999508,1.0
406,1.0,1.0
407,0.9921023,1.0
408,0.868046,1.0
409,0.99897337,1.0
410,0.99857306,1.0
411,0.98002017,1.0
412,0.9771493,1.0
413,0.9863657,1.0
414,0.9952182,1.0
415,0.9999944,1.0
416,0.15773374,0.0
417,0.9864153,1.0
418,0.9984883,1.0
419,0.97283024,1.0
420,0.99999857,1.0
421,0.99958664,1.0
422,0.8049288,1.0
423,0.9944418,1.0
424,0.99606353,1.0
425,0.99966633,1.0
426,0.9999597,1.0
427,1.0,1.0
428,0.98759425,1.0
429,0.99999976,1.0
430,0.9999999,1.0
431,0.6269776,0.0
432,0.976157,1.0
433,0.99911314,1.0
434,0.95510143,1.0
435,0.81961125,0.0
436,0.97572076,1.0
437,0.97572076,1.0
438,0.9999999,1.0
439,0.979729,1.0
440,0.99999917,1.0
441,0.9982218,1.0
442,0.9812232,1.0
443,0.9999999,1.0
444,0.9864288,1.0
445,0.9954,1.0
446,0.9954,1.0
447,1.0,1.0
448,0.99527633,1.0
449,0.99527633,1.0
450,1.0,1.0
451,0.95311683,1.0
452,1.970886e-09,0.0
453,0.9505177,1.0
454,0.9217024,1.0
455,0.993246,1.0
456,0.9430091,1.0
457,0.9978422,1.0
458,0.8602848,1.0
459,0.9976476,1.0
460,0.9954816,1.0
461,0.9998683,1.0
462,0.9999995,1.0
463,0.99997354,1.0
464,0.99999607,1.0
465,0.9998565,1.0
466,0.99870574,1.0
467,0.903151,1.0
468,0.010430561,0.0
469,0.9889686,1.0
470,0.98281443,1.0
471,0.98980135,1.0
472,0.9804052,1.0
473,0.9999734,1.0
474,0.9996706,1.0
475,0.99950576,1.0
476,0.66963387,0.0
477,0.99564856,1.0
478,0.99954945,1.0
479,0.99292797,1.0
480,0.99993753,1.0
481,0.99999905,1.0
482,0.9925432,1.0
483,0.9972676,1.0
484,0.9998646,1.0
485,0.27777064,0.0
486,0.96171397,1.0
487,0.96171397,1.0
488,0.79190785,1.0
489,0.97900397,1.0
490,0.9999981,1.0
491,0.9804201,1.0
492,0.99817264,1.0
493,0.73514843,1.0
494,0.99281305,1.0
495,0.9999964,1.0
496,0.98832846,1.0
497,0.30502746,0.0
498,0.9701174,1.0
499,0.9857405,1.0
500,0.98328257,1.0
501,0.9900025,1.0
502,0.99999833,1.0
503,0.9996326,1.0
504,0.98486036,1.0
505,0.7781395,1.0
506,0.9668022,1.0
507,0.9975541,1.0
508,0.9870281,1.0
509,0.9996681,1.0
510,0.99074686,1.0
511,0.9999927,1.0
512,0.9999994,1.0
513,0.9747547,1.0
514,0.9991823,1.0
515,0.999137,1.0
516,0.9999989,1.0
517,0.99999905,1.0
518,0.9999989,1.0
519,0.9878057,1.0
520,0.9999875,1.0
521,0.9999969,1.0
522,0.9907651,1.0
523,0.99937624,1.0
524,0.97676873,1.0
525,0.9995048,1.0
526,0.99999964,1.0
527,0.9998118,1.0
528,0.9889537,1.0
529,0.9501028,1.0
530,0.99992776,1.0
531,0.9996966,1.0
532,0.9999598,1.0
533,0.99919873,1.0
534,0.9802791,1.0
535,0.9949604,1.0
536,0.97750616,1.0
537,0.9999522,1.0
538,9.342755e-09,0.0
539,0.8453153,0.0
540,0.9857848,1.0
541,0.99992144,1.0
542,0.999798,1.0
543,0.9975176,1.0
544,1.0,1.0
545,0.9751084,1.0
546,0.99999595,1.0
547,0.99999714,1.0
548,0.965019,1.0
549,0.9490925,1.0
550,0.99899966,1.0
551,0.9919836,1.0
552,0.9919836,1.0
553,1.0,1.0
554,0.9919836,1.0
555,0.8790045,1.0
556,0.97786057,1.0
557,0.9914062,1.0
558,0.98359644,1.0
559,0.97225934,1.0
560,0.9856399,1.0
561,0.9856399,1.0
562,0.9856399,1.0
563,0.9856399,1.0
564,0.9856399,1.0
565,0.98567456,1.0
566,0.9932728,1.0
567,0.9999999,1.0
568,0.93135685,1.0
569,0.99990344,1.0
570,0.6561994,0.0
571,0.9852948,1.0
572,0.969744,1.0
573,0.928881,1.0
574,0.9999999,1.0
575,0.7431257,1.0
576,0.98650473,1.0
577,0.9955472,1.0
578,0.99563944,1.0
579,0.90158373,1.0
580,0.99999344,1.0
581,0.9999734,1.0
582,0.9999964,1.0
583,0.99999356,1.0
584,0.9940128,1.0
585,0.94489664,1.0
586,0.9806358,1.0
587,0.99708885,1.0
588,0.97961754,1.0
589,0.8686712,1.0
590,0.9815154,1.0
591,0.9922065,1.0
592,0.9996184,1.0
593,0.99999774,1.0
594,0.939354,1.0
595,0.988058,1.0
596,0.99999917,1.0
597,0.99999857,1.0
598,0.999879,1.0
599,0.9999999,1.0
600,0.9976585,1.0
601,0.9443347,1.0
602,0.9980344,1.0
603,0.9984226,1.0
604,0.99586284,1.0
605,0.99586284,1.0
606,1.0,1.0
607,0.9999747,1.0
608,0.9437205,1.0
609,0.9994893,1.0
610,0.9946097,1.0
611,0.9946097,1.0
612,0.99672216,1.0
613,0.9999999,1.0
614,0.99944717,1.0
615,0.9811374,1.0
616,0.99999666,1.0
617,0.9954325,1.0
618,0.9954325,1.0
619,0.995417,1.0
620,0.999995,1.0
621,0.9999902,1.0
622,0.8519365,1.0
623,0.9888298,1.0
624,0.99400216,1.0
625,0.8798655,0.0
626,0.95630455,1.0
627,0.9831408,1.0
628,0.9985719,1.0
629,0.99961793,1.0
630,0.99999976,1.0
631,0.8383568,1.0
632,0.99999845,1.0
633,0.99923813,1.0
634,0.89784557,1.0
635,0.9518373,1.0
636,0.89103395,1.0
637,0.9985846,1.0
638,0.9999999,1.0
639,0.99976915,1.0
640,0.9390072,1.0
641,0.9353905,1.0
642,0.9999927,1.0
643,0.9738677,1.0
644,0.96752644,1.0
645,0.98138475,1.0
646,0.99999964,1.0
647,0.99997425,1.0
648,0.99407023,1.0
649,0.24356233,0.0
650,0.9636219,1.0
651,0.9999993,1.0
652,0.99947995,1.0
653,0.99549365,1.0
654,0.9848829,1.0
655,0.61968064,1.0
656,0.9834394,1.0
657,0.9999602,1.0
658,0.998251,1.0
659,0.99935466,1.0
660,0.9999988,1.0
661,0.9998572,1.0
662,0.82983947,1.0
663,0.9828112,1.0
664,0.9925291,1.0
