iteration,prediction,label
170,1.0,1.0
171,0.9999962,1.0
172,1.0,1.0
173,0.9999994,1.0
174,0.99999964,1.0
175,0.99999905,1.0
176,0.99999917,1.0
177,0.99999917,1.0
178,0.99999833,1.0
179,1.0,1.0
180,0.9999969,0.0
181,1.0,1.0
182,1.0,1.0
183,0.9999995,1.0
184,0.99999964,1.0
185,0.9999988,1.0
186,0.9999993,1.0
187,1.0,1.0
188,0.99999595,0.0
189,1.0,1.0
190,1.0,1.0
191,1.0,1.0
192,1.0,1.0
193,0.9999999,1.0
194,0.9999976,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,1.0,1.0
199,0.9999962,0.0
200,1.0,1.0
201,0.99999845,1.0
202,0.99999845,1.0
203,1.0,1.0
204,0.99999964,1.0
205,0.99999964,1.0
206,0.9999975,1.0
207,0.9999989,1.0
208,0.9999989,1.0
209,1.0,1.0
210,1.0,1.0
211,1.0,1.0
212,0.99999964,1.0
213,1.0,1.0
214,1.0,1.0
215,1.0,0.0
216,0.9999982,1.0
217,0.99999857,1.0
218,0.99999964,1.0
219,0.99999857,1.0
220,0.99999976,1.0
221,0.9999999,1.0
222,1.0,1.0
223,0.9999999,1.0
224,0.9999994,1.0
225,1.0,1.0
226,0.9999995,1.0
227,0.9999995,1.0
228,1.0,1.0
229,0.99999774,1.0
230,1.0,0.0
231,0.99999785,1.0
232,0.99999833,1.0
233,1.0,0.0
234,0.99999833,1.0
235,1.0,1.0
236,1.0,1.0
237,0.99999833,1.0
238,1.0,1.0
239,0.99999917,1.0
240,0.9999995,1.0
241,1.0,1.0
242,1.0,1.0
243,0.99999917,1.0
244,0.9999989,1.0
245,1.0,1.0
246,1.0,1.0
247,1.0,1.0
248,0.9999994,1.0
249,1.0,1.0
250,0.9999994,1.0
251,0.9999989,1.0
252,1.0,1.0
253,0.9999995,1.0
254,0.99999523,1.0
255,0.9999995,1.0
256,1.0,1.0
257,0.99999976,1.0
258,0.99999917,1.0
259,1.0,1.0
260,0.9999964,1.0
261,0.99999964,1.0
262,1.0,1.0
263,0.9999943,0.0
264,1.0,1.0
265,0.9999995,1.0
266,0.9999981,1.0
267,1.0,1.0
268,1.0,1.0
269,0.99999976,1.0
270,0.99999905,1.0
271,1.0,1.0
272,1.0,1.0
273,0.9999995,1.0
274,1.0,1.0
275,1.0,1.0
276,0.9999993,1.0
277,0.9999987,1.0
278,0.9999993,1.0
279,0.9999993,1.0
280,1.0,1.0
281,1.0,1.0
282,0.9999993,1.0
283,1.0,1.0
284,1.0,1.0
285,0.9955989,0.0
286,1.0,1.0
287,1.0,0.0
288,0.9999981,1.0
289,0.9999993,1.0
290,1.0,1.0
291,1.0,1.0
292,0.9999994,1.0
293,0.99999297,0.0
294,1.0,1.0
295,1.0,1.0
296,1.0,1.0
297,0.99999964,1.0
298,0.99999976,1.0
299,0.9999995,1.0
300,0.99999535,1.0
301,1.0,0.0
302,0.9999957,1.0
303,0.9999957,1.0
304,0.99999905,1.0
305,1.0,1.0
306,1.0,1.0
307,1.0,1.0
308,0.99999976,1.0
309,0.9999949,0.0
310,1.0,1.0
311,0.99999535,0.0
312,1.0,1.0
313,1.0,1.0
314,0.9999995,1.0
315,0.99999774,1.0
316,1.0,1.0
317,0.9999963,0.0
318,1.0,1.0
319,0.99999654,1.0
320,0.99999976,1.0
321,0.9999994,1.0
322,0.9999993,1.0
323,1.0,1.0
324,0.99999774,0.0
325,1.0,1.0
326,0.99999845,1.0
327,1.0,1.0
328,1.0,1.0
329,1.0,1.0
330,1.0,1.0
331,0.9999987,1.0
332,1.0,0.0
333,0.9999987,1.0
334,1.0,1.0
335,1.0,1.0
336,1.0,1.0
337,0.99999785,1.0
338,1.0,1.0
339,0.9999999,1.0
340,1.0,1.0
341,0.99999917,1.0
342,0.9999993,1.0
343,0.99999905,1.0
344,0.9999995,1.0
345,0.99999964,1.0
346,1.0,1.0
347,1.0,1.0
