iteration,prediction,label
113,0.0076104132,0.0
114,0.9999944,1.0
115,0.9999944,1.0
116,0.9049756,1.0
117,1.0,1.0
118,0.9999999,1.0
119,0.9999989,1.0
120,0.9999026,1.0
121,0.99999917,1.0
122,0.99992776,1.0
123,0.99999917,1.0
124,0.9999547,1.0
125,1.0,1.0
126,3.2011285e-05,0.0
127,0.9962825,1.0
128,0.9999993,1.0
129,0.99992776,1.0
130,1.0,1.0
131,0.9999999,1.0
132,0.999941,1.0
133,1.0,1.0
134,0.9999963,1.0
135,0.99999774,1.0
136,0.9999931,1.0
137,1.0,1.0
138,0.9999876,1.0
139,0.9999999,1.0
140,0.9999956,1.0
141,0.9975701,0.0
142,0.9999486,1.0
143,1.0,1.0
144,0.99999976,1.0
145,0.99999976,1.0
146,0.9999994,1.0
147,0.9999999,1.0
148,0.9999933,1.0
149,0.99999547,1.0
150,1.0,1.0
151,0.99999976,1.0
152,0.99999595,1.0
153,0.9975062,1.0
154,0.9999989,1.0
155,0.9999994,1.0
156,0.9999963,1.0
157,0.9999995,1.0
158,0.9999832,1.0
159,0.99999905,1.0
160,0.99999976,1.0
161,0.9998222,1.0
162,1.0,1.0
163,1.0,1.0
164,0.99994004,1.0
165,0.9999865,1.0
166,1.0,1.0
167,0.0010404066,0.0
168,0.9991518,1.0
169,0.99999976,1.0
170,1.0,1.0
171,0.0006974094,0.0
172,0.99998057,1.0
173,0.9848867,1.0
174,0.99999547,1.0
175,1.0,1.0
176,0.041549195,0.0
177,0.9999654,1.0
178,0.99999607,1.0
179,1.0,1.0
180,0.9999995,1.0
181,0.99999774,1.0
182,0.9999995,1.0
183,1.0,1.0
184,1.0,1.0
185,0.99998426,1.0
186,0.9999994,1.0
187,0.99999976,1.0
188,0.99999964,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9382366,1.0
192,0.9999988,1.0
193,0.9996419,1.0
194,0.9989624,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.98604906,0.0
199,0.9999975,1.0
200,1.0,1.0
201,0.99995947,1.0
202,0.9999999,1.0
203,0.9999906,1.0
204,0.9999871,1.0
205,0.9999851,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99999964,1.0
210,0.9922576,0.0
211,0.99999535,1.0
212,1.0,1.0
213,0.9999933,1.0
214,1.0,1.0
215,0.99999714,1.0
216,0.9999945,1.0
217,0.99999213,1.0
218,0.9999999,1.0
219,0.99999976,1.0
220,0.9999976,1.0
221,0.9999999,1.0
222,0.999998,1.0
223,1.0,1.0
224,0.9998908,1.0
225,0.16157484,0.0
226,0.999915,1.0
227,0.999915,1.0
228,1.0,1.0
229,0.99999356,1.0
230,0.9995492,1.0
231,0.99999964,1.0
232,0.99999106,0.0
233,0.99999547,1.0
234,0.8740881,0.0
235,0.9999422,1.0
236,0.99995315,1.0
237,0.99885046,1.0
238,1.0,1.0
239,0.99999857,1.0
240,0.9999753,1.0
241,0.99998724,1.0
242,0.9999999,1.0
243,0.99999964,1.0
244,0.9999602,1.0
245,0.999997,1.0
246,0.99999964,1.0
247,0.9999999,1.0
248,0.99999774,1.0
249,0.999987,1.0
250,0.9999987,1.0
251,0.9999937,1.0
252,0.9999994,1.0
253,0.99999106,1.0
254,0.9999968,1.0
255,0.99999106,1.0
256,0.9999585,1.0
257,1.0,1.0
258,0.99999964,1.0
259,1.0,1.0
260,0.9999989,1.0
261,0.9999999,1.0
262,0.9999999,1.0
263,1.0,1.0
264,0.99992704,1.0
265,0.9999999,1.0
266,0.9999989,1.0
267,1.0,1.0
268,0.9999918,1.0
269,0.9999975,1.0
270,0.99999964,1.0
271,0.99999976,1.0
272,0.99982893,1.0
273,0.36923265,1.0
274,1.0,1.0
275,1.0,1.0
276,0.99999976,1.0
277,1.0,1.0
278,0.9999914,1.0
279,1.0,1.0
280,0.9999994,1.0
281,0.9999918,1.0
282,0.9991049,1.0
283,0.9999999,1.0
284,0.9999827,1.0
285,0.9999956,1.0
286,0.99999356,1.0
287,0.99991715,0.0
288,0.99999046,1.0
289,0.9999981,1.0
290,0.9997869,1.0
291,0.99999166,1.0
292,0.999982,1.0
293,0.99998915,1.0
294,0.99301815,0.0
295,0.999931,1.0
296,0.99999976,1.0
297,1.0,1.0
298,0.9999993,1.0
299,0.9999993,1.0
300,0.9999696,1.0
301,0.99999785,1.0
302,0.99999976,1.0
303,1.0,1.0
304,0.9999964,1.0
305,0.9999933,1.0
306,0.99997234,1.0
307,1.0,1.0
308,0.99993837,1.0
309,1.0,1.0
310,1.0,1.0
311,0.99998283,1.0
312,0.99998283,1.0
313,0.9868237,1.0
314,0.99999976,1.0
315,0.9999999,1.0
316,0.9999987,1.0
317,0.9999988,1.0
318,0.9999999,1.0
319,0.99998915,1.0
320,0.99999905,1.0
321,0.99994266,1.0
322,0.99999785,1.0
323,0.9381443,0.0
324,0.99972457,1.0
325,0.9999969,1.0
326,0.9784242,1.0
327,0.9991041,1.0
328,0.9998062,1.0
329,0.99999857,1.0
330,0.9999939,1.0
331,1.0,1.0
332,1.0,1.0
333,0.99997103,1.0
334,0.9967338,1.0
335,0.99992514,1.0
336,0.99359107,1.0
337,0.9382925,1.0
338,0.99999833,1.0
339,0.9999994,1.0
340,1.0,1.0
341,1.0,1.0
342,0.9999995,1.0
343,0.36826557,1.0
344,0.99999595,1.0
345,0.99999166,1.0
346,0.99999666,1.0
347,0.9999863,1.0
348,0.9997849,1.0
349,0.9999994,1.0
350,0.99999976,1.0
351,0.99999976,1.0
352,0.9999999,1.0
353,0.0007262982,0.0
354,0.9999676,1.0
355,0.99995816,1.0
356,0.99999964,1.0
357,0.9999988,1.0
358,0.99996245,1.0
359,0.9999858,1.0
360,0.9999901,1.0
361,0.9651118,1.0
362,0.66017365,1.0
363,0.99999964,1.0
364,0.99999285,1.0
365,0.99999905,1.0
366,0.9759051,1.0
367,0.9999944,1.0
368,0.99999034,1.0
369,0.9999995,1.0
370,0.99519193,1.0
371,0.99999654,1.0
372,0.9999999,1.0
373,0.9999999,1.0
374,0.99927944,1.0
375,0.9999813,1.0
376,1.0,1.0
377,1.0,1.0
378,0.9471351,1.0
379,0.014874155,0.0
380,0.9999919,1.0
381,0.99999976,1.0
382,0.9994382,1.0
383,0.9995808,1.0
384,0.96028477,1.0
385,0.008897951,0.0
386,0.999998,1.0
387,0.9999925,1.0
388,0.9999918,1.0
389,0.99999833,1.0
390,1.0,1.0
391,0.9999999,1.0
392,0.99998116,1.0
393,1.0,1.0
394,0.99280447,0.0
395,0.9999964,1.0
396,0.9988427,1.0
397,0.99999785,1.0
398,1.0,1.0
399,0.24869071,0.0
400,0.99996376,1.0
401,0.9999994,1.0
402,0.99999905,1.0
403,0.99999917,1.0
404,0.44691172,1.0
405,0.9999994,1.0
406,1.0,1.0
407,0.999997,1.0
408,0.8523127,1.0
409,0.9999995,1.0
410,0.9999993,1.0
411,0.999938,1.0
412,0.9999895,1.0
413,0.9999939,1.0
414,0.9999982,1.0
415,1.0,1.0
416,0.5217908,0.0
417,0.9999963,1.0
418,0.99999917,1.0
419,0.9999908,1.0
420,1.0,1.0
421,0.9999993,1.0
422,0.23976469,1.0
423,0.9999932,1.0
424,0.9999908,1.0
425,0.9999993,1.0
426,0.99999976,1.0
427,1.0,1.0
428,0.9999846,1.0
429,1.0,1.0
430,1.0,1.0
431,0.72527343,0.0
432,0.99997604,1.0
433,0.9999989,1.0
434,0.9999316,1.0
435,0.9896102,0.0
436,0.99996996,1.0
437,0.99996996,1.0
438,1.0,1.0
439,0.99999225,1.0
440,1.0,1.0
441,0.9999987,1.0
442,0.9999851,1.0
443,1.0,1.0
444,0.9999124,1.0
445,0.9999949,1.0
446,0.9999949,1.0
447,1.0,1.0
448,0.99999475,1.0
449,0.99999475,1.0
450,1.0,1.0
451,0.9987577,1.0
452,0.060733076,0.0
453,0.99997747,1.0
454,0.96191084,1.0
455,0.99999607,1.0
456,0.99838996,1.0
457,0.999998,1.0
458,0.9989171,1.0
459,0.9999944,1.0
460,0.9999989,1.0
461,0.9999999,1.0
462,1.0,1.0
463,0.9999999,1.0
464,1.0,1.0
465,0.99999964,1.0
466,0.9999988,1.0
467,0.9868041,1.0
468,0.005429953,0.0
469,0.9999957,1.0
470,0.9999809,1.0
471,0.99999475,1.0
472,0.99998343,1.0
473,0.9999999,1.0
474,0.99999964,1.0
475,0.9999994,1.0
476,0.8096012,0.0
477,0.9999951,1.0
478,0.9999994,1.0
479,0.99999404,1.0
480,0.99999976,1.0
481,1.0,1.0
482,0.99999726,1.0
483,0.9999976,1.0
484,0.9999993,1.0
485,0.011977282,0.0
486,0.99947923,1.0
487,0.99947923,1.0
488,0.64213604,1.0
489,0.9999782,1.0
490,1.0,1.0
491,0.9999883,1.0
492,0.9999989,1.0
493,0.98569554,1.0
494,0.999926,1.0
495,0.9999999,1.0
496,0.9999863,1.0
497,0.014340731,0.0
498,0.99975103,1.0
499,0.9999714,1.0
500,0.99989676,1.0
501,0.9999914,1.0
502,1.0,1.0
503,0.99999976,1.0
504,0.99996555,1.0
505,0.686371,1.0
506,0.99927145,1.0
507,0.9999981,1.0
508,0.99999046,1.0
509,0.99999964,1.0
510,0.99999607,1.0
511,0.9999999,1.0
512,1.0,1.0
513,0.9999484,1.0
514,0.99999917,1.0
515,0.99999833,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.9999497,1.0
520,0.9999999,1.0
521,0.9999999,1.0
522,0.99996495,1.0
523,0.9999995,1.0
524,0.9997043,1.0
525,0.9999995,1.0
526,1.0,1.0
527,0.99999964,1.0
528,0.99999404,1.0
529,0.99742633,1.0
530,0.99999976,1.0
531,0.9999995,1.0
532,0.99999976,1.0
533,0.9999993,1.0
534,0.99999297,1.0
535,0.99999285,1.0
536,0.9994043,1.0
537,0.99999976,1.0
538,0.93647975,0.0
539,0.96381664,0.0
540,0.999977,1.0
541,0.9999999,1.0
542,0.99999976,1.0
543,0.9999981,1.0
544,1.0,1.0
545,0.9999466,1.0
546,0.9999999,1.0
547,1.0,1.0
548,0.9999801,1.0
549,0.99960107,1.0
550,0.9999989,1.0
551,0.9999914,1.0
552,0.9999914,1.0
553,1.0,1.0
554,0.9999914,1.0
555,0.998958,1.0
556,0.99998665,1.0
557,0.9999701,1.0
558,0.999944,1.0
559,0.9999448,1.0
560,0.99988425,1.0
561,0.99988425,1.0
562,0.99988425,1.0
563,0.99988425,1.0
564,0.99988425,1.0
565,0.99998665,1.0
566,0.99999666,1.0
567,1.0,1.0
568,0.99942017,1.0
569,0.99999976,1.0
570,0.4205379,0.0
571,0.9999815,1.0
572,0.99984026,1.0
573,0.999671,1.0
574,1.0,1.0
575,0.9499776,1.0
576,0.99992514,1.0
577,0.9999939,1.0
578,0.99999523,1.0
579,0.80708325,1.0
580,1.0,1.0
581,0.99999976,1.0
582,1.0,1.0
583,1.0,1.0
584,0.9999944,1.0
585,0.9999715,1.0
586,0.9999187,1.0
587,0.9999975,1.0
588,0.99998593,1.0
589,0.9935235,1.0
590,0.99999523,1.0
591,0.99998915,1.0
592,0.99999917,1.0
593,1.0,1.0
594,0.99985206,1.0
595,0.99998605,1.0
596,1.0,1.0
597,1.0,1.0
598,0.99999964,1.0
599,1.0,1.0
600,0.9999974,1.0
601,0.99720335,1.0
602,0.9999982,1.0
603,0.99999785,1.0
604,0.9999951,1.0
605,0.9999951,1.0
606,1.0,1.0
607,1.0,1.0
608,0.99998224,1.0
609,0.9999994,1.0
610,0.99999404,1.0
611,0.99999404,1.0
612,0.9999976,1.0
613,1.0,1.0
614,0.9999994,1.0
615,0.99999285,1.0
616,0.9999999,1.0
617,0.9999943,1.0
618,0.9999943,1.0
619,0.9999962,1.0
620,0.9999999,1.0
621,0.9999999,1.0
622,0.8234975,1.0
623,0.9999943,1.0
624,0.99999833,1.0
625,0.99849355,0.0
626,0.99989355,1.0
627,0.9999771,1.0
628,0.99999857,1.0
629,0.9999995,1.0
630,1.0,1.0
631,0.990194,1.0
632,1.0,1.0
633,0.99999917,1.0
634,0.99972934,1.0
635,0.99977034,1.0
636,0.9999068,1.0
637,0.9999988,1.0
638,1.0,1.0
639,0.99999964,1.0
640,0.999481,1.0
641,0.99987054,1.0
642,0.9999999,1.0
643,0.9998553,1.0
644,0.999782,1.0
645,0.9999808,1.0
646,1.0,1.0
647,0.99999976,1.0
648,0.9999981,1.0
649,0.009497235,0.0
650,0.99954754,1.0
651,1.0,1.0
652,0.9999995,1.0
653,0.99999785,1.0
654,0.9999714,1.0
655,0.971905,1.0
656,0.9999802,1.0
657,0.99999976,1.0
658,0.99999714,1.0
659,0.9999987,1.0
660,1.0,1.0
661,0.99999964,1.0
662,0.9983051,1.0
663,0.9999832,1.0
664,0.99998,1.0
