iteration,prediction,label
118,0.8832496,1.0
119,0.8834323,1.0
120,0.8768577,1.0
121,0.88066787,1.0
122,0.8811324,1.0
123,0.88036436,1.0
124,0.884037,1.0
125,0.8810068,1.0
126,0.87959087,0.0
127,0.87822026,1.0
128,0.88252,1.0
129,0.88222015,1.0
130,0.87894905,1.0
131,0.8778995,1.0
132,0.88038117,1.0
133,0.87695557,1.0
134,0.8830257,1.0
135,0.8847303,1.0
136,0.87941307,1.0
137,0.8804963,1.0
138,0.88108855,1.0
139,0.8773887,1.0
140,0.8809929,1.0
141,0.8785638,0.0
142,0.8783399,1.0
143,0.8824011,1.0
144,0.8805959,1.0
145,0.8840797,1.0
146,0.876181,1.0
147,0.8826924,1.0
148,0.88417166,1.0
149,0.8844092,1.0
150,0.8863081,1.0
151,0.8806461,1.0
152,0.8846618,1.0
153,0.88031733,1.0
154,0.87543964,1.0
155,0.8802643,1.0
156,0.88284343,1.0
157,0.8837111,1.0
158,0.88274735,1.0
159,0.8793714,1.0
160,0.8825076,1.0
161,0.88059556,1.0
162,0.87551445,1.0
163,0.87507826,1.0
164,0.8802606,1.0
165,0.8807351,1.0
166,0.885058,1.0
167,0.8785471,0.0
168,0.8775528,1.0
169,0.8824041,1.0
170,0.8808696,1.0
171,0.8785014,0.0
172,0.8772305,1.0
173,0.8783044,1.0
174,0.8860363,1.0
175,0.8818034,1.0
176,0.8778709,0.0
177,0.8771255,1.0
178,0.8775419,1.0
179,0.8784066,1.0
180,0.88160866,1.0
181,0.87909174,1.0
182,0.8856208,1.0
183,0.87667125,1.0
184,0.8779936,1.0
185,0.8753307,1.0
186,0.8817785,1.0
187,0.8818455,1.0
188,0.88406044,1.0
189,0.8804626,1.0
190,0.8788759,1.0
191,0.8813273,1.0
192,0.8764714,1.0
193,0.8807779,1.0
194,0.88263184,1.0
195,0.88344157,1.0
196,0.88251835,1.0
197,0.8798768,1.0
198,0.8833236,0.0
199,0.8827676,1.0
200,0.8787263,1.0
201,0.88350546,1.0
202,0.8784985,1.0
203,0.8765861,1.0
204,0.8812809,1.0
205,0.8790092,1.0
206,0.8747902,1.0
207,0.8785969,1.0
208,0.8794565,1.0
209,0.8789299,1.0
210,0.8855744,0.0
211,0.88516986,1.0
212,0.8813468,1.0
213,0.8821773,1.0
214,0.8804517,1.0
215,0.8835877,1.0
216,0.87987155,1.0
217,0.8782096,1.0
218,0.88039345,1.0
219,0.8854619,1.0
220,0.8809454,1.0
221,0.88405275,1.0
222,0.87566555,1.0
223,0.8828926,1.0
224,0.8790617,1.0
225,0.87962186,0.0
226,0.87904334,1.0
227,0.87904334,1.0
228,0.88320416,1.0
229,0.8849437,1.0
230,0.8758744,1.0
231,0.88060373,1.0
232,0.88078547,0.0
233,0.8806967,1.0
234,0.8798896,0.0
235,0.87949175,1.0
236,0.878505,1.0
237,0.8848438,1.0
238,0.88278407,1.0
239,0.8787724,1.0
240,0.8861297,1.0
241,0.879714,1.0
242,0.8794933,1.0
243,0.88141584,1.0
244,0.88044214,1.0
245,0.87500983,1.0
246,0.8792772,1.0
247,0.8770091,1.0
248,0.87976974,1.0
249,0.8804922,1.0
250,0.8817807,1.0
251,0.88126767,1.0
252,0.8849498,1.0
253,0.8789685,1.0
254,0.88289845,1.0
255,0.88061816,1.0
256,0.87578493,1.0
257,0.8779955,1.0
258,0.883157,1.0
259,0.8815644,1.0
260,0.88054734,1.0
261,0.88228333,1.0
262,0.88289875,1.0
263,0.87960505,1.0
264,0.88629776,1.0
265,0.8813859,1.0
266,0.87575406,1.0
267,0.87621325,1.0
268,0.8830068,1.0
269,0.8821325,1.0
270,0.88590527,1.0
271,0.8845514,1.0
272,0.88013303,1.0
273,0.8821193,1.0
274,0.8751576,1.0
275,0.88518435,1.0
276,0.8818009,1.0
277,0.88009924,1.0
278,0.8787976,1.0
279,0.8789765,1.0
280,0.87403524,1.0
281,0.88016075,1.0
282,0.88090307,1.0
283,0.88222533,1.0
284,0.88559294,1.0
285,0.88221675,1.0
286,0.88429576,1.0
287,0.87772286,0.0
288,0.8774734,1.0
289,0.8796943,1.0
290,0.877023,1.0
291,0.87556344,1.0
292,0.87994146,1.0
293,0.8803704,1.0
294,0.8798985,0.0
295,0.87964916,1.0
296,0.87597597,1.0
297,0.8861515,1.0
298,0.8799739,1.0
299,0.87393916,1.0
300,0.8832559,1.0
301,0.8872481,1.0
302,0.8826661,1.0
303,0.8735472,1.0
304,0.8819687,1.0
305,0.88101774,1.0
306,0.8783833,1.0
307,0.87862563,1.0
308,0.88378125,1.0
309,0.88186383,1.0
310,0.8815836,1.0
311,0.8831955,1.0
312,0.8831955,1.0
313,0.8819528,1.0
314,0.8832808,1.0
315,0.8791112,1.0
316,0.8810109,1.0
317,0.88273317,1.0
318,0.8869182,1.0
319,0.88029855,1.0
320,0.87951016,1.0
321,0.8782298,1.0
322,0.8851398,1.0
323,0.8795146,0.0
324,0.87922037,1.0
325,0.8835789,1.0
326,0.8774083,1.0
327,0.88654786,1.0
328,0.88233864,1.0
329,0.88511235,1.0
330,0.8762916,1.0
331,0.8831719,1.0
332,0.8794108,1.0
333,0.8817426,1.0
334,0.8825941,1.0
335,0.8780139,1.0
336,0.8813138,1.0
337,0.8762773,1.0
338,0.8757558,1.0
339,0.8776035,1.0
340,0.88150465,1.0
341,0.88053864,1.0
342,0.877163,1.0
343,0.87762797,1.0
344,0.8807546,1.0
345,0.8785806,1.0
346,0.87771374,1.0
347,0.8807754,1.0
348,0.8808025,1.0
349,0.87573886,1.0
350,0.884638,1.0
351,0.8811582,1.0
352,0.8803829,1.0
353,0.8846699,0.0
354,0.879408,1.0
355,0.87657887,1.0
356,0.87730545,1.0
357,0.875166,1.0
358,0.8826582,1.0
359,0.8818173,1.0
360,0.87489885,1.0
361,0.8782901,1.0
362,0.8769718,1.0
363,0.8835161,1.0
364,0.8811723,1.0
365,0.8836104,1.0
366,0.8796783,1.0
367,0.8823371,1.0
368,0.8826649,1.0
369,0.87761605,1.0
370,0.8783887,1.0
371,0.88127,1.0
372,0.87609035,1.0
373,0.87724805,1.0
374,0.87730527,1.0
375,0.88241446,1.0
376,0.8830937,1.0
377,0.8803719,1.0
378,0.8840497,1.0
379,0.8836011,0.0
380,0.8827955,1.0
381,0.8752782,1.0
382,0.8767224,1.0
383,0.886866,1.0
384,0.8777865,1.0
385,0.8850538,0.0
386,0.8840863,1.0
387,0.8823935,1.0
388,0.8752925,1.0
389,0.8826438,1.0
390,0.8776218,1.0
391,0.87849975,1.0
392,0.8807175,1.0
393,0.881304,1.0
394,0.8813552,0.0
395,0.88084006,1.0
396,0.8766927,1.0
397,0.88091314,1.0
398,0.87757456,1.0
399,0.8801194,0.0
400,0.8795327,1.0
401,0.8820134,1.0
402,0.8776498,1.0
403,0.87758344,1.0
404,0.8817312,1.0
405,0.8834308,1.0
406,0.8784574,1.0
407,0.87777174,1.0
408,0.8806375,1.0
409,0.8844026,1.0
410,0.88584954,1.0
411,0.8815341,1.0
412,0.8798714,1.0
413,0.8812473,1.0
414,0.881938,1.0
415,0.8767883,1.0
416,0.8803412,0.0
417,0.8795821,1.0
418,0.8817587,1.0
419,0.87693834,1.0
420,0.8796701,1.0
421,0.88758963,1.0
422,0.8774311,1.0
423,0.8845253,1.0
424,0.88649386,1.0
425,0.87736917,1.0
426,0.88225335,1.0
427,0.8773837,1.0
428,0.88167226,1.0
429,0.8808865,1.0
430,0.88104403,1.0
431,0.8810185,0.0
432,0.88054353,1.0
433,0.8814233,1.0
434,0.88221294,1.0
435,0.8809763,0.0
436,0.8806795,1.0
437,0.8806795,1.0
438,0.879615,1.0
439,0.8797331,1.0
440,0.8748239,1.0
441,0.8814883,1.0
442,0.8789083,1.0
443,0.88342255,1.0
444,0.8794732,1.0
445,0.884468,1.0
446,0.884468,1.0
447,0.88260037,1.0
448,0.8844255,1.0
449,0.8844255,1.0
450,0.88260037,1.0
451,0.8869319,1.0
452,0.8798016,0.0
453,0.88192624,1.0
454,0.88718665,1.0
455,0.8810514,1.0
456,0.8829571,1.0
457,0.88154775,1.0
458,0.88415605,1.0
459,0.8868654,1.0
460,0.88401186,1.0
461,0.8821858,1.0
462,0.88525164,1.0
463,0.88225746,1.0
464,0.8840276,1.0
465,0.8809559,1.0
466,0.8835487,1.0
467,0.88610667,1.0
468,0.88194263,0.0
469,0.8809336,1.0
470,0.88164276,1.0
471,0.88227844,1.0
472,0.88244045,1.0
473,0.8852728,1.0
474,0.87972987,1.0
475,0.88494444,1.0
476,0.88580185,0.0
477,0.88524663,1.0
478,0.8812767,1.0
479,0.8832737,1.0
480,0.879219,1.0
481,0.88084465,1.0
482,0.8794953,1.0
483,0.8807005,1.0
484,0.87623066,1.0
485,0.87792236,0.0
486,0.8772433,1.0
487,0.8772433,1.0
488,0.87505656,1.0
489,0.87981355,1.0
490,0.8790078,1.0
491,0.8797329,1.0
492,0.8837018,1.0
493,0.8810279,1.0
494,0.8788054,1.0
495,0.87753814,1.0
496,0.8818979,1.0
497,0.8784362,0.0
498,0.87776196,1.0
499,0.88031363,1.0
500,0.87896526,1.0
501,0.88050425,1.0
502,0.8786364,1.0
503,0.88348174,1.0
504,0.87913495,1.0
505,0.8776228,1.0
506,0.8774687,1.0
507,0.8842424,1.0
508,0.8808297,1.0
509,0.88108,1.0
510,0.8812411,1.0
511,0.87659955,1.0
512,0.8805535,1.0
513,0.8807594,1.0
514,0.87743175,1.0
515,0.8857991,1.0
516,0.8800614,1.0
517,0.88274527,1.0
518,0.88141507,1.0
519,0.8789558,1.0
520,0.87852544,1.0
521,0.8804534,1.0
522,0.8821731,1.0
523,0.885127,1.0
524,0.8768964,1.0
525,0.87963396,1.0
526,0.87601477,1.0
527,0.8821731,1.0
528,0.880995,1.0
529,0.88065374,1.0
530,0.88137704,1.0
531,0.8864025,1.0
532,0.880594,1.0
533,0.8822438,1.0
534,0.8799194,1.0
535,0.88164735,1.0
536,0.8808781,1.0
537,0.88276374,1.0
538,0.8782584,0.0
539,0.8828008,0.0
540,0.88242906,1.0
541,0.8844203,1.0
542,0.8852713,1.0
543,0.88049114,1.0
544,0.87983435,1.0
545,0.87710464,1.0
546,0.8813913,1.0
547,0.8804901,1.0
548,0.8810509,1.0
549,0.87741935,1.0
550,0.8840557,1.0
551,0.884324,1.0
552,0.884324,1.0
553,0.8824067,1.0
554,0.884324,1.0
555,0.88051033,1.0
556,0.8793446,1.0
557,0.876353,1.0
558,0.8816275,1.0
559,0.8844087,1.0
560,0.87865454,1.0
561,0.87865454,1.0
562,0.87865454,1.0
563,0.87865454,1.0
564,0.87865454,1.0
565,0.88098353,1.0
566,0.8830239,1.0
567,0.8811774,1.0
568,0.8757301,1.0
569,0.88242424,1.0
570,0.8811408,0.0
571,0.88058597,1.0
572,0.87628484,1.0
573,0.88033754,1.0
574,0.88193494,1.0
575,0.88451236,1.0
576,0.87863564,1.0
577,0.8747212,1.0
578,0.8764872,1.0
579,0.8778951,1.0
580,0.8867084,1.0
581,0.87926054,1.0
582,0.8842857,1.0
583,0.8794179,1.0
584,0.8759289,1.0
585,0.8817944,1.0
586,0.8797231,1.0
587,0.8767372,1.0
588,0.8756789,1.0
589,0.8840984,1.0
590,0.87890494,1.0
591,0.88234824,1.0
592,0.8735365,1.0
593,0.8842464,1.0
594,0.88046145,1.0
595,0.883341,1.0
596,0.8790061,1.0
597,0.8824552,1.0
598,0.8755439,1.0
599,0.8763076,1.0
600,0.8873447,1.0
601,0.8756249,1.0
602,0.8844908,1.0
603,0.8852294,1.0
604,0.88466185,1.0
605,0.88466185,1.0
606,0.8826177,1.0
607,0.8851834,1.0
608,0.8810842,1.0
609,0.88415754,1.0
610,0.88448346,1.0
611,0.88448346,1.0
612,0.8843234,1.0
613,0.87959844,1.0
614,0.88121367,1.0
615,0.8810483,1.0
616,0.87865824,1.0
617,0.88483393,1.0
618,0.88483393,1.0
619,0.884574,1.0
620,0.8768966,1.0
621,0.87950134,1.0
622,0.8787186,1.0
623,0.87808955,1.0
624,0.8826245,1.0
625,0.87949955,0.0
626,0.8793577,1.0
627,0.87627006,1.0
628,0.8803758,1.0
629,0.88221014,1.0
630,0.8809078,1.0
631,0.88415706,1.0
632,0.8822336,1.0
633,0.8761772,1.0
634,0.8781148,1.0
635,0.8818875,1.0
636,0.8847009,1.0
637,0.8818303,1.0
638,0.8807329,1.0
639,0.8776761,1.0
640,0.88225365,1.0
641,0.8767894,1.0
642,0.8786621,1.0
643,0.8854814,1.0
644,0.8777516,1.0
645,0.876819,1.0
646,0.883268,1.0
647,0.8776627,1.0
648,0.88185143,1.0
649,0.8793891,0.0
650,0.87869316,1.0
651,0.8792705,1.0
652,0.88586444,1.0
653,0.88511384,1.0
654,0.8820197,1.0
655,0.8812369,1.0
656,0.8817223,1.0
657,0.88132644,1.0
658,0.8807403,1.0
659,0.87631136,1.0
660,0.8819194,1.0
661,0.88105744,1.0
662,0.8861602,1.0
663,0.88093174,1.0
664,0.8745192,1.0
