iteration,prediction,label
318,0.5227851,0.0
319,0.5227998,1.0
320,0.5227268,1.0
321,0.52248496,1.0
322,0.52283263,1.0
323,0.52262485,1.0
324,0.52238536,1.0
325,0.5223131,1.0
326,0.5224996,1.0
327,0.52185106,1.0
328,0.5229212,1.0
329,0.5229912,1.0
330,0.5222843,1.0
331,0.52250695,1.0
332,0.52214885,1.0
333,0.5221038,1.0
334,0.52227277,1.0
335,0.5221799,1.0
336,0.5222793,1.0
337,0.5224751,1.0
338,0.5224588,1.0
339,0.5221308,1.0
340,0.52196175,1.0
341,0.52185184,1.0
342,0.5227035,1.0
343,0.52298063,1.0
344,0.52215064,1.0
345,0.52239317,1.0
346,0.522727,1.0
347,0.52270347,1.0
348,0.5230845,0.0
349,0.5222063,1.0
350,0.5223874,1.0
351,0.52222717,1.0
352,0.5219709,1.0
353,0.5226566,1.0
354,0.52247727,1.0
355,0.5222603,1.0
356,0.5224592,1.0
357,0.5223831,1.0
358,0.52224165,1.0
359,0.5224674,1.0
360,0.5224596,1.0
361,0.52271605,1.0
362,0.5225607,1.0
363,0.52267116,1.0
364,0.5227865,1.0
365,0.52249706,1.0
366,0.52244973,1.0
367,0.5226208,1.0
368,0.5222844,1.0
369,0.5221443,1.0
370,0.5223201,1.0
371,0.522544,1.0
372,0.5225981,1.0
373,0.5228827,1.0
374,0.5229197,0.0
375,0.5227783,1.0
376,0.52242106,1.0
377,0.52244914,1.0
378,0.52263904,1.0
379,0.5222305,1.0
380,0.52252567,0.0
381,0.5224433,1.0
382,0.5226753,1.0
383,0.52224237,1.0
384,0.52216446,1.0
385,0.5219007,1.0
386,0.52224827,1.0
387,0.5228236,1.0
388,0.5221818,1.0
389,0.5223365,0.0
390,0.5222472,1.0
391,0.5223184,1.0
392,0.52233773,1.0
393,0.5223175,1.0
394,0.52223104,0.0
395,0.52224934,1.0
396,0.5225539,1.0
397,0.5225483,1.0
398,0.5227829,1.0
399,0.52269894,1.0
400,0.52264893,1.0
401,0.522363,1.0
402,0.5220411,1.0
403,0.5220386,1.0
404,0.52225137,1.0
405,0.5223464,1.0
406,0.5222614,1.0
407,0.52228105,1.0
408,0.5224341,1.0
409,0.5221335,1.0
410,0.5218137,1.0
411,0.52230805,0.0
412,0.5220871,1.0
413,0.5221971,1.0
414,0.5220833,1.0
415,0.5227617,1.0
416,0.5228809,1.0
417,0.5225208,1.0
418,0.522809,1.0
419,0.5230161,1.0
420,0.52221227,1.0
421,0.52252775,1.0
422,0.5222824,1.0
423,0.52290726,1.0
424,0.52216136,1.0
425,0.52263445,1.0
426,0.5228362,0.0
427,0.52275646,1.0
428,0.52228755,1.0
429,0.522673,1.0
430,0.52247995,0.0
431,0.5225178,1.0
432,0.5225178,1.0
433,0.5220522,1.0
434,0.5221809,1.0
435,0.52220386,1.0
436,0.52198434,1.0
437,0.5221661,1.0
438,0.5226282,1.0
439,0.52227795,1.0
440,0.52278215,1.0
441,0.52278215,1.0
442,0.5224755,1.0
443,0.5227796,1.0
444,0.5227796,1.0
445,0.5224755,1.0
446,0.5228401,1.0
447,0.5231928,0.0
448,0.5223414,1.0
449,0.5230802,1.0
450,0.52205986,1.0
451,0.5231155,1.0
452,0.52258575,1.0
453,0.5225739,1.0
454,0.52304566,1.0
455,0.5221388,1.0
456,0.5221038,1.0
457,0.5227197,1.0
458,0.5224409,1.0
459,0.5228854,1.0
460,0.522264,1.0
461,0.52271193,1.0
462,0.5229396,1.0
463,0.5225741,0.0
464,0.52230597,1.0
465,0.5228014,1.0
466,0.52209926,1.0
467,0.52233124,1.0
468,0.52256835,1.0
469,0.5221838,1.0
470,0.52273107,1.0
471,0.5227604,0.0
472,0.522748,1.0
473,0.5224663,1.0
474,0.5227014,1.0
475,0.5224768,1.0
476,0.5224,1.0
477,0.52223575,1.0
478,0.52260524,1.0
479,0.52256143,1.0
480,0.5225437,0.0
481,0.5225914,1.0
482,0.5225914,1.0
483,0.522152,1.0
484,0.5219723,1.0
485,0.5224221,1.0
486,0.52235705,1.0
487,0.5223695,1.0
488,0.5224356,1.0
489,0.52231055,1.0
490,0.5222402,1.0
491,0.5228798,1.0
492,0.5224386,0.0
493,0.5224706,1.0
494,0.5222321,1.0
495,0.5223081,1.0
496,0.52260935,1.0
497,0.52213323,1.0
498,0.5221374,1.0
499,0.5217161,1.0
500,0.52215195,1.0
501,0.52258134,1.0
502,0.5225724,1.0
503,0.52256745,1.0
504,0.5223079,1.0
505,0.5223678,1.0
506,0.52220106,1.0
507,0.5223137,1.0
508,0.5222677,1.0
509,0.5220442,1.0
510,0.52305883,1.0
511,0.52175975,1.0
512,0.52228504,1.0
513,0.52256286,1.0
514,0.5221352,1.0
515,0.522348,1.0
516,0.52245975,1.0
517,0.5223259,1.0
518,0.5224217,1.0
519,0.52237445,1.0
520,0.5221781,1.0
521,0.5226014,1.0
522,0.5226542,1.0
523,0.5224295,1.0
524,0.5223905,1.0
525,0.5223998,1.0
526,0.5229172,1.0
527,0.5222807,1.0
528,0.5223167,1.0
529,0.5223095,1.0
530,0.5224061,1.0
531,0.52175796,1.0
532,0.5227237,1.0
533,0.5225432,0.0
534,0.52242583,0.0
535,0.5224538,1.0
536,0.522644,1.0
537,0.52234167,1.0
538,0.52245784,1.0
539,0.5221818,1.0
540,0.52223355,1.0
541,0.5226267,1.0
542,0.5225791,1.0
543,0.5223827,1.0
544,0.5224575,1.0
545,0.52274615,1.0
546,0.52276236,1.0
547,0.52276236,1.0
548,0.52266884,1.0
549,0.52276236,1.0
550,0.52278614,1.0
551,0.5224872,1.0
552,0.52187824,1.0
553,0.52305263,1.0
554,0.5228145,1.0
555,0.52226156,1.0
556,0.52226156,1.0
557,0.52226156,1.0
558,0.52226156,1.0
559,0.52226156,1.0
560,0.52267545,1.0
561,0.5224835,1.0
562,0.5220319,1.0
563,0.52236825,1.0
564,0.5223945,1.0
565,0.52221406,0.0
566,0.5222379,1.0
567,0.5223063,1.0
568,0.5227177,1.0
569,0.5220734,1.0
570,0.52273977,1.0
571,0.5221884,1.0
572,0.52231026,1.0
573,0.52206,1.0
574,0.5223445,1.0
575,0.52267134,1.0
576,0.5222557,1.0
577,0.5221214,1.0
578,0.5217526,1.0
579,0.5224013,1.0
580,0.522452,1.0
581,0.52237266,1.0
582,0.5222846,1.0
583,0.5219287,1.0
584,0.5227783,1.0
585,0.52212214,1.0
586,0.52278596,1.0
587,0.52189374,1.0
588,0.5224984,1.0
589,0.522507,1.0
590,0.5227385,1.0
591,0.5222543,1.0
592,0.52237326,1.0
593,0.52191925,1.0
594,0.52188504,1.0
595,0.5226176,1.0
596,0.5222096,1.0
597,0.5225766,1.0
598,0.5227631,1.0
599,0.522803,1.0
600,0.522803,1.0
601,0.5224839,1.0
602,0.5222041,1.0
603,0.5223488,1.0
604,0.5227489,1.0
605,0.5227689,1.0
606,0.5227689,1.0
607,0.52253234,1.0
608,0.5225152,1.0
609,0.5223733,1.0
610,0.5220418,1.0
611,0.52246755,1.0
612,0.5228078,1.0
613,0.5228078,1.0
614,0.52266616,1.0
615,0.5222663,1.0
616,0.5220988,1.0
617,0.5224655,1.0
618,0.52236676,1.0
619,0.52226263,1.0
620,0.52276886,0.0
621,0.52275944,1.0
622,0.5224074,1.0
623,0.52248794,1.0
624,0.52248156,1.0
625,0.52229446,1.0
626,0.52282417,1.0
627,0.5225991,1.0
628,0.52197874,1.0
629,0.5223975,1.0
630,0.5219817,1.0
631,0.52219135,1.0
632,0.52237236,1.0
633,0.5219088,1.0
634,0.52211714,1.0
635,0.5222128,1.0
636,0.52214575,1.0
637,0.5224257,1.0
638,0.5228712,1.0
639,0.52248657,1.0
640,0.52205664,1.0
641,0.5225489,1.0
642,0.5223602,1.0
643,0.5222475,1.0
644,0.5225175,0.0
645,0.5226032,1.0
646,0.5224287,1.0
647,0.5226361,1.0
648,0.52246565,1.0
649,0.5229712,1.0
650,0.522387,1.0
651,0.52283406,1.0
652,0.52298236,1.0
653,0.5229593,1.0
654,0.5223509,1.0
655,0.5221315,1.0
656,0.5223161,1.0
657,0.52228355,1.0
658,0.52209646,1.0
659,0.52236545,1.0
