iteration,prediction,label
112,0.9021096,1.0
113,0.90180695,0.0
114,0.9023191,1.0
115,0.9023191,1.0
116,0.9019834,1.0
117,0.90297455,1.0
118,0.9029444,1.0
119,0.90251666,1.0
120,0.9020817,1.0
121,0.90231436,1.0
122,0.9021435,1.0
123,0.90213734,1.0
124,0.90233296,1.0
125,0.90329075,1.0
126,0.9011894,0.0
127,0.90188175,1.0
128,0.9026213,1.0
129,0.901828,1.0
130,0.90303606,1.0
131,0.902438,1.0
132,0.9019139,1.0
133,0.9031804,1.0
134,0.9023787,1.0
135,0.9023051,1.0
136,0.9022441,1.0
137,0.9029293,1.0
138,0.9020256,1.0
139,0.9025343,1.0
140,0.9021911,1.0
141,0.9020211,0.0
142,0.9021315,1.0
143,0.9029985,1.0
144,0.9026462,1.0
145,0.9025353,1.0
146,0.9023391,1.0
147,0.90269583,1.0
148,0.9021628,1.0
149,0.90221465,1.0
150,0.9027989,1.0
151,0.9022756,1.0
152,0.9022528,1.0
153,0.9016335,1.0
154,0.90221953,1.0
155,0.9025364,1.0
156,0.90218157,1.0
157,0.90224564,1.0
158,0.9023317,1.0
159,0.9025218,1.0
160,0.90284646,1.0
161,0.90180594,1.0
162,0.90321285,1.0
163,0.90297216,1.0
164,0.9021556,1.0
165,0.9023768,1.0
166,0.90287983,1.0
167,0.9014109,0.0
168,0.9018898,1.0
169,0.90240926,1.0
170,0.9030931,1.0
171,0.9013551,0.0
172,0.90199095,1.0
173,0.9018267,1.0
174,0.9022188,1.0
175,0.90277326,1.0
176,0.90161663,0.0
177,0.90198284,1.0
178,0.9023196,1.0
179,0.9029094,1.0
180,0.90257305,1.0
181,0.90191144,1.0
182,0.90246093,1.0
183,0.903013,1.0
184,0.90326273,1.0
185,0.9019201,1.0
186,0.902048,1.0
187,0.9028362,1.0
188,0.9024912,1.0
189,0.90324336,1.0
190,0.9028232,1.0
191,0.90166223,1.0
192,0.90246,1.0
193,0.9019787,1.0
194,0.9022308,1.0
195,0.9029629,1.0
196,0.90316224,1.0
197,0.9033965,1.0
198,0.90196615,0.0
199,0.9022948,1.0
200,0.9026673,1.0
201,0.9021234,1.0
202,0.90281993,1.0
203,0.90210235,1.0
204,0.9018704,1.0
205,0.90235114,1.0
206,0.9031361,1.0
207,0.9031109,1.0
208,0.9031784,1.0
209,0.9022121,1.0
210,0.9018738,0.0
211,0.90211743,1.0
212,0.9030416,1.0
213,0.9021505,1.0
214,0.90287054,1.0
215,0.9023186,1.0
216,0.9019654,1.0
217,0.9021519,1.0
218,0.90245354,1.0
219,0.90254134,1.0
220,0.9018593,1.0
221,0.90277946,1.0
222,0.9021423,1.0
223,0.90308505,1.0
224,0.9019317,1.0
225,0.9016529,0.0
226,0.9019408,1.0
227,0.9019408,1.0
228,0.9032382,1.0
229,0.9022152,1.0
230,0.90190727,1.0
231,0.90257144,1.0
232,0.9021211,0.0
233,0.9021727,1.0
234,0.90197885,0.0
235,0.9021875,1.0
236,0.90190756,1.0
237,0.9021352,1.0
238,0.90332204,1.0
239,0.90227103,1.0
240,0.90218586,1.0
241,0.90189886,1.0
242,0.90283865,1.0
243,0.90255016,1.0
244,0.90220135,1.0
245,0.9021352,1.0
246,0.9026929,1.0
247,0.90255654,1.0
248,0.9024566,1.0
249,0.9023332,1.0
250,0.90261453,1.0
251,0.9019139,1.0
252,0.90231115,1.0
253,0.90190226,1.0
254,0.9023587,1.0
255,0.9023598,1.0
256,0.9019309,1.0
257,0.90282905,1.0
258,0.90270555,1.0
259,0.90307474,1.0
260,0.9021658,1.0
261,0.90241075,1.0
262,0.90272206,1.0
263,0.9025955,1.0
264,0.9021937,1.0
265,0.9028391,1.0
266,0.902454,1.0
267,0.9029649,1.0
268,0.90228766,1.0
269,0.90237916,1.0
270,0.902548,1.0
271,0.9024119,1.0
272,0.9017477,1.0
273,0.90146947,1.0
274,0.9027847,1.0
275,0.9028372,1.0
276,0.9023799,1.0
277,0.90307504,1.0
278,0.90205014,1.0
279,0.9033388,1.0
280,0.9025039,1.0
281,0.9023206,1.0
282,0.9017019,1.0
283,0.90293086,1.0
284,0.9021718,1.0
285,0.901971,1.0
286,0.90234697,1.0
287,0.9020546,0.0
288,0.9021769,1.0
289,0.9024265,1.0
290,0.90190494,1.0
291,0.90186274,1.0
292,0.90192336,1.0
293,0.90223426,1.0
294,0.901954,0.0
295,0.90207815,1.0
296,0.9024636,1.0
297,0.90281105,1.0
298,0.9021586,1.0
299,0.90234756,1.0
300,0.9020263,1.0
301,0.90242463,1.0
302,0.9025525,1.0
303,0.9031685,1.0
304,0.9020606,1.0
305,0.9018882,1.0
306,0.9022841,1.0
307,0.90308475,1.0
308,0.9021781,1.0
309,0.9026965,1.0
310,0.9028473,1.0
311,0.9020724,1.0
312,0.9020724,1.0
313,0.90162313,1.0
314,0.90245336,1.0
315,0.9027569,1.0
316,0.90225816,1.0
317,0.90270215,1.0
318,0.90273255,1.0
319,0.9020248,1.0
320,0.9019838,1.0
321,0.90185523,1.0
322,0.9021941,1.0
323,0.9019255,0.0
324,0.9020672,1.0
325,0.90241355,1.0
326,0.90185606,1.0
327,0.90209264,1.0
328,0.9018005,1.0
329,0.9023292,1.0
330,0.9022367,1.0
331,0.90294147,1.0
332,0.90341467,1.0
333,0.9024049,1.0
334,0.90219146,1.0
335,0.90191096,1.0
336,0.90211385,1.0
337,0.9018101,1.0
338,0.9021687,1.0
339,0.9023316,1.0
340,0.90296346,1.0
341,0.90337855,1.0
342,0.90244716,1.0
343,0.9016211,1.0
344,0.9022935,1.0
345,0.901986,1.0
346,0.90202355,1.0
347,0.9023421,1.0
348,0.9021845,1.0
349,0.90233046,1.0
350,0.902517,1.0
351,0.90262437,1.0
352,0.90279114,1.0
353,0.900194,0.0
354,0.9019094,1.0
355,0.9021297,1.0
356,0.9024477,1.0
357,0.9021771,1.0
358,0.9019091,1.0
359,0.90201503,1.0
360,0.9019771,1.0
361,0.90183836,1.0
362,0.9017502,1.0
363,0.90252084,1.0
364,0.90209484,1.0
365,0.9022427,1.0
366,0.9021461,1.0
367,0.9023156,1.0
368,0.9020225,1.0
369,0.902489,1.0
370,0.9018415,1.0
371,0.90214026,1.0
372,0.9027301,1.0
373,0.90277666,1.0
374,0.90187055,1.0
375,0.9018643,1.0
376,0.903047,1.0
377,0.90279704,1.0
378,0.9020396,1.0
379,0.90193945,0.0
380,0.90240335,1.0
381,0.9024966,1.0
382,0.9018432,1.0
383,0.9021225,1.0
384,0.9016845,1.0
385,0.90180653,0.0
386,0.9023852,1.0
387,0.9023742,1.0
388,0.9020789,1.0
389,0.90231043,1.0
390,0.90262413,1.0
391,0.9028231,1.0
392,0.90230113,1.0
393,0.90292877,1.0
394,0.90207183,0.0
395,0.9023718,1.0
396,0.9019399,1.0
397,0.9024322,1.0
398,0.9028851,1.0
399,0.9016121,0.0
400,0.90192133,1.0
401,0.90231025,1.0
402,0.90233386,1.0
403,0.90244025,1.0
404,0.90151256,1.0
405,0.90248686,1.0
406,0.9031882,1.0
407,0.9021633,1.0
408,0.9015596,1.0
409,0.902589,1.0
410,0.90250295,1.0
411,0.9018486,1.0
412,0.9020744,1.0
413,0.9022272,1.0
414,0.902572,1.0
415,0.9028684,1.0
416,0.9020414,0.0
417,0.90247697,1.0
418,0.90263826,1.0
419,0.9021188,1.0
420,0.90296113,1.0
421,0.9025065,1.0
422,0.9016053,1.0
423,0.90230095,1.0
424,0.902345,1.0
425,0.9025741,1.0
426,0.90241575,1.0
427,0.9032515,1.0
428,0.90235764,1.0
429,0.90287733,1.0
430,0.90327203,1.0
431,0.901955,0.0
432,0.9022239,1.0
433,0.9020319,1.0
434,0.9021103,1.0
435,0.90186113,0.0
436,0.90202945,1.0
437,0.90202945,1.0
438,0.90317506,1.0
439,0.90207195,1.0
440,0.9028366,1.0
441,0.9019897,1.0
442,0.9019839,1.0
443,0.90308154,1.0
444,0.9018204,1.0
445,0.9023629,1.0
446,0.9023629,1.0
447,0.9033631,1.0
448,0.902358,1.0
449,0.902358,1.0
450,0.9033631,1.0
451,0.90208775,1.0
452,0.9002024,0.0
453,0.90227425,1.0
454,0.9020327,1.0
455,0.9019603,1.0
456,0.9022333,1.0
457,0.9026226,1.0
458,0.90206236,1.0
459,0.9022986,1.0
460,0.9023319,1.0
461,0.90254384,1.0
462,0.9029236,1.0
463,0.90247434,1.0
464,0.90267915,1.0
465,0.9021222,1.0
466,0.90235144,1.0
467,0.9020404,1.0
468,0.9018246,0.0
469,0.9024142,1.0
470,0.90222436,1.0
471,0.9019634,1.0
472,0.9019605,1.0
473,0.9026559,1.0
474,0.9024412,1.0
475,0.90246576,1.0
476,0.90195036,0.0
477,0.90228474,1.0
478,0.9027382,1.0
479,0.9023288,1.0
480,0.9025678,1.0
481,0.90278035,1.0
482,0.9023418,1.0
483,0.9022722,1.0
484,0.9023989,1.0
485,0.90159446,0.0
486,0.901921,1.0
487,0.901921,1.0
488,0.9016824,1.0
489,0.90190464,1.0
490,0.9029274,1.0
491,0.9020668,1.0
492,0.902562,1.0
493,0.90219975,1.0
494,0.9017618,1.0
495,0.90287375,1.0
496,0.9023478,1.0
497,0.901577,0.0
498,0.90190977,1.0
499,0.90189564,1.0
500,0.9018469,1.0
501,0.9021573,1.0
502,0.90301776,1.0
503,0.90263736,1.0
504,0.90178424,1.0
505,0.90167344,1.0
506,0.90187985,1.0
507,0.90249014,1.0
508,0.9023879,1.0
509,0.9025625,1.0
510,0.90218365,1.0
511,0.90275365,1.0
512,0.9026079,1.0
513,0.9019068,1.0
514,0.9025111,1.0
515,0.9023752,1.0
516,0.90320444,1.0
517,0.90297765,1.0
518,0.9027506,1.0
519,0.901826,1.0
520,0.90275335,1.0
521,0.902552,1.0
522,0.9018056,1.0
523,0.90237,1.0
524,0.90185434,1.0
525,0.9025965,1.0
526,0.9028396,1.0
527,0.90272254,1.0
528,0.9024051,1.0
529,0.90177745,1.0
530,0.90289986,1.0
531,0.9025093,1.0
532,0.9022911,1.0
533,0.9021602,1.0
534,0.9022602,1.0
535,0.90189487,1.0
536,0.90162647,1.0
537,0.90249026,1.0
538,0.9001462,0.0
539,0.9017154,0.0
540,0.9019264,1.0
541,0.90258366,1.0
542,0.9026253,1.0
543,0.9022481,1.0
544,0.90338063,1.0
545,0.90195256,1.0
546,0.902494,1.0
547,0.9027144,1.0
548,0.9023669,1.0
549,0.90194285,1.0
550,0.90234256,1.0
551,0.90218365,1.0
552,0.90218365,1.0
553,0.90326756,1.0
554,0.90218365,1.0
555,0.9021594,1.0
556,0.9023501,1.0
557,0.90179694,1.0
558,0.90228367,1.0
559,0.9022855,1.0
560,0.90181345,1.0
561,0.90181345,1.0
562,0.90181345,1.0
563,0.90181345,1.0
564,0.90181345,1.0
565,0.90217334,1.0
566,0.90236104,1.0
567,0.90298873,1.0
568,0.90196335,1.0
569,0.902246,1.0
570,0.90161145,0.0
571,0.90192705,1.0
572,0.9019096,1.0
573,0.90230465,1.0
574,0.9033169,1.0
575,0.90208644,1.0
576,0.9018236,1.0
577,0.90212804,1.0
578,0.9020256,1.0
579,0.9016119,1.0
580,0.90281254,1.0
581,0.90229475,1.0
582,0.9029468,1.0
583,0.9031145,1.0
584,0.902229,1.0
585,0.90215755,1.0
586,0.9018902,1.0
587,0.9022997,1.0
588,0.90201366,1.0
589,0.90216696,1.0
590,0.9023947,1.0
591,0.90249723,1.0
592,0.90236163,1.0
593,0.9027072,1.0
594,0.90199095,1.0
595,0.9021361,1.0
596,0.90297663,1.0
597,0.9028542,1.0
598,0.90261066,1.0
599,0.90294194,1.0
600,0.90238357,1.0
601,0.9017976,1.0
602,0.90253216,1.0
603,0.90250236,1.0
604,0.9023821,1.0
605,0.9023821,1.0
606,0.9033619,1.0
607,0.90280807,1.0
608,0.9021839,1.0
609,0.902498,1.0
610,0.90230393,1.0
611,0.90230393,1.0
612,0.9021033,1.0
613,0.90305775,1.0
614,0.9024449,1.0
615,0.90200704,1.0
616,0.9025246,1.0
617,0.9023322,1.0
618,0.9023322,1.0
619,0.9023264,1.0
620,0.90274394,1.0
621,0.90279067,1.0
622,0.90168864,1.0
623,0.90217847,1.0
624,0.90234405,1.0
625,0.9020474,0.0
626,0.9021165,1.0
627,0.9020177,1.0
628,0.90228146,1.0
629,0.90240216,1.0
630,0.90280783,1.0
631,0.9019957,1.0
632,0.90274054,1.0
633,0.90248567,1.0
634,0.9020242,1.0
635,0.90179384,1.0
636,0.90205723,1.0
637,0.9021599,1.0
638,0.90331465,1.0
639,0.90249,1.0
640,0.9018142,1.0
641,0.90196806,1.0
642,0.9026025,1.0
643,0.90210485,1.0
644,0.90193105,1.0
645,0.9019597,1.0
646,0.9029777,1.0
647,0.90274966,1.0
648,0.90221,1.0
649,0.9015779,0.0
650,0.90192074,1.0
651,0.902604,1.0
652,0.90251964,1.0
653,0.90226036,1.0
654,0.90226114,1.0
655,0.90213466,1.0
656,0.9022341,1.0
657,0.9027614,1.0
658,0.90240216,1.0
659,0.90233016,1.0
660,0.90306675,1.0
661,0.902154,1.0
662,0.90200746,1.0
663,0.90191203,1.0
664,0.9019357,1.0
