iteration,prediction,label
240,1.0,1.0
241,0.9989485,1.0
242,0.99999654,1.0
243,0.9648174,0.0
244,0.9999993,1.0
245,0.99956125,0.0
246,0.99999654,1.0
247,0.9986499,1.0
248,0.14069755,0.0
249,0.99999976,1.0
250,0.99648595,1.0
251,0.995761,1.0
252,0.9988631,1.0
253,0.9999939,1.0
254,0.9893222,1.0
255,0.99418193,1.0
256,1.0,1.0
257,0.99998796,1.0
258,0.99969447,1.0
259,0.9999999,1.0
260,0.9999418,1.0
261,0.9999968,1.0
262,0.9999964,1.0
263,0.9990393,1.0
264,0.9999175,1.0
265,1.0,0.0
266,1.0,1.0
267,0.98400766,1.0
268,1.0,1.0
269,0.99717027,1.0
270,0.99955183,1.0
271,0.99807596,1.0
272,0.9998969,1.0
273,1.0,1.0
274,0.9999999,1.0
275,0.9992429,1.0
276,1.0,1.0
277,1.0,1.0
278,0.9999294,1.0
279,5.3907808e-08,0.0
280,0.99999905,1.0
281,0.9999975,1.0
282,0.999895,1.0
283,1.0,1.0
284,1.0,1.0
285,0.9999999,1.0
286,0.9995752,1.0
287,1.0,1.0
288,1.0,1.0
289,0.9923062,1.0
290,0.99999917,1.0
291,0.99992275,1.0
292,0.99997723,1.0
293,0.99999976,1.0
294,0.99875915,1.0
295,0.9968252,1.0
296,0.99998343,1.0
297,0.9999995,1.0
298,0.9998579,1.0
299,1.0,1.0
300,0.9999994,1.0
301,0.989254,1.0
302,0.9997422,1.0
303,0.99493957,1.0
304,0.99947804,1.0
305,0.03578384,0.0
306,0.9999963,1.0
307,0.99403363,1.0
308,1.0,1.0
309,0.99953747,1.0
310,0.99999976,1.0
311,0.9999964,1.0
312,1.0,1.0
313,1.0,1.0
314,0.9999062,1.0
315,0.9999974,1.0
316,0.9979546,1.0
317,0.99999905,1.0
318,0.9982004,1.0
319,0.9999999,1.0
320,0.9999976,1.0
321,0.9961175,1.0
322,0.99381953,1.0
323,0.99999774,1.0
324,1.3461944e-33,0.0
325,0.99998987,1.0
326,1.0,1.0
327,0.99644285,1.0
328,0.9933948,1.0
329,0.99805367,1.0
330,0.9999994,1.0
331,0.99089867,1.0
332,0.99386966,1.0
333,0.99802953,1.0
334,0.99802953,1.0
335,0.998599,1.0
336,1.0,1.0
337,0.9999925,1.0
338,0.9999962,1.0
339,0.0,0.0
340,0.99998045,1.0
341,1.0,1.0
342,1.0,1.0
343,0.99999964,1.0
344,0.9967878,1.0
345,5.975801e-18,0.0
346,0.9884576,1.0
347,0.9919402,1.0
348,1.0,1.0
349,1.0,1.0
350,0.98746395,1.0
351,0.00011473868,0.0
352,0.999998,1.0
353,0.9970745,1.0
354,0.999998,1.0
355,1.0,1.0
356,0.99999976,1.0
357,0.9791813,1.0
358,0.9808942,1.0
359,0.99993336,1.0
360,0.9983169,1.0
361,0.99429905,1.0
362,0.9999094,1.0
363,1.0,1.0
364,0.9987225,1.0
365,0.9999999,1.0
366,0.99999976,1.0
367,1.0,1.0
368,1.0,1.0
369,1.0,1.0
370,0.9999893,1.0
371,1.0,1.0
372,1.0,1.0
373,1.0,1.0
374,0.98410773,1.0
375,0.9984395,1.0
376,0.99922,1.0
377,0.99999964,1.0
378,0.9998462,1.0
379,0.99996614,1.0
380,0.99999976,1.0
381,1.0,1.0
382,0.9999999,1.0
383,0.9999995,1.0
384,0.99515474,1.0
385,0.99999475,1.0
386,0.99779737,1.0
387,1.0,1.0
388,0.9999999,1.0
389,0.99641657,1.0
390,0.99995375,1.0
391,1.0,1.0
392,1.0,1.0
393,0.99922776,1.0
394,0.9999999,1.0
395,0.9990583,1.0
396,7.6808724e-25,0.0
397,0.9999896,1.0
398,0.9997155,1.0
399,1.0,1.0
400,0.9998017,1.0
401,0.9935452,1.0
402,0.004617986,0.0
403,0.9998247,1.0
404,0.99990296,1.0
405,0.99999154,1.0
406,1.0,1.0
407,0.99998474,1.0
408,0.9999994,1.0
409,0.9981218,1.0
410,1.0,1.0
411,0.99999976,1.0
412,0.98962015,1.0
413,0.9999999,1.0
414,1.0,1.0
415,0.99999404,1.0
416,0.9998611,1.0
417,1.0,0.0
418,1.0,1.0
419,0.9736825,0.0
420,1.0,1.0
421,1.0,1.0
422,0.9999999,1.0
423,0.9858255,1.0
424,0.99999976,1.0
425,0.9990409,1.0
426,1.0,1.0
427,1.0,1.0
428,0.98717684,1.0
429,0.99999976,1.0
430,0.9922742,1.0
431,0.9997156,1.0
432,0.9999949,1.0
433,0.9999999,1.0
434,0.9989649,1.0
435,0.9998067,1.0
436,0.99966586,1.0
437,0.99966586,1.0
438,0.999816,1.0
439,0.9999993,1.0
440,0.99999964,1.0
441,0.9997514,1.0
442,0.9996439,1.0
443,1.0,1.0
444,0.99999404,1.0
445,1.0,1.0
446,0.99999774,1.0
447,0.99999976,1.0
448,0.99972254,1.0
449,1.0,1.0
450,0.99999976,1.0
451,1.0,1.0
452,0.99999976,1.0
453,0.9999981,1.0
454,1.0,1.0
455,0.98967373,1.0
456,1.0,1.0
457,0.9999995,1.0
458,1.0,1.0
459,0.9998598,1.0
460,0.9989221,1.0
461,2.916646e-06,0.0
462,0.99847025,1.0
463,0.99847025,1.0
464,0.999995,1.0
465,0.99174434,1.0
466,0.9998072,1.0
467,0.99999833,1.0
468,0.99999964,1.0
469,0.99998283,1.0
470,0.99756527,1.0
471,1.334889e-24,0.0
472,0.99933547,1.0
473,1.0,1.0
474,0.9999987,1.0
475,0.99996674,1.0
476,0.9995579,1.0
477,1.0,1.0
478,0.9990637,1.0
479,0.99532485,1.0
480,1.0,1.0
481,0.9999995,1.0
482,0.9996314,1.0
483,0.99768126,1.0
484,1.0,0.0
485,1.0,1.0
486,0.69786066,1.0
487,0.99996686,1.0
488,0.99996686,1.0
489,0.0,0.0
490,0.99999964,1.0
491,0.99996686,1.0
492,1.0,1.0
493,0.98128706,1.0
494,0.99999976,1.0
495,1.0,1.0
496,0.9887239,1.0
497,1.0,1.0
498,0.99838006,1.0
499,0.9999949,1.0
500,0.9999831,1.0
501,0.99863917,1.0
502,0.99205315,1.0
503,0.9889436,1.0
504,0.9999995,1.0
505,0.99999976,1.0
506,1.0,1.0
507,0.9999734,1.0
508,0.99999845,1.0
509,1.0,1.0
510,0.99702114,1.0
511,0.99999917,1.0
512,0.9999999,1.0
513,0.9999999,1.0
514,0.9999995,1.0
515,0.9884565,1.0
516,0.99282277,1.0
517,1.0,1.0
518,0.99988365,1.0
519,0.9830983,0.0
520,1.0,1.0
521,0.987588,1.0
522,0.9997892,1.0
523,0.9999999,1.0
524,0.99999976,1.0
525,0.987402,1.0
526,0.9950482,1.0
527,0.9999989,1.0
528,0.9944062,1.0
529,0.9999609,1.0
530,1.0,1.0
531,1.0,1.0
532,0.9999994,1.0
533,0.99988806,1.0
534,0.9999641,1.0
535,0.9999993,1.0
536,1.0,1.0
537,0.99950695,1.0
538,0.9998547,1.0
539,0.9995653,1.0
540,0.98400795,1.0
541,0.99997187,1.0
542,0.99999297,1.0
543,0.9999999,1.0
544,0.9999999,1.0
545,1.0,1.0
546,0.9992924,1.0
547,0.9999999,1.0
548,0.9935894,1.0
549,0.9999999,1.0
550,0.9999964,1.0
551,0.9999999,1.0
552,0.998638,1.0
553,0.9981699,1.0
554,0.99999714,1.0
555,0.7573039,1.0
556,1.0,1.0
557,0.9939918,1.0
558,0.9999999,1.0
559,1.0,1.0
560,1.4684973e-14,0.0
561,0.9858106,1.0
562,8.829751e-06,0.0
563,1.0,1.0
564,0.99998486,1.0
565,0.9999999,1.0
566,0.9999988,1.0
567,0.9931195,1.0
568,1.0,1.0
569,0.99969804,1.0
570,0.9999999,1.0
571,0.99980396,1.0
572,0.99981254,1.0
573,0.994789,1.0
574,7.087209e-12,0.0
575,1.0,1.0
576,1.0,1.0
577,0.9923062,1.0
578,1.372477e-07,0.0
579,0.99727744,1.0
580,0.9865676,1.0
581,1.0,1.0
582,0.9999956,1.0
583,0.9999999,1.0
584,0.9999999,1.0
585,1.0,1.0
586,0.998594,1.0
587,1.0,1.0
588,0.9999999,1.0
589,0.97283554,1.0
590,1.0,1.0
591,0.9999931,1.0
592,0.999992,1.0
593,0.999992,1.0
594,1.013228e-12,0.0
595,0.9999924,1.0
596,0.9999548,1.0
597,0.9996686,1.0
598,0.999464,1.0
599,0.9999993,1.0
600,0.99959844,1.0
601,0.994507,1.0
602,1.0,1.0
603,0.99896085,1.0
604,0.9999999,1.0
605,1.0,1.0
606,1.0,0.0
607,1.0,1.0
608,0.9997899,1.0
609,0.99998546,1.0
610,0.99901354,1.0
611,1.0,1.0
612,0.99999905,1.0
613,1.0,1.0
614,0.99827003,1.0
615,0.9998166,1.0
616,0.9999999,1.0
617,0.99999607,1.0
618,0.9999988,1.0
619,0.9967769,1.0
620,0.97070384,1.0
621,0.9999964,1.0
622,1.0,1.0
623,0.9986884,1.0
624,0.97431934,1.0
625,1.0,1.0
626,0.999984,1.0
627,0.9999956,1.0
628,1.0,1.0
629,0.9999995,1.0
630,0.9999994,1.0
631,0.9999988,1.0
632,0.9981571,1.0
633,0.9999999,1.0
634,1.0,1.0
635,0.9999316,1.0
636,0.9993654,1.0
637,0.9996309,1.0
638,0.99520326,1.0
639,0.9999999,1.0
640,0.9999912,1.0
641,0.99999666,1.0
642,0.9948198,1.0
643,0.9999981,1.0
644,0.9995783,1.0
645,0.99630606,1.0
646,0.99999964,1.0
647,1.0,1.0
648,0.99772495,1.0
649,1.0,1.0
650,0.99886537,1.0
651,1.0,1.0
652,0.9999999,1.0
653,0.99948716,1.0
654,0.99922884,1.0
655,0.9999974,1.0
656,0.9999988,1.0
657,0.9980458,1.0
658,0.9999994,1.0
659,0.9951461,1.0
660,0.9999813,1.0
661,0.9999969,1.0
662,0.9999937,1.0
663,0.9999939,1.0
664,0.9992932,1.0
665,2.6815949e-08,0.0
666,0.9947338,1.0
667,0.998781,1.0
668,1.0,1.0
669,0.99999595,1.0
670,0.8267194,1.0
671,0.99998105,1.0
672,0.99961483,1.0
673,0.99891806,1.0
674,1.0,1.0
675,0.999821,1.0
676,0.9931132,1.0
677,0.9999982,1.0
678,0.9946906,1.0
679,1.0,1.0
680,0.99976724,1.0
681,1.0,1.0
682,0.99897385,1.0
683,1.3150696e-26,0.0
684,1.0,1.0
685,0.99916863,1.0
686,0.99999964,1.0
687,0.999997,1.0
688,0.99997115,1.0
689,0.9977398,1.0
690,1.0,1.0
691,0.997801,1.0
692,0.9967217,1.0
693,0.99735534,1.0
694,0.999998,1.0
695,0.99999905,1.0
696,0.9999994,1.0
697,0.99999976,1.0
698,1.0,1.0
699,0.99803394,1.0
700,0.99822944,1.0
701,1.0,1.0
702,0.9907257,1.0
703,0.9881511,1.0
704,0.99256706,1.0
705,0.9999976,1.0
706,1.0,1.0
707,0.99997365,1.0
708,0.99908054,1.0
709,1.0,1.0
710,0.9999999,1.0
711,1.0,1.0
712,0.99393165,1.0
713,0.9999999,1.0
714,0.99983037,1.0
715,1.0,1.0
716,1.0,1.0
717,0.9999932,1.0
718,1.0,1.0
719,0.9999995,1.0
720,0.99999917,1.0
721,0.9999995,1.0
722,0.999634,1.0
723,0.99993,1.0
724,0.99999976,1.0
725,1.0,1.0
726,0.99938524,1.0
727,0.99171877,1.0
728,0.9999999,1.0
729,1.0,1.0
730,0.9999994,1.0
731,0.9870035,1.0
732,0.9999231,1.0
733,1.0,1.0
734,0.99998295,1.0
735,0.99992466,1.0
736,1.0,1.0
737,0.9999865,1.0
738,1.0,1.0
739,0.99620855,1.0
740,0.99927646,1.0
741,1.0,1.0
742,1.0,1.0
743,0.9999994,1.0
744,1.0,1.0
745,0.9945352,1.0
746,0.99999964,1.0
747,0.9949443,1.0
748,0.99965966,1.0
749,0.9960924,1.0
750,0.99990594,1.0
751,1.0,1.0
752,1.0,1.0
753,0.9999999,1.0
754,0.9999616,1.0
755,0.999987,1.0
756,1.0,1.0
757,0.997336,1.0
758,1.0,1.0
759,0.99908507,1.0
760,0.9992649,1.0
761,1.0,1.0
762,1.0,1.0
763,0.9865024,1.0
764,1.0,1.0
765,0.99994826,1.0
766,0.99959403,1.0
767,0.99999845,1.0
768,0.9999999,1.0
769,0.99808925,1.0
770,0.9958805,1.0
771,1.0,1.0
772,0.999984,1.0
773,0.99964845,1.0
774,0.99896324,1.0
775,0.9999994,1.0
776,0.9997378,1.0
777,0.0,0.0
778,0.99963605,1.0
779,0.9983584,1.0
780,1.0,1.0
781,1.0,1.0
782,0.9999994,1.0
783,0.9996462,1.0
784,0.99940026,1.0
785,0.9999341,1.0
786,0.9983797,1.0
787,0.9970342,1.0
788,0.9996495,1.0
789,0.99999976,1.0
790,0.99999917,1.0
791,0.9998204,1.0
792,0.9999763,1.0
793,0.9999993,1.0
794,0.9999993,1.0
795,0.99999964,1.0
796,0.99361575,1.0
797,0.9970902,1.0
798,0.9991359,1.0
799,1.0,1.0
800,1.0,1.0
801,0.9998381,1.0
802,0.74258375,0.0
803,0.9998555,1.0
804,0.99847096,1.0
805,1.0,1.0
806,1.0,1.0
807,1.0,1.0
808,0.9987078,1.0
809,0.9998951,1.0
810,0.99999344,1.0
811,1.0,1.0
812,0.9809154,1.0
813,0.99999404,1.0
814,0.9999219,1.0
815,1.0,1.0
816,0.9997348,1.0
817,0.9999993,1.0
818,0.9999999,1.0
819,0.9991122,1.0
820,0.99959403,1.0
821,1.0,1.0
822,1.0,1.0
823,0.9999982,1.0
824,1.0,1.0
825,0.9995896,1.0
826,0.99924517,1.0
827,0.99955684,1.0
828,1.0,1.0
829,0.99999404,1.0
830,0.99953043,1.0
831,0.9999999,1.0
832,0.99999976,1.0
833,0.9996339,1.0
834,0.99988294,1.0
835,1.0,1.0
836,0.9999962,1.0
837,0.99855834,1.0
838,0.9999999,1.0
839,0.99893993,1.0
840,0.9999999,1.0
841,0.9999615,1.0
842,0.99999964,1.0
843,0.9999974,1.0
844,0.9999993,1.0
845,1.0,1.0
846,0.9985958,1.0
847,0.9966072,1.0
848,0.9999999,1.0
849,0.9995683,1.0
850,1.0,1.0
851,1.0,1.0
852,0.99998605,1.0
853,0.99999917,1.0
854,0.99999917,1.0
855,1.0,1.0
856,0.9999993,1.0
857,0.9999368,1.0
858,0.99931955,1.0
859,0.9844089,1.0
860,0.9999504,1.0
861,0.9999627,1.0
862,0.9920711,1.0
863,0.9979631,1.0
864,1.0,1.0
865,0.9999988,1.0
866,0.98632985,1.0
867,0.9999162,1.0
868,1.0,1.0
869,1.0,1.0
870,0.99999106,1.0
871,1.0,1.0
872,0.9998809,1.0
873,0.999845,1.0
874,0.999845,1.0
875,0.9994229,1.0
876,0.98916084,1.0
877,0.9999999,1.0
878,0.9999999,1.0
879,0.99689156,1.0
880,0.99999976,1.0
881,0.9999993,1.0
882,0.980889,1.0
883,0.99999976,1.0
884,1.0,1.0
885,0.9999968,1.0
886,0.969829,1.0
887,1.0,1.0
