iteration,prediction,label
208,0.5201321,1.0
209,0.51823187,1.0
210,0.52034044,0.0
211,0.5205638,1.0
212,0.520708,1.0
213,0.5201791,1.0
214,0.520362,1.0
215,0.5201542,1.0
216,0.518934,1.0
217,0.51648104,1.0
218,0.51978415,1.0
219,0.52078307,1.0
220,0.5188008,1.0
221,0.5211177,1.0
222,0.51556736,1.0
223,0.5207523,1.0
224,0.5177883,1.0
225,0.5180731,0.0
226,0.51779324,1.0
227,0.51779324,1.0
228,0.5207344,1.0
229,0.5204052,1.0
230,0.516725,1.0
231,0.5200982,1.0
232,0.5198014,0.0
233,0.5198352,1.0
234,0.5186771,0.0
235,0.5185211,1.0
236,0.5177736,1.0
237,0.5202887,1.0
238,0.52057827,1.0
239,0.5187676,1.0
240,0.5198194,1.0
241,0.51872087,1.0
242,0.51994663,1.0
243,0.5204003,1.0
244,0.5198227,1.0
245,0.51557034,1.0
246,0.5194218,1.0
247,0.51726025,1.0
248,0.5191979,1.0
249,0.5200856,1.0
250,0.5197626,1.0
251,0.519505,1.0
252,0.5205064,1.0
253,0.5182358,1.0
254,0.52054083,1.0
255,0.51983976,1.0
256,0.5162533,1.0
257,0.5190546,1.0
258,0.5207316,1.0
259,0.5206689,1.0
260,0.51929057,1.0
261,0.52015865,1.0
262,0.5208973,1.0
263,0.51888144,1.0
264,0.5206638,1.0
265,0.5203323,1.0
266,0.5173241,1.0
267,0.51557356,1.0
268,0.5202546,1.0
269,0.5204619,1.0
270,0.5212197,1.0
271,0.52077323,1.0
272,0.5186812,1.0
273,0.51917684,1.0
274,0.516713,1.0
275,0.52121353,1.0
276,0.52035356,1.0
277,0.52044576,1.0
278,0.51879543,1.0
279,0.5197364,1.0
280,0.51532114,1.0
281,0.5197485,1.0
282,0.5183843,1.0
283,0.52070004,1.0
284,0.5211564,1.0
285,0.51992273,1.0
286,0.5205555,1.0
287,0.5186493,0.0
288,0.5185954,1.0
289,0.5191797,1.0
290,0.51725614,1.0
291,0.51584435,1.0
292,0.5189048,1.0
293,0.5190117,1.0
294,0.5184034,0.0
295,0.51838535,1.0
296,0.5169871,1.0
297,0.52108353,1.0
298,0.51901895,1.0
299,0.5147762,1.0
300,0.5196649,1.0
301,0.52141416,1.0
302,0.5206895,1.0
303,0.51545876,1.0
304,0.5201398,1.0
305,0.5193193,1.0
306,0.5189626,1.0
307,0.51985943,1.0
308,0.52078813,1.0
309,0.520208,1.0
310,0.52040386,1.0
311,0.5198797,1.0
312,0.5198797,1.0
313,0.51938283,1.0
314,0.5205305,1.0
315,0.51939017,1.0
316,0.52014947,1.0
317,0.520209,1.0
318,0.5213929,1.0
319,0.51951283,1.0
320,0.5183377,1.0
321,0.5175118,1.0
322,0.5209874,1.0
323,0.5179467,0.0
324,0.5178213,1.0
325,0.5206202,1.0
326,0.5171697,1.0
327,0.5205091,1.0
328,0.51911867,1.0
329,0.52118874,1.0
330,0.5175527,1.0
331,0.52100855,1.0
332,0.5197142,1.0
333,0.51980776,1.0
334,0.51989096,1.0
335,0.5173093,1.0
336,0.51993716,1.0
337,0.5175054,1.0
338,0.5160259,1.0
339,0.51771533,1.0
340,0.5206544,1.0
341,0.51979506,1.0
342,0.51746243,1.0
343,0.5168688,1.0
344,0.5200066,1.0
345,0.51842403,1.0
346,0.51764923,1.0
347,0.5197397,1.0
348,0.5184018,1.0
349,0.5161007,1.0
350,0.5211975,1.0
351,0.5199164,1.0
352,0.5197391,1.0
353,0.5195173,0.0
354,0.5184605,1.0
355,0.5177138,1.0
356,0.5183735,1.0
357,0.5155373,1.0
358,0.51940304,1.0
359,0.5198359,1.0
360,0.5151297,1.0
361,0.517588,1.0
362,0.5170886,1.0
363,0.52096933,1.0
364,0.5198619,1.0
365,0.5207269,1.0
366,0.5192291,1.0
367,0.5202488,1.0
368,0.5196413,1.0
369,0.5166402,1.0
370,0.51724356,1.0
371,0.52005035,1.0
372,0.51535636,1.0
373,0.5185429,1.0
374,0.5174791,1.0
375,0.5197505,1.0
376,0.521005,1.0
377,0.5190676,1.0
378,0.52001315,1.0
379,0.52008754,0.0
380,0.520314,1.0
381,0.5150712,1.0
382,0.5163002,1.0
383,0.5210017,1.0
384,0.51711595,1.0
385,0.52066374,0.0
386,0.52093697,1.0
387,0.52023244,1.0
388,0.5160491,1.0
389,0.5205203,1.0
390,0.5181481,1.0
391,0.5193261,1.0
392,0.5194749,1.0
393,0.5205877,1.0
394,0.5201065,0.0
395,0.5201132,1.0
396,0.51753026,1.0
397,0.52009207,1.0
398,0.5180517,1.0
399,0.5184889,0.0
400,0.5184807,1.0
401,0.5202089,1.0
402,0.5174115,1.0
403,0.51662135,1.0
404,0.51832324,1.0
405,0.52067256,1.0
406,0.51866347,1.0
407,0.51835316,1.0
408,0.51879984,1.0
409,0.5212854,1.0
410,0.5215569,1.0
411,0.51952446,1.0
412,0.5194392,1.0
413,0.51998943,1.0
414,0.5208501,1.0
415,0.51860476,1.0
416,0.5200881,0.0
417,0.52008337,1.0
418,0.52068913,1.0
419,0.51817214,1.0
420,0.51821613,1.0
421,0.5212206,1.0
422,0.5166198,1.0
423,0.5204654,1.0
424,0.52067643,1.0
425,0.5185845,1.0
426,0.5202338,1.0
427,0.51716036,1.0
428,0.519815,1.0
429,0.52035046,1.0
430,0.5189842,1.0
431,0.5192481,0.0
432,0.5192724,1.0
433,0.51933306,1.0
434,0.5198215,1.0
435,0.51903766,0.0
436,0.5191865,1.0
437,0.5191865,1.0
438,0.52017635,1.0
439,0.5193629,1.0
440,0.5153971,1.0
441,0.51934284,1.0
442,0.5186134,1.0
443,0.52095896,1.0
444,0.5180888,1.0
445,0.52070683,1.0
446,0.52070683,1.0
447,0.5208149,1.0
448,0.52068776,1.0
449,0.52068776,1.0
450,0.5208149,1.0
451,0.52055085,1.0
452,0.5184134,0.0
453,0.52037674,1.0
454,0.5200766,1.0
455,0.51946,1.0
456,0.5195893,1.0
457,0.5203356,1.0
458,0.5205442,1.0
459,0.52043897,1.0
460,0.5209655,1.0
461,0.52059513,1.0
462,0.5209661,1.0
463,0.52045625,1.0
464,0.52009463,1.0
465,0.5191018,1.0
466,0.5203287,1.0
467,0.5201896,1.0
468,0.5200225,0.0
469,0.52021176,1.0
470,0.5196521,1.0
471,0.5199676,1.0
472,0.52007514,1.0
473,0.52127177,1.0
474,0.51978946,1.0
475,0.520811,1.0
476,0.5203705,0.0
477,0.5206612,1.0
478,0.5203616,1.0
479,0.5204758,1.0
480,0.5196555,1.0
481,0.52056825,1.0
482,0.5195422,1.0
483,0.5196395,1.0
484,0.5158726,1.0
485,0.5170451,0.0
486,0.51662564,1.0
487,0.51662564,1.0
488,0.51622486,1.0
489,0.5188936,1.0
490,0.5194564,1.0
491,0.5191899,1.0
492,0.5210304,1.0
493,0.5202295,1.0
494,0.5173707,1.0
495,0.51842934,1.0
496,0.5199128,1.0
497,0.5174366,0.0
498,0.5169537,1.0
499,0.5189611,1.0
500,0.517651,1.0
501,0.519336,1.0
502,0.51935256,1.0
503,0.5210262,1.0
504,0.5181199,1.0
505,0.5172477,1.0
506,0.5165795,1.0
507,0.52095854,1.0
508,0.5199447,1.0
509,0.5202541,1.0
510,0.5201115,1.0
511,0.5178389,1.0
512,0.5193561,1.0
513,0.51932895,1.0
514,0.51885164,1.0
515,0.52022666,1.0
516,0.52050614,1.0
517,0.52109885,1.0
518,0.5204179,1.0
519,0.51803154,1.0
520,0.51953197,1.0
521,0.5194172,1.0
522,0.51950336,1.0
523,0.52113205,1.0
524,0.5164846,1.0
525,0.5198503,1.0
526,0.51526415,1.0
527,0.5204083,1.0
528,0.5201291,1.0
529,0.5185855,1.0
530,0.5205006,1.0
531,0.5208795,1.0
532,0.51926404,1.0
533,0.52003276,1.0
534,0.51959145,1.0
535,0.5193591,1.0
536,0.5187277,1.0
537,0.5201836,1.0
538,0.51910466,0.0
539,0.5196881,0.0
540,0.5198383,1.0
541,0.5209114,1.0
542,0.52147245,1.0
543,0.5199572,1.0
544,0.51969856,1.0
545,0.5171734,1.0
546,0.51944035,1.0
547,0.5201303,1.0
548,0.52025837,1.0
549,0.5171017,1.0
550,0.52034724,1.0
551,0.5201919,1.0
552,0.5201919,1.0
553,0.52055407,1.0
554,0.5201919,1.0
555,0.5193946,1.0
556,0.51950496,1.0
557,0.51626694,1.0
558,0.5187649,1.0
559,0.5206542,1.0
560,0.5175266,1.0
561,0.5175266,1.0
562,0.5175266,1.0
563,0.5175266,1.0
564,0.5175266,1.0
565,0.519488,1.0
566,0.5205693,1.0
567,0.52039444,1.0
568,0.5168192,1.0
569,0.51990795,1.0
570,0.51910603,0.0
571,0.5192497,1.0
572,0.5164861,1.0
573,0.5195558,1.0
574,0.5209753,1.0
575,0.5205801,1.0
576,0.51767874,1.0
577,0.5153126,1.0
578,0.516544,1.0
579,0.5170496,1.0
580,0.5214533,1.0
581,0.51840055,1.0
582,0.5214861,1.0
583,0.5203701,1.0
584,0.5167846,1.0
585,0.52002597,1.0
586,0.51811886,1.0
587,0.5179298,1.0
588,0.5169297,1.0
589,0.52053565,1.0
590,0.51967025,1.0
591,0.5202577,1.0
592,0.5152645,1.0
593,0.5209544,1.0
594,0.51905966,1.0
595,0.51993495,1.0
596,0.51997304,1.0
597,0.52098596,1.0
598,0.5176269,1.0
599,0.51762795,1.0
600,0.52145433,1.0
601,0.5160387,1.0
602,0.52108335,1.0
603,0.5210976,1.0
604,0.5207716,1.0
605,0.5207716,1.0
606,0.5208007,1.0
607,0.52160174,1.0
608,0.5198957,1.0
609,0.5206978,1.0
610,0.5205435,1.0
611,0.5205435,1.0
612,0.52038723,1.0
613,0.5200136,1.0
614,0.5203115,1.0
615,0.5197559,1.0
616,0.51800114,1.0
617,0.5206268,1.0
618,0.5206268,1.0
619,0.5208386,1.0
620,0.51815337,1.0
621,0.519991,1.0
622,0.51734936,1.0
623,0.5185144,1.0
624,0.520525,1.0
625,0.5182082,0.0
626,0.5181536,1.0
627,0.51647335,1.0
628,0.5198677,1.0
629,0.5205463,1.0
630,0.52007455,1.0
631,0.51984596,1.0
632,0.52057666,1.0
633,0.5181564,1.0
634,0.5185339,1.0
635,0.5197203,1.0
636,0.5208225,1.0
637,0.5200459,1.0
638,0.52061194,1.0
639,0.51881254,1.0
640,0.51987886,1.0
641,0.51781183,1.0
642,0.5189487,1.0
643,0.5201839,1.0
644,0.5170169,1.0
645,0.51720154,1.0
646,0.5210288,1.0
647,0.5180036,1.0
648,0.5203269,1.0
649,0.5176599,0.0
650,0.5171482,1.0
651,0.518462,1.0
652,0.52133536,1.0
653,0.52101743,1.0
654,0.5194634,1.0
655,0.52024114,1.0
656,0.5196377,1.0
657,0.5188828,1.0
658,0.5186045,1.0
659,0.5169835,1.0
660,0.52084607,1.0
661,0.51922834,1.0
662,0.5210859,1.0
663,0.5194597,1.0
664,0.5148185,1.0
