iteration,prediction,label
93,0.9999912,1.0
94,1.0,1.0
95,0.9999957,1.0
96,0.99997914,1.0
97,1.0,1.0
98,1.0,1.0
99,0.9999912,1.0
100,0.9999956,1.0
101,0.9999305,1.0
102,0.99988484,1.0
103,0.9997352,1.0
104,9.381525e-31,0.0
105,0.9999839,1.0
106,0.99999976,1.0
107,0.99998903,1.0
108,0.9999999,1.0
109,0.99552923,1.0
110,0.9966882,1.0
111,9.680814e-29,0.0
112,0.9117084,1.0
113,0.99997187,1.0
114,0.9999057,1.0
115,0.9997677,1.0
116,0.9999956,1.0
117,0.999806,1.0
118,0.9999975,1.0
119,0.9969764,1.0
120,0.9999999,1.0
121,0.9998472,1.0
122,0.9990727,1.0
123,0.99951565,1.0
124,0.99995565,1.0
125,0.99999535,1.0
126,0.9999995,1.0
127,0.999998,1.0
128,0.9999999,1.0
129,0.9998944,1.0
130,4.311687e-07,0.0
131,0.9999846,1.0
132,2.0871717e-10,0.0
133,0.99999845,1.0
134,0.99971944,1.0
135,0.99999845,1.0
136,0.9998221,1.0
137,0.9999968,1.0
138,0.0009861097,0.0
139,0.9999862,1.0
140,0.99979275,1.0
141,1.0,1.0
142,0.99999964,1.0
143,0.9997279,1.0
144,0.9999969,1.0
145,0.9995479,1.0
146,0.9999939,1.0
147,0.99992585,1.0
148,1.5332267e-10,0.0
149,0.9999664,1.0
150,0.99999464,1.0
151,0.9999938,1.0
152,0.99998724,1.0
153,0.99999404,1.0
154,0.9999895,1.0
155,0.9998876,1.0
156,1.570579e-08,0.0
157,0.9998863,1.0
158,0.99996996,1.0
159,0.9999999,1.0
160,1.9712292e-08,0.0
161,0.9999887,1.0
162,1.4193288e-10,0.0
163,0.99999154,1.0
164,0.9999995,1.0
165,0.99996805,1.0
166,0.9999982,1.0
167,0.00037689199,0.0
168,0.9999999,1.0
169,0.99999774,1.0
170,0.9999968,1.0
171,1.0,1.0
172,0.99918145,1.0
173,0.99991345,1.0
174,0.9999993,1.0
175,1.0,1.0
176,0.9998913,1.0
177,0.99998283,1.0
178,4.7542265e-08,0.0
179,0.99852055,1.0
180,0.9995326,1.0
181,0.99990153,1.0
182,0.9996846,1.0
183,0.9999653,1.0
184,1.0,1.0
185,0.99997616,1.0
186,0.99998224,1.0
187,0.99999547,1.0
188,1.0,1.0
189,0.005635166,0.0
190,0.9934999,1.0
191,1.0,1.0
192,0.99996734,1.0
193,0.99977666,1.0
194,0.9999105,1.0
195,0.99987805,1.0
196,0.99995327,1.0
197,0.99999833,1.0
198,0.9999999,1.0
199,0.9999466,1.0
200,0.9923632,1.0
201,0.013107712,0.0
202,0.9985844,1.0
203,1.0,1.0
204,0.99991274,1.0
205,0.99999845,1.0
206,0.9999826,1.0
207,0.000573991,0.0
208,0.9995448,1.0
209,0.9999254,1.0
210,0.99997365,1.0
211,0.9912152,1.0
212,0.9999784,1.0
213,0.9999633,1.0
214,1.0,1.0
215,0.9999845,1.0
216,0.9999566,1.0
217,9.7233535e-26,0.0
218,2.218926e-31,0.0
219,0.99995255,1.0
220,0.9999913,1.0
221,1.0,1.0
222,0.99935514,1.0
223,0.9994661,1.0
224,1.0,1.0
225,0.9999851,1.0
226,0.9999919,1.0
227,0.99959177,1.0
228,0.99998224,1.0
229,0.99998796,1.0
230,0.999961,1.0
231,0.9999379,1.0
232,0.0057900567,0.0
233,0.9996069,1.0
234,0.9999968,1.0
235,0.9999933,1.0
236,0.9999999,1.0
237,1.0,1.0
238,0.9999995,1.0
239,0.99946386,1.0
240,0.9999982,1.0
241,0.9999838,1.0
242,1.0,1.0
243,0.98806816,1.0
244,0.9999809,1.0
245,0.009124034,0.0
246,0.99846375,1.0
247,0.9999999,1.0
248,0.9999925,1.0
249,3.2427054e-09,0.0
250,0.99999917,1.0
251,0.9999399,1.0
252,0.9999939,1.0
253,0.9999982,1.0
254,0.9998729,1.0
255,0.99996185,1.0
256,0.9999939,1.0
257,0.9974974,1.0
258,1.0,1.0
259,1.0,1.0
260,0.99996364,1.0
261,0.99978906,1.0
262,0.99987996,1.0
263,0.9947232,1.0
264,0.9999943,1.0
265,0.9998209,1.0
266,1.0,1.0
267,0.9999999,1.0
268,0.99988484,1.0
269,0.9999969,1.0
270,0.9989222,1.0
271,0.99999475,1.0
272,0.9997912,1.0
273,0.9999969,1.0
274,0.9996768,1.0
275,0.9999114,1.0
276,8.263445e-33,0.0
277,0.27525946,0.0
278,0.99999046,1.0
279,0.999997,1.0
280,0.99997187,1.0
281,0.99959034,1.0
282,0.9999981,1.0
283,0.9999565,1.0
284,0.99455595,1.0
285,0.99455595,1.0
286,0.9997801,1.0
287,0.9999999,1.0
288,0.9995708,1.0
