iteration,prediction,label
299,0.9966612,1.0
300,0.9891834,1.0
301,0.9928411,1.0
302,0.9969086,1.0
303,0.9994221,1.0
304,0.99402326,1.0
305,0.99422014,1.0
306,0.97352356,1.0
307,0.99954385,1.0
308,0.9857465,1.0
309,0.9991472,1.0
310,0.9991781,1.0
311,0.98973584,1.0
312,0.98973584,1.0
313,0.98740584,1.0
314,0.9969054,1.0
315,0.9974011,1.0
316,0.99487287,1.0
317,0.987765,1.0
318,0.9978582,1.0
319,0.99046785,1.0
320,0.99742705,1.0
321,0.987467,1.0
322,0.994829,1.0
323,0.9536256,0.0
324,0.97304213,1.0
325,0.98994607,1.0
326,0.961488,1.0
327,0.9843417,1.0
328,0.98940814,1.0
329,0.9944983,1.0
330,0.9866506,1.0
331,0.9981249,1.0
332,0.9993049,1.0
333,0.9725802,1.0
334,0.9644336,1.0
335,0.9843732,1.0
336,0.9655127,1.0
337,0.95805657,1.0
338,0.99484456,1.0
339,0.99676466,1.0
340,0.9991697,1.0
341,0.99926406,1.0
342,0.99637055,1.0
343,0.95240253,1.0
344,0.9907353,1.0
345,0.9916294,1.0
346,0.9943025,1.0
347,0.9805981,1.0
348,0.971159,1.0
349,0.9969332,1.0
350,0.9975986,1.0
351,0.99624324,1.0
352,0.9973845,1.0
353,0.49092475,0.0
354,0.9888543,1.0
355,0.97565484,1.0
356,0.9969902,1.0
357,0.99625885,1.0
358,0.9905439,1.0
359,0.9905315,1.0
360,0.98809785,1.0
361,0.9631936,1.0
362,0.9476016,1.0
363,0.99681693,1.0
364,0.9909705,1.0
365,0.9955641,1.0
366,0.93845403,1.0
367,0.98890775,1.0
368,0.99139637,1.0
369,0.99572915,1.0
370,0.9727735,1.0
371,0.99268687,1.0
372,0.9984408,1.0
373,0.9984969,1.0
374,0.9785983,1.0
375,0.9930127,1.0
376,0.999345,1.0
377,0.9993747,1.0
378,0.96599644,1.0
379,0.90429777,0.0
380,0.98449415,1.0
381,0.99754333,1.0
382,0.9773451,1.0
383,0.98625374,1.0
384,0.9724263,1.0
385,0.9383287,0.0
386,0.99258024,1.0
387,0.98568785,1.0
388,0.98779255,1.0
389,0.99386483,1.0
390,0.99927694,1.0
391,0.9974485,1.0
392,0.9789186,1.0
393,0.99854565,1.0
394,0.96961796,0.0
395,0.9894476,1.0
396,0.9709098,1.0
397,0.99070626,1.0
398,0.9994449,1.0
399,0.9633473,0.0
400,0.9883088,1.0
401,0.9964281,1.0
402,0.99466926,1.0
403,0.99405366,1.0
404,0.97605795,1.0
405,0.9951074,1.0
406,0.99930644,1.0
407,0.9931766,1.0
408,0.9809717,1.0
409,0.99489474,1.0
410,0.99449736,1.0
411,0.9904116,1.0
412,0.9895475,1.0
413,0.9898225,1.0
414,0.9894791,1.0
415,0.9985551,1.0
416,0.926935,0.0
417,0.98638344,1.0
418,0.9927389,1.0
419,0.98815805,1.0
420,0.997692,1.0
421,0.9944062,1.0
422,0.9468068,1.0
423,0.98900896,1.0
424,0.9879148,1.0
425,0.9942808,1.0
426,0.99799794,1.0
427,0.9992499,1.0
428,0.9794994,1.0
429,0.9995524,1.0
430,0.9987087,1.0
431,0.9460049,0.0
432,0.980775,1.0
433,0.9966732,1.0
434,0.9835738,1.0
435,0.97599864,0.0
436,0.9869816,1.0
437,0.9869816,1.0
438,0.9995135,1.0
439,0.99096054,1.0
440,0.998679,1.0
441,0.9967187,1.0
442,0.9891956,1.0
443,0.9993247,1.0
444,0.98804456,1.0
445,0.98918426,1.0
446,0.98918426,1.0
447,0.99954283,1.0
448,0.989175,1.0
449,0.989175,1.0
450,0.99954283,1.0
451,0.98427445,1.0
452,0.6442574,0.0
453,0.9834463,1.0
454,0.97542757,1.0
455,0.9946016,1.0
456,0.9648889,1.0
457,0.98579234,1.0
458,0.9822328,1.0
459,0.9906198,1.0
460,0.99505603,1.0
461,0.99791294,1.0
462,0.9991596,1.0
463,0.99834037,1.0
464,0.9983559,1.0
465,0.9980159,1.0
466,0.99367815,1.0
467,0.9773392,1.0
468,0.87373644,0.0
469,0.987677,1.0
470,0.9833825,1.0
471,0.9943731,1.0
472,0.99191415,1.0
473,0.99812955,1.0
474,0.99695706,1.0
475,0.9951456,1.0
476,0.97146297,0.0
477,0.99119216,1.0
478,0.9921929,1.0
479,0.988601,1.0
480,0.9968411,1.0
481,0.99916446,1.0
482,0.9908366,1.0
483,0.9917339,1.0
484,0.9951557,1.0
485,0.9041136,0.0
486,0.9744444,1.0
487,0.9744444,1.0
488,0.9472187,1.0
489,0.99093527,1.0
490,0.9982632,1.0
491,0.9888021,1.0
492,0.99237555,1.0
493,0.95100385,1.0
494,0.98910344,1.0
495,0.99798965,1.0
496,0.9811612,1.0
497,0.9221986,0.0
498,0.97919065,1.0
499,0.99017054,1.0
500,0.98618084,1.0
501,0.9883378,1.0
502,0.99838233,1.0
503,0.99664956,1.0
504,0.9918507,1.0
505,0.96132284,1.0
506,0.97567993,1.0
507,0.9911534,1.0
508,0.98236257,1.0
509,0.996058,1.0
510,0.9921068,1.0
511,0.9979843,1.0
512,0.99942845,1.0
513,0.98900676,1.0
514,0.9946582,1.0
515,0.992765,1.0
516,0.9988555,1.0
517,0.99917895,1.0
518,0.9989992,1.0
519,0.9892374,1.0
520,0.9978467,1.0
521,0.9989208,1.0
522,0.9925944,1.0
523,0.9966798,1.0
524,0.9796897,1.0
525,0.995138,1.0
526,0.998738,1.0
527,0.99423087,1.0
528,0.98572713,1.0
529,0.98302186,1.0
530,0.99491644,1.0
531,0.99512166,1.0
532,0.9984285,1.0
533,0.99677366,1.0
534,0.98791236,1.0
535,0.99345195,1.0
536,0.9914015,1.0
537,0.9972721,1.0
538,0.8856106,0.0
539,0.9822342,0.0
540,0.9914801,1.0
541,0.9971734,1.0
542,0.9970975,1.0
543,0.99349844,1.0
544,0.9993893,1.0
545,0.9834759,1.0
546,0.99877304,1.0
547,0.9985984,1.0
548,0.9787496,1.0
549,0.9756058,1.0
550,0.9941474,1.0
551,0.9900567,1.0
552,0.9900567,1.0
553,0.99966025,1.0
554,0.9900567,1.0
555,0.96661824,1.0
556,0.979451,1.0
557,0.9893987,1.0
558,0.973765,1.0
559,0.9814123,1.0
560,0.98660976,1.0
561,0.98660976,1.0
562,0.98660976,1.0
563,0.98660976,1.0
564,0.98660976,1.0
565,0.98595756,1.0
566,0.990776,1.0
567,0.9996686,1.0
568,0.9689626,1.0
569,0.9980726,1.0
570,0.97135115,0.0
571,0.9908304,1.0
572,0.97873735,1.0
573,0.9603702,1.0
574,0.999446,1.0
575,0.96620953,1.0
576,0.987788,1.0
577,0.9886798,1.0
578,0.9922937,1.0
579,0.9680979,1.0
580,0.99853754,1.0
581,0.99849045,1.0
582,0.99897444,1.0
583,0.9979056,1.0
584,0.987169,1.0
585,0.9858154,1.0
586,0.98651135,1.0
587,0.99188656,1.0
588,0.9875271,1.0
589,0.9693605,1.0
590,0.9864248,1.0
591,0.97818977,1.0
592,0.99597377,1.0
593,0.9990783,1.0
594,0.98291564,1.0
595,0.9889748,1.0
596,0.9989128,1.0
597,0.9991479,1.0
598,0.9962286,1.0
599,0.99959487,1.0
600,0.99288046,1.0
601,0.9724658,1.0
602,0.9907907,1.0
603,0.99064076,1.0
604,0.98912406,1.0
605,0.98912406,1.0
606,0.9995394,1.0
607,0.99833727,1.0
608,0.9860464,1.0
609,0.9945767,1.0
610,0.98965466,1.0
611,0.98965466,1.0
612,0.99487114,1.0
613,0.9993625,1.0
614,0.9958877,1.0
615,0.9928756,1.0
616,0.99879706,1.0
617,0.9894413,1.0
618,0.9894413,1.0
619,0.9913087,1.0
620,0.9983292,1.0
621,0.9985329,1.0
622,0.9649908,1.0
623,0.98876137,1.0
624,0.9932446,1.0
625,0.9676165,0.0
626,0.9749835,1.0
627,0.98278975,1.0
628,0.9941204,1.0
629,0.99625874,1.0
630,0.9995203,1.0
631,0.9764133,1.0
632,0.998914,1.0
633,0.9946302,1.0
634,0.97573155,1.0
635,0.9903346,1.0
636,0.98920655,1.0
637,0.99584574,1.0
638,0.99945,1.0
639,0.9968401,1.0
640,0.9885923,1.0
641,0.9794403,1.0
642,0.99840325,1.0
643,0.98619753,1.0
644,0.97867113,1.0
645,0.98744917,1.0
646,0.9992556,1.0
647,0.9961706,1.0
648,0.9941554,1.0
649,0.9127889,0.0
650,0.97789055,1.0
651,0.9992417,1.0
652,0.99562067,1.0
653,0.9941795,1.0
654,0.98019993,1.0
655,0.9549939,1.0
656,0.98291874,1.0
657,0.9943234,1.0
658,0.9871788,1.0
659,0.9941322,1.0
660,0.99900216,1.0
661,0.9978696,1.0
662,0.98666453,1.0
663,0.9918977,1.0
664,0.9841653,1.0
