iteration,prediction,label
508,0.9981128,1.0
509,0.99800915,1.0
510,0.99807715,1.0
511,0.9959888,1.0
512,0.9981098,1.0
513,0.99795926,1.0
514,0.99612194,1.0
515,0.9993216,1.0
516,0.99766064,1.0
517,0.99853814,1.0
518,0.9983163,1.0
519,0.99726045,1.0
520,0.99705935,1.0
521,0.998038,1.0
522,0.9985567,1.0
523,0.99909604,1.0
524,0.9963117,1.0
525,0.9973865,1.0
526,0.9962949,1.0
527,0.99856585,1.0
528,0.9980848,1.0
529,0.9980715,1.0
530,0.9983943,1.0
531,0.9993735,1.0
532,0.99803466,1.0
533,0.9984529,1.0
534,0.9975325,1.0
535,0.9984465,1.0
536,0.997969,1.0
537,0.9987262,1.0
538,0.9988285,0.0
539,0.9986719,0.0
540,0.99857783,1.0
541,0.99902105,1.0
542,0.99910384,1.0
543,0.9978811,1.0
544,0.9978381,1.0
545,0.9961837,1.0
546,0.99843985,1.0
547,0.9980367,1.0
548,0.99809235,1.0
549,0.9966191,1.0
550,0.99898297,1.0
551,0.9990349,1.0
552,0.9990349,1.0
553,0.99862206,1.0
554,0.9990349,1.0
555,0.998061,1.0
556,0.99751174,1.0
557,0.99550134,1.0
558,0.9985864,1.0
559,0.9990435,1.0
560,0.9972349,1.0
561,0.9972349,1.0
562,0.9972349,1.0
563,0.9972349,1.0
564,0.9972349,1.0
565,0.998195,1.0
566,0.9986546,1.0
567,0.99794346,1.0
568,0.9954066,1.0
569,0.99860555,1.0
570,0.9980981,0.0
571,0.997891,1.0
572,0.9957456,1.0
573,0.99801886,1.0
574,0.9983997,1.0
575,0.9990434,1.0
576,0.9971523,1.0
577,0.99469155,1.0
578,0.9956524,1.0
579,0.99694866,1.0
580,0.9993808,1.0
581,0.9975891,1.0
582,0.99890566,1.0
583,0.9974274,1.0
584,0.99563676,1.0
585,0.99828476,1.0
586,0.9977145,1.0
587,0.9958983,1.0
588,0.9945814,1.0
589,0.99897456,1.0
590,0.99698013,1.0
591,0.9986619,1.0
592,0.9926456,1.0
593,0.9989649,1.0
594,0.9979664,1.0
595,0.9988391,1.0
596,0.9972669,1.0
597,0.9984707,1.0
598,0.9948965,1.0
599,0.99507505,1.0
600,0.9994448,1.0
601,0.9951237,1.0
602,0.9990495,1.0
603,0.9991955,1.0
604,0.99908936,1.0
605,0.99908936,1.0
606,0.99867624,1.0
607,0.9991013,1.0
608,0.9979966,1.0
609,0.99899393,1.0
610,0.9990558,1.0
611,0.9990558,1.0
612,0.9989837,1.0
613,0.9976962,1.0
614,0.9980673,1.0
615,0.9979042,1.0
616,0.99737656,1.0
617,0.9991259,1.0
618,0.9991259,1.0
619,0.9990402,1.0
620,0.99614125,1.0
621,0.99726105,1.0
622,0.9973928,1.0
623,0.99677473,1.0
624,0.99846786,1.0
625,0.99778205,0.0
626,0.99773175,1.0
627,0.9958484,1.0
628,0.99787045,1.0
629,0.99845374,1.0
630,0.998064,1.0
631,0.999017,1.0
632,0.99854505,1.0
633,0.9952306,1.0
634,0.9968072,1.0
635,0.99823594,1.0
636,0.9989599,1.0
637,0.9983181,1.0
638,0.9979049,1.0
639,0.99622715,1.0
640,0.9984232,1.0
641,0.99569356,1.0
642,0.9972059,1.0
643,0.99924254,1.0
644,0.99687093,1.0
645,0.9957327,1.0
646,0.998755,1.0
647,0.99691474,1.0
648,0.9982284,1.0
649,0.99771667,0.0
650,0.9974491,1.0
651,0.9976649,1.0
652,0.99924755,1.0
653,0.9990947,1.0
654,0.9986058,1.0
655,0.9980861,1.0
656,0.9984707,1.0
657,0.9985538,1.0
658,0.9983192,1.0
659,0.99580944,1.0
660,0.99828464,1.0
661,0.9982634,1.0
662,0.99924505,1.0
663,0.99792683,1.0
664,0.994528,1.0
