iteration,prediction,label
224,0.91409713,1.0
225,0.9137516,0.0
226,0.9141084,1.0
227,0.9141084,1.0
228,0.9166289,1.0
229,0.91542304,1.0
230,0.9135328,1.0
231,0.91543424,1.0
232,0.91477996,0.0
233,0.9148409,1.0
234,0.91431135,0.0
235,0.9145714,1.0
236,0.91398704,1.0
237,0.91535044,1.0
238,0.916728,1.0
239,0.9146046,1.0
240,0.9155064,1.0
241,0.9142203,1.0
242,0.9157778,1.0
243,0.91548735,1.0
244,0.91486233,1.0
245,0.9137449,1.0
246,0.9153759,1.0
247,0.9149785,1.0
248,0.91507274,1.0
249,0.91510075,1.0
250,0.91568494,1.0
251,0.9144561,1.0
252,0.9155163,1.0
253,0.9141263,1.0
254,0.91546667,1.0
255,0.91511184,1.0
256,0.91355526,1.0
257,0.9153621,1.0
258,0.91604173,1.0
259,0.9163438,1.0
260,0.91469455,1.0
261,0.9152753,1.0
262,0.9160845,1.0
263,0.9152331,1.0
264,0.9156186,1.0
265,0.9159718,1.0
266,0.9143863,1.0
267,0.91509897,1.0
268,0.915331,1.0
269,0.9154198,1.0
270,0.91610044,1.0
271,0.9156204,1.0
272,0.91403604,1.0
273,0.91389644,1.0
274,0.915063,1.0
275,0.9163257,1.0
276,0.9151914,1.0
277,0.9162442,1.0
278,0.9142983,1.0
279,0.9166239,1.0
280,0.9141541,1.0
281,0.9149788,1.0
282,0.91404194,1.0
283,0.91625565,1.0
284,0.91552323,1.0
285,0.9146732,1.0
286,0.9156028,1.0
287,0.9141295,0.0
288,0.9142822,1.0
289,0.91500425,1.0
290,0.91373616,1.0
291,0.9135579,1.0
292,0.91428274,1.0
293,0.9147994,1.0
294,0.9142619,0.0
295,0.9144155,1.0
296,0.9145441,1.0
297,0.9164858,1.0
298,0.9147332,1.0
299,0.9139613,1.0
300,0.9148697,1.0
301,0.91613626,1.0
302,0.91562825,1.0
303,0.9154542,1.0
304,0.91477567,1.0
305,0.9143832,1.0
306,0.9145828,1.0
307,0.91598517,1.0
308,0.9153515,1.0
309,0.91562366,1.0
310,0.9158269,1.0
311,0.914947,1.0
312,0.914947,1.0
313,0.91411513,1.0
314,0.91551167,1.0
315,0.91542435,1.0
316,0.9149757,1.0
317,0.9160379,1.0
318,0.91649026,1.0
319,0.9145126,1.0
320,0.9143062,1.0
321,0.91385883,1.0
322,0.91543424,1.0
323,0.9141265,0.0
324,0.9143019,1.0
325,0.91562337,1.0
326,0.91368073,1.0
327,0.9154827,1.0
328,0.9143761,1.0
329,0.91568077,1.0
330,0.9141237,1.0
331,0.9163527,1.0
332,0.91669136,1.0
333,0.91537,1.0
334,0.91518253,1.0
335,0.91389483,1.0
336,0.9148786,1.0
337,0.91346574,1.0
338,0.9139321,1.0
339,0.9145052,1.0
340,0.91617876,1.0
341,0.9166452,1.0
342,0.91458875,1.0
343,0.9133275,1.0
344,0.91510755,1.0
345,0.9141845,1.0
346,0.91415846,1.0
347,0.91509765,1.0
348,0.9147886,1.0
349,0.91418296,1.0
350,0.9158436,1.0
351,0.91552836,1.0
352,0.91569144,1.0
353,0.91073096,0.0
354,0.9141539,1.0
355,0.9140002,1.0
356,0.91466343,1.0
357,0.91389894,1.0
358,0.9145871,1.0
359,0.9146785,1.0
360,0.9134501,1.0
361,0.91380703,1.0
362,0.91344965,1.0
363,0.9157567,1.0
364,0.91472816,1.0
365,0.9152726,1.0
366,0.9146058,1.0
367,0.91530854,1.0
368,0.9147681,1.0
369,0.9147003,1.0
370,0.9138194,1.0
371,0.91480696,1.0
372,0.91483164,1.0
373,0.9151556,1.0
374,0.9137375,1.0
375,0.9145054,1.0
376,0.91637605,1.0
377,0.9155713,1.0
378,0.91511786,1.0
379,0.91498905,0.0
380,0.91553974,1.0
381,0.91433585,1.0
382,0.9135331,1.0
383,0.91560745,1.0
384,0.9134936,1.0
385,0.91499496,0.0
386,0.9156653,1.0
387,0.9154337,1.0
388,0.91369766,1.0
389,0.9153478,1.0
390,0.9153128,1.0
391,0.9154659,1.0
392,0.91500276,1.0
393,0.91610533,1.0
394,0.91485685,0.0
395,0.9152261,1.0
396,0.91372144,1.0
397,0.91531026,1.0
398,0.91541624,1.0
399,0.91380626,0.0
400,0.91418904,1.0
401,0.9151124,1.0
402,0.9144797,1.0
403,0.91461545,1.0
404,0.9138639,1.0
405,0.9156538,1.0
406,0.9159904,1.0
407,0.9143732,1.0
408,0.913837,1.0
409,0.9160755,1.0
410,0.91611516,1.0
411,0.91437423,1.0
412,0.91451365,1.0
413,0.9150029,1.0
414,0.9157968,1.0
415,0.91550624,1.0
416,0.9146803,0.0
417,0.9151862,1.0
418,0.9158202,1.0
419,0.91414326,1.0
420,0.9157009,1.0
421,0.91626406,1.0
422,0.9132585,1.0
423,0.9155377,1.0
424,0.9158777,1.0
425,0.91487384,1.0
426,0.9152751,1.0
427,0.9157532,1.0
428,0.9152734,1.0
429,0.91589797,1.0
430,0.916239,1.0
431,0.91450053,0.0
432,0.91483474,1.0
433,0.9145994,1.0
434,0.9149261,1.0
435,0.91434175,0.0
436,0.91454947,1.0
437,0.91454947,1.0
438,0.9163201,1.0
439,0.9145059,1.0
440,0.9148115,1.0
441,0.9145767,1.0
442,0.9142013,1.0
443,0.91647565,1.0
444,0.9140204,1.0
445,0.9156569,1.0
446,0.9156569,1.0
447,0.91683006,1.0
448,0.91564184,1.0
449,0.91564184,1.0
450,0.91683006,1.0
451,0.91552675,1.0
452,0.9101203,0.0
453,0.9152674,1.0
454,0.9154628,1.0
455,0.914489,1.0
456,0.9152918,1.0
457,0.91573215,1.0
458,0.91516066,1.0
459,0.9158036,1.0
460,0.9155579,1.0
461,0.9156117,1.0
462,0.91645145,1.0
463,0.9153743,1.0
464,0.91589546,1.0
465,0.9146803,1.0
466,0.91543263,1.0
467,0.9153453,1.0
468,0.9145993,0.0
469,0.9153026,1.0
470,0.915034,1.0
471,0.9146646,1.0
472,0.9146819,1.0
473,0.9161127,1.0
474,0.91512495,1.0
475,0.91581017,1.0
476,0.9151997,0.0
477,0.9155959,1.0
478,0.91585827,1.0
479,0.9154451,1.0
480,0.9151489,1.0
481,0.9156501,1.0
482,0.9149048,1.0
483,0.9149326,1.0
484,0.91433406,1.0
485,0.91333437,0.0
486,0.91374046,1.0
487,0.91374046,1.0
488,0.9130307,1.0
489,0.91427666,1.0
490,0.9156876,1.0
491,0.9144597,1.0
492,0.9159455,1.0
493,0.9150013,1.0
494,0.9138222,1.0
495,0.9153525,1.0
496,0.91530025,1.0
497,0.91340995,0.0
498,0.9138235,1.0
499,0.91428244,1.0
500,0.9139548,1.0
501,0.91471463,1.0
502,0.9158025,1.0
503,0.9159876,1.0
504,0.9139964,1.0
505,0.9134672,1.0
506,0.9137128,1.0
507,0.91587,1.0
508,0.9152022,1.0
509,0.91549456,1.0
510,0.91490716,1.0
511,0.915001,1.0
512,0.9153474,1.0
513,0.9143761,1.0
514,0.9148856,1.0
515,0.9157567,1.0
516,0.91658664,1.0
517,0.91628146,1.0
518,0.915664,1.0
519,0.9139546,1.0
520,0.9153475,1.0
521,0.9152338,1.0
522,0.9143754,1.0
523,0.91568416,1.0
524,0.9135915,1.0
525,0.9153446,1.0
526,0.91491646,1.0
527,0.91592467,1.0
528,0.9152812,1.0
529,0.9141445,1.0
530,0.91616714,1.0
531,0.9160667,1.0
532,0.91487545,1.0
533,0.91492474,1.0
534,0.91484666,1.0
535,0.91442883,1.0
536,0.9139759,1.0
537,0.9154727,1.0
538,0.9099193,0.0
539,0.9143485,0.0
540,0.9145981,1.0
541,0.9158956,1.0
542,0.9161643,1.0
543,0.9148745,1.0
544,0.9165394,1.0
545,0.9138162,1.0
546,0.9152562,1.0
547,0.91551244,1.0
548,0.91525155,1.0
549,0.91382366,1.0
550,0.9154728,1.0
551,0.91528577,1.0
552,0.91528577,1.0
553,0.9165412,1.0
554,0.91528577,1.0
555,0.9147486,1.0
556,0.914869,1.0
557,0.9134716,1.0
558,0.91510695,1.0
559,0.9155718,1.0
560,0.9138591,1.0
561,0.9138591,1.0
562,0.9138591,1.0
563,0.9138591,1.0
564,0.9138591,1.0
565,0.91482383,1.0
566,0.91548586,1.0
567,0.9162068,1.0
568,0.9135723,1.0
569,0.91505486,1.0
570,0.9139977,0.0
571,0.91437215,1.0
572,0.9135898,1.0
573,0.91498846,1.0
574,0.9168232,1.0
575,0.9153048,1.0
576,0.91388154,1.0
577,0.91365445,1.0
578,0.9138401,1.0
579,0.9133839,1.0
580,0.9165621,1.0
581,0.91470844,1.0
582,0.9165254,1.0
583,0.9163074,1.0
584,0.9140267,1.0
585,0.9149945,1.0
586,0.9141523,1.0
587,0.914313,1.0
588,0.91378546,1.0
589,0.9153763,1.0
590,0.9149175,1.0
591,0.91565335,1.0
592,0.9140372,1.0
593,0.9159872,1.0
594,0.91445,1.0
595,0.91507864,1.0
596,0.9158139,1.0
597,0.916012,1.0
598,0.9147119,1.0
599,0.9156185,1.0
600,0.91607684,1.0
601,0.9133048,1.0
602,0.9159985,1.0
603,0.9160092,1.0
604,0.9157188,1.0
605,0.9157188,1.0
606,0.9168295,1.0
607,0.91645455,1.0
608,0.91495246,1.0
609,0.91577023,1.0
610,0.9155404,1.0
611,0.9155404,1.0
612,0.9151284,1.0
613,0.9159193,1.0
614,0.9152927,1.0
615,0.914606,1.0
616,0.9149696,1.0
617,0.91563886,1.0
618,0.91563886,1.0
619,0.91560036,1.0
620,0.91503936,1.0
621,0.9157114,1.0
622,0.9136321,1.0
623,0.9143482,1.0
624,0.9154013,1.0
625,0.91433007,0.0
626,0.9144162,1.0
627,0.9137495,1.0
628,0.9149024,1.0
629,0.91532296,1.0
630,0.91567594,1.0
631,0.91500765,1.0
632,0.9157567,1.0
633,0.9146458,1.0
634,0.9141019,1.0
635,0.9143763,1.0
636,0.9152378,1.0
637,0.9148755,1.0
638,0.91675127,1.0
639,0.91490877,1.0
640,0.9144444,1.0
641,0.9138155,1.0
642,0.9151105,1.0
643,0.915331,1.0
644,0.91385514,1.0
645,0.91380787,1.0
646,0.9162893,1.0
647,0.9151683,1.0
648,0.9150345,1.0
649,0.91356206,0.0
650,0.91398746,1.0
651,0.9151591,1.0
652,0.9160595,1.0
653,0.91554564,1.0
654,0.9151523,1.0
655,0.91494477,1.0
656,0.91506356,1.0
657,0.9157608,1.0
658,0.91512126,1.0
659,0.914267,1.0
660,0.9164164,1.0
661,0.9147329,1.0
662,0.91535443,1.0
663,0.9144149,1.0
664,0.9133069,1.0
