iteration,prediction,label
191,0.6898567,1.0
192,0.96786433,1.0
193,0.82886595,1.0
194,0.70707774,1.0
195,0.97729754,1.0
196,0.98461574,1.0
197,0.9828689,1.0
198,0.55830455,0.0
199,0.8818981,1.0
200,0.98279804,1.0
201,0.78886896,1.0
202,0.98184305,1.0
203,0.89235026,1.0
204,0.8466569,1.0
205,0.8902702,1.0
206,0.98099166,1.0
207,0.98471904,1.0
208,0.985104,1.0
209,0.9639763,1.0
210,0.58858156,0.0
211,0.84008473,1.0
212,0.98498803,1.0
213,0.87666523,1.0
214,0.9824348,1.0
215,0.91101193,1.0
216,0.8763372,1.0
217,0.9505019,1.0
218,0.97760105,1.0
219,0.9574678,1.0
220,0.8958504,1.0
221,0.97034407,1.0
222,0.9636449,1.0
223,0.9864444,1.0
224,0.86613953,1.0
225,0.58755404,0.0
226,0.8717559,1.0
227,0.8717559,1.0
228,0.98864543,1.0
229,0.8504092,1.0
230,0.8381388,1.0
231,0.96899754,1.0
232,0.86087817,0.0
233,0.8911688,1.0
234,0.71023923,0.0
235,0.88300884,1.0
236,0.8736294,1.0
237,0.70834345,1.0
238,0.98864925,1.0
239,0.961545,1.0
240,0.8170662,1.0
241,0.86942023,1.0
242,0.97849154,1.0
243,0.9692826,1.0
244,0.80750597,1.0
245,0.9579762,1.0
246,0.9745788,1.0
247,0.9791661,1.0
248,0.95335555,1.0
249,0.8421087,1.0
250,0.9589723,1.0
251,0.8535621,1.0
252,0.9353861,1.0
253,0.87166315,1.0
254,0.88054633,1.0
255,0.89499795,1.0
256,0.89121544,1.0
257,0.98294556,1.0
258,0.96107274,1.0
259,0.98326945,1.0
260,0.9593468,1.0
261,0.9748878,1.0
262,0.9642562,1.0
263,0.98169464,1.0
264,0.7408653,1.0
265,0.9778952,1.0
266,0.9675528,1.0
267,0.9835171,1.0
268,0.872702,1.0
269,0.8862089,1.0
270,0.93413925,1.0
271,0.95904946,1.0
272,0.80505896,1.0
273,0.46923742,1.0
274,0.9786147,1.0
275,0.98310465,1.0
276,0.97137296,1.0
277,0.97802734,1.0
278,0.89684063,1.0
279,0.9828692,1.0
280,0.9702681,1.0
281,0.88979477,1.0
282,0.79576474,1.0
283,0.97855526,1.0
284,0.72448665,1.0
285,0.8524633,1.0
286,0.8669786,1.0
287,0.8122879,0.0
288,0.89205986,1.0
289,0.957343,1.0
290,0.838867,1.0
291,0.9078886,1.0
292,0.8704113,1.0
293,0.91118103,1.0
294,0.7848464,0.0
295,0.8767576,1.0
296,0.9751883,1.0
297,0.97729856,1.0
298,0.9504831,1.0
299,0.96962523,1.0
300,0.84066635,1.0
301,0.8375115,1.0
302,0.9701164,1.0
303,0.9781879,1.0
304,0.8873812,1.0
305,0.8517152,1.0
306,0.87989193,1.0
307,0.9848114,1.0
308,0.7045769,1.0
309,0.98390824,1.0
310,0.9856712,1.0
311,0.8506185,1.0
312,0.8506185,1.0
313,0.608063,1.0
314,0.9681723,1.0
315,0.9808503,1.0
316,0.93889856,1.0
317,0.9547966,1.0
318,0.9669038,1.0
319,0.8787807,1.0
320,0.94361126,1.0
321,0.86993235,1.0
322,0.8535339,1.0
323,0.76803964,0.0
324,0.8760469,1.0
325,0.89716333,1.0
326,0.77655363,1.0
327,0.66661865,1.0
328,0.80870444,1.0
329,0.8640773,1.0
330,0.94014,1.0
331,0.9809661,1.0
332,0.9842981,1.0
333,0.87180394,1.0
334,0.7420902,1.0
335,0.87439424,1.0
336,0.6753373,1.0
337,0.68544877,1.0
338,0.96282387,1.0
339,0.9725776,1.0
340,0.98334694,1.0
341,0.98683167,1.0
342,0.975247,1.0
343,0.6886305,1.0
344,0.8753842,1.0
345,0.88545,1.0
346,0.9277164,1.0
347,0.88729167,1.0
348,0.86481005,1.0
349,0.97268695,1.0
350,0.9585044,1.0
351,0.9766499,1.0
352,0.9816034,1.0
353,0.0019139025,0.0
354,0.8712359,1.0
355,0.8854487,1.0
356,0.97334844,1.0
357,0.9653324,1.0
358,0.84258056,1.0
359,0.8615491,1.0
360,0.9402027,1.0
361,0.7562324,1.0
362,0.6817701,1.0
363,0.95150876,1.0
364,0.8932155,1.0
365,0.92006,1.0
366,0.7235466,1.0
367,0.88140637,1.0
368,0.87646556,1.0
369,0.97718346,1.0
370,0.8169085,1.0
371,0.91196513,1.0
372,0.98148245,1.0
373,0.98112744,1.0
374,0.805455,1.0
375,0.82854915,1.0
376,0.98651993,1.0
377,0.9855101,1.0
378,0.6139051,1.0
379,0.38302585,0.0
380,0.8777886,1.0
381,0.97722137,1.0
382,0.86946315,1.0
383,0.63843334,1.0
384,0.7432363,1.0
385,0.2442892,0.0
386,0.8746105,1.0
387,0.87949985,1.0
388,0.9388203,1.0
389,0.887134,1.0
390,0.97862864,1.0
391,0.9794596,1.0
392,0.8838704,1.0
393,0.98073316,1.0
394,0.6297315,0.0
395,0.88964945,1.0
396,0.81207824,1.0
397,0.9212121,1.0
398,0.9841105,1.0
399,0.55781186,0.0
400,0.871105,1.0
401,0.96369565,1.0
402,0.9704633,1.0
403,0.974052,1.0
404,0.6012321,1.0
405,0.9530096,1.0
406,0.9857816,1.0
407,0.9346761,1.0
408,0.59289926,1.0
409,0.9173585,1.0
410,0.8815687,1.0
411,0.8132036,1.0
412,0.8856257,1.0
413,0.8866494,1.0
414,0.89565474,1.0
415,0.9771064,1.0
416,0.47154653,0.0
417,0.890501,1.0
418,0.93874854,1.0
419,0.893232,1.0
420,0.98394865,1.0
421,0.892529,1.0
422,0.6919253,1.0
423,0.861694,1.0
424,0.8304481,1.0
425,0.9693457,1.0
426,0.9751041,1.0
427,0.98516524,1.0
428,0.8820437,1.0
429,0.9848439,1.0
430,0.986709,1.0
431,0.63784444,0.0
432,0.88117546,1.0
433,0.9383029,1.0
434,0.8207582,1.0
435,0.7298261,0.0
436,0.87006444,1.0
437,0.87006444,1.0
438,0.98489136,1.0
439,0.8879621,1.0
440,0.97980654,1.0
441,0.9135129,1.0
442,0.88159025,1.0
443,0.98689425,1.0
444,0.8576326,1.0
445,0.86705697,1.0
446,0.86705697,1.0
447,0.98840696,1.0
448,0.86718917,1.0
449,0.86718917,1.0
450,0.98840696,1.0
451,0.646854,1.0
452,0.003777177,0.0
453,0.7937138,1.0
454,0.5775225,1.0
455,0.8848461,1.0
456,0.7823214,1.0
457,0.92903644,1.0
458,0.6682335,1.0
459,0.8385344,1.0
460,0.88024724,1.0
461,0.9685565,1.0
462,0.98493963,1.0
463,0.9767502,1.0
464,0.98216796,1.0
465,0.959238,1.0
466,0.9307944,1.0
467,0.6176457,1.0
468,0.2682623,0.0
469,0.8896136,1.0
470,0.8749054,1.0
471,0.8507709,1.0
472,0.8297254,1.0
473,0.9729154,1.0
474,0.96804994,1.0
475,0.9401359,1.0
476,0.49425042,0.0
477,0.85562104,1.0
478,0.96171975,1.0
479,0.87432,1.0
480,0.9765597,1.0
481,0.984193,1.0
482,0.92226094,1.0
483,0.9409822,1.0
484,0.9736596,1.0
485,0.5416176,0.0
486,0.87182176,1.0
487,0.87182176,1.0
488,0.6776222,1.0
489,0.83560354,1.0
490,0.983077,1.0
491,0.893633,1.0
492,0.90723795,1.0
493,0.625349,1.0
494,0.8768463,1.0
495,0.98115426,1.0
496,0.8791649,1.0
497,0.528044,0.0
498,0.87189496,1.0
499,0.8623531,1.0
500,0.8641291,1.0
501,0.9084181,1.0
502,0.98189086,1.0
503,0.9513003,1.0
504,0.805702,1.0
505,0.6467749,1.0
506,0.86828905,1.0
507,0.8896489,1.0
508,0.8902907,1.0
509,0.96590525,1.0
510,0.8998421,1.0
511,0.97939545,1.0
512,0.9821383,1.0
513,0.8337963,1.0
514,0.96135944,1.0
515,0.9094666,1.0
516,0.98047125,1.0
517,0.98375064,1.0
518,0.9844577,1.0
519,0.86450505,1.0
520,0.980141,1.0
521,0.9818934,1.0
522,0.8172882,1.0
523,0.9274262,1.0
524,0.87104714,1.0
525,0.96399283,1.0
526,0.9825289,1.0
527,0.96864253,1.0
528,0.8902232,1.0
529,0.77790713,1.0
530,0.97283757,1.0
531,0.932254,1.0
532,0.97253734,1.0
533,0.9447003,1.0
534,0.8876769,1.0
535,0.8826859,1.0
536,0.69379663,1.0
537,0.975007,1.0
538,0.00403887,0.0
539,0.6328476,0.0
540,0.84210926,1.0
541,0.96959084,1.0
542,0.94993573,1.0
543,0.94376045,1.0
544,0.98647577,1.0
545,0.8777234,1.0
546,0.9805248,1.0
547,0.98336303,1.0
548,0.8269184,1.0
549,0.8569239,1.0
550,0.9311973,1.0
551,0.8517531,1.0
552,0.8517531,1.0
553,0.98875743,1.0
554,0.8517531,1.0
555,0.7916738,1.0
556,0.8901037,1.0
557,0.8812678,1.0
558,0.87836134,1.0
559,0.77208483,1.0
560,0.862161,1.0
561,0.862161,1.0
562,0.862161,1.0
563,0.862161,1.0
564,0.862161,1.0
565,0.88961834,1.0
566,0.8795774,1.0
567,0.9853269,1.0
568,0.8512016,1.0
569,0.96346307,1.0
570,0.5377176,0.0
571,0.8645139,1.0
572,0.8700599,1.0
573,0.8168094,1.0
574,0.98568916,1.0
575,0.5594707,1.0
576,0.86453193,1.0
577,0.9517964,1.0
578,0.9423164,1.0
579,0.7216867,1.0
580,0.9757323,1.0
581,0.97504073,1.0
582,0.978442,1.0
583,0.976447,1.0
584,0.9490679,1.0
585,0.81470543,1.0
586,0.8631188,1.0
587,0.9555564,1.0
588,0.8920851,1.0
589,0.6430094,1.0
590,0.8888504,1.0
591,0.88357735,1.0
592,0.9643733,1.0
593,0.98155254,1.0
594,0.8351875,1.0
595,0.8552595,1.0
596,0.98335177,1.0
597,0.98372144,1.0
598,0.97045666,1.0
599,0.9805822,1.0
600,0.8170017,1.0
601,0.81728846,1.0
602,0.889646,1.0
603,0.88811016,1.0
604,0.86600184,1.0
605,0.86600184,1.0
606,0.9884276,1.0
607,0.96804225,1.0
608,0.82797426,1.0
609,0.9474588,1.0
610,0.8634662,1.0
611,0.8634662,1.0
612,0.88053966,1.0
613,0.9861702,1.0
614,0.961696,1.0
615,0.85421175,1.0
616,0.98148155,1.0
617,0.862033,1.0
618,0.862033,1.0
619,0.8657532,1.0
620,0.98038566,1.0
621,0.9795289,1.0
622,0.72727627,1.0
623,0.92639756,1.0
624,0.89271194,1.0
625,0.8340261,0.0
626,0.8791286,1.0
627,0.9137711,1.0
628,0.9537418,1.0
629,0.9615007,1.0
630,0.9849127,1.0
631,0.66801405,1.0
632,0.9841474,1.0
633,0.96218204,1.0
634,0.8257248,1.0
635,0.71472347,1.0
636,0.6574796,1.0
637,0.9401438,1.0
638,0.9845733,1.0
639,0.97006613,1.0
640,0.7225053,1.0
641,0.82518744,1.0
642,0.98112774,1.0
643,0.7528629,1.0
644,0.8731465,1.0
645,0.8861562,1.0
646,0.98588216,1.0
647,0.97835654,1.0
648,0.904639,1.0
649,0.50550926,0.0
650,0.8673015,1.0
651,0.98279446,1.0
652,0.924761,1.0
653,0.859126,1.0
654,0.8727684,1.0
655,0.587817,1.0
656,0.8743671,1.0
657,0.97803384,1.0
658,0.9510239,1.0
659,0.9671764,1.0
660,0.98293084,1.0
661,0.9628417,1.0
662,0.5447087,1.0
663,0.83706814,1.0
664,0.9285896,1.0
