iteration,prediction,label
181,0.9399054,1.0
182,0.94261205,1.0
183,0.95288414,1.0
184,0.96561396,1.0
185,0.8812414,1.0
186,0.95791084,1.0
187,0.91119045,1.0
188,0.9419483,1.0
189,0.9573928,1.0
190,0.9774071,1.0
191,0.89400107,1.0
192,0.89247406,1.0
193,0.87709713,1.0
194,0.82884485,1.0
195,0.95007056,1.0
196,0.9582183,1.0
197,0.9631909,1.0
198,0.8646007,0.0
199,0.91133976,1.0
200,0.9644886,1.0
201,0.89699507,1.0
202,0.94105273,1.0
203,0.86626214,1.0
204,0.9281383,1.0
205,0.83059907,1.0
206,0.9584113,1.0
207,0.97792554,1.0
208,0.9710622,1.0
209,0.956798,1.0
210,0.9106457,0.0
211,0.93519014,1.0
212,0.96189034,1.0
213,0.9089626,1.0
214,0.9513932,1.0
215,0.91366196,1.0
216,0.9193898,1.0
217,0.8839571,1.0
218,0.9571295,1.0
219,0.9441015,1.0
220,0.94873226,1.0
221,0.932951,1.0
222,0.9154555,1.0
223,0.9637831,1.0
224,0.879652,1.0
225,0.82980955,0.0
226,0.8810422,1.0
227,0.8810422,1.0
228,0.97638243,1.0
229,0.91938573,1.0
230,0.83543324,1.0
231,0.9253073,1.0
232,0.89548033,0.0
233,0.90233636,1.0
234,0.7994346,0.0
235,0.8437679,1.0
236,0.8889235,1.0
237,0.8789296,1.0
238,0.97229767,1.0
239,0.91645414,1.0
240,0.9182756,1.0
241,0.9133241,1.0
242,0.9404168,1.0
243,0.9327628,1.0
244,0.84791344,1.0
245,0.90245295,1.0
246,0.9092594,1.0
247,0.9641349,1.0
248,0.879221,1.0
249,0.8463149,1.0
250,0.88695043,1.0
251,0.9312063,1.0
252,0.94704634,1.0
253,0.9138893,1.0
254,0.89843166,1.0
255,0.8573625,1.0
256,0.8628889,1.0
257,0.95860064,1.0
258,0.913472,1.0
259,0.9507857,1.0
260,0.9405404,1.0
261,0.96229064,1.0
262,0.93692774,1.0
263,0.9755231,1.0
264,0.90557367,1.0
265,0.92782265,1.0
266,0.8970826,1.0
267,0.95647305,1.0
268,0.89209247,1.0
269,0.8948363,1.0
270,0.9365275,1.0
271,0.9519465,1.0
272,0.9129111,1.0
273,0.9046781,1.0
274,0.95724106,1.0
275,0.969969,1.0
276,0.955083,1.0
277,0.9269487,1.0
278,0.894199,1.0
279,0.9610131,1.0
280,0.9093652,1.0
281,0.8614322,1.0
282,0.91729414,1.0
283,0.9344335,1.0
284,0.91391516,1.0
285,0.93482167,1.0
286,0.8985375,1.0
287,0.8372131,0.0
288,0.86015534,1.0
289,0.8904453,1.0
290,0.85517836,1.0
291,0.90225327,1.0
292,0.908365,1.0
293,0.8749559,1.0
294,0.8413798,0.0
295,0.8641655,1.0
296,0.9410125,1.0
297,0.95568824,1.0
298,0.9446275,1.0
299,0.92453057,1.0
300,0.91493976,1.0
301,0.9254942,1.0
302,0.9413275,1.0
303,0.9584301,1.0
304,0.9282014,1.0
305,0.93172693,1.0
306,0.82065886,1.0
307,0.97067004,1.0
308,0.88033485,1.0
309,0.969775,1.0
310,0.96854794,1.0
311,0.9137367,1.0
312,0.9137367,1.0
313,0.9136049,1.0
314,0.94725776,1.0
315,0.93701667,1.0
316,0.92401916,1.0
317,0.8826195,1.0
318,0.95585877,1.0
319,0.90341824,1.0
320,0.9531426,1.0
321,0.89287907,1.0
322,0.9371711,1.0
323,0.82093745,0.0
324,0.8492145,1.0
325,0.8989483,1.0
326,0.8220726,1.0
327,0.90407497,1.0
328,0.9242314,1.0
329,0.929056,1.0
330,0.86177063,1.0
331,0.9484366,1.0
332,0.95859855,1.0
333,0.8364103,1.0
334,0.83120406,1.0
335,0.8787594,1.0
336,0.8154007,1.0
337,0.7994013,1.0
338,0.9167265,1.0
339,0.93610674,1.0
340,0.9634964,1.0
341,0.9619287,1.0
342,0.9291484,1.0
343,0.83202803,1.0
344,0.88532233,1.0
345,0.9017395,1.0
346,0.9162034,1.0
347,0.85171425,1.0
348,0.8458845,1.0
349,0.9338849,1.0
350,0.9516248,1.0
351,0.9329489,1.0
352,0.9396728,1.0
353,0.74943894,0.0
354,0.90023166,1.0
355,0.82823646,1.0
356,0.93214977,1.0
357,0.927345,1.0
358,0.92475814,1.0
359,0.91253763,1.0
360,0.88215697,1.0
361,0.83024114,1.0
362,0.8021963,1.0
363,0.93891823,1.0
364,0.90884733,1.0
365,0.9391316,1.0
366,0.77561057,1.0
367,0.89006,1.0
368,0.92299,1.0
369,0.92594796,1.0
370,0.8551514,1.0
371,0.91658133,1.0
372,0.9501601,1.0
373,0.94861776,1.0
374,0.8512866,1.0
375,0.93316036,1.0
376,0.97017103,1.0
377,0.97237194,1.0
378,0.85032076,1.0
379,0.77745247,0.0
380,0.87301713,1.0
381,0.9387863,1.0
382,0.86090356,1.0
383,0.9062728,1.0
384,0.8565926,1.0
385,0.81673646,0.0
386,0.91143245,1.0
387,0.8754528,1.0
388,0.8729901,1.0
389,0.91494006,1.0
390,0.96555215,1.0
391,0.9315676,1.0
392,0.8511409,1.0
393,0.9503712,1.0
394,0.8214997,0.0
395,0.87718445,1.0
396,0.8254832,1.0
397,0.88560134,1.0
398,0.9694689,1.0
399,0.8491807,0.0
400,0.8982866,1.0
401,0.94371146,1.0
402,0.9192472,1.0
403,0.9129008,1.0
404,0.9020455,1.0
405,0.9291316,1.0
406,0.9634666,1.0
407,0.90146524,1.0
408,0.89314145,1.0
409,0.9196115,1.0
410,0.9247028,1.0
411,0.91712046,1.0
412,0.8939845,1.0
413,0.89314663,1.0
414,0.8707783,1.0
415,0.9428898,1.0
416,0.74569905,0.0
417,0.8467709,1.0
418,0.89113843,1.0
419,0.8668933,1.0
420,0.9405588,1.0
421,0.9363015,1.0
422,0.828277,1.0
423,0.9052295,1.0
424,0.90947807,1.0
425,0.89924586,1.0
426,0.95786124,1.0
427,0.96012694,1.0
428,0.8557723,1.0
429,0.97468877,1.0
430,0.95393103,1.0
431,0.8059992,0.0
432,0.86036986,1.0
433,0.9509991,1.0
434,0.881685,1.0
435,0.86750656,0.0
436,0.89333695,1.0
437,0.89333695,1.0
438,0.96891236,1.0
439,0.899272,1.0
440,0.9480886,1.0
441,0.94986564,1.0
442,0.8933577,1.0
443,0.96976894,1.0
444,0.90439606,1.0
445,0.90137714,1.0
446,0.90137714,1.0
447,0.97171247,1.0
448,0.9014244,1.0
449,0.9014244,1.0
450,0.97171247,1.0
451,0.9060314,1.0
452,0.7435553,0.0
453,0.85781413,1.0
454,0.89327854,1.0
455,0.93266404,1.0
456,0.83908147,1.0
457,0.86207455,1.0
458,0.88249105,1.0
459,0.9243046,1.0
460,0.92748404,1.0
461,0.9483976,1.0
462,0.97014254,1.0
463,0.96017873,1.0
464,0.9619448,1.0
465,0.9613386,1.0
466,0.9250324,1.0
467,0.88804704,1.0
468,0.74153703,0.0
469,0.86704266,1.0
470,0.87539774,1.0
471,0.93382937,1.0
472,0.921725,1.0
473,0.95770687,1.0
474,0.93454033,1.0
475,0.9350806,1.0
476,0.87284166,0.0
477,0.91744745,1.0
478,0.8901581,1.0
479,0.8942239,1.0
480,0.9341465,1.0
481,0.96731,1.0
482,0.88364553,1.0
483,0.9066654,1.0
484,0.9181824,1.0
485,0.78297085,0.0
486,0.85164076,1.0
487,0.85164076,1.0
488,0.796571,1.0
489,0.9057971,1.0
490,0.9455845,1.0
491,0.89278775,1.0
492,0.901285,1.0
493,0.7779923,1.0
494,0.9125493,1.0
495,0.93842715,1.0
496,0.8621405,1.0
497,0.7993747,0.0
498,0.8653596,1.0
499,0.91054696,1.0
500,0.8938501,1.0
501,0.89293516,1.0
502,0.94330335,1.0
503,0.93165,1.0
504,0.9127217,1.0
505,0.8277252,1.0
506,0.8593979,1.0
507,0.9012681,1.0
508,0.8523851,1.0
509,0.92478913,1.0
510,0.9083253,1.0
511,0.9386629,1.0
512,0.974842,1.0
513,0.9047686,1.0
514,0.89955753,1.0
515,0.929338,1.0
516,0.9476335,1.0
517,0.96539336,1.0
518,0.96602815,1.0
519,0.9049705,1.0
520,0.9400103,1.0
521,0.96622765,1.0
522,0.9333133,1.0
523,0.9471656,1.0
524,0.8656699,1.0
525,0.9081656,1.0
526,0.9536351,1.0
527,0.91149896,1.0
528,0.86178213,1.0
529,0.89326197,1.0
530,0.9081565,1.0
531,0.9390685,1.0
532,0.9624218,1.0
533,0.94881725,1.0
534,0.8730116,1.0
535,0.93507475,1.0
536,0.9254822,1.0
537,0.9508368,1.0
538,0.8236107,0.0
539,0.8998975,0.0
540,0.92386466,1.0
541,0.9480908,1.0
542,0.9433998,1.0
543,0.9157625,1.0
544,0.96418744,1.0
545,0.8666328,1.0
546,0.96653426,1.0
547,0.9587406,1.0
548,0.83418053,1.0
549,0.8488358,1.0
550,0.93060684,1.0
551,0.9144168,1.0
552,0.9144168,1.0
553,0.9767869,1.0
554,0.9144168,1.0
555,0.82252616,1.0
556,0.83614457,1.0
557,0.8949058,1.0
558,0.85213804,1.0
559,0.87354654,1.0
560,0.8959633,1.0
561,0.8959633,1.0
562,0.8959633,1.0
563,0.8959633,1.0
564,0.8959633,1.0
565,0.8839758,1.0
566,0.8987059,1.0
567,0.9768697,1.0
568,0.82102567,1.0
569,0.96142215,1.0
570,0.8681703,0.0
571,0.9123978,1.0
572,0.85299516,1.0
573,0.8019918,1.0
574,0.96687084,1.0
575,0.8432421,1.0
576,0.8985181,1.0
577,0.87743396,1.0
578,0.90346855,1.0
579,0.85791016,1.0
580,0.9622657,1.0
581,0.9617893,1.0
582,0.9615781,1.0
583,0.9278951,1.0
584,0.86715406,1.0
585,0.8781621,1.0
586,0.89601344,1.0
587,0.88892543,1.0
588,0.8652064,1.0
589,0.8439138,1.0
590,0.8486473,1.0
591,0.8469733,1.0
592,0.91119707,1.0
593,0.9699767,1.0
594,0.8783028,1.0
595,0.90841705,1.0
596,0.95584136,1.0
597,0.96667784,1.0
598,0.9111007,1.0
599,0.9705648,1.0
600,0.9263007,1.0
601,0.838145,1.0
602,0.8989979,1.0
603,0.90551364,1.0
604,0.9010449,1.0
605,0.9010449,1.0
606,0.9716736,1.0
607,0.95428413,1.0
608,0.87189084,1.0
609,0.92789656,1.0
610,0.9069686,1.0
611,0.9069686,1.0
612,0.9414025,1.0
613,0.9677917,1.0
614,0.92828715,1.0
615,0.9166214,1.0
616,0.962668,1.0
617,0.90650326,1.0
618,0.90650326,1.0
619,0.91211456,1.0
620,0.94556665,1.0
621,0.94964087,1.0
622,0.8510396,1.0
623,0.88046855,1.0
624,0.9103305,1.0
625,0.835528,0.0
626,0.84889627,1.0
627,0.8622693,1.0
628,0.91967875,1.0
629,0.93797964,1.0
630,0.97518605,1.0
631,0.87761486,1.0
632,0.9656402,1.0
633,0.89750993,1.0
634,0.838223,1.0
635,0.9148849,1.0
636,0.9054003,1.0
637,0.940017,1.0
638,0.9651204,1.0
639,0.9266948,1.0
640,0.91054076,1.0
641,0.8417107,1.0
642,0.95423204,1.0
643,0.9069725,1.0
644,0.86226374,1.0
645,0.8765289,1.0
646,0.9691887,1.0
647,0.9182985,1.0
648,0.9210012,1.0
649,0.7995317,0.0
650,0.8677275,1.0
651,0.9702771,1.0
652,0.9365444,1.0
653,0.9308092,1.0
654,0.8681305,1.0
655,0.78516597,1.0
656,0.87411636,1.0
657,0.91667527,1.0
658,0.8857984,1.0
659,0.9076973,1.0
660,0.9581586,1.0
661,0.959394,1.0
662,0.9045527,1.0
663,0.9165832,1.0
664,0.8686643,1.0
