iteration,prediction,label
439,0.99997425,1.0
440,0.99998045,1.0
441,0.99996364,1.0
442,0.9999714,1.0
443,0.9999728,1.0
444,0.9999454,1.0
445,0.9999795,1.0
446,0.9999726,1.0
447,0.9999684,1.0
448,0.9999994,1.0
449,0.9999738,1.0
450,0.99995685,1.0
451,0.99995875,1.0
452,0.9999994,1.0
453,0.9999994,1.0
454,0.99996257,1.0
455,0.99999917,1.0
456,0.99995995,1.0
457,0.9999994,1.0
458,0.9999994,1.0
459,0.9999994,1.0
460,0.9999994,1.0
461,0.9999994,1.0
462,0.9999994,1.0
463,0.9999542,1.0
464,0.9999993,1.0
465,0.99996686,1.0
466,0.99996865,1.0
467,0.9999994,1.0
468,0.9999666,1.0
469,0.9999994,1.0
470,0.99997413,1.0
471,0.9999683,1.0
472,0.99997044,1.0
473,0.999974,1.0
474,0.99994993,1.0
475,0.9999702,1.0
476,0.9999994,1.0
477,0.99997365,1.0
478,0.99997437,1.0
479,0.99997544,1.0
480,0.99997485,1.0
481,0.9999994,1.0
482,0.9999721,1.0
483,0.99997175,1.0
484,0.99994946,1.0
485,0.9999994,1.0
486,0.99997556,1.0
487,0.9999995,1.0
488,0.9999459,1.0
489,0.99997866,1.0
490,0.9999703,1.0
491,0.9999751,1.0
492,0.9999994,1.0
493,0.9999994,1.0
494,0.99996233,1.0
495,0.99996877,1.0
496,0.99996877,1.0
497,0.9999994,1.0
498,0.99995446,1.0
499,0.99996865,1.0
500,0.9999994,1.0
501,0.9999471,1.0
502,0.9999993,1.0
503,0.9999993,1.0
504,0.9999994,1.0
505,0.9999994,1.0
506,0.99996495,1.0
507,0.9999994,1.0
508,0.99994206,1.0
509,0.99996865,1.0
510,0.9999703,1.0
511,0.99996746,1.0
512,0.999961,1.0
513,0.9999728,1.0
514,0.99997795,1.0
515,0.9999994,1.0
516,0.99993265,1.0
517,0.9999628,1.0
518,0.9999707,1.0
519,0.999915,1.0
520,0.9999994,1.0
521,0.9999788,1.0
522,0.9999734,1.0
523,0.99992895,1.0
524,0.99995863,1.0
525,0.9999702,1.0
526,0.9999715,1.0
527,0.9999727,1.0
528,0.37921703,0.0
529,0.9999683,1.0
530,0.99996805,1.0
531,0.99995935,1.0
532,0.99995947,1.0
533,0.9999616,1.0
534,0.99997544,1.0
535,0.9999763,1.0
536,0.9999994,1.0
537,0.99995255,1.0
538,0.9999994,1.0
539,0.9999782,1.0
540,0.99993193,1.0
541,0.9999994,1.0
542,0.9999454,1.0
543,0.9999728,1.0
544,0.9999994,1.0
545,0.9999994,1.0
546,0.9999732,1.0
547,0.9999994,1.0
548,0.9999994,1.0
549,0.9999994,1.0
550,0.9999138,1.0
551,0.9999685,1.0
552,0.9999448,1.0
553,0.9999639,1.0
554,0.99997425,1.0
555,0.99996495,1.0
556,0.9999994,1.0
557,0.9999994,1.0
558,0.9999994,1.0
559,0.9999567,1.0
560,0.9999994,1.0
561,0.9999753,1.0
562,0.9999994,1.0
563,0.9999994,1.0
564,0.99997675,1.0
565,0.9999994,1.0
566,0.9999993,1.0
567,0.9999994,1.0
568,0.99997056,1.0
569,0.9999994,1.0
570,0.9999994,1.0
571,0.99997485,1.0
572,0.9999726,1.0
573,0.9999732,1.0
574,0.9999342,1.0
575,0.9999654,1.0
576,0.9999653,1.0
577,0.99996984,1.0
578,0.99995756,1.0
579,0.9999994,1.0
580,0.99995077,1.0
581,0.9999994,1.0
582,0.99997485,1.0
583,0.9999994,1.0
584,0.9999703,1.0
585,0.9999994,1.0
586,0.9999759,1.0
587,0.9999994,1.0
588,0.9999994,1.0
589,0.9999994,1.0
590,0.9999639,1.0
591,0.99996686,1.0
592,0.999943,1.0
593,0.999969,1.0
594,0.99997675,1.0
595,0.9999994,1.0
596,0.99997234,1.0
597,0.99996305,1.0
598,0.9999994,1.0
599,0.9999212,1.0
600,0.9999609,1.0
601,0.9999994,1.0
602,0.9999745,1.0
603,0.999967,1.0
604,0.9999994,1.0
605,0.9999645,1.0
606,0.99995816,1.0
607,0.9999994,1.0
608,0.9999534,1.0
609,0.99996424,1.0
610,0.9999554,1.0
611,0.99997485,1.0
612,0.9999639,1.0
613,0.9999727,1.0
614,0.9999721,1.0
615,0.9999993,1.0
616,0.99996114,1.0
617,0.9999994,1.0
618,0.9999248,1.0
619,0.9999994,1.0
620,0.9999994,1.0
621,0.9999994,1.0
622,0.9999727,1.0
623,0.9999546,1.0
624,0.9999994,1.0
625,0.9999994,1.0
626,0.99997056,1.0
627,0.99996257,1.0
628,0.9999695,1.0
629,0.9999739,1.0
630,0.9999994,1.0
631,0.9999751,1.0
632,0.9999571,1.0
633,0.9999994,1.0
634,0.9999994,1.0
635,0.99997735,1.0
636,0.9999747,1.0
637,0.9999739,1.0
638,0.9999403,1.0
639,0.999966,1.0
640,0.9999633,1.0
641,0.9999691,1.0
642,0.99996245,1.0
643,0.99995255,1.0
644,0.99996614,1.0
645,0.9999634,1.0
646,0.9999707,1.0
647,0.99994755,1.0
648,0.9999994,1.0
649,0.9999994,1.0
650,0.9999994,1.0
651,0.9999511,1.0
652,0.9999994,1.0
653,0.99993634,1.0
654,0.9999994,1.0
655,0.9999993,1.0
656,0.9999598,1.0
657,0.9999738,1.0
658,0.9999994,1.0
659,0.99996746,1.0
660,0.99997115,1.0
661,0.9999994,1.0
662,0.9999994,1.0
663,0.9999722,1.0
664,0.9999739,1.0
665,0.99995506,1.0
666,0.99995303,1.0
667,0.99997807,1.0
668,0.99995375,1.0
669,0.99990904,1.0
670,0.9999558,1.0
671,0.9999448,1.0
672,0.9999633,1.0
673,0.999954,1.0
674,0.9999994,1.0
675,0.9999994,1.0
676,0.99995303,1.0
677,0.99996245,1.0
678,0.9999994,1.0
679,0.9999757,1.0
680,0.9999738,1.0
681,0.9999685,1.0
682,0.9999285,1.0
683,0.9999788,1.0
684,0.9999994,1.0
685,0.99996924,1.0
686,0.9999659,1.0
687,0.9999608,1.0
688,0.99995303,1.0
689,0.9999664,1.0
690,0.9999994,1.0
691,0.9999529,1.0
692,0.9999448,1.0
693,0.9999994,1.0
694,0.99996436,1.0
695,0.99996006,1.0
696,0.9999745,1.0
697,0.9999994,1.0
698,0.99993014,1.0
699,0.9999994,1.0
700,0.9999759,1.0
701,0.9999529,1.0
702,0.9999609,1.0
703,0.9999558,1.0
704,0.9999589,1.0
705,0.9999671,1.0
706,0.9999671,1.0
707,0.9999994,1.0
708,0.99992406,1.0
709,0.9999757,1.0
710,0.99996436,1.0
711,0.9999765,1.0
712,0.99997807,1.0
713,0.9999677,1.0
714,0.99996364,1.0
715,0.9999634,1.0
716,0.99997866,1.0
717,0.9999994,1.0
718,0.99996114,1.0
719,0.99996996,1.0
720,0.999956,1.0
721,0.9999777,1.0
722,0.9999738,1.0
723,0.9999994,1.0
724,0.9999994,1.0
725,0.99996376,1.0
726,0.99997354,1.0
727,0.9999486,1.0
728,0.9999994,1.0
729,0.9999994,1.0
730,0.9999217,1.0
731,0.9999994,1.0
732,0.999972,1.0
733,0.9999782,1.0
734,0.9999994,1.0
735,0.99995184,1.0
736,0.9999994,1.0
737,0.99993455,1.0
738,0.9999471,1.0
739,0.9999702,1.0
740,0.9999994,1.0
741,0.99997354,1.0
742,0.99994254,1.0
743,0.9999994,1.0
744,0.9999994,1.0
745,0.9999994,1.0
746,0.99996567,1.0
747,0.9999994,1.0
748,0.99996376,1.0
749,0.9999579,1.0
750,0.9999994,1.0
751,0.9999993,1.0
752,0.99996006,1.0
753,0.9999994,1.0
754,0.9999511,1.0
755,0.9999993,1.0
756,0.99996305,1.0
757,0.99995303,1.0
758,0.9999994,1.0
759,0.9999697,1.0
760,0.9999994,1.0
761,0.9999994,1.0
762,0.9999571,1.0
763,0.9999778,1.0
764,0.9999691,1.0
765,0.9999753,1.0
766,0.999969,1.0
767,0.9999765,1.0
768,0.9999738,1.0
769,0.9999994,1.0
770,0.99992895,1.0
771,0.9999702,1.0
772,0.9999602,1.0
773,0.9998865,1.0
774,0.9999529,1.0
775,0.9999994,1.0
776,0.99997854,1.0
777,0.9999598,1.0
778,0.9999709,1.0
779,0.9999994,1.0
780,0.9999715,1.0
781,0.9999994,1.0
782,0.9999635,1.0
783,0.9999994,1.0
784,0.9999616,1.0
785,0.99996066,1.0
786,0.9999615,1.0
787,0.99996114,1.0
788,0.9999589,1.0
789,0.9999721,1.0
790,0.99997175,1.0
791,0.999969,1.0
792,0.99996233,1.0
793,0.9999994,1.0
794,0.9999759,1.0
795,0.9999651,1.0
796,0.99996996,1.0
797,0.99996436,1.0
798,0.99996686,1.0
799,0.9999651,1.0
800,0.9999361,1.0
801,0.9999728,1.0
802,0.9999716,1.0
803,0.9999486,1.0
804,0.9999733,1.0
805,0.9999703,1.0
806,0.99996936,1.0
807,0.9999782,1.0
808,0.9999994,1.0
809,0.9999994,1.0
810,0.99996233,1.0
811,0.9999473,1.0
812,0.9999994,1.0
813,0.9999684,1.0
814,0.999956,1.0
815,0.9999993,1.0
816,0.9999707,1.0
817,0.99994624,1.0
818,0.9999994,1.0
819,0.99997234,1.0
820,0.9999654,1.0
821,0.9999994,1.0
822,0.9999994,1.0
823,0.99997437,1.0
824,0.99996316,1.0
825,0.9999769,1.0
826,0.99997973,1.0
827,0.99996996,1.0
828,0.9999994,1.0
829,0.9999652,1.0
830,0.9999715,1.0
831,0.9999994,1.0
832,0.9999527,1.0
833,0.999974,1.0
834,0.9999994,1.0
835,0.99997497,1.0
836,0.9999994,1.0
837,0.9999994,1.0
838,0.99996126,1.0
839,0.9999994,1.0
840,0.9999579,1.0
841,0.99997056,1.0
842,0.9999739,1.0
843,0.999944,1.0
844,0.99991417,1.0
845,0.9999666,1.0
846,0.9999993,1.0
847,0.99997735,1.0
848,0.9999994,1.0
849,0.9999739,1.0
850,0.99995506,1.0
851,0.9999994,1.0
852,0.9999993,1.0
853,0.9999994,1.0
854,0.99997544,1.0
855,0.9999751,1.0
856,0.9999994,1.0
857,0.99997735,1.0
858,0.9999703,1.0
859,0.9999697,1.0
860,0.9999994,1.0
861,0.99995816,1.0
862,0.9999994,1.0
863,0.99997306,1.0
864,0.9999994,1.0
865,0.9999994,1.0
866,0.9999671,1.0
867,0.9999722,1.0
868,0.9999994,1.0
869,0.9999759,1.0
870,0.99997735,1.0
871,0.9999994,1.0
872,0.99997735,1.0
873,0.9999167,1.0
874,0.9999727,1.0
875,0.9999502,1.0
876,0.9999589,1.0
877,0.99996567,1.0
878,0.99996483,1.0
879,0.9999994,1.0
880,0.9999993,1.0
881,0.9999429,1.0
882,0.99997497,1.0
883,0.99995935,1.0
884,0.999972,1.0
885,0.9999994,1.0
886,0.9999994,1.0
887,0.9999764,1.0
888,0.99997497,1.0
889,0.99995184,1.0
890,0.9999994,1.0
891,0.9999527,1.0
892,0.9999994,1.0
893,0.9999994,1.0
894,0.9999695,1.0
895,0.9999702,1.0
896,0.9999697,1.0
897,0.9999994,1.0
898,0.999936,1.0
899,0.9999726,1.0
900,0.9999994,1.0
901,0.9999616,1.0
902,0.99997556,1.0
903,0.9999994,1.0
904,0.9999994,1.0
905,0.9999994,1.0
906,0.9999994,1.0
907,0.99999917,1.0
908,0.999959,1.0
909,0.9999993,1.0
910,0.99997735,1.0
911,0.9999436,1.0
912,0.9999697,1.0
913,0.99997485,1.0
914,0.99997663,1.0
915,0.9999707,1.0
916,0.99996555,1.0
917,0.999954,1.0
918,0.9999757,1.0
919,0.9999548,1.0
920,0.99997354,1.0
921,0.9999734,1.0
922,0.99997675,1.0
923,0.99995375,1.0
924,0.9999994,1.0
925,0.9999677,1.0
926,0.9999752,1.0
927,0.99994266,1.0
928,0.9999994,1.0
929,0.99996674,1.0
930,0.9999994,1.0
931,0.9999726,1.0
932,0.99997413,1.0
933,0.9999659,1.0
934,0.9999994,1.0
935,0.99995637,1.0
936,0.9999994,1.0
937,0.9999994,1.0
938,0.99994946,1.0
939,0.99994195,1.0
940,0.9999994,1.0
941,0.999961,1.0
942,0.9999994,1.0
943,0.9999994,1.0
944,0.9999411,1.0
945,0.9999666,1.0
946,0.9999994,1.0
947,0.9999733,1.0
948,0.99996936,1.0
949,0.9999994,1.0
950,0.99996257,1.0
951,0.9999994,1.0
952,0.9999608,1.0
953,0.9999573,1.0
954,0.99997354,1.0
955,0.99996424,1.0
956,0.9999721,1.0
957,0.99997544,1.0
958,0.9999747,1.0
959,0.9999491,1.0
960,0.9999726,1.0
961,0.9999994,1.0
962,0.9999633,1.0
963,0.99996173,1.0
964,0.9999994,1.0
965,0.9999589,1.0
966,0.99998045,1.0
967,0.9999993,1.0
968,0.99997854,1.0
969,0.999949,1.0
970,0.9999994,1.0
971,0.9999713,1.0
972,0.9999608,1.0
973,0.9999993,1.0
974,0.99995923,1.0
975,0.99997485,1.0
976,0.99996114,1.0
977,0.99997365,1.0
978,0.99996185,1.0
979,0.9999664,1.0
980,0.9999784,1.0
981,0.9999287,1.0
982,0.9999708,1.0
983,0.99995375,1.0
984,0.99996424,1.0
985,0.9999527,1.0
986,0.99996877,1.0
987,0.9999455,1.0
988,0.9999707,1.0
989,0.9999733,1.0
990,0.9999726,1.0
991,0.9999994,1.0
992,0.9999732,1.0
993,0.9999994,1.0
994,0.9999691,1.0
995,0.999974,1.0
996,0.9999994,1.0
997,0.99996626,1.0
998,0.9999517,1.0
999,0.9999745,1.0
1000,0.9999994,1.0
1001,0.9999225,1.0
1002,0.99997616,1.0
1003,0.99997413,1.0
1004,0.99997294,1.0
1005,0.9999224,1.0
1006,0.99996126,1.0
1007,0.99996877,1.0
1008,0.99997115,1.0
1009,0.9999994,1.0
1010,0.99996483,1.0
1011,0.999949,1.0
1012,0.9999994,1.0
1013,0.99996233,1.0
1014,0.9999378,1.0
1015,0.99994075,1.0
1016,0.9999733,1.0
1017,0.9999753,1.0
1018,0.99996567,1.0
1019,0.9999994,1.0
1020,0.9999491,1.0
1021,0.9999609,1.0
1022,0.9999994,1.0
1023,0.99997556,1.0
1024,0.9999734,1.0
1025,0.99995816,1.0
1026,0.9999722,1.0
1027,0.9999994,1.0
1028,0.9999652,1.0
1029,0.99994063,1.0
1030,0.99997187,1.0
1031,0.9999802,1.0
1032,0.9999684,1.0
1033,0.9999751,1.0
1034,0.99997723,1.0
1035,0.9999994,1.0
1036,0.9999778,1.0
1037,0.9999994,1.0
1038,0.9999665,1.0
1039,0.999972,1.0
1040,0.9999428,1.0
1041,0.9999732,1.0
1042,0.99996245,1.0
1043,0.99997616,1.0
1044,0.9999994,1.0
1045,0.9999691,1.0
1046,0.9999591,1.0
1047,0.9999641,1.0
1048,0.9999994,1.0
1049,0.9999759,1.0
1050,0.9999746,1.0
1051,0.999956,1.0
1052,0.99996436,1.0
1053,0.9999994,1.0
1054,0.99996614,1.0
1055,0.9999722,1.0
1056,0.9999639,1.0
1057,0.9999994,1.0
1058,0.9999994,1.0
1059,0.9999994,1.0
1060,0.9999621,1.0
1061,0.999977,1.0
1062,0.9999647,1.0
1063,0.9999994,1.0
1064,0.99996495,1.0
1065,0.99996305,1.0
1066,0.99997807,1.0
1067,0.9999597,1.0
1068,0.99989724,1.0
1069,0.9999994,1.0
1070,0.9999994,1.0
1071,0.9999659,1.0
1072,0.9999994,1.0
1073,0.9999497,1.0
1074,0.99997425,1.0
1075,0.9999223,1.0
1076,0.9999994,1.0
1077,0.99997365,1.0
1078,0.99995804,1.0
1079,0.99998057,1.0
1080,0.9999691,1.0
1081,0.9999814,1.0
1082,0.99997175,1.0
1083,0.99997056,1.0
1084,0.99996805,1.0
1085,0.9999994,1.0
1086,0.9999763,1.0
1087,0.9999994,1.0
1088,0.999974,1.0
1089,0.9999994,1.0
1090,0.99996066,1.0
1091,0.99996793,1.0
1092,0.99995077,1.0
1093,0.99994814,1.0
1094,0.9999994,1.0
