iteration,prediction,label
228,0.99018914,1.0
229,0.90161663,1.0
230,0.77462506,1.0
231,0.9448395,1.0
232,0.87145305,0.0
233,0.8876735,1.0
234,0.6988206,0.0
235,0.81111884,1.0
236,0.8542695,1.0
237,0.8239824,1.0
238,0.98896015,1.0
239,0.92553276,1.0
240,0.89416015,1.0
241,0.8867377,1.0
242,0.9680885,1.0
243,0.949911,1.0
244,0.80607545,1.0
245,0.9095708,1.0
246,0.9403653,1.0
247,0.97939587,1.0
248,0.8893621,1.0
249,0.82061714,1.0
250,0.9021554,1.0
251,0.91287416,1.0
252,0.94819474,1.0
253,0.89564335,1.0
254,0.88876677,1.0
255,0.8435875,1.0
256,0.8256917,1.0
257,0.9807781,1.0
258,0.93273747,1.0
259,0.9762764,1.0
260,0.94444,1.0
261,0.9724324,1.0
262,0.95440876,1.0
263,0.98551303,1.0
264,0.86817974,1.0
265,0.95684594,1.0
266,0.92355156,1.0
267,0.98288584,1.0
268,0.8746863,1.0
269,0.88795596,1.0
270,0.94358844,1.0
271,0.9590341,1.0
272,0.87083626,1.0
273,0.80834496,1.0
274,0.97989696,1.0
275,0.9818455,1.0
276,0.96576035,1.0
277,0.9633596,1.0
278,0.8737211,1.0
279,0.9845917,1.0
280,0.94416124,1.0
281,0.8465336,1.0
282,0.8733075,1.0
283,0.9628457,1.0
284,0.8790848,1.0
285,0.9183571,1.0
286,0.88375604,1.0
287,0.7852846,0.0
288,0.8399447,1.0
289,0.9016906,1.0
290,0.8010682,1.0
291,0.88878536,1.0
292,0.8804794,1.0
293,0.85992235,1.0
294,0.77090734,0.0
295,0.8295483,1.0
296,0.9634455,1.0
297,0.9713585,1.0
298,0.95007807,1.0
299,0.94894356,1.0
300,0.88752365,1.0
301,0.915635,1.0
302,0.9564218,1.0
303,0.98483825,1.0
304,0.9133049,1.0
305,0.91357785,1.0
306,0.7905601,1.0
307,0.98761564,1.0
308,0.83079386,1.0
309,0.9826742,1.0
310,0.98409885,1.0
311,0.88934857,1.0
312,0.88934857,1.0
313,0.8506685,1.0
314,0.9585992,1.0
315,0.96544135,1.0
316,0.9244477,1.0
317,0.8961407,1.0
318,0.96794444,1.0
319,0.87976843,1.0
320,0.95321137,1.0
321,0.8564262,1.0
322,0.92327696,1.0
323,0.7328132,0.0
324,0.8067408,1.0
325,0.8930198,1.0
326,0.73552006,1.0
327,0.8524081,1.0
328,0.8893864,1.0
329,0.91981965,1.0
330,0.85933006,1.0
331,0.9716574,1.0
332,0.9846265,1.0
333,0.8065228,1.0
334,0.7629735,1.0
335,0.8397147,1.0
336,0.730728,1.0
337,0.6882479,1.0
338,0.9274536,1.0
339,0.9536015,1.0
340,0.981093,1.0
341,0.9857062,1.0
342,0.952837,1.0
343,0.71482366,1.0
344,0.8713832,1.0
345,0.8830387,1.0
346,0.912915,1.0
347,0.8323732,1.0
348,0.804793,1.0
349,0.95453054,1.0
350,0.9604571,1.0
351,0.95543236,1.0
352,0.966358,1.0
353,0.54106975,0.0
354,0.8688699,1.0
355,0.79408723,1.0
356,0.954199,1.0
357,0.9408565,1.0
358,0.8974826,1.0
359,0.88761425,1.0
360,0.867923,1.0
361,0.74087924,1.0
362,0.6798444,1.0
363,0.94817406,1.0
364,0.89220804,1.0
365,0.9356014,1.0
366,0.6799476,1.0
367,0.87613475,1.0
368,0.9033772,1.0
369,0.952463,1.0
370,0.7876441,1.0
371,0.90668136,1.0
372,0.9768276,1.0
373,0.9749043,1.0
374,0.7869535,1.0
375,0.9070128,1.0
376,0.9853119,1.0
377,0.98636055,1.0
378,0.761411,1.0
379,0.6181583,0.0
380,0.8575631,1.0
381,0.9654254,1.0
382,0.8075475,1.0
383,0.85479605,1.0
384,0.7680457,1.0
385,0.6316942,0.0
386,0.90351695,1.0
387,0.86035365,1.0
388,0.86306864,1.0
389,0.90648943,1.0
390,0.97918725,1.0
391,0.96383125,1.0
392,0.8274928,1.0
393,0.97402936,1.0
394,0.7302424,0.0
395,0.86864996,1.0
396,0.7581654,1.0
397,0.8868077,1.0
398,0.9867965,1.0
399,0.723205,0.0
400,0.8664457,1.0
401,0.9515991,1.0
402,0.93634456,1.0
403,0.93767357,1.0
404,0.8200181,1.0
405,0.9385508,1.0
406,0.9865181,1.0
407,0.8977473,1.0
408,0.807804,1.0
409,0.92694056,1.0
410,0.92314535,1.0
411,0.88089526,1.0
412,0.87130535,1.0
413,0.87707627,1.0
414,0.8713896,1.0
415,0.9717855,1.0
416,0.61420965,0.0
417,0.8414628,1.0
418,0.90581864,1.0
419,0.8450812,1.0
420,0.97107744,1.0
421,0.93639904,1.0
422,0.7099494,1.0
423,0.8892539,1.0
424,0.8889764,1.0
425,0.92823243,1.0
426,0.9694941,1.0
427,0.986198,1.0
428,0.83444273,1.0
429,0.9865574,1.0
430,0.98102784,1.0
431,0.6941184,0.0
432,0.8343177,1.0
433,0.9493736,1.0
434,0.8440184,1.0
435,0.79428625,0.0
436,0.86439496,1.0
437,0.86439496,1.0
438,0.986615,1.0
439,0.878627,1.0
440,0.9780768,1.0
441,0.9449919,1.0
442,0.866148,1.0
443,0.9853576,1.0
444,0.8677573,1.0
445,0.8884104,1.0
446,0.8884104,1.0
447,0.98879725,1.0
448,0.8882585,1.0
449,0.8882585,1.0
450,0.98879725,1.0
451,0.85235554,1.0
452,0.54602396,0.0
453,0.8209674,1.0
454,0.81923974,1.0
455,0.91778415,1.0
456,0.7791242,1.0
457,0.8683445,1.0
458,0.82086396,1.0
459,0.9082277,1.0
460,0.91965395,1.0
461,0.9617739,1.0
462,0.98320377,1.0
463,0.9722348,1.0
464,0.97641796,1.0
465,0.9647879,1.0
466,0.9260889,1.0
467,0.81882656,1.0
468,0.5657747,0.0
469,0.85918057,1.0
470,0.85076606,1.0
471,0.9147468,1.0
472,0.8929713,1.0
473,0.97000766,1.0
474,0.9497574,1.0
475,0.94055355,1.0
476,0.7750271,0.0
477,0.9025425,1.0
478,0.91485584,1.0
479,0.8797727,1.0
480,0.9576488,1.0
481,0.98274946,1.0
482,0.8817864,1.0
483,0.90656054,1.0
484,0.9435929,1.0
485,0.6286917,0.0
486,0.80081266,1.0
487,0.80081266,1.0
488,0.66901296,1.0
489,0.87698287,1.0
490,0.9741373,1.0
491,0.8709243,1.0
492,0.9056309,1.0
493,0.6772719,1.0
494,0.88036036,1.0
495,0.9705979,1.0
496,0.841537,1.0
497,0.6441012,0.0
498,0.8189087,1.0
499,0.88052756,1.0
500,0.8547001,1.0
501,0.8779386,1.0
502,0.9743559,1.0
503,0.94501734,1.0
504,0.8874121,1.0
505,0.70665175,1.0
506,0.8068319,1.0
507,0.89893734,1.0
508,0.8378072,1.0
509,0.942574,1.0
510,0.89638215,1.0
511,0.9691929,1.0
512,0.98482436,1.0
513,0.8684918,1.0
514,0.92207795,1.0
515,0.92651874,1.0
516,0.9764762,1.0
517,0.9815413,1.0
518,0.9816976,1.0
519,0.8710446,1.0
520,0.9675713,1.0
521,0.9795492,1.0
522,0.9046781,1.0
523,0.94844157,1.0
524,0.81636626,1.0
525,0.9303649,1.0
526,0.9802634,1.0
527,0.9347569,1.0
528,0.8511174,1.0
529,0.8359619,1.0
530,0.9402356,1.0
531,0.9441607,1.0
532,0.97141856,1.0
533,0.94965464,1.0
534,0.85613173,1.0
535,0.91767454,1.0
536,0.8847178,1.0
537,0.9647598,1.0
538,0.5527339,0.0
539,0.8238166,0.0
540,0.89654773,1.0
541,0.9614294,1.0
542,0.9539344,1.0
543,0.9169197,1.0
544,0.9869718,1.0
545,0.8275497,1.0
546,0.97825193,1.0
547,0.97769815,1.0
548,0.80253184,1.0
549,0.7968778,1.0
550,0.9315198,1.0
551,0.89475316,1.0
552,0.89475316,1.0
553,0.99083674,1.0
554,0.89475316,1.0
555,0.76233375,1.0
556,0.81852686,1.0
557,0.8636933,1.0
558,0.8204781,1.0
559,0.8348452,1.0
560,0.8562265,1.0
561,0.8562265,1.0
562,0.8562265,1.0
563,0.8562265,1.0
564,0.8562265,1.0
565,0.86300653,1.0
566,0.8888928,1.0
567,0.98796207,1.0
568,0.7612714,1.0
569,0.96699756,1.0
570,0.7536108,0.0
571,0.8848259,1.0
572,0.80424607,1.0
573,0.7458791,1.0
574,0.98579204,1.0
575,0.74798584,1.0
576,0.86149466,1.0
577,0.8794389,1.0
578,0.8965689,1.0
579,0.7620037,1.0
580,0.9749444,1.0
581,0.9724061,1.0
582,0.9770588,1.0
583,0.9653139,1.0
584,0.8693841,1.0
585,0.8421129,1.0
586,0.8593232,1.0
587,0.8986967,1.0
588,0.8394069,1.0
589,0.7664028,1.0
590,0.8398865,1.0
591,0.82927996,1.0
592,0.93562144,1.0
593,0.98079807,1.0
594,0.83564126,1.0
595,0.8862043,1.0
596,0.979999,1.0
597,0.98143125,1.0
598,0.94493496,1.0
599,0.9857144,1.0
600,0.9132164,1.0
601,0.7633503,1.0
602,0.8976785,1.0
603,0.9024514,1.0
604,0.88870394,1.0
605,0.88870394,1.0
606,0.98877674,1.0
607,0.9685981,1.0
608,0.83838737,1.0
609,0.9361502,1.0
610,0.8918661,1.0
611,0.8918661,1.0
612,0.9291945,1.0
613,0.98668844,1.0
614,0.94048965,1.0
615,0.89654124,1.0
616,0.9784265,1.0
617,0.89206326,1.0
618,0.89206326,1.0
619,0.8996944,1.0
620,0.9728918,1.0
621,0.9728421,1.0
622,0.75505114,1.0
623,0.8710641,1.0
624,0.90396714,1.0
625,0.77814436,0.0
626,0.8115356,1.0
627,0.835819,1.0
628,0.9250364,1.0
629,0.94764215,1.0
630,0.9866925,1.0
631,0.8091493,1.0
632,0.98071873,1.0
633,0.92184275,1.0
634,0.784464,1.0
635,0.87260187,1.0
636,0.857581,1.0
637,0.9387611,1.0
638,0.98536116,1.0
639,0.94821995,1.0
640,0.85801417,1.0
641,0.78684944,1.0
642,0.9742732,1.0
643,0.86813194,1.0
644,0.81651044,1.0
645,0.84502196,1.0
646,0.98406464,1.0
647,0.9544196,1.0
648,0.91268003,1.0
649,0.64204836,0.0
650,0.8209832,1.0
651,0.9833957,1.0
652,0.94168836,1.0
653,0.9184971,1.0
654,0.84098476,1.0
655,0.678452,1.0
656,0.8492562,1.0
657,0.9446403,1.0
658,0.88990873,1.0
659,0.9261835,1.0
660,0.97913235,1.0
661,0.9643689,1.0
662,0.8373346,1.0
663,0.8877495,1.0
664,0.8459482,1.0
