iteration,prediction,label
255,0.978161,1.0
256,0.97330225,1.0
257,0.9969752,1.0
258,0.9927215,1.0
259,0.9969818,1.0
260,0.9935874,1.0
261,0.9966773,1.0
262,0.9947351,1.0
263,0.9980363,1.0
264,0.9828651,1.0
265,0.9950406,1.0
266,0.9900546,1.0
267,0.9972072,1.0
268,0.98394114,1.0
269,0.98501563,1.0
270,0.99412173,1.0
271,0.99560934,1.0
272,0.98288894,1.0
273,0.96832824,1.0
274,0.9965565,1.0
275,0.99807584,1.0
276,0.9957558,1.0
277,0.9954749,1.0
278,0.9825234,1.0
279,0.9977323,1.0
280,0.99192625,1.0
281,0.97806466,1.0
282,0.984807,1.0
283,0.995723,1.0
284,0.9834126,1.0
285,0.98969007,1.0
286,0.985493,1.0
287,0.9615734,0.0
288,0.97517526,1.0
289,0.98872036,1.0
290,0.96734893,1.0
291,0.9830547,1.0
292,0.98443097,1.0
293,0.9823193,1.0
294,0.96360695,0.0
295,0.97665316,1.0
296,0.99447846,1.0
297,0.9971625,1.0
298,0.99339265,1.0
299,0.99239796,1.0
300,0.98679954,1.0
301,0.99038786,1.0
302,0.9949189,1.0
303,0.9969207,1.0
304,0.98958826,1.0
305,0.9886904,1.0
306,0.96615034,1.0
307,0.9980398,1.0
308,0.97295105,1.0
309,0.9978123,1.0
310,0.9979194,1.0
311,0.9867387,1.0
312,0.9867387,1.0
313,0.9767124,1.0
314,0.99534386,1.0
315,0.9955344,1.0
316,0.9909326,1.0
317,0.98860687,1.0
318,0.99693954,1.0
319,0.9841135,1.0
320,0.9942526,1.0
321,0.9802586,1.0
322,0.9911334,1.0
323,0.95532787,0.0
324,0.9729987,1.0
325,0.9868902,1.0
326,0.9526491,1.0
327,0.98009217,1.0
328,0.9875071,1.0
329,0.9903903,1.0
330,0.9803797,1.0
331,0.99669456,1.0
332,0.997767,1.0
333,0.97198975,1.0
334,0.96152306,1.0
335,0.97743535,1.0
336,0.9488513,1.0
337,0.92985004,1.0
338,0.9905454,1.0
339,0.99380094,1.0
340,0.99750525,1.0
341,0.99806184,1.0
342,0.99373746,1.0
343,0.9476479,1.0
344,0.98173046,1.0
345,0.9829118,1.0
346,0.9879282,1.0
347,0.9764816,1.0
348,0.9729422,1.0
349,0.9934437,1.0
350,0.9956585,1.0
351,0.994858,1.0
352,0.9958982,1.0
353,0.6465071,0.0
354,0.982623,1.0
355,0.96644306,1.0
356,0.9936621,1.0
357,0.9918059,1.0
358,0.98854184,1.0
359,0.9860211,1.0
360,0.9825721,1.0
361,0.954707,1.0
362,0.9328727,1.0
363,0.9940744,1.0
364,0.9865247,1.0
365,0.992867,1.0
366,0.9336737,1.0
367,0.9837193,1.0
368,0.9891641,1.0
369,0.99416935,1.0
370,0.9678306,1.0
371,0.9887249,1.0
372,0.99643975,1.0
373,0.9961337,1.0
374,0.9633344,1.0
375,0.9891689,1.0
376,0.998216,1.0
377,0.99809855,1.0
378,0.9599637,1.0
379,0.9058019,0.0
380,0.9811901,1.0
381,0.99476445,1.0
382,0.9718949,1.0
383,0.9797591,1.0
384,0.96081007,1.0
385,0.9081845,0.0
386,0.987827,1.0
387,0.9814511,1.0
388,0.9810761,1.0
389,0.9878963,1.0
390,0.9969446,1.0
391,0.99515027,1.0
392,0.9759829,1.0
393,0.9965772,1.0
394,0.94677657,0.0
395,0.98176885,1.0
396,0.9560761,1.0
397,0.9853672,1.0
398,0.99778193,1.0
399,0.94730765,0.0
400,0.9823798,1.0
401,0.994487,1.0
402,0.99233997,1.0
403,0.9927838,1.0
404,0.97521293,1.0
405,0.99326223,1.0
406,0.99788374,1.0
407,0.9862192,1.0
408,0.9679583,1.0
409,0.9913933,1.0
410,0.9909985,1.0
411,0.98483557,1.0
412,0.98248774,1.0
413,0.9835649,1.0
414,0.98233277,1.0
415,0.99566585,1.0
416,0.890409,0.0
417,0.97599036,1.0
418,0.9883887,1.0
419,0.97579384,1.0
420,0.9965676,1.0
421,0.99354446,1.0
422,0.94640434,1.0
423,0.98642206,1.0
424,0.98693,1.0
425,0.9910924,1.0
426,0.9963134,1.0
427,0.9977659,1.0
428,0.9774122,1.0
429,0.998166,1.0
430,0.9977241,1.0
431,0.94106,0.0
432,0.97729945,1.0
433,0.99431556,1.0
434,0.97828054,1.0
435,0.96811926,0.0
436,0.98239774,1.0
437,0.98239774,1.0
438,0.99806064,1.0
439,0.9833862,1.0
440,0.9961739,1.0
441,0.99355924,1.0
442,0.98144686,1.0
443,0.99826485,1.0
444,0.9831147,1.0
445,0.98608613,1.0
446,0.98608613,1.0
447,0.9986318,1.0
448,0.9860622,1.0
449,0.9860622,1.0
450,0.9986318,1.0
451,0.9801869,1.0
452,0.731572,0.0
453,0.97186995,1.0
454,0.97492456,1.0
455,0.989971,1.0
456,0.9666842,1.0
457,0.98312324,1.0
458,0.9719676,1.0
459,0.99008125,1.0
460,0.99004304,1.0
461,0.9952846,1.0
462,0.9982461,1.0
463,0.9965675,1.0
464,0.99745506,1.0
465,0.9959733,1.0
466,0.99184275,1.0
467,0.97378415,1.0
468,0.84896845,0.0
469,0.9802156,1.0
470,0.9803547,1.0
471,0.98950225,1.0
472,0.9866041,1.0
473,0.99681807,1.0
474,0.99356526,1.0
475,0.9937563,1.0
476,0.9621869,0.0
477,0.9884614,1.0
478,0.99032885,1.0
479,0.9845895,1.0
480,0.99455184,1.0
481,0.9976064,1.0
482,0.9840677,1.0
483,0.9891193,1.0
484,0.99277216,1.0
485,0.9091557,0.0
486,0.9707807,1.0
487,0.9707807,1.0
488,0.92120564,1.0
489,0.9817794,1.0
490,0.9964902,1.0
491,0.98287416,1.0
492,0.98834,1.0
493,0.92927754,1.0
494,0.9856128,1.0
495,0.9958424,1.0
496,0.97864693,1.0
497,0.91779965,0.0
498,0.974309,1.0
499,0.98481697,1.0
500,0.98089397,1.0
501,0.98469967,1.0
502,0.9963952,1.0
503,0.993725,1.0
504,0.9816881,1.0
505,0.9403425,1.0
506,0.9725032,1.0
507,0.98747474,1.0
508,0.9770315,1.0
509,0.99318635,1.0
510,0.98668903,1.0
511,0.995375,1.0
512,0.99801874,1.0
513,0.9824751,1.0
514,0.99000496,1.0
515,0.99253345,1.0
516,0.9968652,1.0
517,0.9977253,1.0
518,0.9975923,1.0
519,0.9829693,1.0
520,0.99548376,1.0
521,0.9972805,1.0
522,0.9890416,1.0
523,0.994499,1.0
524,0.97328126,1.0
525,0.9916019,1.0
526,0.99685895,1.0
527,0.9929766,1.0
528,0.9791064,1.0
529,0.9775324,1.0
530,0.9935579,1.0
531,0.99448293,1.0
532,0.9964115,1.0
533,0.99423283,1.0
534,0.97939795,1.0
535,0.99101174,1.0
536,0.98241735,1.0
537,0.99597013,1.0
538,0.81970304,0.0
539,0.9744159,0.0
540,0.9877929,1.0
541,0.9957659,1.0
542,0.9950818,1.0
543,0.99019474,1.0
544,0.99811697,1.0
545,0.9741208,1.0
546,0.99734783,1.0
547,0.9969765,1.0
548,0.9681594,1.0
549,0.96868193,1.0
550,0.9926958,1.0
551,0.9874494,1.0
552,0.9874494,1.0
553,0.998801,1.0
554,0.9874494,1.0
555,0.96037436,1.0
556,0.97248703,1.0
557,0.98013777,1.0
558,0.9761084,1.0
559,0.9762466,1.0
560,0.98100203,1.0
561,0.98100203,1.0
562,0.98100203,1.0
563,0.98100203,1.0
564,0.98100203,1.0
565,0.98230964,1.0
566,0.98556095,1.0
567,0.9984157,1.0
568,0.9580385,1.0
569,0.9962692,1.0
570,0.95551765,0.0
571,0.98535085,1.0
572,0.96935767,1.0
573,0.9553257,1.0
574,0.9982332,1.0
575,0.954679,1.0
576,0.9815384,1.0
577,0.9845062,1.0
578,0.98675364,1.0
579,0.96020764,1.0
580,0.99758494,1.0
581,0.9963392,1.0
582,0.99745446,1.0
583,0.9955017,1.0
584,0.9827001,1.0
585,0.9766568,1.0
586,0.9819257,1.0
587,0.9869977,1.0
588,0.97369313,1.0
589,0.96028346,1.0
590,0.97541636,1.0
591,0.97605705,1.0
592,0.99072707,1.0
593,0.9978816,1.0
594,0.97692776,1.0
595,0.98610884,1.0
596,0.99704915,1.0
597,0.99765813,1.0
598,0.99223936,1.0
599,0.9977049,1.0
600,0.98997575,1.0
601,0.9580618,1.0
602,0.9873504,1.0
603,0.9883662,1.0
604,0.98615396,1.0
605,0.98615396,1.0
606,0.9986314,1.0
607,0.9966564,1.0
608,0.9755962,1.0
609,0.99314994,1.0
610,0.98671097,1.0
611,0.98671097,1.0
612,0.9923248,1.0
613,0.998002,1.0
614,0.9929767,1.0
615,0.9856963,1.0
616,0.9968905,1.0
617,0.9868058,1.0
618,0.9868058,1.0
619,0.9876737,1.0
620,0.99582964,1.0
621,0.9961087,1.0
622,0.9599178,1.0
623,0.98267454,1.0
624,0.98760635,1.0
625,0.9659364,0.0
626,0.97338706,1.0
627,0.9766466,1.0
628,0.99129593,1.0
629,0.9939551,1.0
630,0.9982027,1.0
631,0.971309,1.0
632,0.9975834,1.0
633,0.9896576,1.0
634,0.96379846,1.0
635,0.98054653,1.0
636,0.97786283,1.0
637,0.99305516,1.0
638,0.9980585,1.0
639,0.99304307,1.0
640,0.9800121,1.0
641,0.9621357,1.0
642,0.9962463,1.0
643,0.9832185,1.0
644,0.9737558,1.0
645,0.9766129,1.0
646,0.998086,1.0
647,0.99422085,1.0
648,0.9891235,1.0
649,0.9192589,0.0
650,0.9756884,1.0
651,0.99762386,1.0
652,0.9937822,1.0
653,0.9903938,1.0
654,0.97917193,1.0
655,0.9290564,1.0
656,0.9801713,1.0
657,0.99443734,1.0
658,0.98776895,1.0
659,0.9906758,1.0
660,0.99734086,1.0
661,0.9958444,1.0
662,0.97483873,1.0
663,0.9850347,1.0
664,0.97862864,1.0
