iteration,prediction,label
306,0.9959265,1.0
307,0.99999166,1.0
308,0.97492313,1.0
309,0.9999484,1.0
310,0.99997354,1.0
311,0.99039054,1.0
312,0.99039054,1.0
313,0.9087826,1.0
314,0.99973744,1.0
315,0.99997234,1.0
316,0.99928445,1.0
317,0.9999509,1.0
318,0.9999751,1.0
319,0.9968875,1.0
320,0.99953413,1.0
321,0.9980861,1.0
322,0.9903893,1.0
323,0.0022940822,0.0
324,0.9724813,1.0
325,0.99904424,1.0
326,0.94124657,1.0
327,0.9886129,1.0
328,0.99505156,1.0
329,0.99803144,1.0
330,0.99840766,1.0
331,0.99999094,1.0
332,0.99999845,1.0
333,0.9989073,1.0
334,0.980737,1.0
335,0.99739563,1.0
336,0.74974453,1.0
337,0.9515625,1.0
338,0.9998977,1.0
339,0.99991536,1.0
340,0.9999877,1.0
341,0.9999987,1.0
342,0.9999343,1.0
343,0.9853521,1.0
344,0.9966576,1.0
345,0.99885166,1.0
346,0.9993826,1.0
347,0.9976095,1.0
348,0.9926737,1.0
349,0.9999577,1.0
350,0.99961555,1.0
351,0.9999459,1.0
352,0.99997926,1.0
353,1.3503262e-23,0.0
354,0.99566156,1.0
355,0.98760045,1.0
356,0.99991465,1.0
357,0.9999347,1.0
358,0.99368286,1.0
359,0.99248874,1.0
360,0.99977225,1.0
361,0.89700484,1.0
362,0.39855564,1.0
363,0.99978787,1.0
364,0.9960814,1.0
365,0.99769515,1.0
366,0.97576195,1.0
367,0.9973974,1.0
368,0.9950897,1.0
369,0.99994373,1.0
370,0.9872026,1.0
371,0.99761605,1.0
372,0.99999,1.0
373,0.99997723,1.0
374,0.99326974,1.0
375,0.99295604,1.0
376,0.9999919,1.0
377,0.99998426,1.0
378,0.14266512,1.0
379,3.2391657e-07,0.0
380,0.9985671,1.0
381,0.9999815,1.0
382,0.9985368,1.0
383,0.9840062,1.0
384,0.9909655,1.0
385,3.1467298e-12,0.0
386,0.9987412,1.0
387,0.99814224,1.0
388,0.9995453,1.0
389,0.9979151,1.0
390,0.9999604,1.0
391,0.9999753,1.0
392,0.9964226,1.0
393,0.99998915,1.0
394,0.10936906,0.0
395,0.99830437,1.0
396,0.9819342,1.0
397,0.9992041,1.0
398,0.9999913,1.0
399,0.039893113,0.0
400,0.9951133,1.0
401,0.9995695,1.0
402,0.999851,1.0
403,0.9998827,1.0
404,0.98831826,1.0
405,0.9997907,1.0
406,0.9999963,1.0
407,0.99959356,1.0
408,0.39808384,1.0
409,0.99982125,1.0
410,0.99961,1.0
411,0.98776025,1.0
412,0.997715,1.0
413,0.9949032,1.0
414,0.99959046,1.0
415,0.9999777,1.0
416,0.0043655336,0.0
417,0.9990206,1.0
418,0.99982625,1.0
419,0.9985964,1.0
420,0.9999913,1.0
421,0.99992085,1.0
422,0.9900905,1.0
423,0.998386,1.0
424,0.9993538,1.0
425,0.99983335,1.0
426,0.9998248,1.0
427,0.9999974,1.0
428,0.998071,1.0
429,0.9999685,1.0
430,0.99999833,1.0
431,3.720916e-05,0.0
432,0.9924269,1.0
433,0.9994123,1.0
434,0.9771131,1.0
435,0.94726497,0.0
436,0.99302787,1.0
437,0.99302787,1.0
438,0.9999958,1.0
439,0.9984384,1.0
440,0.9999913,1.0
441,0.9978976,1.0
442,0.99794406,1.0
443,0.9999943,1.0
444,0.99710137,1.0
445,0.9986112,1.0
446,0.9986112,1.0
447,0.9999988,1.0
448,0.99855894,1.0
449,0.99855894,1.0
450,0.9999988,1.0
451,0.98960054,1.0
452,1.9223348e-17,0.0
453,0.9916647,1.0
454,0.98733264,1.0
455,0.99687827,1.0
456,0.9948996,1.0
457,0.9998536,1.0
458,0.5987987,1.0
459,0.9995413,1.0
460,0.9981499,1.0
461,0.999833,1.0
462,0.9999862,1.0
463,0.9998447,1.0
464,0.9999596,1.0
465,0.9997886,1.0
466,0.9994252,1.0
467,0.9751452,1.0
468,3.9389967e-11,0.0
469,0.99866366,1.0
470,0.9938,1.0
471,0.99417734,1.0
472,0.9889459,1.0
473,0.99993336,1.0
474,0.99985707,1.0
475,0.9998266,1.0
476,0.0014554954,0.0
477,0.99852777,1.0
478,0.9999416,1.0
479,0.9976406,1.0
480,0.9998989,1.0
481,0.9999633,1.0
482,0.9984977,1.0
483,0.99837554,1.0
484,0.9999422,1.0
485,2.8273391e-06,0.0
486,0.99470335,1.0
487,0.99470335,1.0
488,0.9684539,1.0
489,0.99670583,1.0
490,0.9999895,1.0
491,0.9974208,1.0
492,0.9997092,1.0
493,0.97543544,1.0
494,0.9992481,1.0
495,0.99998295,1.0
496,0.9977208,1.0
497,1.2391295e-05,0.0
498,0.9964399,1.0
499,0.9937377,1.0
500,0.99715674,1.0
501,0.9954203,1.0
502,0.99999166,1.0
503,0.9999058,1.0
504,0.99628675,1.0
505,0.95072305,1.0
506,0.9972588,1.0
507,0.9994849,1.0
508,0.9984357,1.0
509,0.999861,1.0
510,0.9979837,1.0
511,0.99997115,1.0
512,0.9999567,1.0
513,0.9905556,1.0
514,0.99974746,1.0
515,0.99978787,1.0
516,0.9999956,1.0
517,0.9999887,1.0
518,0.9999602,1.0
519,0.9974056,1.0
520,0.99997044,1.0
521,0.99995613,1.0
522,0.9934768,1.0
523,0.9983322,1.0
524,0.9985253,1.0
525,0.9998579,1.0
526,0.99999213,1.0
527,0.9999441,1.0
528,0.99845994,1.0
529,0.9806284,1.0
530,0.99998033,1.0
531,0.9999193,1.0
532,0.99986076,1.0
533,0.99895716,1.0
534,0.99558544,1.0
535,0.9980964,1.0
536,0.98011476,1.0
537,0.9998474,1.0
538,1.441897e-14,0.0
539,0.59152,0.0
540,0.99230665,1.0
541,0.99991846,1.0
542,0.9999162,1.0
543,0.9991617,1.0
544,0.9999987,1.0
545,0.9973744,1.0
546,0.99994576,1.0
547,0.99995816,1.0
548,0.9974452,1.0
549,0.98887444,1.0
550,0.99941576,1.0
551,0.9961408,1.0
552,0.9961408,1.0
553,0.99999714,1.0
554,0.9961408,1.0
555,0.97487575,1.0
556,0.9978265,1.0
557,0.9993636,1.0
558,0.99804235,1.0
559,0.99233866,1.0
560,0.9978442,1.0
561,0.9978442,1.0
562,0.9978442,1.0
563,0.9978442,1.0
564,0.9978442,1.0
565,0.99141383,1.0
566,0.99831426,1.0
567,0.99997616,1.0
568,0.98530084,1.0
569,0.999595,1.0
570,0.0058085592,0.0
571,0.99424213,1.0
572,0.9975605,1.0
573,0.9964833,1.0
574,0.9999987,1.0
575,0.020879794,1.0
576,0.9976714,1.0
577,0.9997751,1.0
578,0.99968314,1.0
579,0.99287546,1.0
580,0.9999802,1.0
581,0.9999368,1.0
582,0.9999865,1.0
583,0.9999896,1.0
584,0.9988741,1.0
585,0.98239094,1.0
586,0.9949917,1.0
587,0.9995486,1.0
588,0.9989027,1.0
589,0.93964267,1.0
590,0.99820054,1.0
591,0.9995523,1.0
592,0.9999517,1.0
593,0.9999149,1.0
594,0.9846048,1.0
595,0.99315506,1.0
596,0.9999918,1.0
597,0.99996936,1.0
598,0.99990094,1.0
599,0.99998975,1.0
600,0.9993755,1.0
601,0.9967836,1.0
602,0.99961096,1.0
603,0.99964297,1.0
604,0.99882764,1.0
605,0.99882764,1.0
606,0.9999988,1.0
607,0.9999722,1.0
608,0.98640764,1.0
609,0.9998468,1.0
610,0.9982559,1.0
611,0.9982559,1.0
612,0.9958092,1.0
613,0.9999919,1.0
614,0.99969685,1.0
615,0.9969958,1.0
616,0.99997675,1.0
617,0.99870956,1.0
618,0.99870956,1.0
619,0.99811697,1.0
620,0.9999758,1.0
621,0.999972,1.0
622,0.98244226,1.0
623,0.9984848,1.0
624,0.99841535,1.0
625,0.91243094,0.0
626,0.9776644,1.0
627,0.9986327,1.0
628,0.9993519,1.0
629,0.9994671,1.0
630,0.99996126,1.0
631,0.82642525,1.0
632,0.9999547,1.0
633,0.9998004,1.0
634,0.98030245,1.0
635,0.9783376,1.0
636,0.94479233,1.0
637,0.99877065,1.0
638,0.99999833,1.0
639,0.99992275,1.0
640,0.9633269,1.0
641,0.9943621,1.0
642,0.9999602,1.0
643,0.9918681,1.0
644,0.9952247,1.0
645,0.9988248,1.0
646,0.9999882,1.0
647,0.99995446,1.0
648,0.99845326,1.0
649,5.940896e-07,0.0
650,0.9952425,1.0
651,0.99998,1.0
652,0.99984944,1.0
653,0.99520075,1.0
654,0.9963452,1.0
655,0.8564716,1.0
656,0.9944471,1.0
657,0.999974,1.0
658,0.99952114,1.0
659,0.9998635,1.0
660,0.99999523,1.0
661,0.99978524,1.0
662,0.024632366,1.0
663,0.9942983,1.0
664,0.999729,1.0
