iteration,prediction,label
357,0.99612325,1.0
358,0.9855171,1.0
359,0.9666158,1.0
360,0.9876466,1.0
361,0.7025397,1.0
362,0.536334,1.0
363,0.99430376,1.0
364,0.97564507,1.0
365,0.99172956,1.0
366,0.6594557,1.0
367,0.96765846,1.0
368,0.9854778,1.0
369,0.99803954,1.0
370,0.8760974,1.0
371,0.98470914,1.0
372,0.99931943,1.0
373,0.9988883,1.0
374,0.8394684,1.0
375,0.9870112,1.0
376,0.9996158,1.0
377,0.9996649,1.0
378,0.643256,1.0
379,0.12288071,0.0
380,0.97513175,1.0
381,0.9986123,1.0
382,0.95310307,1.0
383,0.844645,1.0
384,0.8191337,1.0
385,0.040726922,0.0
386,0.97695446,1.0
387,0.97141963,1.0
388,0.9847862,1.0
389,0.9694223,1.0
390,0.99904734,1.0
391,0.9983014,1.0
392,0.96121347,1.0
393,0.9987658,1.0
394,0.37463728,0.0
395,0.95564014,1.0
396,0.81647915,1.0
397,0.98117054,1.0
398,0.9995778,1.0
399,0.40739003,0.0
400,0.96667016,1.0
401,0.99621564,1.0
402,0.9961218,1.0
403,0.99715316,1.0
404,0.91123134,1.0
405,0.9950559,1.0
406,0.99968326,1.0
407,0.98438144,1.0
408,0.7924553,1.0
409,0.991434,1.0
410,0.98885065,1.0
411,0.96853966,1.0
412,0.9562978,1.0
413,0.95750135,1.0
414,0.9704277,1.0
415,0.99838996,1.0
416,0.14615828,0.0
417,0.95459765,1.0
418,0.99018997,1.0
419,0.9528189,1.0
420,0.9993777,1.0
421,0.9958942,1.0
422,0.71704614,1.0
423,0.9809747,1.0
424,0.98528975,1.0
425,0.9946359,1.0
426,0.998396,1.0
427,0.9996921,1.0
428,0.9698627,1.0
429,0.9995671,1.0
430,0.9997156,1.0
431,0.45580372,0.0
432,0.9567644,1.0
433,0.99672323,1.0
434,0.9180136,1.0
435,0.7225309,0.0
436,0.9547107,1.0
437,0.9547107,1.0
438,0.9995819,1.0
439,0.9614745,1.0
440,0.9991793,1.0
441,0.995174,1.0
442,0.96091706,1.0
443,0.99965,1.0
444,0.97742724,1.0
445,0.98112935,1.0
446,0.98112935,1.0
447,0.99979717,1.0
448,0.980892,1.0
449,0.980892,1.0
450,0.99979717,1.0
451,0.8832425,1.0
452,0.0038193043,0.0
453,0.8266704,1.0
454,0.8496596,1.0
455,0.9892765,1.0
456,0.9084156,1.0
457,0.9892636,1.0
458,0.7147076,1.0
459,0.99106795,1.0
460,0.97685575,1.0
461,0.99627113,1.0
462,0.99958247,1.0
463,0.99851924,1.0
464,0.9992945,1.0
465,0.9984854,1.0
466,0.99325114,1.0
467,0.8162125,1.0
468,0.034684014,0.0
469,0.9576184,1.0
470,0.9653103,1.0
471,0.98505694,1.0
472,0.966226,1.0
473,0.99838245,1.0
474,0.9950295,1.0
475,0.99552286,1.0
476,0.49509603,0.0
477,0.9829145,1.0
478,0.9949812,1.0
479,0.97465354,1.0
480,0.9974534,1.0
481,0.99936277,1.0
482,0.9746742,1.0
483,0.98999476,1.0
484,0.997248,1.0
485,0.28929403,0.0
486,0.9415771,1.0
487,0.9415771,1.0
488,0.5860439,1.0
489,0.95094293,1.0
490,0.9991393,1.0
491,0.9638737,1.0
492,0.98824465,1.0
493,0.43721727,1.0
494,0.9883592,1.0
495,0.99887234,1.0
496,0.97047114,1.0
497,0.2651239,0.0
498,0.9463065,1.0
499,0.9764123,1.0
500,0.96965605,1.0
501,0.9763447,1.0
502,0.9990958,1.0
503,0.9943421,1.0
504,0.96861726,1.0
505,0.5254759,1.0
506,0.9462556,1.0
507,0.9863154,1.0
508,0.9610973,1.0
509,0.99478626,1.0
510,0.9729338,1.0
511,0.9985507,1.0
512,0.9995815,1.0
513,0.9515075,1.0
514,0.9918057,1.0
515,0.99529713,1.0
516,0.99905676,1.0
517,0.99933416,1.0
518,0.99938333,1.0
519,0.97866005,1.0
520,0.9983701,1.0
521,0.9993223,1.0
522,0.9884062,1.0
523,0.9943604,1.0
524,0.9551245,1.0
525,0.9934536,1.0
526,0.99945444,1.0
527,0.9966589,1.0
528,0.96016824,1.0
529,0.92051834,1.0
530,0.9974981,1.0
531,0.9967403,1.0
532,0.99877733,1.0
533,0.99556714,1.0
534,0.9399849,1.0
535,0.9924758,1.0
536,0.9665681,1.0
537,0.9981481,1.0
538,0.006672966,0.0
539,0.7953235,0.0
540,0.98016167,1.0
541,0.9976427,1.0
542,0.9960402,1.0
543,0.99013865,1.0
544,0.99972886,1.0
545,0.94763094,1.0
546,0.9993424,1.0
547,0.99914825,1.0
548,0.8818229,1.0
549,0.91087186,1.0
550,0.99416536,1.0
551,0.9783092,1.0
552,0.9783092,1.0
553,0.9998318,1.0
554,0.9783092,1.0
555,0.81191677,1.0
556,0.9519208,1.0
557,0.98158413,1.0
558,0.97389346,1.0
559,0.91718733,1.0
560,0.97395635,1.0
561,0.97395635,1.0
562,0.97395635,1.0
563,0.97395635,1.0
564,0.97395635,1.0
565,0.9680329,1.0
566,0.9716817,1.0
567,0.99962986,1.0
568,0.89512306,1.0
569,0.9983393,1.0
570,0.46846512,0.0
571,0.97559696,1.0
572,0.9401749,1.0
573,0.868715,1.0
574,0.9996401,1.0
575,0.49824712,1.0
576,0.97530884,1.0
577,0.9900558,1.0
578,0.9888049,1.0
579,0.8293057,1.0
580,0.999092,1.0
581,0.9989287,1.0
582,0.99899954,1.0
583,0.99834335,1.0
584,0.98665524,1.0
585,0.8673691,1.0
586,0.9659413,1.0
587,0.9890381,1.0
588,0.9603341,1.0
589,0.67146176,1.0
590,0.9489764,1.0
591,0.97306585,1.0
592,0.99560744,1.0
593,0.9993007,1.0
594,0.90137166,1.0
595,0.9727811,1.0
596,0.9992487,1.0
597,0.99926454,1.0
598,0.99618894,1.0
599,0.99938047,1.0
600,0.98432136,1.0
601,0.8841477,1.0
602,0.9875618,1.0
603,0.9903364,1.0
604,0.98220116,1.0
605,0.98220116,1.0
606,0.99979824,1.0
607,0.998111,1.0
608,0.8606784,1.0
609,0.9953951,1.0
610,0.9804555,1.0
611,0.9804555,1.0
612,0.9902535,1.0
613,0.9996475,1.0
614,0.99390477,1.0
615,0.9649354,1.0
616,0.99927837,1.0
617,0.9824202,1.0
618,0.9824202,1.0
619,0.9800566,1.0
620,0.9987581,1.0
621,0.9983827,1.0
622,0.7656633,1.0
623,0.97741413,1.0
624,0.9738869,1.0
625,0.883989,0.0
626,0.9461139,1.0
627,0.97384745,1.0
628,0.99219066,1.0
629,0.9952254,1.0
630,0.99962735,1.0
631,0.78198427,1.0
632,0.99933475,1.0
633,0.9925613,1.0
634,0.8251789,1.0
635,0.90763885,1.0
636,0.7036619,1.0
637,0.9937371,1.0
638,0.9995722,1.0
639,0.9955362,1.0
640,0.89364606,1.0
641,0.85723996,1.0
642,0.9988681,1.0
643,0.9420735,1.0
644,0.94272244,1.0
645,0.96017134,1.0
646,0.9995492,1.0
647,0.9980829,1.0
648,0.980604,1.0
649,0.23875515,0.0
650,0.94756746,1.0
651,0.99952626,1.0
652,0.9951084,1.0
653,0.980508,1.0
654,0.9709617,1.0
655,0.32956123,1.0
656,0.96649015,1.0
657,0.9984915,1.0
658,0.99345523,1.0
659,0.9945221,1.0
660,0.9992218,1.0
661,0.9983577,1.0
662,0.5761158,1.0
663,0.9682238,1.0
664,0.9855036,1.0
