iteration,prediction,label
186,0.6906676,1.0
187,0.6963596,1.0
188,0.6841073,1.0
189,0.6809619,0.0
190,0.68957126,1.0
191,0.6892292,1.0
192,0.68530256,0.0
193,0.68642217,0.0
194,0.68919474,1.0
195,0.6873009,0.0
196,0.6898601,1.0
197,0.6921365,1.0
198,0.67852575,1.0
199,0.6731354,0.0
200,0.6981257,1.0
201,0.69229203,0.0
202,0.69496655,1.0
203,0.6913828,1.0
204,0.6963245,1.0
205,0.6945746,1.0
206,0.6888724,1.0
207,0.6947548,1.0
208,0.68795514,1.0
209,0.6818524,0.0
210,0.6788376,1.0
211,0.67672765,0.0
212,0.689966,1.0
213,0.68501514,1.0
214,0.68627435,1.0
215,0.6826391,0.0
216,0.68678135,1.0
217,0.68338376,0.0
218,0.6889991,1.0
219,0.6801781,0.0
220,0.68340164,1.0
221,0.6995575,1.0
222,0.6888542,1.0
223,0.68252623,1.0
224,0.6756159,0.0
225,0.6966177,1.0
226,0.6767896,1.0
227,0.67451495,0.0
228,0.6902127,1.0
229,0.6848006,0.0
230,0.6872612,1.0
231,0.687219,0.0
232,0.6883811,1.0
233,0.68496805,0.0
234,0.6883811,1.0
235,0.68559486,1.0
236,0.6818196,0.0
237,0.69086623,1.0
238,0.67890114,1.0
239,0.67426413,0.0
240,0.6882406,1.0
241,0.6930186,1.0
242,0.6844615,0.0
243,0.6945419,1.0
244,0.6945419,1.0
245,0.6944473,1.0
246,0.6944473,1.0
247,0.6816807,0.0
248,0.6919971,1.0
249,0.68857855,1.0
250,0.6940385,1.0
251,0.6917896,1.0
252,0.68579674,0.0
253,0.6924043,0.0
254,0.6906307,1.0
255,0.694479,1.0
256,0.6962335,1.0
257,0.69008076,1.0
258,0.69008076,1.0
259,0.6806041,1.0
260,0.67634445,0.0
261,0.6993395,1.0
262,0.6902861,1.0
263,0.69764686,1.0
264,0.68812746,1.0
265,0.6949675,1.0
266,0.65783113,0.0
267,0.6905241,1.0
268,0.69610465,1.0
269,0.68558776,1.0
270,0.69181913,1.0
271,0.6787407,1.0
272,0.6751028,0.0
273,0.700248,1.0
274,0.6914656,1.0
275,0.69377035,1.0
276,0.6766745,0.0
277,0.69049805,1.0
278,0.68626094,0.0
279,0.6790295,1.0
280,0.6765736,0.0
281,0.69229126,1.0
282,0.693918,0.0
283,0.69229126,1.0
284,0.69229126,1.0
285,0.69046015,1.0
286,0.691001,1.0
287,0.69230384,1.0
288,0.69180244,1.0
289,0.69180244,1.0
290,0.69180244,1.0
291,0.69180244,1.0
292,0.6945444,1.0
293,0.69168913,1.0
294,0.69269186,1.0
295,0.690402,1.0
296,0.69132364,1.0
297,0.6827742,1.0
298,0.6779153,0.0
299,0.6856897,0.0
300,0.68140966,1.0
301,0.6748553,0.0
302,0.6983734,1.0
303,0.69296145,1.0
304,0.68729377,1.0
305,0.67728084,0.0
306,0.6890254,1.0
307,0.6798772,0.0
308,0.6835228,1.0
309,0.67912346,0.0
310,0.6918314,1.0
311,0.68717957,0.0
312,0.69546723,1.0
313,0.6949759,1.0
314,0.69399834,1.0
315,0.69399834,1.0
316,0.6948948,1.0
317,0.6948948,1.0
318,0.6994345,1.0
319,0.68622726,1.0
320,0.68482447,0.0
321,0.69033384,1.0
322,0.6791933,0.0
323,0.6854186,1.0
324,0.68300587,1.0
325,0.6749542,0.0
326,0.6887286,0.0
327,0.6921178,1.0
328,0.6965882,1.0
329,0.6789326,1.0
330,0.6776364,0.0
331,0.6789326,1.0
332,0.69177824,1.0
333,0.69476295,1.0
334,0.6928454,1.0
335,0.68658733,0.0
336,0.69355065,1.0
