iteration,prediction,label
384,0.9984962,1.0
385,4.401262e-08,0.0
386,0.99999976,1.0
387,0.99999964,1.0
388,0.99999523,1.0
389,0.9999989,1.0
390,1.0,1.0
391,1.0,1.0
392,0.9999976,1.0
393,1.0,1.0
394,0.99944836,0.0
395,0.99999917,1.0
396,0.9991391,1.0
397,0.9999995,1.0
398,1.0,1.0
399,1.8621674e-06,0.0
400,0.99992657,1.0
401,0.9999994,1.0
402,0.99999964,1.0
403,0.99999964,1.0
404,0.9999138,1.0
405,1.0,1.0
406,1.0,1.0
407,0.99999785,1.0
408,0.7842257,1.0
409,1.0,1.0
410,1.0,1.0
411,0.99974245,1.0
412,0.9999497,1.0
413,0.9999925,1.0
414,1.0,1.0
415,1.0,1.0
416,0.9995567,0.0
417,0.99999976,1.0
418,1.0,1.0
419,0.9999919,1.0
420,1.0,1.0
421,1.0,1.0
422,0.9984829,1.0
423,0.99999976,1.0
424,0.9999999,1.0
425,0.99999964,1.0
426,0.9999999,1.0
427,1.0,1.0
428,0.9999995,1.0
429,1.0,1.0
430,1.0,1.0
431,9.350214e-06,0.0
432,0.9999876,1.0
433,0.99999917,1.0
434,0.9999397,1.0
435,0.006262135,0.0
436,0.9997969,1.0
437,0.9997969,1.0
438,1.0,1.0
439,0.99997556,1.0
440,1.0,1.0
441,0.99999547,1.0
442,0.9999689,1.0
443,1.0,1.0
444,0.99996436,1.0
445,0.9999999,1.0
446,0.9999999,1.0
447,1.0,1.0
448,0.9999999,1.0
449,0.9999999,1.0
450,1.0,1.0
451,0.9999889,1.0
452,1.02637144e-26,0.0
453,0.9999975,1.0
454,0.99996626,1.0
455,0.9999739,1.0
456,0.9999981,1.0
457,1.0,1.0
458,0.99978334,1.0
459,0.9999999,1.0
460,0.9999993,1.0
461,0.9999999,1.0
462,1.0,1.0
463,0.9999999,1.0
464,1.0,1.0
465,0.99999976,1.0
466,0.99999976,1.0
467,0.9999453,1.0
468,5.900192e-07,0.0
469,0.9999995,1.0
470,0.9999962,1.0
471,0.9999261,1.0
472,0.9994221,1.0
473,1.0,1.0
474,0.99999964,1.0
475,1.0,1.0
476,0.7345822,0.0
477,0.99999964,1.0
478,1.0,1.0
479,0.99999964,1.0
480,0.9999999,1.0
481,1.0,1.0
482,0.999998,1.0
483,0.99999785,1.0
484,0.99999964,1.0
485,2.3435112e-07,0.0
486,0.9998723,1.0
487,0.9998723,1.0
488,0.99830014,1.0
489,0.9999325,1.0
490,1.0,1.0
491,0.9999554,1.0
492,1.0,1.0
493,0.999992,1.0
494,0.999995,1.0
495,1.0,1.0
496,0.9999995,1.0
497,8.830061e-07,0.0
498,0.9999387,1.0
499,0.9999082,1.0
500,0.99995923,1.0
501,0.9999757,1.0
502,1.0,1.0
503,1.0,1.0
504,0.99996614,1.0
505,0.9020256,1.0
506,0.9999547,1.0
507,1.0,1.0
508,0.9999994,1.0
509,0.9999999,1.0
510,0.99997675,1.0
511,1.0,1.0
512,1.0,1.0
513,0.9994925,1.0
514,0.9999995,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.9999583,1.0
520,1.0,1.0
521,1.0,1.0
522,0.9999813,1.0
523,0.99999976,1.0
524,0.9999733,1.0
525,0.9999999,1.0
526,1.0,1.0
527,1.0,1.0
528,0.9999994,1.0
529,0.9986695,1.0
530,1.0,1.0
531,1.0,1.0
532,0.9999999,1.0
533,0.99999785,1.0
534,0.99999285,1.0
535,0.999995,1.0
536,0.9997985,1.0
537,1.0,1.0
538,2.5440299e-24,0.0
539,0.0017891156,0.0
540,0.99986005,1.0
541,1.0,1.0
542,1.0,1.0
543,0.99999666,1.0
544,1.0,1.0
545,0.9999713,1.0
546,1.0,1.0
547,1.0,1.0
548,0.9999993,1.0
549,0.99950933,1.0
550,0.99999976,1.0
551,0.9999974,1.0
552,0.9999974,1.0
553,1.0,1.0
554,0.9999974,1.0
555,0.9998049,1.0
556,0.9999974,1.0
557,0.9999902,1.0
558,0.9999982,1.0
559,0.9999995,1.0
560,0.99996686,1.0
561,0.99996686,1.0
562,0.99996686,1.0
563,0.99996686,1.0
564,0.99996686,1.0
565,0.9999852,1.0
566,0.99999964,1.0
567,1.0,1.0
568,0.99938405,1.0
569,0.99999976,1.0
570,1.6284692e-06,0.0
571,0.9998914,1.0
572,0.9999472,1.0
573,0.9999976,1.0
574,1.0,1.0
575,0.9999329,1.0
576,0.99995995,1.0
577,0.9999963,1.0
578,0.99999774,1.0
579,0.9994881,1.0
580,1.0,1.0
581,0.9999999,1.0
582,1.0,1.0
583,1.0,1.0
584,0.9999902,1.0
585,0.9999634,1.0
586,0.99992716,1.0
587,0.9999976,1.0
588,0.9999943,1.0
589,0.9999931,1.0
590,0.99999917,1.0
591,1.0,1.0
592,0.99999964,1.0
593,1.0,1.0
594,0.99850625,1.0
595,0.9999882,1.0
596,1.0,1.0
597,1.0,1.0
598,0.99999964,1.0
599,1.0,1.0
600,1.0,1.0
601,0.99992466,1.0
602,1.0,1.0
603,1.0,1.0
604,0.9999999,1.0
605,0.9999999,1.0
606,1.0,1.0
607,1.0,1.0
608,0.9999813,1.0
609,1.0,1.0
610,0.99999976,1.0
611,0.99999976,1.0
612,0.9999862,1.0
613,1.0,1.0
614,0.99999976,1.0
615,0.9999161,1.0
616,1.0,1.0
617,0.9999999,1.0
618,0.9999999,1.0
619,0.99999976,1.0
620,1.0,1.0
621,1.0,1.0
622,0.99276686,1.0
623,0.99998534,1.0
624,0.9999994,1.0
625,0.41035363,0.0
626,0.9987608,1.0
627,0.99997807,1.0
628,0.9999982,1.0
629,0.99999976,1.0
630,1.0,1.0
631,0.9936091,1.0
632,1.0,1.0
633,0.9999993,1.0
634,0.9952624,1.0
635,0.99723744,1.0
636,0.9994923,1.0
637,0.99999523,1.0
638,1.0,1.0
639,0.99999976,1.0
640,0.7515459,1.0
641,0.9999441,1.0
642,1.0,1.0
643,0.99999034,1.0
644,0.9999014,1.0
645,0.99999106,1.0
646,1.0,1.0
647,1.0,1.0
648,0.99998724,1.0
649,2.1112963e-07,0.0
650,0.9999242,1.0
651,1.0,1.0
652,1.0,1.0
653,0.9999987,1.0
654,0.99999833,1.0
655,0.99996674,1.0
656,0.9999969,1.0
657,1.0,1.0
658,0.99999964,1.0
659,0.9999993,1.0
660,1.0,1.0
661,0.99999976,1.0
662,0.99266714,1.0
663,0.9998209,1.0
664,0.9999943,1.0
