iteration,prediction,label
545,0.9857802,1.0
546,0.9994011,1.0
547,0.99944276,1.0
548,0.9633002,1.0
549,0.97324353,1.0
550,0.99666494,1.0
551,0.9925108,1.0
552,0.9925108,1.0
553,0.9999126,1.0
554,0.9925108,1.0
555,0.9141072,1.0
556,0.9875293,1.0
557,0.99129254,1.0
558,0.9840103,1.0
559,0.95483506,1.0
560,0.98782325,1.0
561,0.98782325,1.0
562,0.98782325,1.0
563,0.98782325,1.0
564,0.98782325,1.0
565,0.9918643,1.0
566,0.9938182,1.0
567,0.99987555,1.0
568,0.9614011,1.0
569,0.9987055,1.0
570,0.5381264,0.0
571,0.9918194,1.0
572,0.9801066,1.0
573,0.9194101,1.0
574,0.9998462,1.0
575,0.57309884,1.0
576,0.98891187,1.0
577,0.9947338,1.0
578,0.9952075,1.0
579,0.8566758,1.0
580,0.9993154,1.0
581,0.9991192,1.0
582,0.9995461,1.0
583,0.999371,1.0
584,0.99435496,1.0
585,0.96877295,1.0
586,0.9882619,1.0
587,0.99608105,1.0
588,0.99028194,1.0
589,0.7535075,1.0
590,0.9918292,1.0
591,0.98649305,1.0
592,0.99813557,1.0
593,0.9995541,1.0
594,0.97464955,1.0
595,0.9916046,1.0
596,0.99964607,1.0
597,0.9996401,1.0
598,0.99853325,1.0
599,0.99986124,1.0
600,0.9934342,1.0
601,0.9410313,1.0
602,0.9950597,1.0
603,0.99510914,1.0
604,0.9928953,1.0
605,0.9928953,1.0
606,0.99988747,1.0
607,0.9991574,1.0
608,0.9716475,1.0
609,0.9972422,1.0
610,0.9928375,1.0
611,0.9928375,1.0
612,0.99602014,1.0
613,0.9998134,1.0
614,0.9977666,1.0
615,0.9915302,1.0
616,0.9994584,1.0
617,0.9928318,1.0
618,0.9928318,1.0
619,0.99393106,1.0
620,0.9993957,1.0
621,0.99938774,1.0
622,0.8522428,1.0
623,0.99396414,1.0
624,0.99546057,1.0
625,0.9524801,0.0
626,0.98223865,1.0
627,0.99107844,1.0
628,0.99672526,1.0
629,0.9978877,1.0
630,0.9998053,1.0
631,0.8595374,1.0
632,0.9995472,1.0
633,0.9976184,1.0
634,0.95326585,1.0
635,0.94948447,1.0
636,0.90104324,1.0
637,0.99711525,1.0
638,0.9998499,1.0
639,0.9984401,1.0
640,0.94724345,1.0
641,0.9540013,1.0
642,0.99932086,1.0
643,0.9683041,1.0
644,0.9828487,1.0
645,0.9898419,1.0
646,0.9997265,1.0
647,0.99876815,1.0
648,0.9958127,1.0
649,0.27637964,0.0
650,0.9819806,1.0
651,0.9996675,1.0
652,0.99746394,1.0
653,0.9953355,1.0
654,0.98680866,1.0
655,0.46254823,1.0
656,0.9883504,1.0
657,0.99823487,1.0
658,0.9949844,1.0
659,0.9973124,1.0
660,0.9996506,1.0
661,0.9985373,1.0
662,0.7787675,1.0
663,0.9889925,1.0
664,0.99175525,1.0
