iteration,prediction,label
250,0.9175338,1.0
251,0.91665983,1.0
252,0.93073833,1.0
253,0.9054167,1.0
254,0.92349637,1.0
255,0.9122931,1.0
256,0.88764495,1.0
257,0.90576434,1.0
258,0.9251451,1.0
259,0.9213902,1.0
260,0.9131512,1.0
261,0.9225628,1.0
262,0.9269758,1.0
263,0.9163201,1.0
264,0.9342728,1.0
265,0.9184864,1.0
266,0.8912949,1.0
267,0.897328,1.0
268,0.9224145,1.0
269,0.9209978,1.0
270,0.9350979,1.0
271,0.930118,1.0
272,0.90965664,1.0
273,0.91784555,1.0
274,0.8927992,1.0
275,0.9346727,1.0
276,0.9203152,1.0
277,0.91582537,1.0
278,0.90407205,1.0
279,0.9129671,1.0
280,0.88281983,1.0
281,0.91053385,1.0
282,0.9124766,1.0
283,0.92318404,1.0
284,0.9335651,1.0
285,0.920859,1.0
286,0.9274823,1.0
287,0.8983903,0.0
288,0.89822763,1.0
289,0.90848935,1.0
290,0.8937601,1.0
291,0.8882987,1.0
292,0.90864646,1.0
293,0.91000766,1.0
294,0.90609455,0.0
295,0.90593946,1.0
296,0.8941347,1.0
297,0.93664074,1.0
298,0.912792,1.0
299,0.88202256,1.0
300,0.92228186,1.0
301,0.9391783,1.0
302,0.9237193,1.0
303,0.88663745,1.0
304,0.9192609,1.0
305,0.91567284,1.0
306,0.90129185,1.0
307,0.9108312,1.0
308,0.9267122,1.0
309,0.9215882,1.0
310,0.92063034,1.0
311,0.92241824,1.0
312,0.92241824,1.0
313,0.9180871,1.0
314,0.9251673,1.0
315,0.90866923,1.0
316,0.9159472,1.0
317,0.92232424,1.0
318,0.93957317,1.0
319,0.9106297,1.0
320,0.9118876,1.0
321,0.89975756,1.0
322,0.93237907,1.0
323,0.9033981,0.0
324,0.9032032,1.0
325,0.925339,1.0
326,0.8938607,1.0
327,0.9347473,1.0
328,0.9186769,1.0
329,0.93270314,1.0
330,0.8919593,1.0
331,0.9273011,1.0
332,0.91500133,1.0
333,0.91616344,1.0
334,0.9189544,1.0
335,0.89842635,1.0
336,0.9142577,1.0
337,0.88934463,1.0
338,0.8901156,1.0
339,0.9004931,1.0
340,0.92232656,1.0
341,0.91821367,1.0
342,0.89829624,1.0
343,0.8934211,1.0
344,0.9149523,1.0
345,0.9034351,1.0
346,0.90006495,1.0
347,0.91250616,1.0
348,0.9106541,1.0
349,0.8913991,1.0
350,0.9320105,1.0
351,0.9163168,1.0
352,0.913975,1.0
353,0.933316,0.0
354,0.90568906,1.0
355,0.89216393,1.0
356,0.9000126,1.0
357,0.8879325,1.0
358,0.92009515,1.0
359,0.917111,1.0
360,0.88311845,1.0
361,0.89814115,1.0
362,0.8914641,1.0
363,0.92806286,1.0
364,0.914599,1.0
365,0.9264652,1.0
366,0.9058301,1.0
367,0.92038226,1.0
368,0.92022055,1.0
369,0.8996835,1.0
370,0.89878744,1.0
371,0.9155535,1.0
372,0.89485395,1.0
373,0.9016505,1.0
374,0.89503783,1.0
375,0.9206437,1.0
376,0.92786413,1.0
377,0.9161895,1.0
378,0.9245912,1.0
379,0.9218498,0.0
380,0.9216079,1.0
381,0.8895334,1.0
382,0.8908708,1.0
383,0.9367086,1.0
384,0.89573956,1.0
385,0.9289147,0.0
386,0.92860746,1.0
387,0.9201382,1.0
388,0.8860962,1.0
389,0.92364025,1.0
390,0.90545756,1.0
391,0.90683126,1.0
392,0.9117632,1.0
393,0.9205964,1.0
394,0.91512084,0.0
395,0.9148173,1.0
396,0.891747,1.0
397,0.9150282,1.0
398,0.9048239,1.0
399,0.90651923,0.0
400,0.90612674,1.0
401,0.91956174,1.0
402,0.89935434,1.0
403,0.8988959,1.0
404,0.9144829,1.0
405,0.9257427,1.0
406,0.9086658,1.0
407,0.9005949,1.0
408,0.9108825,1.0
409,0.9314998,1.0
410,0.9361117,1.0
411,0.91594887,1.0
412,0.9087498,1.0
413,0.91572315,1.0
414,0.92104864,1.0
415,0.9007091,1.0
416,0.90991884,0.0
417,0.9093216,1.0
418,0.9201498,1.0
419,0.8956853,1.0
420,0.91142726,1.0
421,0.9399797,1.0
422,0.8923604,1.0
423,0.9281931,1.0
424,0.93484104,1.0
425,0.89969414,1.0
426,0.9214993,1.0
427,0.9039386,1.0
428,0.9161,1.0
429,0.92017484,1.0
430,0.9187484,1.0
431,0.91106886,0.0
432,0.9107965,1.0
433,0.9180364,1.0
434,0.91825455,1.0
435,0.91146463,0.0
436,0.91136885,1.0
437,0.91136885,1.0
438,0.91550267,1.0
439,0.9086721,1.0
440,0.8897004,1.0
441,0.91911167,1.0
442,0.9039664,1.0
443,0.92890155,1.0
444,0.90584475,1.0
445,0.92845225,1.0
446,0.92845225,1.0
447,0.9269932,1.0
448,0.92827463,1.0
449,0.92827463,1.0
450,0.9269932,1.0
451,0.93603384,1.0
452,0.9144102,0.0
453,0.91874456,1.0
454,0.93557703,1.0
455,0.915673,1.0
456,0.92003,1.0
457,0.9176076,1.0
458,0.9267305,1.0
459,0.93602276,1.0
460,0.92931294,1.0
461,0.9235492,1.0
462,0.93463737,1.0
463,0.92220956,1.0
464,0.9282127,1.0
465,0.91815186,1.0
466,0.92518866,1.0
467,0.93239504,1.0
468,0.9153824,0.0
469,0.9148864,1.0
470,0.9157391,1.0
471,0.92086685,1.0
472,0.9204262,1.0
473,0.9341533,1.0
474,0.91181356,1.0
475,0.93112373,1.0
476,0.93155533,0.0
477,0.9312793,1.0
478,0.9173926,1.0
479,0.9238972,1.0
480,0.90868527,1.0
481,0.9181476,1.0
482,0.9085164,1.0
483,0.9127536,1.0
484,0.8927922,1.0
485,0.8943749,0.0
486,0.89354354,1.0
487,0.89354354,1.0
488,0.88244444,1.0
489,0.9089266,1.0
490,0.9092867,1.0
491,0.9077018,1.0
492,0.9277959,1.0
493,0.91328573,1.0
494,0.9032451,1.0
495,0.9025307,1.0
496,0.9171821,1.0
497,0.896822,0.0
498,0.89644283,1.0
499,0.9100808,1.0
500,0.9028093,1.0
501,0.91104597,1.0
502,0.90856135,1.0
503,0.92845,1.0
504,0.90640676,1.0
505,0.894833,1.0
506,0.8945325,1.0
507,0.9288062,1.0
508,0.9132838,1.0
509,0.91736776,1.0
510,0.9160173,1.0
511,0.8979546,1.0
512,0.91907763,1.0
513,0.91208804,1.0
514,0.9005205,1.0
515,0.9326176,1.0
516,0.91758794,1.0
517,0.92713004,1.0
518,0.91960233,1.0
519,0.9037991,1.0
520,0.90701324,1.0
521,0.91566986,1.0
522,0.91950274,1.0
523,0.9329517,1.0
524,0.89209574,1.0
525,0.91081667,1.0
526,0.89548784,1.0
527,0.92088515,1.0
528,0.91465205,1.0
529,0.9102425,1.0
530,0.91938174,1.0
531,0.9358673,1.0
532,0.9162541,1.0
533,0.92147833,1.0
534,0.90975875,1.0
535,0.9171844,1.0
536,0.9148118,1.0
537,0.92291003,1.0
538,0.91212815,0.0
539,0.9198981,0.0
540,0.91971266,1.0
541,0.93019664,1.0
542,0.93463105,1.0
543,0.9124903,1.0
544,0.9154384,1.0
545,0.894393,1.0
546,0.9190042,1.0
547,0.9152714,1.0
548,0.9145349,1.0
549,0.89486027,1.0
550,0.92700905,1.0
551,0.92714626,1.0
552,0.92714626,1.0
553,0.9258337,1.0
554,0.92714626,1.0
555,0.9100271,1.0
556,0.90625125,1.0
557,0.89126474,1.0
558,0.9146701,1.0
559,0.92759293,1.0
560,0.9015929,1.0
561,0.9015929,1.0
562,0.9015929,1.0
563,0.9015929,1.0
564,0.9015929,1.0
565,0.9129847,1.0
566,0.92394096,1.0
567,0.9224762,1.0
568,0.8871381,1.0
569,0.9232822,1.0
570,0.911868,0.0
571,0.9116003,1.0
572,0.8894841,1.0
573,0.9097919,1.0
574,0.9258652,1.0
575,0.9272181,1.0
576,0.9018025,1.0
577,0.88306874,1.0
578,0.89280576,1.0
579,0.8958425,1.0
580,0.9394284,1.0
581,0.9107101,1.0
582,0.9337613,1.0
583,0.91370416,1.0
584,0.8897627,1.0
585,0.917666,1.0
586,0.90641904,1.0
587,0.8951884,1.0
588,0.8888384,1.0
589,0.92574054,1.0
590,0.9058328,1.0
591,0.9196117,1.0
592,0.8803492,1.0
593,0.93105304,1.0
594,0.9099028,1.0
595,0.923093,1.0
596,0.91082865,1.0
597,0.92538655,1.0
598,0.89195895,1.0
599,0.90081257,1.0
600,0.9394123,1.0
601,0.8856418,1.0
602,0.9301546,1.0
603,0.9319423,1.0
604,0.92920333,1.0
605,0.92920333,1.0
606,0.9270231,1.0
607,0.9361341,1.0
608,0.91484916,1.0
609,0.9281072,1.0
610,0.92828697,1.0
611,0.92828697,1.0
612,0.92841023,1.0
613,0.91357887,1.0
614,0.91745,1.0
615,0.91552866,1.0
616,0.9078031,1.0
617,0.9295697,1.0
618,0.9295697,1.0
619,0.92937,1.0
620,0.89968073,1.0
621,0.91277134,1.0
622,0.8994506,1.0
623,0.9006328,1.0
624,0.92327076,1.0
625,0.9043576,0.0
626,0.9042531,1.0
627,0.8899681,1.0
628,0.912107,1.0
629,0.9211913,1.0
630,0.91972977,1.0
631,0.9251398,1.0
632,0.9226552,1.0
633,0.8943968,1.0
634,0.8991227,1.0
635,0.9182396,1.0
636,0.9303175,1.0
637,0.9190007,1.0
638,0.9209008,1.0
639,0.9023192,1.0
640,0.9190191,1.0
641,0.8932923,1.0
642,0.90729666,1.0
643,0.9308067,1.0
644,0.8964419,1.0
645,0.89385,1.0
646,0.92825335,1.0
647,0.90152866,1.0
648,0.919658,1.0
649,0.90099543,0.0
650,0.90057194,1.0
651,0.9118946,1.0
652,0.9352424,1.0
653,0.9321523,1.0
654,0.9169032,1.0
655,0.91427886,1.0
656,0.91602963,1.0
657,0.916705,1.0
658,0.911943,1.0
659,0.8931835,1.0
660,0.9240105,1.0
661,0.91780055,1.0
662,0.935064,1.0
663,0.91406745,1.0
664,0.8807682,1.0
