iteration,prediction,label
558,0.50589204,1.0
559,0.50598425,0.0
560,0.50585765,1.0
561,0.50449926,1.0
562,0.5046365,1.0
563,0.50412154,1.0
564,0.5056575,1.0
565,0.5064736,1.0
566,0.5061735,1.0
567,0.50507957,0.0
568,0.50481355,1.0
569,0.5047537,1.0
570,0.50663424,1.0
571,0.50585526,1.0
572,0.5050512,0.0
573,0.5048013,1.0
574,0.5073345,0.0
575,0.5071543,1.0
576,0.5050881,1.0
577,0.5037811,1.0
578,0.5055013,1.0
579,0.50634253,1.0
580,0.50567406,1.0
581,0.50650656,1.0
582,0.504559,1.0
583,0.5052455,1.0
584,0.5049908,1.0
585,0.50513256,1.0
586,0.50480515,1.0
587,0.5056639,1.0
588,0.5041985,1.0
589,0.5062792,1.0
590,0.504999,1.0
591,0.50628924,1.0
592,0.5045171,0.0
593,0.5043192,1.0
594,0.50471085,1.0
595,0.5051031,1.0
596,0.5049641,1.0
597,0.50432813,1.0
598,0.5051143,1.0
599,0.5049005,1.0
600,0.50576437,1.0
601,0.50443697,1.0
602,0.5048543,1.0
603,0.50574905,1.0
604,0.5060898,1.0
605,0.5037158,1.0
606,0.5049431,1.0
607,0.50607497,1.0
608,0.5051434,1.0
609,0.50509846,1.0
610,0.50407994,1.0
611,0.5047779,1.0
612,0.50513226,1.0
613,0.50530726,1.0
614,0.5056901,1.0
615,0.5055167,1.0
616,0.505431,1.0
617,0.50556326,0.0
618,0.5057066,1.0
619,0.50537485,1.0
620,0.504312,1.0
621,0.5066153,1.0
622,0.50435627,1.0
623,0.5053,1.0
624,0.50583225,1.0
625,0.50489837,1.0
626,0.5049781,1.0
627,0.50455785,1.0
628,0.506044,1.0
629,0.5034835,1.0
