iteration,prediction,label
103,0.9999746,1.0
104,0.98840106,1.0
105,0.9999962,1.0
106,0.9995453,1.0
107,1.0,1.0
108,0.9999882,1.0
109,0.9996958,1.0
110,2.343877e-05,0.0
111,0.9990164,1.0
112,0.9984629,1.0
113,2.1840018e-05,0.0
114,0.9997725,1.0
115,0.9997725,1.0
116,0.015782332,1.0
117,0.99999833,1.0
118,0.99999976,1.0
119,0.99997234,1.0
120,0.9997104,1.0
121,0.99999034,1.0
122,0.99677855,1.0
123,0.99998605,1.0
124,0.9997193,1.0
125,1.0,1.0
126,6.0122727e-07,0.0
127,0.99996686,1.0
128,0.99998903,1.0
129,0.9999794,1.0
130,0.9999999,1.0
131,0.99999964,1.0
132,0.99456185,1.0
133,0.9999999,1.0
134,0.9999089,1.0
135,0.999435,1.0
136,0.999966,1.0
137,0.9999999,1.0
138,0.99901843,1.0
139,0.99999964,1.0
140,0.99951744,1.0
141,0.99794894,0.0
142,0.99971765,1.0
143,1.0,1.0
144,0.99999905,1.0
145,0.99998426,1.0
146,0.9999988,1.0
147,0.9999907,1.0
148,0.9986733,1.0
149,0.999119,1.0
150,0.9999987,1.0
151,0.9999999,1.0
152,0.9993861,1.0
153,0.99862874,1.0
154,0.9999962,1.0
155,0.9999963,1.0
156,0.99920446,1.0
157,0.9999429,1.0
158,0.9999,1.0
159,0.9999926,1.0
160,0.9999993,1.0
161,0.9999062,1.0
162,0.9999999,1.0
163,0.99999976,1.0
164,0.9997335,1.0
165,0.99993265,1.0
166,0.9999994,1.0
167,3.933722e-05,0.0
168,0.9998976,1.0
169,0.9999999,1.0
170,0.9999999,1.0
171,2.8371278e-06,0.0
172,0.9997577,1.0
173,0.9567791,1.0
174,0.9840125,1.0
175,0.99999785,1.0
176,0.014139167,0.0
177,0.99970406,1.0
178,0.9999646,1.0
179,1.0,1.0
180,0.999992,1.0
181,0.9999045,1.0
182,0.99999464,1.0
183,0.9999999,1.0
184,1.0,1.0
185,0.99997103,1.0
186,0.999997,1.0
187,0.9999993,1.0
188,0.9999893,1.0
189,1.0,1.0
190,1.0,1.0
191,0.99771476,1.0
192,0.99999535,1.0
193,0.9978114,1.0
194,0.9986326,1.0
195,0.9999993,1.0
196,1.0,1.0
197,1.0,1.0
198,0.063956775,0.0
199,0.9996823,1.0
200,0.9999999,1.0
201,0.99004084,1.0
202,0.99999976,1.0
203,0.99973315,1.0
204,0.9989936,1.0
205,0.9999025,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99999297,1.0
210,0.0055832732,0.0
211,0.9979297,1.0
212,0.9999999,1.0
213,0.9990544,1.0
214,0.99999976,1.0
215,0.99991715,1.0
216,0.99960893,1.0
217,0.9999969,1.0
218,0.99999964,1.0
219,0.9999937,1.0
220,0.9999944,1.0
221,0.9999988,1.0
222,0.9999975,1.0
223,1.0,1.0
224,0.9994879,1.0
225,0.02042495,0.0
226,0.9995778,1.0
227,0.9995778,1.0
228,1.0,1.0
229,0.9992555,1.0
230,0.99907506,1.0
231,0.9999957,1.0
232,0.998629,0.0
233,0.99944526,1.0
234,0.9458117,0.0
235,0.9997789,1.0
236,0.99955493,1.0
237,0.97767156,1.0
238,1.0,1.0
239,0.99999094,1.0
240,0.99969137,1.0
241,0.99941576,1.0
242,0.9999995,1.0
243,0.999995,1.0
244,0.9989222,1.0
245,0.99999356,1.0
246,0.99999857,1.0
247,0.99999976,1.0
248,0.9999864,1.0
249,0.9997551,1.0
250,0.99999535,1.0
251,0.99899524,1.0
252,0.99996793,1.0
253,0.99970204,1.0
254,0.9998591,1.0
255,0.9999323,1.0
256,0.9998461,1.0
257,0.9999999,1.0
258,0.9999976,1.0
259,0.9999999,1.0
260,0.9999962,1.0
261,0.9999995,1.0
262,0.9999927,1.0
263,1.0,1.0
264,0.99355364,1.0
265,0.9999995,1.0
266,0.9999951,1.0
267,1.0,1.0
268,0.999764,1.0
269,0.9999074,1.0
270,0.99998486,1.0
271,0.9999887,1.0
272,0.99857354,1.0
273,0.009043595,1.0
274,0.99999976,1.0
275,0.99999964,1.0
276,0.9999969,1.0
277,0.99999976,1.0
278,0.99971527,1.0
279,1.0,1.0
280,0.99999857,1.0
281,0.999892,1.0
282,0.9999242,1.0
283,0.99999964,1.0
284,0.90163934,1.0
285,0.9982395,1.0
286,0.9998472,1.0
287,0.9978928,0.0
288,0.99972826,1.0
289,0.99998796,1.0
290,0.9991333,1.0
291,0.99994814,1.0
292,0.99928623,1.0
293,0.9999006,1.0
294,0.98861027,0.0
295,0.99953187,1.0
296,0.9999993,1.0
297,0.9999994,1.0
298,0.9999647,1.0
299,0.9999988,1.0
300,0.9993587,1.0
301,0.99976045,1.0
302,0.99999535,1.0
303,0.9999999,1.0
304,0.9994074,1.0
305,0.99908566,1.0
306,0.99981374,1.0
307,1.0,1.0
308,0.98949385,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9987477,1.0
312,0.9987477,1.0
313,0.14544892,1.0
314,0.99999547,1.0
315,0.99999976,1.0
316,0.99992156,1.0
317,0.9999968,1.0
318,0.9999974,1.0
319,0.9991142,1.0
320,0.99999154,1.0
321,0.9996904,1.0
322,0.99441814,1.0
323,0.9948427,0.0
324,0.99979395,1.0
325,0.9999435,1.0
326,0.9917812,1.0
327,0.7592632,1.0
328,0.99994814,1.0
329,0.99911684,1.0
330,0.9999505,1.0
331,0.99999976,1.0
332,1.0,1.0
333,0.99993074,1.0
334,0.99856853,1.0
335,0.9996463,1.0
336,0.9827375,1.0
337,0.891348,1.0
338,0.99999595,1.0
339,0.9999988,1.0
340,0.99999976,1.0
341,1.0,1.0
342,0.9999993,1.0
343,0.9967069,1.0
344,0.999716,1.0
345,0.9997441,1.0
346,0.99995613,1.0
347,0.99991095,1.0
348,0.9997584,1.0
349,0.99999905,1.0
350,0.99996746,1.0
351,0.99999905,1.0
352,0.99999976,1.0
353,6.981362e-13,0.0
354,0.9993911,1.0
355,0.9997013,1.0
356,0.99999833,1.0
357,0.99999785,1.0
358,0.99992466,1.0
359,0.9989135,1.0
360,0.9999839,1.0
361,0.95699,1.0
362,0.84396714,1.0
363,0.99996257,1.0
364,0.9995584,1.0
365,0.9998411,1.0
366,0.997595,1.0
367,0.99981266,1.0
368,0.99987483,1.0
369,0.99999976,1.0
370,0.99882096,1.0
371,0.9997832,1.0
372,1.0,1.0
373,0.99999976,1.0
374,0.99806744,1.0
375,0.9993193,1.0
376,1.0,1.0
377,1.0,1.0
378,0.54809713,1.0
379,0.007987572,0.0
380,0.9999343,1.0
381,0.99999976,1.0
382,0.9998882,1.0
383,0.607549,1.0
384,0.9950938,1.0
385,1.38220985e-05,0.0
386,0.9998293,1.0
387,0.9999124,1.0
388,0.99996674,1.0
389,0.99959165,1.0
390,0.99999964,1.0
391,0.99999964,1.0
392,0.9998827,1.0
393,0.99999964,1.0
394,0.80628735,0.0
395,0.9999095,1.0
396,0.99785525,1.0
397,0.9999697,1.0
398,1.0,1.0
399,0.0114888,0.0
400,0.9993599,1.0
401,0.9999949,1.0
402,0.99999857,1.0
403,0.9999994,1.0
404,0.99968696,1.0
405,0.9999877,1.0
406,1.0,1.0
407,0.99994576,1.0
408,0.13181646,1.0
409,0.999977,1.0
410,0.9998592,1.0
411,0.99641114,1.0
412,0.99929905,1.0
413,0.99960107,1.0
414,0.99997854,1.0
415,0.99999964,1.0
416,0.07000865,0.0
417,0.9999473,1.0
418,0.99999297,1.0
419,0.99972314,1.0
420,0.9999999,1.0
421,0.99996126,1.0
422,0.9987796,1.0
423,0.9997445,1.0
424,0.99975806,1.0
425,0.99999666,1.0
426,0.9999995,1.0
427,1.0,1.0
428,0.99992085,1.0
429,0.9999999,1.0
430,1.0,1.0
431,0.54363936,0.0
432,0.99976474,1.0
433,0.9999956,1.0
434,0.997503,1.0
435,0.65177536,0.0
436,0.99918276,1.0
437,0.99918276,1.0
438,1.0,1.0
439,0.99947435,1.0
440,0.9999999,1.0
441,0.9999075,1.0
442,0.99951756,1.0
443,1.0,1.0
444,0.9997904,1.0
445,0.9998541,1.0
446,0.9998541,1.0
447,1.0,1.0
448,0.99984765,1.0
449,0.99984765,1.0
450,1.0,1.0
451,0.64262587,1.0
452,6.6195674e-11,0.0
453,0.9993782,1.0
454,0.35170504,1.0
455,0.99962425,1.0
456,0.99945754,1.0
457,0.9999907,1.0
458,0.6679492,1.0
459,0.9997008,1.0
460,0.99881005,1.0
461,0.99998116,1.0
462,0.9999999,1.0
463,0.9999993,1.0
464,1.0,1.0
465,0.9999994,1.0
466,0.99995005,1.0
467,0.426511,1.0
468,4.1953248e-05,0.0
469,0.9999403,1.0
470,0.99971205,1.0
471,0.9984182,1.0
472,0.99654925,1.0
473,0.9999962,1.0
474,0.9999932,1.0
475,0.99998105,1.0
476,0.0055367765,0.0
477,0.9995981,1.0
478,0.9999975,1.0
479,0.9998198,1.0
480,0.99999905,1.0
481,0.9999999,1.0
482,0.999931,1.0
483,0.9999572,1.0
484,0.9999993,1.0
485,0.02435749,0.0
486,0.9998166,1.0
487,0.9998166,1.0
488,0.93763196,1.0
489,0.9987087,1.0
490,0.9999999,1.0
491,0.9995072,1.0
492,0.99998236,1.0
493,0.98887104,1.0
494,0.9999776,1.0
495,0.99999976,1.0
496,0.9999125,1.0
497,0.010617876,0.0
498,0.99975055,1.0
499,0.99927646,1.0
500,0.9997609,1.0
501,0.9997943,1.0
502,0.9999999,1.0
503,0.9999856,1.0
504,0.99890065,1.0
505,0.76893,1.0
506,0.9998888,1.0
507,0.9999598,1.0
508,0.99994206,1.0
509,0.9999943,1.0
510,0.99953306,1.0
511,0.99999964,1.0
512,1.0,1.0
513,0.99743855,1.0
514,0.9999926,1.0
515,0.9999616,1.0
516,0.9999999,1.0
517,0.99999976,1.0
518,1.0,1.0
519,0.9996666,1.0
520,0.99999964,1.0
521,1.0,1.0
522,0.9997348,1.0
523,0.9997814,1.0
524,0.99984443,1.0
525,0.99999523,1.0
526,1.0,1.0
527,0.9999982,1.0
528,0.99994504,1.0
529,0.9975374,1.0
530,0.9999994,1.0
531,0.99998605,1.0
532,0.99999964,1.0
533,0.9999734,1.0
534,0.9997727,1.0
535,0.9999745,1.0
536,0.9491637,1.0
537,0.9999994,1.0
538,2.1448666e-10,0.0
539,0.070131615,0.0
540,0.99924916,1.0
541,0.9999958,1.0
542,0.999979,1.0
543,0.99995327,1.0
544,1.0,1.0
545,0.99965,1.0
546,1.0,1.0
547,0.9999999,1.0
548,0.99982387,1.0
549,0.99930525,1.0
550,0.99994934,1.0
551,0.9991431,1.0
552,0.9991431,1.0
553,1.0,1.0
554,0.9991431,1.0
555,0.9989845,1.0
556,0.9999083,1.0
557,0.99988043,1.0
558,0.9998976,1.0
559,0.9992292,1.0
560,0.9998259,1.0
561,0.9998259,1.0
562,0.9998259,1.0
563,0.9998259,1.0
564,0.9998259,1.0
565,0.99967515,1.0
566,0.9998584,1.0
567,0.9999999,1.0
568,0.99918455,1.0
569,0.99999905,1.0
570,0.004068286,0.0
571,0.99908745,1.0
572,0.99968624,1.0
573,0.999703,1.0
574,1.0,1.0
575,0.5333143,1.0
576,0.9997286,1.0
577,0.9999894,1.0
578,0.9999752,1.0
579,0.99857247,1.0
580,0.99999857,1.0
581,0.9999999,1.0
582,0.9999987,1.0
583,0.99999976,1.0
584,0.99997497,1.0
585,0.99820113,1.0
586,0.99964964,1.0
587,0.9999808,1.0
588,0.99978477,1.0
589,0.9780418,1.0
590,0.9999032,1.0
591,0.9999647,1.0
592,0.9999968,1.0
593,0.99999964,1.0
594,0.9972836,1.0
595,0.9988965,1.0
596,0.9999999,1.0
597,0.99999976,1.0
598,0.999998,1.0
599,0.9999999,1.0
600,0.99948776,1.0
601,0.99907255,1.0
602,0.99997175,1.0
603,0.9999684,1.0
604,0.9998779,1.0
605,0.9998779,1.0
606,1.0,1.0
607,0.9999944,1.0
608,0.99899715,1.0
609,0.99998844,1.0
610,0.99973303,1.0
611,0.99973303,1.0
612,0.99954236,1.0
613,1.0,1.0
614,0.9999858,1.0
615,0.9986345,1.0
616,0.9999999,1.0
617,0.9997973,1.0
618,0.9997973,1.0
619,0.9997291,1.0
620,0.99999976,1.0
621,0.9999995,1.0
622,0.9969298,1.0
623,0.99990416,1.0
624,0.99983037,1.0
625,0.99891806,0.0
626,0.9997193,1.0
627,0.9999231,1.0
628,0.9999776,1.0
629,0.9999877,1.0
630,1.0,1.0
631,0.50648546,1.0
632,1.0,1.0
633,0.99999297,1.0
634,0.99830973,1.0
635,0.80887944,1.0
636,0.14789559,1.0
637,0.9999571,1.0
638,1.0,1.0
639,0.99999726,1.0
640,0.63414055,1.0
641,0.9983487,1.0
642,0.9999999,1.0
643,0.9795085,1.0
644,0.9997298,1.0
645,0.9997991,1.0
646,0.9999999,1.0
647,0.9999995,1.0
648,0.9995745,1.0
649,0.005327688,0.0
650,0.9998678,1.0
651,1.0,1.0
652,0.9999707,1.0
653,0.99878556,1.0
654,0.9998317,1.0
655,0.8849033,1.0
656,0.9997445,1.0
657,0.9999995,1.0
658,0.9999893,1.0
659,0.9999964,1.0
660,0.9999999,1.0
661,0.9999994,1.0
662,0.007568114,1.0
663,0.9981431,1.0
664,0.99997854,1.0
