iteration,prediction,label
90,0.9999957,1.0
91,0.99860954,1.0
92,0.99999475,1.0
93,0.99997723,1.0
94,0.99993145,1.0
95,0.99999845,1.0
96,0.99999666,1.0
97,0.9996282,1.0
98,0.99995244,0.0
99,0.9999895,1.0
100,0.99999857,1.0
101,0.9999943,1.0
102,0.99999046,1.0
103,0.99991655,1.0
104,0.0012316152,1.0
105,0.9999968,1.0
106,0.99998915,1.0
107,0.99999785,1.0
108,0.9999919,1.0
109,0.9997569,1.0
110,3.3357594e-07,0.0
111,0.999951,1.0
112,0.9961979,1.0
113,3.077597e-08,0.0
114,0.9999528,1.0
115,0.9999528,1.0
116,0.28719926,1.0
117,0.99999845,1.0
118,0.999997,1.0
119,0.9998971,1.0
120,0.99930274,1.0
121,0.99999404,1.0
122,0.012885637,1.0
123,0.99999464,1.0
124,0.9994823,1.0
125,0.9999987,1.0
126,2.7467303e-07,0.0
127,0.999946,1.0
128,0.9998098,1.0
129,0.9999943,1.0
130,0.9999962,1.0
131,0.9999976,1.0
132,0.99782,1.0
133,0.9999932,1.0
134,0.9999182,1.0
135,0.9999324,1.0
136,0.99996185,1.0
137,0.99999726,1.0
138,0.99994767,1.0
139,0.99999547,1.0
140,0.9998215,1.0
141,0.9941531,0.0
142,0.99955016,1.0
143,0.99999917,1.0
144,0.99999523,1.0
145,0.9999963,1.0
146,0.9999887,1.0
147,0.99999666,1.0
148,0.99998164,1.0
149,0.9999738,1.0
150,0.99999917,1.0
151,0.99999845,1.0
152,0.99996793,1.0
153,0.999941,1.0
154,0.9999778,1.0
155,0.99999046,1.0
156,0.99996805,1.0
157,0.999997,1.0
158,0.99989605,1.0
159,0.9999759,1.0
160,0.99999,1.0
161,0.99998534,1.0
162,0.99999475,1.0
163,0.9999906,1.0
164,0.99985325,1.0
165,0.999567,1.0
166,0.9999987,1.0
167,3.788524e-05,0.0
168,0.99990714,1.0
169,0.99999845,1.0
170,0.9999938,1.0
171,3.6200546e-12,0.0
172,0.99946254,1.0
173,0.06996087,1.0
174,0.99985933,1.0
175,0.99999654,1.0
176,8.018346e-07,0.0
177,0.9995047,1.0
178,0.9998852,1.0
179,0.99999857,1.0
180,0.999974,1.0
181,0.9999734,1.0
182,0.99999845,1.0
183,0.9999951,1.0
184,0.99999774,1.0
185,0.99993014,1.0
186,0.9999976,1.0
187,0.9999894,1.0
188,0.9999974,1.0
189,0.9999969,1.0
190,0.99999905,1.0
191,0.99991775,1.0
192,0.99996495,1.0
193,0.99983597,1.0
194,0.011219846,1.0
195,0.9999968,1.0
196,0.9999981,1.0
197,0.9999969,1.0
198,2.055468e-05,0.0
199,0.9997658,1.0
200,0.999998,1.0
201,0.99916637,1.0
202,0.999995,1.0
203,0.99687445,1.0
204,0.99998164,1.0
205,0.9984433,1.0
206,0.99999464,1.0
207,0.9999987,1.0
208,0.99999833,1.0
209,0.9999938,1.0
210,0.99909735,0.0
211,0.9999902,1.0
212,0.9999981,1.0
213,0.99993837,1.0
214,0.9999969,1.0
215,0.9999901,1.0
216,0.9998667,1.0
217,0.99998033,1.0
218,0.99999774,1.0
219,0.99999833,1.0
220,0.9999957,1.0
221,0.9999964,1.0
222,0.99998283,1.0
223,0.9999988,1.0
224,0.9999032,1.0
225,0.025299191,0.0
226,0.9999156,1.0
227,0.9999156,1.0
228,0.9999994,1.0
229,0.99998415,1.0
230,0.9943798,1.0
231,0.99999094,1.0
232,0.9990194,0.0
233,0.99972934,1.0
234,0.6662073,0.0
235,0.99969375,1.0
236,0.99989915,1.0
237,0.9982535,1.0
238,0.99999917,1.0
239,0.9999881,1.0
240,0.9999924,1.0
241,0.9999443,1.0
242,0.9999937,1.0
243,0.9999939,1.0
244,0.11251421,1.0
245,0.99996626,1.0
246,0.9999864,1.0
247,0.9999968,1.0
248,0.9999573,1.0
249,0.76335716,1.0
250,0.9999757,1.0
251,0.9999665,1.0
252,0.99999833,1.0
253,0.99988496,1.0
254,0.99979,1.0
255,0.9995684,1.0
256,0.99963486,1.0
257,0.99999714,1.0
258,0.9999924,1.0
259,0.99999714,1.0
260,0.9999962,1.0
261,0.9999987,1.0
262,0.9999864,1.0
263,0.99999905,1.0
264,0.99986196,1.0
265,0.99999404,1.0
266,0.99996436,1.0
267,0.9999958,1.0
268,0.9999043,1.0
269,0.9994004,1.0
270,0.99999654,1.0
271,0.99999845,1.0
272,0.9999509,1.0
273,0.99808866,1.0
274,0.9999943,1.0
275,0.9999993,1.0
276,0.99999774,1.0
277,0.99998987,1.0
278,0.9998024,1.0
279,0.9999964,1.0
280,0.9999707,1.0
281,0.9990639,1.0
282,0.999987,1.0
283,0.99999547,1.0
284,0.9947901,1.0
285,0.9999676,1.0
286,0.9999529,1.0
287,0.034504455,0.0
288,0.99680626,1.0
289,0.99997556,1.0
290,0.9963773,1.0
291,0.999848,1.0
292,0.9999478,1.0
293,0.9999423,1.0
294,0.997027,0.0
295,0.99985933,1.0
296,0.9999906,1.0
297,0.9999989,1.0
298,0.999987,1.0
299,0.99997926,1.0
300,0.9999882,1.0
301,0.99997914,1.0
302,0.99999654,1.0
303,0.9999924,1.0
304,0.99998057,1.0
305,0.999967,1.0
306,0.99756217,1.0
307,0.9999982,1.0
308,0.018146947,1.0
309,0.99999905,1.0
310,0.9999989,1.0
311,0.9999832,1.0
312,0.9999832,1.0
313,0.9994543,1.0
314,0.999998,1.0
315,0.9999949,1.0
316,0.9999839,1.0
317,0.9999733,1.0
318,0.9999989,1.0
319,0.999897,1.0
320,0.9999945,1.0
321,0.99991786,1.0
322,0.9999707,1.0
323,0.99844736,0.0
324,0.99984086,1.0
325,0.99996185,1.0
326,0.99163413,1.0
327,0.99968636,1.0
328,0.9999927,1.0
329,0.99991584,1.0
330,0.99983823,1.0
331,0.9999976,1.0
332,0.99999666,1.0
333,0.9995982,1.0
334,0.99425113,1.0
335,0.99986196,1.0
336,5.6958022e-05,1.0
337,2.5885742e-05,1.0
338,0.9999796,1.0
339,0.9999924,1.0
340,0.999998,1.0
341,0.999998,1.0
342,0.99999094,1.0
343,0.998403,1.0
344,0.99526995,1.0
345,0.99973816,1.0
346,0.99994695,1.0
347,0.99961144,1.0
348,0.9998161,1.0
349,0.9999888,1.0
350,0.99999714,1.0
351,0.9999956,1.0
352,0.99999607,1.0
353,1.4770035e-21,0.0
354,0.9999403,1.0
355,0.9983165,1.0
356,0.99998975,1.0
357,0.99998236,1.0
358,0.9999938,1.0
359,0.99997103,1.0
360,0.9999403,1.0
361,0.95922077,1.0
362,0.018349156,1.0
363,0.9999896,1.0
364,0.9999683,1.0
365,0.9999937,1.0
366,0.017644208,1.0
367,0.9997712,1.0
368,0.9999933,1.0
369,0.999992,1.0
370,0.99964094,1.0
371,0.99998164,1.0
372,0.999995,1.0
373,0.999995,1.0
374,0.94918644,1.0
375,0.99999046,1.0
376,0.99999905,1.0
377,0.99999905,1.0
378,0.13113767,1.0
379,2.0832033e-07,0.0
380,0.99988246,1.0
381,0.99999106,1.0
382,0.9998807,1.0
383,0.9979381,1.0
384,0.998162,1.0
385,3.0440894e-10,0.0
386,0.9998658,1.0
387,0.9998343,1.0
388,0.9999001,1.0
389,0.9995492,1.0
390,0.9999963,1.0
391,0.9999926,1.0
392,0.9996792,1.0
393,0.9999964,1.0
394,1.3802478e-06,0.0
395,0.99847466,1.0
396,0.87530136,1.0
397,0.9998325,1.0
398,0.9999981,1.0
399,0.021998271,0.0
400,0.99994147,1.0
401,0.99999726,1.0
402,0.9999893,1.0
403,0.99998736,1.0
404,0.9999503,1.0
405,0.99999547,1.0
406,0.99999785,1.0
407,0.99990165,1.0
408,0.9977742,1.0
409,0.99995553,1.0
410,0.99994755,1.0
411,0.999966,1.0
412,0.9998029,1.0
413,0.9997297,1.0
414,0.99891496,1.0
415,0.99999094,1.0
416,1.1905062e-09,0.0
417,0.99181575,1.0
418,0.999933,1.0
419,0.9972072,1.0
420,0.9999956,1.0
421,0.9999968,1.0
422,0.9993605,1.0
423,0.9999654,1.0
424,0.99997723,1.0
425,0.9999745,1.0
426,0.99999845,1.0
427,0.9999968,1.0
428,0.999798,1.0
429,0.9999989,1.0
430,0.9999974,1.0
431,0.0040780664,0.0
432,0.9997929,1.0
433,0.99999714,1.0
434,0.9995272,1.0
435,0.99683774,0.0
436,0.9999367,1.0
437,0.9999367,1.0
438,0.9999981,1.0
439,0.99977094,1.0
440,0.9999924,1.0
441,0.99999404,1.0
442,0.99982005,1.0
443,0.99999905,1.0
444,0.9999696,1.0
445,0.99995196,1.0
446,0.99995196,1.0
447,0.99999917,1.0
448,0.99995124,1.0
449,0.99995124,1.0
450,0.99999917,1.0
451,0.9997186,1.0
452,1.9788813e-18,0.0
453,0.24736832,1.0
454,0.9996878,1.0
455,0.9999819,1.0
456,0.9991991,1.0
457,0.99987185,1.0
458,0.51318944,1.0
459,0.9999937,1.0
460,0.9996971,1.0
461,0.9999945,1.0
462,0.9999994,1.0
463,0.99999845,1.0
464,0.99999905,1.0
465,0.9999982,1.0
466,0.99999464,1.0
467,0.9988426,1.0
468,1.1902689e-11,0.0
469,0.99882704,1.0
470,0.9998882,1.0
471,0.99997425,1.0
472,0.99996495,1.0
473,0.9999987,1.0
474,0.99999046,1.0
475,0.9999969,1.0
476,0.019628987,0.0
477,0.99997795,1.0
478,0.99996984,1.0
479,0.9998971,1.0
480,0.9999939,1.0
481,0.99999857,1.0
482,0.99971455,1.0
483,0.99998546,1.0
484,0.99998593,1.0
485,0.04133597,0.0
486,0.9998485,1.0
487,0.9998485,1.0
488,0.00041811235,1.0
489,0.99960953,1.0
490,0.99999595,1.0
491,0.99989855,1.0
492,0.99993837,1.0
493,3.5922133e-06,1.0
494,0.9999851,1.0
495,0.99999344,1.0
496,0.99982125,1.0
497,0.0022167335,0.0
498,0.9998708,1.0
499,0.99996734,1.0
500,0.99995255,1.0
501,0.9999584,1.0
502,0.9999949,1.0
503,0.99998057,1.0
504,0.9995715,1.0
505,0.002380829,1.0
506,0.9999049,1.0
507,0.99994886,1.0
508,0.999443,1.0
509,0.9999906,1.0
510,0.9999219,1.0
511,0.999992,1.0
512,0.99999917,1.0
513,0.999913,1.0
514,0.9999602,1.0
515,0.9999968,1.0
516,0.9999943,1.0
517,0.99999857,1.0
518,0.9999987,1.0
519,0.99995553,1.0
520,0.9999943,1.0
521,0.9999987,1.0
522,0.9999914,1.0
523,0.99999523,1.0
524,0.99987173,1.0
525,0.9999777,1.0
526,0.99999535,1.0
527,0.9999908,1.0
528,0.9992924,1.0
529,0.99991095,1.0
530,0.9999863,1.0
531,0.9999981,1.0
532,0.99999833,1.0
533,0.99999654,1.0
534,0.998467,1.0
535,0.99999475,1.0
536,0.99981827,1.0
537,0.9999982,1.0
538,1.5334179e-20,0.0
539,0.9996582,0.0
540,0.99998856,1.0
541,0.9999981,1.0
542,0.99999475,1.0
543,0.9999865,1.0
544,0.999998,1.0
545,0.99952877,1.0
546,0.9999989,1.0
547,0.9999981,1.0
548,0.8455319,1.0
549,0.99952435,1.0
550,0.99999654,1.0
551,0.9999821,1.0
552,0.9999821,1.0
553,0.9999994,1.0
554,0.9999821,1.0
555,0.9805884,1.0
556,0.9986753,1.0
557,0.9998814,1.0
558,0.9998779,1.0
559,0.9987864,1.0
560,0.99995387,1.0
561,0.99995387,1.0
562,0.99995387,1.0
563,0.99995387,1.0
564,0.99995387,1.0
565,0.9999242,1.0
566,0.9998123,1.0
567,0.9999989,1.0
568,0.99714786,1.0
569,0.99999857,1.0
570,0.11219073,0.0
571,0.9999645,1.0
572,0.99953854,1.0
573,0.9716661,1.0
574,0.99999845,1.0
575,0.00045581377,1.0
576,0.9999486,1.0
577,0.9999373,1.0
578,0.9999616,1.0
579,0.99951077,1.0
580,0.99999917,1.0
581,0.999998,1.0
582,0.9999981,1.0
583,0.999987,1.0
584,0.9999037,1.0
585,0.99078584,1.0
586,0.99996054,1.0
587,0.99995124,1.0
588,0.9975944,1.0
589,0.027238067,1.0
590,0.98708147,1.0
591,0.9997223,1.0
592,0.99996364,1.0
593,0.9999993,1.0
594,0.99967,1.0
595,0.9999763,1.0
596,0.9999969,1.0
597,0.9999987,1.0
598,0.9999747,1.0
599,0.9999968,1.0
600,0.99996614,1.0
601,0.99634284,1.0
602,0.99995387,1.0
603,0.99997926,1.0
604,0.99995613,1.0
605,0.99995613,1.0
606,0.99999917,1.0
607,0.9999975,1.0
608,0.93427587,1.0
609,0.99999595,1.0
610,0.999962,1.0
611,0.999962,1.0
612,0.9999951,1.0
613,0.99999857,1.0
614,0.999992,1.0
615,0.99977976,1.0
616,0.999998,1.0
617,0.9999676,1.0
618,0.9999676,1.0
619,0.9999541,1.0
620,0.99999416,1.0
621,0.999995,1.0
622,0.9992186,1.0
623,0.9999007,1.0
624,0.9997192,1.0
625,0.99934846,0.0
626,0.99978083,1.0
627,0.99987364,1.0
628,0.9999901,1.0
629,0.9999957,1.0
630,0.99999905,1.0
631,0.9960907,1.0
632,0.9999988,1.0
633,0.99995625,1.0
634,0.96992356,1.0
635,0.9993173,1.0
636,0.041732453,1.0
637,0.9999949,1.0
638,0.99999785,1.0
639,0.99998665,1.0
640,0.9997155,1.0
641,0.5451773,1.0
642,0.9999969,1.0
643,0.99993503,1.0
644,0.9998461,1.0
645,0.9994448,1.0
646,0.99999905,1.0
647,0.9999877,1.0
648,0.9999337,1.0
649,0.030147836,0.0
650,0.99991775,1.0
651,0.9999987,1.0
652,0.9999949,1.0
653,0.9999546,1.0
654,0.9998771,1.0
655,2.145246e-07,1.0
656,0.99988735,1.0
657,0.99999166,1.0
658,0.9999759,1.0
659,0.99998,1.0
660,0.9999975,1.0
661,0.9999982,1.0
662,0.010793789,1.0
663,0.9999186,1.0
664,0.99991405,1.0
