iteration,prediction,label
126,0.99963176,1.0
127,0.99963176,1.0
128,0.9997844,1.0
129,0.9978855,0.0
130,0.9955042,1.0
131,0.99269485,0.0
132,0.9991554,1.0
133,0.99451977,0.0
134,0.9999311,1.0
135,0.9994448,0.0
136,0.99998486,1.0
137,0.9999908,1.0
138,0.99987984,1.0
139,0.99801946,0.0
140,0.9999466,1.0
141,0.99946207,1.0
142,0.9997931,1.0
143,0.992304,1.0
144,0.98595804,0.0
145,0.9999423,1.0
146,0.9999541,1.0
147,0.9992021,1.0
148,0.99261636,1.0
149,0.99974376,1.0
150,0.99983287,1.0
151,0.9962057,0.0
152,0.99989283,1.0
153,0.99553657,1.0
154,0.9857816,0.0
155,0.99997675,1.0
156,0.99850166,1.0
157,0.9953731,0.0
158,0.9997671,1.0
159,0.9993919,1.0
160,0.9999819,1.0
161,0.99878806,1.0
162,0.997595,0.0
163,0.99878806,1.0
164,0.999871,1.0
165,0.9997415,1.0
166,0.99975103,1.0
167,0.998806,1.0
168,0.9957325,0.0
169,0.9999918,1.0
170,0.999977,1.0
171,0.998868,1.0
172,0.97760594,0.0
173,0.9999399,1.0
174,0.9992181,0.0
175,0.9992711,1.0
176,0.9800987,0.0
177,0.99947757,1.0
178,0.9998964,1.0
179,0.99832886,1.0
180,0.9814848,0.0
181,0.99991703,1.0
182,0.99218655,0.0
183,0.9997063,1.0
184,0.99115306,0.0
185,0.999887,1.0
186,0.99970394,1.0
187,0.9999734,1.0
188,0.9973156,1.0
189,0.98880494,0.0
190,0.99984145,1.0
191,0.99939895,1.0
192,0.9966511,0.0
193,0.9985241,0.0
194,0.9995414,1.0
195,0.99881124,0.0
196,0.99980587,1.0
197,0.9998005,1.0
198,0.99484336,1.0
199,0.9385556,0.0
200,0.99998116,1.0
201,0.9996824,0.0
202,0.9999074,1.0
203,0.9998405,1.0
204,0.9999597,1.0
205,0.9999062,1.0
206,0.999597,1.0
207,0.99991834,1.0
208,0.99937123,1.0
209,0.9905702,0.0
210,0.98795044,1.0
211,0.9678146,0.0
212,0.99968755,1.0
213,0.9993919,1.0
214,0.9987295,1.0
215,0.9935621,0.0
216,0.9986676,1.0
217,0.9938998,0.0
218,0.9996846,1.0
219,0.9847515,0.0
220,0.99808216,1.0
221,0.99997795,1.0
222,0.9996431,1.0
223,0.9985329,1.0
224,0.965691,0.0
225,0.9999516,1.0
226,0.98506355,1.0
227,0.9572136,0.0
228,0.99952614,1.0
229,0.99492294,0.0
230,0.99951315,1.0
231,0.9980902,0.0
232,0.9991204,1.0
233,0.99602926,0.0
234,0.9991204,1.0
235,0.99864703,1.0
236,0.9926803,0.0
237,0.99983823,1.0
238,0.9942438,1.0
239,0.9510021,0.0
240,0.9998828,1.0
241,0.9998982,1.0
242,0.9963651,0.0
243,0.99987257,1.0
244,0.99987257,1.0
245,0.99986863,1.0
246,0.99986863,1.0
247,0.99399924,0.0
248,0.99987495,1.0
249,0.9998857,1.0
250,0.99993443,1.0
251,0.9997011,1.0
252,0.99600863,0.0
253,0.9998147,0.0
254,0.999795,1.0
255,0.99986136,1.0
256,0.9999459,1.0
257,0.999678,1.0
258,0.999678,1.0
259,0.9959259,1.0
260,0.9709189,0.0
261,0.99998105,1.0
262,0.99970764,1.0
263,0.9999813,1.0
264,0.9998399,1.0
265,0.9999511,1.0
266,0.91242915,0.0
267,0.9997173,1.0
268,0.9999583,1.0
269,0.9996526,1.0
270,0.99987435,1.0
271,0.992554,1.0
272,0.9599273,0.0
273,0.9999902,1.0
274,0.9998524,1.0
275,0.999915,1.0
276,0.9849628,0.0
277,0.99960905,1.0
278,0.9975667,0.0
279,0.98995847,1.0
280,0.9685083,0.0
281,0.9996816,1.0
282,0.99342716,0.0
283,0.9996816,1.0
284,0.9996816,1.0
285,0.9998022,1.0
286,0.9997758,1.0
287,0.99987864,1.0
288,0.99985266,1.0
289,0.99985266,1.0
290,0.99985266,1.0
291,0.99985266,1.0
292,0.9999244,1.0
293,0.9998084,1.0
294,0.99991417,1.0
295,0.9997367,1.0
296,0.99984,1.0
297,0.9977093,1.0
298,0.97863847,0.0
299,0.9977428,0.0
300,0.99763024,1.0
301,0.9520161,0.0
302,0.9999827,1.0
303,0.99996424,1.0
304,0.99974626,1.0
305,0.97899,0.0
306,0.9997185,1.0
307,0.98454916,0.0
308,0.9980002,1.0
309,0.98503035,0.0
310,0.9996592,1.0
311,0.9974656,0.0
312,0.9999074,1.0
313,0.9998883,1.0
314,0.9998406,1.0
315,0.9998406,1.0
316,0.9998779,1.0
317,0.9998779,1.0
318,0.99998116,1.0
319,0.9974443,1.0
320,0.9951826,0.0
321,0.9999099,1.0
322,0.98937887,0.0
323,0.9990808,1.0
324,0.99905676,1.0
325,0.9638576,0.0
326,0.99947137,0.0
327,0.9998578,1.0
328,0.9999852,1.0
329,0.9858283,1.0
330,0.9740537,0.0
331,0.9858283,1.0
332,0.9997862,1.0
333,0.999923,1.0
334,0.999762,1.0
335,0.99649423,0.0
336,0.9998468,1.0
