iteration,prediction,label
243,0.9908015,1.0
244,0.9906577,1.0
245,0.98894763,1.0
246,0.9889881,1.0
247,0.98046,1.0
248,0.99096,1.0
249,0.9848696,1.0
250,0.9908261,1.0
251,0.99064064,1.0
252,0.98402,1.0
253,0.991028,1.0
254,0.99048376,1.0
255,0.9908881,1.0
256,0.9801896,1.0
257,0.99114823,1.0
258,0.9907651,1.0
259,0.9853538,1.0
260,0.99047065,1.0
261,0.9911069,1.0
262,0.9823214,1.0
263,0.9904171,0.0
264,0.9706572,1.0
265,0.9908915,1.0
266,0.99064064,1.0
267,0.9865252,1.0
268,0.9864999,1.0
269,0.9910479,1.0
270,0.9909733,1.0
271,0.98640394,1.0
272,0.97959614,1.0
273,0.9909623,1.0
274,0.9849368,1.0
275,0.9888842,1.0
276,0.99088705,1.0
277,0.9907927,1.0
278,0.9908313,1.0
279,0.9909705,1.0
280,0.9865464,1.0
281,0.9887847,1.0
282,0.990774,1.0
283,0.98833233,1.0
284,0.988015,1.0
285,0.9889452,0.0
286,0.9889081,1.0
287,0.9843443,0.0
288,0.9905515,1.0
289,0.991067,1.0
290,0.9874187,1.0
291,0.9829532,1.0
292,0.99087113,1.0
293,0.9901799,0.0
294,0.98851204,1.0
295,0.98851204,1.0
296,0.98851204,1.0
297,0.990871,1.0
298,0.99105,1.0
299,0.9908236,1.0
300,0.9904045,1.0
301,0.9765073,0.0
302,0.9904479,1.0
303,0.9904479,1.0
304,0.9906448,1.0
305,0.9862395,1.0
306,0.98895544,1.0
307,0.9860844,1.0
308,0.99104476,1.0
309,0.9903295,0.0
310,0.9764406,1.0
311,0.9904327,0.0
312,0.9764406,1.0
313,0.9819625,1.0
314,0.9911136,1.0
315,0.9904953,1.0
316,0.9825095,1.0
317,0.99044365,0.0
318,0.9825095,1.0
319,0.990437,1.0
320,0.9910183,1.0
321,0.9908669,1.0
322,0.99093306,1.0
323,0.85946107,1.0
324,0.9907986,0.0
325,0.85946107,1.0
326,0.9905912,1.0
327,0.9897894,1.0
328,0.9874194,1.0
329,0.97294444,1.0
330,0.9851893,1.0
331,0.9907566,1.0
332,0.9615842,0.0
333,0.9907566,1.0
334,0.9859244,1.0
335,0.9887216,1.0
336,0.9882322,1.0
337,0.99082935,1.0
338,0.9889276,1.0
339,0.9911857,1.0
340,0.97993535,1.0
341,0.99069583,1.0
342,0.99078417,1.0
343,0.9906651,1.0
344,0.9909396,1.0
345,0.99087465,1.0
346,0.9877094,1.0
347,0.9872321,1.0
