iteration,prediction,label
282,1.0,1.0
283,1.0,1.0
284,1.0,1.0
285,0.9999989,1.0
286,1.0,1.0
287,0.9999882,0.0
288,0.9999671,1.0
289,1.0,1.0
290,0.9996063,1.0
291,0.9996076,1.0
292,0.99999285,1.0
293,1.0,1.0
294,0.9999968,0.0
295,1.0,1.0
296,0.99968934,1.0
297,1.0,1.0
298,0.99999976,1.0
299,0.99960667,1.0
300,1.0,1.0
301,1.0,1.0
302,1.0,1.0
303,1.0,1.0
304,1.0,1.0
305,0.9999994,1.0
306,1.0,1.0
307,1.0,1.0
308,1.0,1.0
309,1.0,1.0
310,1.0,1.0
311,1.0,1.0
312,1.0,1.0
313,0.9999994,1.0
314,1.0,1.0
315,1.0,1.0
316,1.0,1.0
317,1.0,1.0
318,1.0,1.0
319,0.99986434,1.0
320,0.9999999,1.0
321,0.9999733,1.0
322,1.0,1.0
323,0.9999925,0.0
324,1.0,1.0
325,1.0,1.0
326,0.99960583,1.0
327,1.0,1.0
328,1.0,1.0
329,1.0,1.0
330,0.99998856,1.0
331,1.0,1.0
332,1.0,1.0
333,1.0,1.0
334,1.0,1.0
335,0.9998462,1.0
336,1.0,1.0
337,0.9998988,1.0
338,0.9996791,1.0
339,0.9999763,1.0
340,1.0,1.0
341,1.0,1.0
342,0.9999995,1.0
343,0.99978346,1.0
344,1.0,1.0
345,0.9995957,1.0
346,0.99969757,1.0
347,1.0,1.0
348,1.0,1.0
349,0.99987495,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,1.5869656e-20,0.0
354,0.99998796,1.0
355,0.9999802,1.0
356,1.0,1.0
357,0.99972206,1.0
358,1.0,1.0
359,0.9999999,1.0
360,0.9996055,1.0
361,0.99959844,1.0
362,0.99952114,1.0
363,1.0,1.0
364,1.0,1.0
365,1.0,1.0
366,1.0,1.0
367,1.0,1.0
368,1.0,1.0
369,1.0,1.0
370,0.99989796,1.0
371,1.0,1.0
372,1.0,1.0
373,1.0,1.0
374,0.99959534,1.0
375,1.0,1.0
376,1.0,1.0
377,1.0,1.0
378,1.0,1.0
379,0.99998474,0.0
380,1.0,1.0
381,0.9999547,1.0
382,0.9997764,1.0
383,1.0,1.0
384,0.9999119,1.0
385,0.000593539,0.0
386,1.0,1.0
387,1.0,1.0
388,0.9996063,1.0
389,1.0,1.0
390,1.0,1.0
391,1.0,1.0
392,1.0,1.0
393,1.0,1.0
394,1.0,0.0
395,1.0,1.0
396,0.9995857,1.0
397,1.0,1.0
398,1.0,1.0
399,0.99901056,0.0
400,0.9999877,1.0
401,1.0,1.0
402,0.9999974,1.0
403,1.0,1.0
404,1.0,1.0
405,1.0,1.0
406,1.0,1.0
407,0.9995995,1.0
408,0.9999994,1.0
409,1.0,1.0
410,1.0,1.0
411,0.99999964,1.0
412,0.9999201,1.0
413,1.0,1.0
414,1.0,1.0
415,1.0,1.0
416,0.9995808,0.0
417,1.0,1.0
418,1.0,1.0
419,0.99969184,1.0
420,1.0,1.0
421,1.0,1.0
422,0.9997224,1.0
423,1.0,1.0
424,1.0,1.0
425,1.0,1.0
426,1.0,1.0
427,1.0,1.0
428,1.0,1.0
429,1.0,1.0
430,1.0,1.0
431,1.0,0.0
432,1.0,1.0
433,1.0,1.0
434,1.0,1.0
435,0.99986744,0.0
436,0.99999964,1.0
437,0.99999964,1.0
438,1.0,1.0
439,0.9996524,1.0
440,1.0,1.0
441,1.0,1.0
442,0.999723,1.0
443,1.0,1.0
444,0.99999905,1.0
445,1.0,1.0
446,1.0,1.0
447,1.0,1.0
448,1.0,1.0
449,1.0,1.0
450,1.0,1.0
451,1.0,1.0
452,1.126292e-15,0.0
453,1.0,1.0
454,1.0,1.0
455,0.9999993,1.0
456,1.0,1.0
457,1.0,1.0
458,1.0,1.0
459,1.0,1.0
460,1.0,1.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,1.0,1.0
467,1.0,1.0
468,3.5341248e-09,0.0
469,1.0,1.0
470,1.0,1.0
471,0.9999989,1.0
472,0.99999905,1.0
473,1.0,1.0
474,1.0,1.0
475,1.0,1.0
476,1.0,0.0
477,1.0,1.0
478,1.0,1.0
479,1.0,1.0
480,1.0,1.0
481,1.0,1.0
482,1.0,1.0
483,1.0,1.0
484,0.99996483,1.0
485,0.9945351,0.0
486,0.99964166,1.0
487,0.99964166,1.0
488,0.9996037,1.0
489,0.9998222,1.0
490,1.0,1.0
491,0.9999646,1.0
492,1.0,1.0
493,1.0,1.0
494,0.99999976,1.0
495,1.0,1.0
496,1.0,1.0
497,0.9970579,0.0
498,0.99981445,1.0
499,0.99999845,1.0
500,0.9999958,1.0
501,1.0,1.0
502,1.0,1.0
503,1.0,1.0
504,0.99998057,1.0
505,0.9995896,1.0
506,0.9998785,1.0
507,1.0,1.0
508,1.0,1.0
509,1.0,1.0
510,1.0,1.0
511,1.0,1.0
512,1.0,1.0
513,0.99999595,1.0
514,1.0,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.99999726,1.0
520,1.0,1.0
521,1.0,1.0
522,1.0,1.0
523,1.0,1.0
524,0.9997607,1.0
525,1.0,1.0
526,1.0,1.0
527,1.0,1.0
528,1.0,1.0
529,0.99999917,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,1.0,1.0
534,1.0,1.0
535,1.0,1.0
536,0.9999999,1.0
537,1.0,1.0
538,3.5993222e-13,0.0
539,0.9999769,0.0
540,0.9999999,1.0
541,1.0,1.0
542,1.0,1.0
543,1.0,1.0
544,1.0,1.0
545,0.9996063,1.0
546,1.0,1.0
547,1.0,1.0
548,1.0,1.0
549,0.9996063,1.0
550,1.0,1.0
551,1.0,1.0
552,1.0,1.0
553,1.0,1.0
554,1.0,1.0
555,1.0,1.0
556,1.0,1.0
557,0.99988043,1.0
558,1.0,1.0
559,1.0,1.0
560,0.99999714,1.0
561,0.99999714,1.0
562,0.99999714,1.0
563,0.99999714,1.0
564,0.99999714,1.0
565,1.0,1.0
566,1.0,1.0
567,1.0,1.0
568,0.9996063,1.0
569,1.0,1.0
570,0.9919116,0.0
571,0.999998,1.0
572,0.9996063,1.0
573,1.0,1.0
574,1.0,1.0
575,1.0,1.0
576,0.99999547,1.0
577,0.9996063,1.0
578,0.99967027,1.0
579,0.99999106,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,0.9997768,1.0
585,1.0,1.0
586,0.999997,1.0
587,0.9999887,1.0
588,0.9996043,1.0
589,1.0,1.0
590,1.0,1.0
591,1.0,1.0
592,0.99960715,1.0
593,1.0,1.0
594,0.9999963,1.0
595,1.0,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,1.0,1.0
601,0.9996063,1.0
602,1.0,1.0
603,1.0,1.0
604,1.0,1.0
605,1.0,1.0
606,1.0,1.0
607,1.0,1.0
608,1.0,1.0
609,1.0,1.0
610,1.0,1.0
611,1.0,1.0
612,1.0,1.0
613,1.0,1.0
614,1.0,1.0
615,0.9995641,1.0
616,1.0,1.0
617,1.0,1.0
618,1.0,1.0
619,1.0,1.0
620,1.0,1.0
621,1.0,1.0
622,0.99998343,1.0
623,0.9999896,1.0
624,1.0,1.0
625,1.0,0.0
626,1.0,1.0
627,0.9996063,1.0
628,1.0,1.0
629,1.0,1.0
630,1.0,1.0
631,1.0,1.0
632,1.0,1.0
633,1.0,1.0
634,0.99983466,1.0
635,0.9999615,1.0
636,1.0,1.0
637,1.0,1.0
638,1.0,1.0
639,1.0,1.0
640,0.99998343,1.0
641,0.9995944,1.0
642,1.0,1.0
643,1.0,1.0
644,0.999689,1.0
645,0.99960655,1.0
646,1.0,1.0
647,1.0,1.0
648,1.0,1.0
649,0.98336995,0.0
650,0.9999654,1.0
651,1.0,1.0
652,1.0,1.0
653,1.0,1.0
654,1.0,1.0
655,1.0,1.0
656,1.0,1.0
657,1.0,1.0
658,1.0,1.0
659,0.99964535,1.0
660,1.0,1.0
661,1.0,1.0
662,1.0,1.0
663,0.99999464,1.0
664,0.9996063,1.0
