iteration,prediction,label
154,0.91984516,1.0
155,0.92306906,1.0
156,0.92588806,1.0
157,0.9279644,1.0
158,0.9241478,1.0
159,0.9218899,1.0
160,0.9244935,1.0
161,0.9241518,1.0
162,0.9207136,1.0
163,0.919852,1.0
164,0.92182964,1.0
165,0.92179215,1.0
166,0.9290713,1.0
167,0.91912633,0.0
168,0.9197516,1.0
169,0.926965,1.0
170,0.9242538,1.0
171,0.9191415,0.0
172,0.9200009,1.0
173,0.92023075,1.0
174,0.9289036,1.0
175,0.92605007,1.0
176,0.9191968,0.0
177,0.91967547,1.0
178,0.91968066,1.0
179,0.92504656,1.0
180,0.9242977,1.0
181,0.9238377,1.0
182,0.92896575,1.0
183,0.92148614,1.0
184,0.92334807,1.0
185,0.9185116,1.0
186,0.92737913,1.0
187,0.9238857,1.0
188,0.9275898,1.0
189,0.9247766,1.0
190,0.9264699,1.0
191,0.9244181,1.0
192,0.91917753,1.0
193,0.92302233,1.0
194,0.9234855,1.0
195,0.9272663,1.0
196,0.9267873,1.0
197,0.9247571,1.0
198,0.92497575,0.0
199,0.9254081,1.0
200,0.92453873,1.0
201,0.92584324,1.0
202,0.922435,1.0
203,0.9190346,1.0
204,0.9252399,1.0
205,0.9199677,1.0
206,0.92025185,1.0
207,0.9255021,1.0
208,0.92515707,1.0
209,0.92444146,1.0
210,0.9282472,0.0
211,0.92855465,1.0
212,0.9259492,1.0
213,0.9250186,1.0
214,0.9246588,1.0
215,0.92622125,1.0
216,0.9234245,1.0
217,0.92073697,1.0
218,0.9254233,1.0
219,0.9289104,1.0
220,0.9263634,1.0
221,0.92706674,1.0
222,0.9196614,1.0
223,0.9273816,1.0
224,0.92167264,1.0
225,0.9213167,0.0
226,0.92168415,1.0
227,0.92168415,1.0
228,0.92901,1.0
229,0.9277387,1.0
230,0.91788954,1.0
231,0.92378783,1.0
232,0.9233717,0.0
233,0.923441,1.0
234,0.92052144,0.0
235,0.92079127,1.0
236,0.9215433,1.0
237,0.9265479,1.0
238,0.9279726,1.0
239,0.9222424,1.0
240,0.9286537,1.0
241,0.9232287,1.0
242,0.9232312,1.0
243,0.9248099,1.0
244,0.92191654,1.0
245,0.91869414,1.0
246,0.9218711,1.0
247,0.92322594,1.0
248,0.9216098,1.0
249,0.9217981,1.0
250,0.92332345,1.0
251,0.92520887,1.0
252,0.9287921,1.0
253,0.92255753,1.0
254,0.9251304,1.0
255,0.92204577,1.0
256,0.9184446,1.0
257,0.9232026,1.0
258,0.92549074,1.0
259,0.9253829,1.0
260,0.92493016,1.0
261,0.92745626,1.0
262,0.92606133,1.0
263,0.927073,1.0
264,0.9284937,1.0
265,0.9242333,1.0
266,0.9187683,1.0
267,0.9215333,1.0
268,0.9251237,1.0
269,0.92431545,1.0
270,0.92891556,1.0
271,0.92860323,1.0
272,0.92388844,1.0
273,0.92563665,1.0
274,0.9209078,1.0
275,0.9301698,1.0
276,0.92643404,1.0
277,0.9231102,1.0
278,0.9217477,1.0
279,0.92368084,1.0
280,0.9176408,1.0
281,0.92183995,1.0
282,0.9248719,1.0
283,0.92531705,1.0
284,0.9280442,1.0
285,0.92607474,1.0
286,0.92637223,1.0
287,0.919459,0.0
288,0.9196309,1.0
289,0.9219228,1.0
290,0.9193959,1.0
291,0.9193828,1.0
292,0.9232891,1.0
293,0.9222867,1.0
294,0.9214202,0.0
295,0.92157906,1.0
296,0.9208434,1.0
297,0.92995304,1.0
298,0.92441106,1.0
299,0.91840345,1.0
300,0.92628723,1.0
301,0.92978203,1.0
302,0.92628515,1.0
303,0.9192049,1.0
304,0.9255388,1.0
305,0.9250632,1.0
306,0.9192504,1.0
307,0.92461556,1.0
308,0.92554164,1.0
309,0.9276071,1.0
310,0.9270057,1.0
311,0.9261754,1.0
312,0.9261754,1.0
313,0.9255239,1.0
314,0.92724067,1.0
315,0.9228006,1.0
316,0.9243636,1.0
317,0.92403257,1.0
318,0.93070436,1.0
319,0.9233201,1.0
320,0.9251399,1.0
321,0.92148525,1.0
322,0.92848647,1.0
323,0.9206204,0.0
324,0.92080325,1.0
325,0.9257121,1.0
326,0.91894066,1.0
327,0.92875487,1.0
328,0.9262241,1.0
329,0.9280179,1.0
330,0.91846186,1.0
331,0.9268118,1.0
332,0.9239402,1.0
333,0.92234075,1.0
334,0.9233586,1.0
335,0.92079103,1.0
336,0.92220235,1.0
337,0.91767144,1.0
338,0.91983086,1.0
339,0.92203844,1.0
340,0.92622566,1.0
341,0.92496854,1.0
342,0.92114323,1.0
343,0.91955537,1.0
344,0.922908,1.0
345,0.92177176,1.0
346,0.92149556,1.0
347,0.9220196,1.0
348,0.9219673,1.0
349,0.92036015,1.0
350,0.92850727,1.0
351,0.92444426,1.0
352,0.92393225,1.0
353,0.92707354,0.0
354,0.92266476,1.0
355,0.9180411,1.0
356,0.92152166,1.0
357,0.9198249,1.0
358,0.9263223,1.0
359,0.92498094,1.0
360,0.9180694,1.0
361,0.91992164,1.0
362,0.91830724,1.0
363,0.92685544,1.0
364,0.92423546,1.0
365,0.9272463,1.0
366,0.91966766,1.0
367,0.92448175,1.0
368,0.92607045,1.0
369,0.92134434,1.0
370,0.92052114,1.0
371,0.9244975,1.0
372,0.9211601,1.0
373,0.92193425,1.0
374,0.91961503,1.0
375,0.926495,1.0
376,0.92821896,1.0
377,0.92668504,1.0
378,0.9252834,1.0
379,0.92369884,0.0
380,0.9242758,1.0
381,0.9200227,1.0
382,0.91919386,1.0
383,0.9290165,1.0
384,0.9202855,1.0
385,0.9257533,0.0
386,0.92650545,1.0
387,0.92404956,1.0
388,0.9180811,1.0
389,0.9253695,1.0
390,0.9235741,1.0
391,0.92200905,1.0
392,0.92195636,1.0
393,0.9251941,1.0
394,0.9223376,0.0
395,0.9227453,1.0
396,0.9183597,1.0
397,0.9229842,1.0
398,0.9238946,1.0
399,0.92229307,0.0
400,0.92268324,1.0
401,0.9261321,1.0
402,0.9212364,1.0
403,0.920834,1.0
404,0.9252749,1.0
405,0.9265189,1.0
406,0.92358726,1.0
407,0.92092216,1.0
408,0.9238612,1.0
409,0.9269819,1.0
410,0.9284857,1.0
411,0.9250634,1.0
412,0.9226377,1.0
413,0.92365706,1.0
414,0.92349213,1.0
415,0.9211051,1.0
416,0.9202095,0.0
417,0.9208159,1.0
418,0.9236955,1.0
419,0.91934204,1.0
420,0.9232051,1.0
421,0.9304462,1.0
422,0.91930234,1.0
423,0.92682225,1.0
424,0.92856294,1.0
425,0.9200972,1.0
426,0.9270808,1.0
427,0.9223749,1.0
428,0.92283934,1.0
429,0.92702127,1.0
430,0.92480534,1.0
431,0.9217812,0.0
432,0.9221235,1.0
433,0.92648816,1.0
434,0.9243346,1.0
435,0.9231555,0.0
436,0.92336625,1.0
437,0.92336625,1.0
438,0.92504174,1.0
439,0.922613,1.0
440,0.91982436,1.0
441,0.92638695,1.0
442,0.92192984,1.0
443,0.9284602,1.0
444,0.9229705,1.0
445,0.9266354,1.0
446,0.9266354,1.0
447,0.9278118,1.0
448,0.92660284,1.0
449,0.92660284,1.0
450,0.9278118,1.0
451,0.9291379,1.0
452,0.92234534,0.0
453,0.92337227,1.0
454,0.9289703,1.0
455,0.9250543,1.0
456,0.9236842,1.0
457,0.92263335,1.0
458,0.9260791,1.0
459,0.9294486,1.0
460,0.9269527,1.0
461,0.9261471,1.0
462,0.9302323,1.0
463,0.9271233,1.0
464,0.9285905,1.0
465,0.92694217,1.0
466,0.92660224,1.0
467,0.9279773,1.0
468,0.9217683,0.0
469,0.92257243,1.0
470,0.9234763,1.0
471,0.92611396,1.0
472,0.92581797,1.0
473,0.9293629,1.0
474,0.9234952,1.0
475,0.9280992,1.0
476,0.9274424,0.0
477,0.92786884,1.0
478,0.92300934,1.0
479,0.92541176,1.0
480,0.923001,1.0
481,0.9263088,1.0
482,0.9217416,1.0
483,0.92350817,1.0
484,0.9199496,1.0
485,0.9188958,0.0
486,0.919324,1.0
487,0.919324,1.0
488,0.9165425,1.0
489,0.9230047,1.0
490,0.9229921,1.0
491,0.9225411,1.0
492,0.9258157,1.0
493,0.921163,1.0
494,0.92283654,1.0
495,0.9214476,1.0
496,0.9232222,1.0
497,0.9197175,0.0
498,0.92014986,1.0
499,0.9237462,1.0
500,0.9221099,1.0
501,0.92304194,1.0
502,0.9224834,1.0
503,0.92643064,1.0
504,0.9227683,1.0
505,0.91956204,1.0
506,0.91975015,1.0
507,0.9263006,1.0
508,0.9220833,1.0
509,0.9241877,1.0
510,0.924118,1.0
511,0.9208317,1.0
512,0.92757356,1.0
513,0.92389894,1.0
514,0.9203146,1.0
515,0.9286133,1.0
516,0.92394954,1.0
517,0.92745614,1.0
518,0.92672026,1.0
519,0.92258024,1.0
520,0.92252475,1.0
521,0.9263254,1.0
522,0.92644703,1.0
523,0.92881554,1.0
524,0.9194855,1.0
525,0.92233205,1.0
526,0.92128414,1.0
527,0.9244495,1.0
528,0.92251027,1.0
529,0.9236205,1.0
530,0.92361766,1.0
531,0.92951787,1.0
532,0.9263608,1.0
533,0.9267033,1.0
534,0.92194504,1.0
535,0.92603576,1.0
536,0.9250496,1.0
537,0.9269208,1.0
538,0.9225256,0.0
539,0.92575175,0.0
540,0.9260259,1.0
541,0.92813575,1.0
542,0.9285345,1.0
543,0.92372996,1.0
544,0.9245601,1.0
545,0.91966426,1.0
546,0.92723286,1.0
547,0.92534226,1.0
548,0.9220187,1.0
549,0.91943645,1.0
550,0.92726564,1.0
551,0.92707545,1.0
552,0.92707545,1.0
553,0.92836916,1.0
554,0.92707545,1.0
555,0.9213831,1.0
556,0.920408,1.0
557,0.92010415,1.0
558,0.9227007,1.0
559,0.9259185,1.0
560,0.92199373,1.0
561,0.92199373,1.0
562,0.92199373,1.0
563,0.92199373,1.0
564,0.92199373,1.0
565,0.9231922,1.0
566,0.92524916,1.0
567,0.927459,1.0
568,0.91729635,1.0
569,0.9278189,1.0
570,0.92354923,0.0
571,0.9239704,1.0
572,0.918609,1.0
573,0.9205376,1.0
574,0.92687625,1.0
575,0.925578,1.0
576,0.9220664,1.0
577,0.91759765,1.0
578,0.92016965,1.0
579,0.92047167,1.0
580,0.93087953,1.0
581,0.9253537,1.0
582,0.9286165,1.0
583,0.92255867,1.0
584,0.9182461,1.0
585,0.92382306,1.0
586,0.922757,1.0
587,0.91957515,1.0
588,0.9183587,1.0
589,0.9251344,1.0
590,0.9203485,1.0
591,0.92306215,1.0
592,0.917558,1.0
593,0.92946196,1.0
594,0.9228109,1.0
595,0.9260492,1.0
596,0.9236592,1.0
597,0.92743564,1.0
598,0.91894937,1.0
599,0.9227726,1.0
600,0.9298722,1.0
601,0.91783106,1.0
602,0.9265249,1.0
603,0.9273414,1.0
604,0.926776,1.0
605,0.926776,1.0
606,0.92781734,1.0
607,0.9290485,1.0
608,0.9230086,1.0
609,0.9271045,1.0
610,0.9268668,1.0
611,0.9268668,1.0
612,0.9281072,1.0
613,0.925088,1.0
614,0.92454505,1.0
615,0.92432725,1.0
616,0.9245624,1.0
617,0.92712426,1.0
618,0.92712426,1.0
619,0.92705077,1.0
620,0.9214904,1.0
621,0.92375064,1.0
622,0.92088413,1.0
623,0.9206456,1.0
624,0.9252024,1.0
625,0.9207788,0.0
626,0.92086786,1.0
627,0.91867167,1.0
628,0.9237191,1.0
629,0.9258779,1.0
630,0.9273556,1.0
631,0.92605335,1.0
632,0.9273571,1.0
633,0.9192166,1.0
634,0.91980946,1.0
635,0.9251932,1.0
636,0.92707074,1.0
637,0.92586076,1.0
638,0.925573,1.0
639,0.9214589,1.0
640,0.9253984,1.0
641,0.9188638,1.0
642,0.9236483,1.0
643,0.9279335,1.0
644,0.9200393,1.0
645,0.9197433,1.0
646,0.9283218,1.0
647,0.920747,1.0
648,0.92500573,1.0
649,0.9205336,0.0
650,0.9209749,1.0
651,0.92588586,1.0
652,0.9288833,1.0
653,0.928166,1.0
654,0.9235211,1.0
655,0.92156905,1.0
656,0.9234932,1.0
657,0.9237301,1.0
658,0.92264175,1.0
659,0.9197239,1.0
660,0.9261105,1.0
661,0.9267505,1.0
662,0.928378,1.0
663,0.9243494,1.0
664,0.9173755,1.0
