iteration,prediction,label
240,0.9997038,1.0
241,0.99991167,1.0
242,0.99941635,0.0
243,0.9999137,1.0
244,0.9999137,1.0
245,0.99991214,1.0
246,0.99991214,1.0
247,0.99786574,0.0
248,0.99988496,1.0
249,0.9997278,1.0
250,0.9999019,1.0
251,0.9998498,1.0
252,0.9993979,0.0
253,0.99988973,0.0
254,0.9998708,1.0
255,0.99991894,1.0
256,0.99993706,1.0
257,0.99981564,1.0
258,0.99981564,1.0
259,0.99756014,1.0
260,0.99128693,0.0
261,0.99996173,1.0
262,0.999826,1.0
263,0.99996054,1.0
264,0.9997402,1.0
265,0.9999362,1.0
266,0.19145925,0.0
267,0.99983716,1.0
268,0.99993217,1.0
269,0.99943465,1.0
270,0.9998901,1.0
271,0.99570245,1.0
272,0.98683864,0.0
273,0.9999763,1.0
274,0.9998702,1.0
275,0.9998945,1.0
276,0.99306595,0.0
277,0.99985373,1.0
278,0.99962425,0.0
279,0.9958754,1.0
280,0.99125344,0.0
281,0.99987805,1.0
282,0.95444536,0.0
283,0.99987805,1.0
284,0.99987805,1.0
285,0.9997712,1.0
286,0.9998117,1.0
287,0.99989736,1.0
288,0.9998865,1.0
289,0.9998865,1.0
290,0.9998865,1.0
291,0.9998865,1.0
292,0.9999156,1.0
293,0.9998765,1.0
294,0.9998592,1.0
295,0.9998467,1.0
296,0.9998759,1.0
297,0.9987196,1.0
298,0.99476695,0.0
299,0.9994185,0.0
300,0.9977034,1.0
301,0.9830223,0.0
302,0.9999635,1.0
303,0.99990475,1.0
304,0.9996332,1.0
305,0.99435174,0.0
306,0.99971753,1.0
307,0.99684286,0.0
308,0.9989635,1.0
309,0.9964307,0.0
310,0.999866,1.0
311,0.99962354,0.0
312,0.99992704,1.0
313,0.99992,1.0
314,0.999907,1.0
315,0.999907,1.0
316,0.99992085,1.0
317,0.99992085,1.0
318,0.9999652,1.0
319,0.9994832,1.0
320,0.99926335,0.0
321,0.9998516,1.0
322,0.9976029,0.0
323,0.99917287,1.0
324,0.998931,1.0
325,0.9885866,0.0
326,0.99977297,0.0
327,0.9998797,1.0
328,0.999951,1.0
329,0.99552345,1.0
330,0.9933583,0.0
331,0.99552345,1.0
332,0.9998716,1.0
333,0.99993086,1.0
334,0.999877,1.0
335,0.99949265,0.0
336,0.99989486,1.0
