iteration,prediction,label
294,0.28722063,0.0
295,0.8415172,1.0
296,0.99999964,1.0
297,0.9999999,1.0
298,0.9998305,1.0
299,0.9999999,1.0
300,0.85278314,1.0
301,0.9998926,1.0
302,0.9999863,1.0
303,1.0,1.0
304,0.96235967,1.0
305,0.9947202,1.0
306,0.9811477,1.0
307,1.0,1.0
308,0.8430759,1.0
309,0.99999976,1.0
310,0.9999999,1.0
311,0.9104539,1.0
312,0.9104539,1.0
313,0.8448644,1.0
314,0.9999671,1.0
315,0.9999993,1.0
316,0.98767555,1.0
317,0.9999987,1.0
318,0.99999964,1.0
319,0.9488607,1.0
320,0.9999969,1.0
321,0.99796116,1.0
322,0.98240143,1.0
323,0.22106424,0.0
324,0.843049,1.0
325,0.99969494,1.0
326,0.8290288,1.0
327,0.9392886,1.0
328,0.99392927,1.0
329,0.9976909,1.0
330,0.99721754,1.0
331,1.0,1.0
332,1.0,1.0
333,0.9993814,1.0
334,0.9619207,1.0
335,0.9948802,1.0
336,0.54669356,1.0
337,0.50916886,1.0
338,0.9999968,1.0
339,0.99999785,1.0
340,0.9999999,1.0
341,1.0,1.0
342,0.99999785,1.0
343,0.9424359,1.0
344,0.96681654,1.0
345,0.9903024,1.0
346,0.99968934,1.0
347,0.99711215,1.0
348,0.9793926,1.0
349,0.99999964,1.0
350,0.9999727,1.0
351,0.99999714,1.0
352,0.99999976,1.0
353,4.0460003e-05,0.0
354,0.9919796,1.0
355,0.93397856,1.0
356,0.9999938,1.0
357,0.9999994,1.0
358,0.9837262,1.0
359,0.9087138,1.0
360,0.9999833,1.0
361,0.67767954,1.0
362,0.6017797,1.0
363,0.99992454,1.0
364,0.9410526,1.0
365,0.99484915,1.0
366,0.7573298,1.0
367,0.99579585,1.0
368,0.9718078,1.0
369,0.99999845,1.0
370,0.9600455,1.0
371,0.9700926,1.0
372,1.0,1.0
373,0.99999964,1.0
374,0.9403453,1.0
375,0.991135,1.0
376,1.0,1.0
377,1.0,1.0
378,0.6379418,1.0
379,0.07002269,0.0
380,0.9994746,1.0
381,1.0,1.0
382,0.9986083,1.0
383,0.93888026,1.0
384,0.97419655,1.0
385,0.0062321685,0.0
386,0.9988889,1.0
387,0.99887043,1.0
388,0.9998709,1.0
389,0.98907626,1.0
390,0.9999999,1.0
391,0.9999994,1.0
392,0.9951875,1.0
393,0.9999999,1.0
394,0.2329423,0.0
395,0.99487853,1.0
396,0.88053244,1.0
397,0.99907374,1.0
398,1.0,1.0
399,0.16948943,0.0
400,0.9892903,1.0
401,0.9996811,1.0
402,0.9999912,1.0
403,0.9999926,1.0
404,0.9789139,1.0
405,0.99995756,1.0
406,1.0,1.0
407,0.9970489,1.0
408,0.88683325,1.0
409,0.9999728,1.0
410,0.99991894,1.0
411,0.9664828,1.0
412,0.91202,1.0
413,0.96762544,1.0
414,0.9998647,1.0
415,0.99999905,1.0
416,0.07198539,0.0
417,0.9984213,1.0
418,0.99997425,1.0
419,0.9689001,1.0
420,1.0,1.0
421,0.99999094,1.0
422,0.96039265,1.0
423,0.9985342,1.0
424,0.99970454,1.0
425,0.9999572,1.0
426,0.99998844,1.0
427,1.0,1.0
428,0.9987085,1.0
429,0.9999999,1.0
430,1.0,1.0
431,0.1301743,0.0
432,0.98152554,1.0
433,0.9999764,1.0
434,0.8833641,1.0
435,0.23666367,0.0
436,0.90994555,1.0
437,0.90994555,1.0
438,1.0,1.0
439,0.92864037,1.0
440,1.0,1.0
441,0.9998468,1.0
442,0.9844545,1.0
443,1.0,1.0
444,0.9972791,1.0
445,0.9993748,1.0
446,0.9993748,1.0
447,1.0,1.0
448,0.9993124,1.0
449,0.9993124,1.0
450,1.0,1.0
451,0.9404291,1.0
452,9.121453e-05,0.0
453,0.9655255,1.0
454,0.9028872,1.0
455,0.9962329,1.0
456,0.9908083,1.0
457,0.9999832,1.0
458,0.63400024,1.0
459,0.99960655,1.0
460,0.9946873,1.0
461,0.99994767,1.0
462,1.0,1.0
463,0.99998844,1.0
464,0.99999976,1.0
465,0.9999989,1.0
466,0.9995877,1.0
467,0.84399474,1.0
468,0.0056791743,0.0
469,0.9979804,1.0
470,0.98765534,1.0
471,0.96665066,1.0
472,0.84967226,1.0
473,0.9999987,1.0
474,0.99952006,1.0
475,0.99996555,1.0
476,0.28575322,0.0
477,0.99830085,1.0
478,0.9999976,1.0
479,0.9981026,1.0
480,0.99998784,1.0
481,0.99999976,1.0
482,0.9917516,1.0
483,0.996148,1.0
484,0.9999987,1.0
485,0.18833223,0.0
486,0.9931772,1.0
487,0.9931772,1.0
488,0.91525006,1.0
489,0.9525231,1.0
490,0.9999999,1.0
491,0.9580659,1.0
492,0.99995434,1.0
493,0.7407148,1.0
494,0.9998461,1.0
495,0.99999976,1.0
496,0.99851745,1.0
497,0.18311547,0.0
498,0.9937459,1.0
499,0.9909695,1.0
500,0.99652666,1.0
501,0.9563808,1.0
502,1.0,1.0
503,0.99998426,1.0
504,0.99515057,1.0
505,0.6610231,1.0
506,0.99575305,1.0
507,0.99989474,1.0
508,0.9983537,1.0
509,0.9999616,1.0
510,0.942253,1.0
511,0.9999993,1.0
512,1.0,1.0
513,0.94002706,1.0
514,0.9996512,1.0
515,0.99992025,1.0
516,1.0,1.0
517,1.0,1.0
518,0.99999976,1.0
519,0.9982167,1.0
520,0.9999987,1.0
521,0.9999999,1.0
522,0.9968591,1.0
523,0.99960476,1.0
524,0.9984281,1.0
525,0.99995506,1.0
526,1.0,1.0
527,0.99999857,1.0
528,0.9983164,1.0
529,0.93658376,1.0
530,0.99999976,1.0
531,0.9999924,1.0
532,0.9999993,1.0
533,0.9994665,1.0
534,0.9629087,1.0
535,0.9993931,1.0
536,0.9945365,1.0
537,0.9999902,1.0
538,0.00021432912,0.0
539,0.31060657,0.0
540,0.96469593,1.0
541,0.99999595,1.0
542,0.9999932,1.0
543,0.9923496,1.0
544,1.0,1.0
545,0.9936824,1.0
546,0.9999999,1.0
547,0.9999994,1.0
548,0.9937868,1.0
549,0.9771047,1.0
550,0.99966526,1.0
551,0.98945904,1.0
552,0.98945904,1.0
553,1.0,1.0
554,0.98945904,1.0
555,0.88244987,1.0
556,0.9947897,1.0
557,0.99986875,1.0
558,0.9974954,1.0
559,0.99517304,1.0
560,0.9982412,1.0
561,0.9982412,1.0
562,0.9982412,1.0
563,0.9982412,1.0
564,0.9982412,1.0
565,0.9662262,1.0
566,0.99797696,1.0
567,1.0,1.0
568,0.9784178,1.0
569,0.9999889,1.0
570,0.12441288,0.0
571,0.9852448,1.0
572,0.99649566,1.0
573,0.989253,1.0
574,1.0,1.0
575,0.68988156,1.0
576,0.9982601,1.0
577,0.99998343,1.0
578,0.99995077,1.0
579,0.98617667,1.0
580,0.9999999,1.0
581,0.9999999,1.0
582,0.9999999,1.0
583,1.0,1.0
584,0.9995389,1.0
585,0.85689676,1.0
586,0.9907527,1.0
587,0.9994087,1.0
588,0.9966828,1.0
589,0.9181589,1.0
590,0.993071,1.0
591,0.9998777,1.0
592,0.99999905,1.0
593,0.9999995,1.0
594,0.70913595,1.0
595,0.9689718,1.0
596,1.0,1.0
597,0.9999999,1.0
598,0.9999858,1.0
599,1.0,1.0
600,0.9997274,1.0
601,0.9947212,1.0
602,0.9999553,1.0
603,0.9999622,1.0
604,0.9995819,1.0
605,0.9995819,1.0
606,1.0,1.0
607,0.9999995,1.0
608,0.8570726,1.0
609,0.9999759,1.0
610,0.9984357,1.0
611,0.9984357,1.0
612,0.9613809,1.0
613,1.0,1.0
614,0.99973387,1.0
615,0.87133384,1.0
616,1.0,1.0
617,0.9991805,1.0
618,0.9991805,1.0
619,0.99857914,1.0
620,0.99999964,1.0
621,0.99999857,1.0
622,0.921409,1.0
623,0.98840266,1.0
624,0.9953029,1.0
625,0.651347,0.0
626,0.89404607,1.0
627,0.9989279,1.0
628,0.99741507,1.0
629,0.99975854,1.0
630,1.0,1.0
631,0.5661152,1.0
632,0.99999976,1.0
633,0.9997383,1.0
634,0.63160515,1.0
635,0.68339527,1.0
636,0.44366583,1.0
637,0.99851733,1.0
638,1.0,1.0
639,0.9999423,1.0
640,0.55032146,1.0
641,0.89935523,1.0
642,0.99999964,1.0
643,0.9588133,1.0
644,0.99142104,1.0
645,0.99664223,1.0
646,1.0,1.0
647,0.9999988,1.0
648,0.9592429,1.0
649,0.07087035,0.0
650,0.9851126,1.0
651,1.0,1.0
652,0.99997985,1.0
653,0.99452126,1.0
654,0.9954266,1.0
655,0.42782947,1.0
656,0.9901301,1.0
657,0.99999976,1.0
658,0.999833,1.0
659,0.9999863,1.0
660,1.0,1.0
661,0.9999981,1.0
662,0.35464135,1.0
663,0.9543708,1.0
664,0.9999759,1.0
