iteration,prediction,label
121,0.008985374,0.0
122,0.7195606,1.0
123,0.016990509,0.0
124,0.9918759,1.0
125,0.02696983,0.0
126,0.8833404,1.0
127,0.8833404,1.0
128,0.6520594,1.0
129,0.012448763,0.0
130,0.024527447,1.0
131,0.01460658,0.0
132,0.12789229,1.0
133,0.010065193,0.0
134,0.9911884,1.0
135,0.0693228,0.0
136,0.9909407,1.0
137,0.99370193,1.0
138,0.9880541,1.0
139,0.07706221,0.0
140,0.9893454,1.0
141,0.8778429,1.0
142,0.73688173,1.0
143,0.008535743,1.0
144,0.0072663506,0.0
145,0.9855619,1.0
146,0.9913328,1.0
147,0.5920029,1.0
148,0.008550429,1.0
149,0.9404943,1.0
150,0.98126775,1.0
151,0.028497236,0.0
152,0.9376471,1.0
153,0.051681235,1.0
154,0.0125635825,0.0
155,0.99313545,1.0
156,0.04816355,1.0
157,0.012099542,0.0
158,0.95423585,1.0
159,0.12749036,1.0
160,0.9933907,1.0
161,0.03589486,1.0
162,0.015014713,0.0
163,0.03589486,1.0
164,0.97934943,1.0
165,0.964421,1.0
166,0.9764349,1.0
167,0.053397723,1.0
168,0.01129974,0.0
169,0.9934228,1.0
170,0.9921948,1.0
171,0.39607316,1.0
172,0.008501245,0.0
173,0.9915378,1.0
174,0.2752637,0.0
175,0.19570778,1.0
176,0.00699391,0.0
177,0.85886353,1.0
178,0.96950793,1.0
179,0.11143359,1.0
180,0.008384009,0.0
181,0.9584612,1.0
182,0.019346103,0.0
183,0.98141414,1.0
184,0.021795172,0.0
185,0.9734838,1.0
186,0.14375564,1.0
187,0.99298215,1.0
188,0.06308724,1.0
189,0.011141459,0.0
190,0.96028984,1.0
191,0.44678453,1.0
192,0.017768884,0.0
193,0.123840794,0.0
194,0.8390986,1.0
195,0.073089525,0.0
196,0.83934915,1.0
197,0.92697334,1.0
198,0.04151158,1.0
199,0.007211266,0.0
200,0.99296075,1.0
201,0.35934973,0.0
202,0.96791804,1.0
203,0.98387194,1.0
204,0.99034005,1.0
205,0.97498727,1.0
206,0.8708137,1.0
207,0.9817322,1.0
208,0.64498776,1.0
209,0.01023745,0.0
210,0.008260141,1.0
211,0.0067006126,0.0
212,0.945484,1.0
213,0.74956685,1.0
214,0.2646224,1.0
215,0.015602962,0.0
216,0.10860505,1.0
217,0.012178325,0.0
218,0.94982326,1.0
219,0.008922771,0.0
220,0.49668404,1.0
221,0.99119616,1.0
222,0.36063808,1.0
223,0.19895197,1.0
224,0.0073199817,0.0
225,0.98721826,1.0
226,0.011046085,1.0
227,0.0074761393,0.0
228,0.43013644,1.0
229,0.010201642,0.0
230,0.36069903,1.0
231,0.022611763,0.0
232,0.20174941,1.0
233,0.015078902,0.0
234,0.20174941,1.0
235,0.35074675,1.0
236,0.016902715,0.0
237,0.98585564,1.0
238,0.021856854,1.0
239,0.0070434995,0.0
240,0.98816687,1.0
241,0.9876088,1.0
242,0.025493735,0.0
243,0.9100902,1.0
244,0.9100902,1.0
245,0.90487874,1.0
246,0.90487874,1.0
247,0.008970846,0.0
248,0.98096126,1.0
249,0.9887559,1.0
250,0.9897153,1.0
251,0.66552895,1.0
252,0.010469679,0.0
253,0.8854458,0.0
254,0.97230554,1.0
255,0.8706441,1.0
256,0.9866623,1.0
257,0.92534107,1.0
258,0.92534107,1.0
259,0.025184127,1.0
260,0.007481693,0.0
261,0.9922661,1.0
262,0.9456119,1.0
263,0.9932162,1.0
264,0.98224396,1.0
265,0.99172467,1.0
266,0.0054828925,0.0
267,0.9407206,1.0
268,0.99068683,1.0
269,0.9611684,1.0
270,0.9877643,1.0
271,0.015871683,1.0
272,0.007255805,0.0
273,0.9934777,1.0
274,0.9858149,1.0
275,0.98602575,1.0
276,0.011545566,0.0
277,0.69912845,1.0
278,0.022820158,0.0
279,0.009104595,1.0
280,0.006808847,0.0
281,0.38367432,1.0
282,0.008706362,0.0
283,0.38367432,1.0
284,0.38367432,1.0
285,0.57703984,1.0
286,0.94784325,1.0
287,0.9868723,1.0
288,0.9842598,1.0
289,0.9842598,1.0
290,0.9842598,1.0
291,0.9842598,1.0
292,0.9854043,1.0
293,0.9685287,1.0
294,0.9660729,1.0
295,0.9578828,1.0
296,0.9844034,1.0
297,0.027225958,1.0
298,0.0071086823,0.0
299,0.03339872,0.0
300,0.06374517,1.0
301,0.006821189,0.0
302,0.993192,1.0
303,0.9933483,1.0
304,0.9604256,1.0
305,0.008098314,0.0
306,0.9695423,1.0
307,0.009601799,0.0
308,0.033796117,1.0
309,0.007741349,0.0
310,0.46132052,1.0
311,0.013118623,0.0
312,0.9527978,1.0
313,0.92674834,1.0
314,0.8451792,1.0
315,0.8451792,1.0
316,0.8997415,1.0
317,0.8997415,1.0
318,0.9921732,1.0
319,0.018228045,1.0
320,0.010857217,0.0
321,0.9868276,1.0
322,0.0098523125,0.0
323,0.07244566,1.0
324,0.6632723,1.0
325,0.007729509,0.0
326,0.55276906,0.0
327,0.9827224,1.0
328,0.99363846,1.0
329,0.0074971784,1.0
330,0.006720614,0.0
331,0.0074971784,1.0
332,0.94821256,1.0
333,0.9816626,1.0
334,0.6519658,1.0
335,0.009649197,0.0
336,0.9301909,1.0
