iteration,prediction,label
140,0.9917385,1.0
141,0.8462626,0.0
142,0.98172975,1.0
143,1.0,1.0
144,0.9999982,1.0
145,0.9999722,1.0
146,0.99999285,1.0
147,0.999998,1.0
148,0.9950897,1.0
149,0.9960355,1.0
150,0.99999964,1.0
151,0.99999654,1.0
152,0.99653244,1.0
153,0.87086093,1.0
154,0.9999386,1.0
155,0.99998736,1.0
156,0.9964154,1.0
157,0.9998542,1.0
158,0.9931114,1.0
159,0.9999479,1.0
160,0.9999987,1.0
161,0.9878813,1.0
162,1.0,1.0
163,1.0,1.0
164,0.98934364,1.0
165,0.98909,1.0
166,0.99999964,1.0
167,0.20518568,0.0
168,0.9891712,1.0
169,0.99999726,1.0
170,0.9999999,1.0
171,0.20390768,0.0
172,0.9654335,1.0
173,0.3910647,1.0
174,0.98961884,1.0
175,0.9999993,1.0
176,0.20505804,0.0
177,0.9723379,1.0
178,0.99869674,1.0
179,1.0,1.0
180,0.99993515,1.0
181,0.9973814,1.0
182,0.999977,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9979572,1.0
186,0.9998572,1.0
187,0.9999988,1.0
188,0.99997413,1.0
189,1.0,1.0
190,1.0,1.0
191,0.80173963,1.0
192,0.9999833,1.0
193,0.9550142,1.0
194,0.5575938,1.0
195,0.99999964,1.0
196,1.0,1.0
197,1.0,1.0
198,0.2079042,0.0
199,0.99507457,1.0
200,0.9999999,1.0
201,0.93224114,1.0
202,0.9999999,1.0
203,0.9592708,1.0
204,0.9841712,1.0
205,0.98177046,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9999695,1.0
210,0.5900634,0.0
211,0.99644357,1.0
212,1.0,1.0
213,0.99264777,1.0
214,0.9999999,1.0
215,0.9994253,1.0
216,0.98177135,1.0
217,0.9999051,1.0
218,0.9999981,1.0
219,0.9999852,1.0
220,0.9988391,1.0
221,0.9999969,1.0
222,0.99996245,1.0
223,1.0,1.0
224,0.9806169,1.0
225,0.20998062,0.0
226,0.98386985,1.0
227,0.98386985,1.0
228,1.0,1.0
229,0.99627966,1.0
230,0.88370883,1.0
231,0.9999858,1.0
232,0.9623965,0.0
233,0.98868215,1.0
234,0.47813016,0.0
235,0.9854742,1.0
236,0.97777665,1.0
237,0.8082016,1.0
238,1.0,1.0
239,0.9999099,1.0
240,0.996831,1.0
241,0.9752957,1.0
242,0.9999995,1.0
243,0.9999856,1.0
244,0.8102531,1.0
245,0.9998989,1.0
246,0.9999975,1.0
247,0.99999976,1.0
248,0.9998118,1.0
249,0.93817246,1.0
250,0.9999616,1.0
251,0.9875537,1.0
252,0.9999051,1.0
253,0.9712512,1.0
254,0.99531615,1.0
255,0.9912964,1.0
256,0.9813098,1.0
257,1.0,1.0
258,0.99998796,1.0
259,1.0,1.0
260,0.99990344,1.0
261,0.999997,1.0
262,0.9999901,1.0
263,1.0,1.0
264,0.9582321,1.0
265,0.99999917,1.0
266,0.9999845,1.0
267,1.0,1.0
268,0.9938676,1.0
269,0.9947701,1.0
270,0.99995255,1.0
271,0.99997497,1.0
272,0.9273816,1.0
273,0.25205448,1.0
274,1.0,1.0
275,0.9999999,1.0
276,0.9999888,1.0
277,0.9999999,1.0
278,0.98310107,1.0
279,1.0,1.0
280,0.9999976,1.0
281,0.98730785,1.0
282,0.9812702,1.0
283,0.9999995,1.0
284,0.9211332,1.0
285,0.99205667,1.0
286,0.9962606,1.0
287,0.6335717,0.0
288,0.9695169,1.0
289,0.9998894,1.0
290,0.8816516,1.0
291,0.9876061,1.0
292,0.97622925,1.0
293,0.9965083,1.0
294,0.8394696,0.0
295,0.98544866,1.0
296,0.9999981,1.0
297,0.9999994,1.0
298,0.9997323,1.0
299,0.999995,1.0
300,0.9910615,1.0
301,0.99872607,1.0
302,0.99998987,1.0
303,1.0,1.0
304,0.99618524,1.0
305,0.98706424,1.0
306,0.96364546,1.0
307,1.0,1.0
308,0.64985144,1.0
309,0.9999999,1.0
310,1.0,1.0
311,0.991823,1.0
312,0.991823,1.0
313,0.5131381,1.0
314,0.99998724,1.0
315,0.99999964,1.0
316,0.9995497,1.0
317,0.9999616,1.0
318,0.999998,1.0
319,0.98187315,1.0
320,0.9997104,1.0
321,0.97790855,1.0
322,0.9971654,1.0
323,0.83603,0.0
324,0.9895433,1.0
325,0.998563,1.0
326,0.7825706,1.0
327,0.84756255,1.0
328,0.9903116,1.0
329,0.9978683,1.0
330,0.9983564,1.0
331,0.99999976,1.0
332,1.0,1.0
333,0.9838567,1.0
334,0.6974818,1.0
335,0.9804326,1.0
336,0.25033793,1.0
337,0.21003778,1.0
338,0.9999273,1.0
339,0.9999906,1.0
340,1.0,1.0
341,1.0,1.0
342,0.9999968,1.0
343,0.61166286,1.0
344,0.9812238,1.0
345,0.97261715,1.0
346,0.99701226,1.0
347,0.9885825,1.0
348,0.98466647,1.0
349,0.99999464,1.0
350,0.99997795,1.0
351,0.99999785,1.0
352,0.99999964,1.0
353,0.20390768,0.0
354,0.97699726,1.0
355,0.9756291,1.0
356,0.99999404,1.0
357,0.99995935,1.0
358,0.99363846,1.0
359,0.9873936,1.0
360,0.999374,1.0
361,0.71124446,1.0
362,0.29639313,1.0
363,0.9999429,1.0
364,0.9945338,1.0
365,0.99959284,1.0
366,0.3683716,1.0
367,0.9933577,1.0
368,0.9970867,1.0
369,0.99999833,1.0
370,0.9411921,1.0
371,0.99802387,1.0
372,1.0,1.0
373,0.9999999,1.0
374,0.72723246,1.0
375,0.988047,1.0
376,1.0,1.0
377,1.0,1.0
378,0.28148007,1.0
379,0.20531689,0.0
380,0.9945868,1.0
381,0.9999994,1.0
382,0.9863972,1.0
383,0.7852263,1.0
384,0.6911983,1.0
385,0.20390768,0.0
386,0.9971227,1.0
387,0.9937203,1.0
388,0.9986551,1.0
389,0.9954817,1.0
390,0.99999976,1.0
391,0.99999964,1.0
392,0.98716193,1.0
393,0.99999976,1.0
394,0.20836835,0.0
395,0.99167573,1.0
396,0.7872085,1.0
397,0.99843067,1.0
398,1.0,1.0
399,0.20690797,0.0
400,0.97847056,1.0
401,0.99996305,1.0
402,0.9999851,1.0
403,0.99999607,1.0
404,0.8042863,1.0
405,0.99995077,1.0
406,1.0,1.0
407,0.9974113,1.0
408,0.32861683,1.0
409,0.9997831,1.0
410,0.99933165,1.0
411,0.94954723,1.0
412,0.9808883,1.0
413,0.99001896,1.0
414,0.99659485,1.0
415,0.9999999,1.0
416,0.20484665,0.0
417,0.989837,1.0
418,0.9997658,1.0
419,0.963397,1.0
420,1.0,1.0
421,0.9998977,1.0
422,0.6881095,1.0
423,0.99618113,1.0
424,0.9966246,1.0
425,0.99999106,1.0
426,0.9999963,1.0
427,1.0,1.0
428,0.99112153,1.0
429,1.0,1.0
430,1.0,1.0
431,0.21168163,0.0
432,0.9849413,1.0
433,0.9997526,1.0
434,0.9464249,1.0
435,0.6224273,0.0
436,0.98158884,1.0
437,0.98158884,1.0
438,1.0,1.0
439,0.9814943,1.0
440,1.0,1.0
441,0.9990965,1.0
442,0.9712631,1.0
443,1.0,1.0
444,0.9835106,1.0
445,0.996671,1.0
446,0.996671,1.0
447,1.0,1.0
448,0.99659216,1.0
449,0.99659216,1.0
450,1.0,1.0
451,0.83184683,1.0
452,0.20705855,0.0
453,0.8593725,1.0
454,0.6507156,1.0
455,0.9953927,1.0
456,0.8865053,1.0
457,0.99940765,1.0
458,0.5304654,1.0
459,0.9987251,1.0
460,0.9973354,1.0
461,0.9999863,1.0
462,1.0,1.0
463,0.99999774,1.0
464,0.99999976,1.0
465,0.9999708,1.0
466,0.99982005,1.0
467,0.6201417,1.0
468,0.20390768,0.0
469,0.99203426,1.0
470,0.98917514,1.0
471,0.9909644,1.0
472,0.97611576,1.0
473,0.9999976,1.0
474,0.9999728,1.0
475,0.9999347,1.0
476,0.20706984,0.0
477,0.99703777,1.0
478,0.99998033,1.0
479,0.9949162,1.0
480,0.9999976,1.0
481,0.9999999,1.0
482,0.99717784,1.0
483,0.99960333,1.0
484,0.99999654,1.0
485,0.21071362,0.0
486,0.98765755,1.0
487,0.98765755,1.0
488,0.21163511,1.0
489,0.9115654,1.0
490,1.0,1.0
491,0.98705554,1.0
492,0.99935704,1.0
493,0.2110767,1.0
494,0.9955525,1.0
495,0.9999999,1.0
496,0.9916773,1.0
497,0.20912814,0.0
498,0.9858328,1.0
499,0.97813463,1.0
500,0.9837623,1.0
501,0.9960991,1.0
502,1.0,1.0
503,0.99996567,1.0
504,0.8834671,1.0
505,0.20967476,1.0
506,0.98855746,1.0
507,0.9987458,1.0
508,0.990135,1.0
509,0.9999783,1.0
510,0.9950997,1.0
511,0.99999976,1.0
512,0.9999999,1.0
513,0.9435445,1.0
514,0.9999597,1.0
515,0.99985266,1.0
516,1.0,1.0
517,1.0,1.0
518,0.9999999,1.0
519,0.97832656,1.0
520,0.99999964,1.0
521,0.99999976,1.0
522,0.98562336,1.0
523,0.99984956,1.0
524,0.9844803,1.0
525,0.99997675,1.0
526,1.0,1.0
527,0.9999938,1.0
528,0.9915462,1.0
529,0.90213513,1.0
530,0.9999987,1.0
531,0.99995863,1.0
532,0.99999535,1.0
533,0.999803,1.0
534,0.98312426,1.0
535,0.99740964,1.0
536,0.8308713,1.0
537,0.99999666,1.0
538,0.20390768,0.0
539,0.4744136,0.0
540,0.98794997,1.0
541,0.9999931,1.0
542,0.9999763,1.0
543,0.9996408,1.0
544,1.0,1.0
545,0.97072953,1.0
546,0.99999964,1.0
547,0.9999999,1.0
548,0.9198742,1.0
549,0.96731657,1.0
550,0.9998493,1.0
551,0.9951302,1.0
552,0.9951302,1.0
553,1.0,1.0
554,0.9951302,1.0
555,0.7599554,1.0
556,0.9835069,1.0
557,0.97978884,1.0
558,0.99115914,1.0
559,0.93702984,1.0
560,0.98338485,1.0
561,0.98338485,1.0
562,0.98338485,1.0
563,0.98338485,1.0
564,0.98338485,1.0
565,0.99203545,1.0
566,0.9954686,1.0
567,1.0,1.0
568,0.9418455,1.0
569,0.9999827,1.0
570,0.20665452,0.0
571,0.9800392,1.0
572,0.97175837,1.0
573,0.8179352,1.0
574,1.0,1.0
575,0.2207435,1.0
576,0.98062015,1.0
577,0.9998511,1.0
578,0.998922,1.0
579,0.7412979,1.0
580,0.9999995,1.0
581,0.9999975,1.0
582,0.99999976,1.0
583,0.9999999,1.0
584,0.9995664,1.0
585,0.90423834,1.0
586,0.98424375,1.0
587,0.9997149,1.0
588,0.9462366,1.0
589,0.4524339,1.0
590,0.9854011,1.0
591,0.99323034,1.0
592,0.9999875,1.0
593,0.99999976,1.0
594,0.93741626,1.0
595,0.99283534,1.0
596,1.0,1.0
597,0.9999999,1.0
598,0.99999726,1.0
599,1.0,1.0
600,0.9976926,1.0
601,0.85936576,1.0
602,0.9989145,1.0
603,0.99922156,1.0
604,0.99697375,1.0
605,0.99697375,1.0
606,1.0,1.0
607,0.9999982,1.0
608,0.9041733,1.0
609,0.99994874,1.0
610,0.9962632,1.0
611,0.9962632,1.0
612,0.99871945,1.0
613,1.0,1.0
614,0.999949,1.0
615,0.9722978,1.0
616,0.99999976,1.0
617,0.9967919,1.0
618,0.9967919,1.0
619,0.9968214,1.0
620,0.9999999,1.0
621,0.99999964,1.0
622,0.7598025,1.0
623,0.9962191,1.0
624,0.9966731,1.0
625,0.94968235,0.0
626,0.98741096,1.0
627,0.9958526,1.0
628,0.9998481,1.0
629,0.99995744,1.0
630,1.0,1.0
631,0.58812654,1.0
632,0.9999999,1.0
633,0.9999715,1.0
634,0.8376247,1.0
635,0.79196835,1.0
636,0.7141212,1.0
637,0.9996878,1.0
638,1.0,1.0
639,0.9999887,1.0
640,0.76086134,1.0
641,0.7349318,1.0
642,0.99999964,1.0
643,0.95860285,1.0
644,0.98557913,1.0
645,0.9624175,1.0
646,1.0,1.0
647,0.9999994,1.0
648,0.99734193,1.0
649,0.20955029,0.0
650,0.9890315,1.0
651,0.9999999,1.0
652,0.9999217,1.0
653,0.9974095,1.0
654,0.9903218,1.0
655,0.20871566,1.0
656,0.98949665,1.0
657,0.99999905,1.0
658,0.9998572,1.0
659,0.9999727,1.0
660,1.0,1.0
661,0.99997425,1.0
662,0.5565994,1.0
663,0.95883536,1.0
664,0.9990031,1.0
