iteration,prediction,label
197,0.48998353,1.0
198,0.0021023604,1.0
199,0.0017718803,0.0
200,0.9986498,1.0
201,0.010352145,0.0
202,0.9417873,1.0
203,0.99623483,1.0
204,0.9979621,1.0
205,0.9730251,1.0
206,0.11110139,1.0
207,0.9890772,1.0
208,0.0062925997,1.0
209,0.0018501169,0.0
210,0.0018128097,1.0
211,0.001764222,0.0
212,0.96093404,1.0
213,0.13144958,1.0
214,0.005189678,1.0
215,0.0020441571,0.0
216,0.003031234,1.0
217,0.0019415221,0.0
218,0.042531036,1.0
219,0.0017974817,0.0
220,0.0042296387,1.0
221,0.99834895,1.0
222,0.008186319,1.0
223,0.003420691,1.0
224,0.0017929598,0.0
225,0.9961784,1.0
226,0.0018736576,1.0
227,0.0017896267,0.0
228,0.007184646,1.0
229,0.0018958695,0.0
230,0.0052337674,1.0
231,0.0022695367,0.0
232,0.006543616,1.0
233,0.0021250087,0.0
234,0.006543616,1.0
235,0.0061335354,1.0
236,0.002057585,0.0
237,0.9964796,1.0
238,0.001997434,1.0
239,0.0017719755,0.0
240,0.99587315,1.0
241,0.9979836,1.0
242,0.0026720364,0.0
243,0.71229863,1.0
244,0.71229863,1.0
245,0.67759126,1.0
246,0.67759126,1.0
247,0.0018578687,0.0
248,0.99296135,1.0
249,0.99730104,1.0
250,0.99654704,1.0
251,0.031348392,1.0
252,0.0019265743,0.0
253,0.67757314,0.0
254,0.9950612,1.0
255,0.79904777,1.0
256,0.9967879,1.0
257,0.76431286,1.0
258,0.76431286,1.0
259,0.0021386957,1.0
260,0.001801251,0.0
261,0.9984011,1.0
262,0.9275982,1.0
263,0.9986528,1.0
264,0.99671626,1.0
265,0.99846303,1.0
266,0.0017123397,0.0
267,0.92907894,1.0
268,0.9975932,1.0
269,0.88349926,1.0
270,0.99788,1.0
271,0.0019571232,1.0
272,0.0017843259,0.0
273,0.998701,1.0
274,0.9968701,1.0
275,0.9912514,1.0
276,0.0019025854,0.0
277,0.6189036,1.0
278,0.0027817157,0.0
279,0.001839109,1.0
280,0.0017705668,0.0
281,0.03249177,1.0
282,0.002108992,0.0
283,0.03249177,1.0
284,0.03249177,1.0
285,0.010329346,1.0
286,0.16966167,1.0
287,0.9977642,1.0
288,0.99729484,1.0
289,0.99729484,1.0
290,0.99729484,1.0
291,0.99729484,1.0
292,0.99525166,1.0
293,0.99222213,1.0
294,0.97736585,1.0
295,0.98594123,1.0
296,0.9972088,1.0
297,0.0022438446,1.0
298,0.0017965826,0.0
299,0.0022690422,0.0
300,0.0022056315,1.0
301,0.0017595876,0.0
302,0.9986492,1.0
303,0.998601,1.0
304,0.9682026,1.0
305,0.001847427,0.0
306,0.2812881,1.0
307,0.0018130739,0.0
308,0.0025685166,1.0
309,0.001841666,0.0
310,0.044009652,1.0
311,0.002123251,0.0
312,0.949434,1.0
313,0.8232677,1.0
314,0.4801891,1.0
315,0.4801891,1.0
316,0.78887004,1.0
317,0.78887004,1.0
318,0.99847645,1.0
319,0.0021040416,1.0
320,0.0019300028,0.0
321,0.99808276,1.0
322,0.002021779,0.0
323,0.0023500447,1.0
324,0.013472103,1.0
325,0.0018103393,0.0
326,0.021808691,0.0
327,0.99543947,1.0
328,0.9986848,1.0
329,0.001798202,1.0
330,0.0017696281,0.0
331,0.001798202,1.0
332,0.966236,1.0
333,0.99650985,1.0
334,0.031378407,1.0
335,0.001903309,0.0
336,0.7574602,1.0
