iteration,prediction,label
220,0.9999887,1.0
221,0.9999906,1.0
222,0.9998882,1.0
223,0.99999464,1.0
224,0.99934715,1.0
225,0.9776635,0.0
226,0.9993851,1.0
227,0.9993851,1.0
228,0.999998,1.0
229,0.9999496,1.0
230,0.99599814,1.0
231,0.99993753,1.0
232,0.99957985,0.0
233,0.99968076,1.0
234,0.010528152,0.0
235,0.99180335,1.0
236,0.9995633,1.0
237,0.9998017,1.0
238,0.9999969,1.0
239,0.9998386,1.0
240,0.99995565,1.0
241,0.99985516,1.0
242,0.99996305,1.0
243,0.9999566,1.0
244,0.9990847,1.0
245,0.9998087,1.0
246,0.9998884,1.0
247,0.99998224,1.0
248,0.9995442,1.0
249,0.99955875,1.0
250,0.9998858,1.0
251,0.99994826,1.0
252,0.99998677,1.0
253,0.99984276,1.0
254,0.9999261,1.0
255,0.99946266,1.0
256,0.99906033,1.0
257,0.9999802,1.0
258,0.99997735,1.0
259,0.9999902,1.0
260,0.9999677,1.0
261,0.9999926,1.0
262,0.99998736,1.0
263,0.99999726,1.0
264,0.99995816,1.0
265,0.99997234,1.0
266,0.9996815,1.0
267,0.9999871,1.0
268,0.99984,1.0
269,0.99991465,1.0
270,0.9999919,1.0
271,0.9999889,1.0
272,0.99988675,1.0
273,0.9999013,1.0
274,0.9999684,1.0
275,0.9999975,1.0
276,0.99998486,1.0
277,0.9999778,1.0
278,0.99952173,1.0
279,0.9999883,1.0
280,0.99985707,1.0
281,0.99941623,1.0
282,0.9999449,1.0
283,0.9999865,1.0
284,0.9999683,1.0
285,0.9999584,1.0
286,0.9999366,1.0
287,0.988867,0.0
288,0.9975714,1.0
289,0.9995307,1.0
290,0.99792385,1.0
291,0.9997036,1.0
292,0.99981433,1.0
293,0.99865615,1.0
294,0.9754474,0.0
295,0.9976943,1.0
296,0.99993634,1.0
297,0.99999666,1.0
298,0.99995816,1.0
299,0.99990606,1.0
300,0.9999088,1.0
301,0.9999924,1.0
302,0.99997544,1.0
303,0.99997365,1.0
304,0.9999385,1.0
305,0.99994886,1.0
306,0.9965379,1.0
307,0.99999046,1.0
308,0.9999008,1.0
309,0.9999962,1.0
310,0.9999951,1.0
311,0.99989176,1.0
312,0.99989176,1.0
313,0.9999118,1.0
314,0.9999826,1.0
315,0.9999449,1.0
316,0.99989355,1.0
317,0.9999354,1.0
318,0.9999974,1.0
319,0.99971443,1.0
320,0.99998295,1.0
321,0.9996649,1.0
322,0.9999753,1.0
323,0.53397477,0.0
324,0.9958311,1.0
325,0.99993944,1.0
326,0.98070484,1.0
327,0.99993825,1.0
328,0.99996424,1.0
329,0.99998164,1.0
330,0.99867404,1.0
331,0.9999927,1.0
332,0.99999106,1.0
333,0.9993519,1.0
334,0.99853325,1.0
335,0.9993249,1.0
336,0.9968972,1.0
337,0.067125976,1.0
338,0.99986994,1.0
339,0.9999331,1.0
340,0.99999034,1.0
341,0.99999285,1.0
342,0.9999218,1.0
343,0.9969902,1.0
344,0.9997781,1.0
345,0.99968326,1.0
346,0.99983096,1.0
347,0.9992478,1.0
348,0.9913714,1.0
349,0.9999331,1.0
350,0.99998975,1.0
351,0.999951,1.0
352,0.99996066,1.0
353,3.7468737e-17,0.0
354,0.99973637,1.0
355,0.98589087,1.0
356,0.99990404,1.0
357,0.9999033,1.0
358,0.9999566,1.0
359,0.9998622,1.0
360,0.9996877,1.0
361,0.9807968,1.0
362,0.51984656,1.0
363,0.9999827,1.0
364,0.99979883,1.0
365,0.999969,1.0
366,0.70523226,1.0
367,0.9998442,1.0
368,0.99993813,1.0
369,0.9999374,1.0
370,0.99834156,1.0
371,0.999866,1.0
372,0.99998045,1.0
373,0.9999614,1.0
374,0.9966275,1.0
375,0.9999697,1.0
376,0.99999607,1.0
377,0.9999969,1.0
378,0.9990693,1.0
379,0.7627315,0.0
380,0.9998481,1.0
381,0.99996126,1.0
382,0.9992549,1.0
383,0.99996793,1.0
384,0.9986953,1.0
385,0.9970674,0.0
386,0.9999697,1.0
387,0.99981946,1.0
388,0.99942136,1.0
389,0.999943,1.0
390,0.9999801,1.0
391,0.9999354,1.0
392,0.9988024,1.0
393,0.9999864,1.0
394,0.99805486,0.0
395,0.9997838,1.0
396,0.97761357,1.0
397,0.99982834,1.0
398,0.99999213,1.0
399,0.996824,0.0
400,0.9997081,1.0
401,0.9999758,1.0
402,0.9998933,1.0
403,0.9998971,1.0
404,0.99992764,1.0
405,0.9999707,1.0
406,0.99998975,1.0
407,0.9995957,1.0
408,0.9997445,1.0
409,0.99998796,1.0
410,0.99999166,1.0
411,0.99990857,1.0
412,0.9994861,1.0
413,0.9996848,1.0
414,0.9999392,1.0
415,0.9999261,1.0
416,0.8899425,0.0
417,0.99969554,1.0
418,0.9999542,1.0
419,0.99782926,1.0
420,0.9999695,1.0
421,0.9999944,1.0
422,0.9972651,1.0
423,0.99993706,1.0
424,0.9999734,1.0
425,0.9997352,1.0
426,0.9999902,1.0
427,0.9999887,1.0
428,0.99947983,1.0
429,0.9999956,1.0
430,0.99999,1.0
431,0.14353962,0.0
432,0.99821764,1.0
433,0.9999876,1.0
434,0.99928516,1.0
435,0.99811566,0.0
436,0.99957055,1.0
437,0.99957055,1.0
438,0.9999893,1.0
439,0.99958867,1.0
440,0.9999721,1.0
441,0.9999831,1.0
442,0.99956423,1.0
443,0.9999964,1.0
444,0.99982315,1.0
445,0.99995124,1.0
446,0.99995124,1.0
447,0.999997,1.0
448,0.99994934,1.0
449,0.99994934,1.0
450,0.999997,1.0
451,0.999948,1.0
452,4.9051694e-16,0.0
453,0.9997341,1.0
454,0.99986935,1.0
455,0.999951,1.0
456,0.99890685,1.0
457,0.99986815,1.0
458,0.9997881,1.0
459,0.9999776,1.0
460,0.9999747,1.0
461,0.9999764,1.0
462,0.99999785,1.0
463,0.99999046,1.0
464,0.9999951,1.0
465,0.9999939,1.0
466,0.99994993,1.0
467,0.9998319,1.0
468,0.011686956,0.0
469,0.99977547,1.0
470,0.9992812,1.0
471,0.99995863,1.0
472,0.99992204,1.0
473,0.9999943,1.0
474,0.9999201,1.0
475,0.99998343,1.0
476,0.99972266,0.0
477,0.99996424,1.0
478,0.99993944,1.0
479,0.9998975,1.0
480,0.9999292,1.0
481,0.9999926,1.0
482,0.9996014,1.0
483,0.9997482,1.0
484,0.99990916,1.0
485,0.024849711,0.0
486,0.9987143,1.0
487,0.9987143,1.0
488,0.9101558,1.0
489,0.9997621,1.0
490,0.99996495,1.0
491,0.9995029,1.0
492,0.99997675,1.0
493,0.99683434,1.0
494,0.9999043,1.0
495,0.9999453,1.0
496,0.999585,1.0
497,0.1524187,0.0
498,0.99908936,1.0
499,0.9998523,1.0
500,0.99970526,1.0
501,0.999491,1.0
502,0.9999682,1.0
503,0.9999864,1.0
504,0.99983764,1.0
505,0.98365533,1.0
506,0.9991013,1.0
507,0.99997234,1.0
508,0.99953187,1.0
509,0.9999485,1.0
510,0.99975556,1.0
511,0.9999387,1.0
512,0.9999974,1.0
513,0.99978775,1.0
514,0.99970007,1.0
515,0.9999776,1.0
516,0.9999887,1.0
517,0.9999943,1.0
518,0.9999939,1.0
519,0.9998154,1.0
520,0.9999342,1.0
521,0.99999404,1.0
522,0.9999734,1.0
523,0.99998736,1.0
524,0.99928397,1.0
525,0.9998952,1.0
526,0.9999846,1.0
527,0.9999651,1.0
528,0.9997117,1.0
529,0.99971074,1.0
530,0.99997056,1.0
531,0.99999106,1.0
532,0.99999225,1.0
533,0.9999821,1.0
534,0.99941504,1.0
535,0.9999732,1.0
536,0.9999434,1.0
537,0.9999862,1.0
538,1.5707022e-15,0.0
539,0.99982136,0.0
540,0.99994147,1.0
541,0.9999887,1.0
542,0.99999344,1.0
543,0.99983466,1.0
544,0.9999919,1.0
545,0.99888176,1.0
546,0.99999607,1.0
547,0.9999882,1.0
548,0.9995746,1.0
549,0.9977857,1.0
550,0.99996495,1.0
551,0.9999217,1.0
552,0.9999217,1.0
553,0.99999785,1.0
554,0.9999217,1.0
555,0.9914384,1.0
556,0.9987949,1.0
557,0.9996834,1.0
558,0.99846506,1.0
559,0.9998913,1.0
560,0.99974436,1.0
561,0.99974436,1.0
562,0.99974436,1.0
563,0.99974436,1.0
564,0.99974436,1.0
565,0.9991715,1.0
566,0.99992955,1.0
567,0.9999962,1.0
568,0.99164116,1.0
569,0.9999937,1.0
570,0.9988844,0.0
571,0.9998611,1.0
572,0.99871457,1.0
573,0.9964786,1.0
574,0.9999963,1.0
575,0.9996031,1.0
576,0.99976164,1.0
577,0.99964523,1.0
578,0.99976367,1.0
579,0.9990062,1.0
580,0.999998,1.0
581,0.9999912,1.0
582,0.99999666,1.0
583,0.9999765,1.0
584,0.99921834,1.0
585,0.99958605,1.0
586,0.99971205,1.0
587,0.99944407,1.0
588,0.9985195,1.0
589,0.99966216,1.0
590,0.9994592,1.0
591,0.9997831,1.0
592,0.99981827,1.0
593,0.99999666,1.0
594,0.998985,1.0
595,0.9998529,1.0
596,0.9999734,1.0
597,0.9999927,1.0
598,0.9997906,1.0
599,0.9999826,1.0
600,0.999992,1.0
601,0.9979259,1.0
602,0.99997807,1.0
603,0.9999802,1.0
604,0.9999577,1.0
605,0.9999577,1.0
606,0.999997,1.0
607,0.99999654,1.0
608,0.99950135,1.0
609,0.9999764,1.0
610,0.99994314,1.0
611,0.99994314,1.0
612,0.9999783,1.0
613,0.999992,1.0
614,0.999931,1.0
615,0.9998584,1.0
616,0.9999907,1.0
617,0.99995434,1.0
618,0.99995434,1.0
619,0.9999609,1.0
620,0.9999548,1.0
621,0.9999635,1.0
622,0.99827194,1.0
623,0.9990219,1.0
624,0.99994075,1.0
625,0.9287785,0.0
626,0.99257636,1.0
627,0.99913776,1.0
628,0.99987113,1.0
629,0.9999616,1.0
630,0.9999968,1.0
631,0.9993678,1.0
632,0.9999943,1.0
633,0.9996074,1.0
634,0.95820385,1.0
635,0.99988556,1.0
636,0.99992514,1.0
637,0.9999691,1.0
638,0.99999404,1.0
639,0.9998534,1.0
640,0.9998636,1.0
641,0.98994154,1.0
642,0.9999777,1.0
643,0.9999075,1.0
644,0.9989281,1.0
645,0.99909055,1.0
646,0.9999958,1.0
647,0.9998859,1.0
648,0.9998888,1.0
649,0.08313074,0.0
650,0.9990866,1.0
651,0.99999547,1.0
652,0.9999918,1.0
653,0.99997544,1.0
654,0.9992924,1.0
655,0.9968579,1.0
656,0.9993062,1.0
657,0.9999386,1.0
658,0.99947625,1.0
659,0.9998216,1.0
660,0.9999927,1.0
661,0.9999927,1.0
662,0.9999447,1.0
663,0.9998853,1.0
664,0.999582,1.0
