iteration,prediction,label
194,0.5656931,1.0
195,0.36982927,0.0
196,0.5553865,1.0
197,0.57803327,1.0
198,0.45333937,1.0
199,0.34076706,0.0
200,0.81622404,1.0
201,0.51546746,0.0
202,0.57467467,1.0
203,0.6617996,1.0
204,0.72025657,1.0
205,0.59290266,1.0
206,0.60192657,1.0
207,0.58616835,1.0
208,0.48918793,1.0
209,0.34574828,0.0
210,0.34095493,1.0
211,0.3118034,0.0
212,0.65333474,1.0
213,0.6820338,1.0
214,0.5224366,1.0
215,0.4201775,0.0
216,0.47543147,1.0
217,0.3890199,0.0
218,0.48916417,1.0
219,0.30663443,0.0
220,0.48221093,1.0
221,0.736868,1.0
222,0.5848025,1.0
223,0.5107095,1.0
224,0.34806058,0.0
225,0.6160651,1.0
226,0.42628247,1.0
227,0.37658632,0.0
228,0.47659063,1.0
229,0.35000315,0.0
230,0.56230885,1.0
231,0.43426967,0.0
232,0.52864516,1.0
233,0.43038297,0.0
234,0.52864516,1.0
235,0.53889054,1.0
236,0.43014047,0.0
237,0.69460005,1.0
238,0.40492588,1.0
239,0.32296753,0.0
240,0.68080926,1.0
241,0.73981655,1.0
242,0.50331867,0.0
243,0.5946936,1.0
244,0.5946936,1.0
245,0.5935164,1.0
246,0.5935164,1.0
247,0.378455,0.0
248,0.6989518,1.0
249,0.74505335,1.0
250,0.63933617,1.0
251,0.5227567,1.0
252,0.3666842,0.0
253,0.6493688,0.0
254,0.7331036,1.0
255,0.63003355,1.0
256,0.67155355,1.0
257,0.57157445,1.0
258,0.57157445,1.0
259,0.49773708,1.0
260,0.38952026,0.0
261,0.7034355,1.0
262,0.6035385,1.0
263,0.8060628,1.0
264,0.7682903,1.0
265,0.7625459,1.0
266,0.24443984,0.0
267,0.5976851,1.0
268,0.64287317,1.0
269,0.6798597,1.0
270,0.73823464,1.0
271,0.42278627,1.0
272,0.34927863,0.0
273,0.8311241,1.0
274,0.6748697,1.0
275,0.60120094,1.0
276,0.45175803,0.0
277,0.66005456,1.0
278,0.53118193,0.0
279,0.35322484,1.0
280,0.3169055,0.0
281,0.58053416,1.0
282,0.6404076,0.0
283,0.58053416,1.0
284,0.58053416,1.0
285,0.507789,1.0
286,0.4992397,1.0
287,0.7254637,1.0
288,0.71457607,1.0
289,0.71457607,1.0
290,0.71457607,1.0
291,0.71457607,1.0
292,0.6638083,1.0
293,0.6827177,1.0
294,0.6861071,1.0
295,0.68586546,1.0
296,0.7160933,1.0
297,0.44793156,1.0
298,0.3449029,0.0
299,0.4352136,0.0
300,0.4746261,1.0
301,0.3338689,0.0
302,0.7975959,1.0
303,0.7699549,1.0
304,0.710171,1.0
305,0.4284504,0.0
306,0.52282125,1.0
307,0.31663525,0.0
308,0.55843073,1.0
309,0.43188146,0.0
310,0.5795974,1.0
311,0.4389447,0.0
312,0.6145873,1.0
313,0.5989146,1.0
314,0.5974244,1.0
315,0.5974244,1.0
316,0.607528,1.0
317,0.607528,1.0
318,0.7586043,1.0
319,0.38173646,1.0
320,0.35489562,0.0
321,0.79488957,1.0
322,0.54823524,0.0
323,0.42600605,1.0
324,0.5782739,1.0
325,0.3674211,0.0
326,0.6061257,0.0
327,0.6502542,1.0
328,0.8043653,1.0
329,0.3347022,1.0
330,0.316823,0.0
331,0.3347022,1.0
332,0.6132004,1.0
333,0.7214744,1.0
334,0.5082856,1.0
335,0.3527536,0.0
336,0.5706313,1.0
