iteration,prediction,label
157,0.9000539,1.0
158,0.86620176,1.0
159,0.86894274,1.0
160,0.8885056,1.0
161,0.8698386,1.0
162,0.90721714,1.0
163,0.8929631,1.0
164,0.8550854,1.0
165,0.85295635,1.0
166,0.91480356,1.0
167,0.80633044,0.0
168,0.84450865,1.0
169,0.90645164,1.0
170,0.89679724,1.0
171,0.7952315,0.0
172,0.84600735,1.0
173,0.833648,1.0
174,0.88954514,1.0
175,0.9039868,1.0
176,0.8147631,0.0
177,0.8438855,1.0
178,0.8512069,1.0
179,0.92302674,1.0
180,0.87899166,1.0
181,0.8809603,1.0
182,0.9037101,1.0
183,0.90217894,1.0
184,0.9173851,1.0
185,0.8463556,1.0
186,0.90288997,1.0
187,0.8867627,1.0
188,0.8980355,1.0
189,0.9104454,1.0
190,0.9312095,1.0
191,0.86223745,1.0
192,0.8620106,1.0
193,0.85871726,1.0
194,0.8481509,1.0
195,0.90604746,1.0
196,0.9140814,1.0
197,0.9161609,1.0
198,0.8538907,0.0
199,0.8754861,1.0
200,0.9109993,1.0
201,0.87084067,1.0
202,0.895581,1.0
203,0.8407156,1.0
204,0.87719095,1.0
205,0.84264266,1.0
206,0.9077648,1.0
207,0.93071306,1.0
208,0.92141217,1.0
209,0.89734405,1.0
210,0.8775193,0.0
211,0.89168286,1.0
212,0.9134002,1.0
213,0.87346077,1.0
214,0.9025486,1.0
215,0.8831334,1.0
216,0.86866856,1.0
217,0.8628019,1.0
218,0.90297663,1.0
219,0.9038294,1.0
220,0.89265907,1.0
221,0.89741087,1.0
222,0.8671376,1.0
223,0.9197261,1.0
224,0.8547803,1.0
225,0.8340461,0.0
226,0.85541844,1.0
227,0.85541844,1.0
228,0.93621373,1.0
229,0.886028,1.0
230,0.82798654,1.0
231,0.88292617,1.0
232,0.86222476,0.0
233,0.86566144,1.0
234,0.8325199,0.0
235,0.84841096,1.0
236,0.8552213,1.0
237,0.86939365,1.0
238,0.9316563,1.0
239,0.8737942,1.0
240,0.89014375,1.0
241,0.86615634,1.0
242,0.8920947,1.0
243,0.88803464,1.0
244,0.8467487,1.0
245,0.8580096,1.0
246,0.8781364,1.0
247,0.90627754,1.0
248,0.8642974,1.0
249,0.84834635,1.0
250,0.87437046,1.0
251,0.87825346,1.0
252,0.9015285,1.0
253,0.86377704,1.0
254,0.872774,1.0
255,0.85538584,1.0
256,0.83859885,1.0
257,0.9061487,1.0
258,0.88617903,1.0
259,0.9060242,1.0
260,0.88887304,1.0
261,0.9101442,1.0
262,0.8926498,1.0
263,0.9281035,1.0
264,0.88271266,1.0
265,0.89148223,1.0
266,0.86138743,1.0
267,0.9095448,1.0
268,0.8719248,1.0
269,0.86887926,1.0
270,0.89946955,1.0
271,0.9046427,1.0
272,0.8662118,1.0
273,0.8629627,1.0
274,0.8997958,1.0
275,0.9262998,1.0
276,0.9013236,1.0
277,0.8901594,1.0
278,0.8576655,1.0
279,0.9123675,1.0
280,0.8664358,1.0
281,0.8538668,1.0
282,0.8725897,1.0
283,0.8965097,1.0
284,0.8807195,1.0
285,0.8825293,1.0
286,0.87803733,1.0
287,0.8332578,0.0
288,0.8426921,1.0
289,0.86784476,1.0
290,0.8373854,1.0
291,0.8517936,1.0
292,0.8654748,1.0
293,0.8612737,1.0
294,0.84472996,0.0
295,0.8537579,1.0
296,0.8843966,1.0
297,0.91588306,1.0
298,0.88704216,1.0
299,0.8706362,1.0
300,0.8794279,1.0
301,0.89507395,1.0
302,0.89557767,1.0
303,0.90462416,1.0
304,0.8800757,1.0
305,0.87794083,1.0
306,0.8373206,1.0
307,0.91996765,1.0
308,0.863372,1.0
309,0.9214085,1.0
310,0.9212122,1.0
311,0.8786402,1.0
312,0.8786402,1.0
313,0.86714935,1.0
314,0.9003331,1.0
315,0.89315325,1.0
316,0.8784027,1.0
317,0.8760006,1.0
318,0.9158297,1.0
319,0.8649282,1.0
320,0.89432436,1.0
321,0.855423,1.0
322,0.8917018,1.0
323,0.83864266,0.0
324,0.84923387,1.0
325,0.87707484,1.0
326,0.8296723,1.0
327,0.8813308,1.0
328,0.88040954,1.0
329,0.88881224,1.0
330,0.8449319,1.0
331,0.90573484,1.0
332,0.913633,1.0
333,0.8535683,1.0
334,0.8509657,1.0
335,0.85072577,1.0
336,0.8386193,1.0
337,0.8134423,1.0
338,0.86676097,1.0
339,0.88335735,1.0
340,0.9131058,1.0
341,0.91913724,1.0
342,0.88146573,1.0
343,0.8305384,1.0
344,0.8600445,1.0
345,0.85824835,1.0
346,0.86436886,1.0
347,0.85449785,1.0
348,0.8535803,1.0
349,0.879149,1.0
350,0.9038303,1.0
351,0.89228284,1.0
352,0.8973504,1.0
353,0.8326618,0.0
354,0.861474,1.0
355,0.8328054,1.0
356,0.880519,1.0
357,0.87109786,1.0
358,0.8819164,1.0
359,0.87323546,1.0
360,0.8473427,1.0
361,0.8343282,1.0
362,0.8188845,1.0
363,0.8928165,1.0
364,0.87121034,1.0
365,0.89163405,1.0
366,0.8250535,1.0
367,0.86871517,1.0
368,0.8817782,1.0
369,0.88464296,1.0
370,0.84390336,1.0
371,0.87515295,1.0
372,0.9013345,1.0
373,0.8966375,1.0
374,0.83554053,1.0
375,0.8830098,1.0
376,0.92516094,1.0
377,0.92572093,1.0
378,0.857018,1.0
379,0.83305365,0.0
380,0.8666089,1.0
381,0.8872424,1.0
382,0.8417186,1.0
383,0.8817471,1.0
384,0.8379898,1.0
385,0.8413417,0.0
386,0.88022023,1.0
387,0.86562675,1.0
388,0.8448059,1.0
389,0.8759332,1.0
390,0.90774727,1.0
391,0.8882162,1.0
392,0.85434675,1.0
393,0.902181,1.0
394,0.83799565,0.0
395,0.859832,1.0
396,0.8277119,1.0
397,0.864846,1.0
398,0.91778225,1.0
399,0.83901083,0.0
400,0.8613881,1.0
401,0.8945599,1.0
402,0.87612164,1.0
403,0.87720656,1.0
404,0.8668581,1.0
405,0.8904394,1.0
406,0.91713256,1.0
407,0.8592043,1.0
408,0.85524,1.0
409,0.8869093,1.0
410,0.89124656,1.0
411,0.8722453,1.0
412,0.8606043,1.0
413,0.8653401,1.0
414,0.86315536,1.0
415,0.88965935,1.0
416,0.8139415,0.0
417,0.84791416,1.0
418,0.87114507,1.0
419,0.84221095,1.0
420,0.9017855,1.0
421,0.90314096,1.0
422,0.8295662,1.0
423,0.8806056,1.0
424,0.8875997,1.0
425,0.8669528,1.0
426,0.90649974,1.0
427,0.91558677,1.0
428,0.85889757,1.0
429,0.9262761,1.0
430,0.9152934,1.0
431,0.8359656,0.0
432,0.85585773,1.0
433,0.89590627,1.0
434,0.86398023,1.0
435,0.85256684,0.0
436,0.8641753,1.0
437,0.8641753,1.0
438,0.91891384,1.0
439,0.8614416,1.0
440,0.896786,1.0
441,0.89341104,1.0
442,0.8573554,1.0
443,0.926005,1.0
444,0.86366785,1.0
445,0.87933254,1.0
446,0.87933254,1.0
447,0.9305784,1.0
448,0.8791944,1.0
449,0.8791944,1.0
450,0.9305784,1.0
451,0.8827819,1.0
452,0.8197473,0.0
453,0.8544818,1.0
454,0.8793098,1.0
455,0.8795086,1.0
456,0.8558814,1.0
457,0.8627471,1.0
458,0.8654518,1.0
459,0.89446133,1.0
460,0.8843982,1.0
461,0.89664805,1.0
462,0.92834127,1.0
463,0.90814734,1.0
464,0.9179711,1.0
465,0.90607685,1.0
466,0.8877511,1.0
467,0.8744479,1.0
468,0.8119876,0.0
469,0.8578692,1.0
470,0.86336374,1.0
471,0.882149,1.0
472,0.8767739,1.0
473,0.9124692,1.0
474,0.883461,1.0
475,0.8964078,1.0
476,0.8658579,0.0
477,0.88644797,1.0
478,0.87349087,1.0
479,0.87323266,1.0
480,0.88782376,1.0
481,0.9164135,1.0
482,0.85880667,1.0
483,0.8732109,1.0
484,0.8756876,1.0
485,0.8156102,0.0
486,0.84182024,1.0
487,0.84182024,1.0
488,0.8071803,1.0
489,0.86150545,1.0
490,0.90023196,1.0
491,0.8610429,1.0
492,0.87857956,1.0
493,0.82755417,1.0
494,0.8668303,1.0
495,0.8930519,1.0
496,0.8611143,1.0
497,0.8207288,0.0
498,0.8468122,1.0
499,0.8676481,1.0
500,0.85865486,1.0
501,0.8657219,1.0
502,0.8979635,1.0
503,0.8901586,1.0
504,0.8619854,1.0
505,0.8255927,1.0
506,0.8446065,1.0
507,0.8794767,1.0
508,0.85463524,1.0
509,0.8831002,1.0
510,0.87062776,1.0
511,0.8892048,1.0
512,0.92696923,1.0
513,0.86541486,1.0
514,0.8636677,1.0
515,0.8962377,1.0
516,0.9021979,1.0
517,0.91743237,1.0
518,0.91705716,1.0
519,0.8617683,1.0
520,0.8918139,1.0
521,0.91461056,1.0
522,0.88280183,1.0
523,0.9001735,1.0
524,0.84344137,1.0
525,0.87298506,1.0
526,0.90574676,1.0
527,0.88415575,1.0
528,0.8570609,1.0
529,0.86082536,1.0
530,0.88334084,1.0
531,0.902592,1.0
532,0.9073542,1.0
533,0.89531183,1.0
534,0.85492665,1.0
535,0.88489944,1.0
536,0.8717263,1.0
537,0.90357083,1.0
538,0.8294066,0.0
539,0.8659379,0.0
540,0.87928486,1.0
541,0.9036425,1.0
542,0.90054846,1.0
543,0.8750729,1.0
544,0.91972256,1.0
545,0.84349036,1.0
546,0.9169726,1.0
547,0.90896034,1.0
548,0.84725976,1.0
549,0.840014,1.0
550,0.8916519,1.0
551,0.8825664,1.0
552,0.8825664,1.0
553,0.93642694,1.0
554,0.8825664,1.0
555,0.8424013,1.0
556,0.8452557,1.0
557,0.8505406,1.0
558,0.8587663,1.0
559,0.8681312,1.0
560,0.8583761,1.0
561,0.8583761,1.0
562,0.8583761,1.0
563,0.8583761,1.0
564,0.8583761,1.0
565,0.86386067,1.0
566,0.8733061,1.0
567,0.93086344,1.0
568,0.82548463,1.0
569,0.9086898,1.0
570,0.8473201,0.0
571,0.8689819,1.0
572,0.83681196,1.0
573,0.8368986,1.0
574,0.9221122,1.0
575,0.8550368,1.0
576,0.85884243,1.0
577,0.8482602,1.0
578,0.8586523,1.0
579,0.8391332,1.0
580,0.92117465,1.0
581,0.9057146,1.0
582,0.9162485,1.0
583,0.8892118,1.0
584,0.8474525,1.0
585,0.8597971,1.0
586,0.86176914,1.0
587,0.85657907,1.0
588,0.83723307,1.0
589,0.8558657,1.0
590,0.84567255,1.0
591,0.8585806,1.0
592,0.86106586,1.0
593,0.9237272,1.0
594,0.8573314,1.0
595,0.87760717,1.0
596,0.9054134,1.0
597,0.91744965,1.0
598,0.86843795,1.0
599,0.91517866,1.0
600,0.89465487,1.0
601,0.8269165,1.0
602,0.880148,1.0
603,0.8845839,1.0
604,0.8799344,1.0
605,0.8799344,1.0
606,0.93059474,1.0
607,0.9102224,1.0
608,0.8556992,1.0
609,0.89206165,1.0
610,0.8808719,1.0
611,0.8808719,1.0
612,0.89335984,1.0
613,0.91986877,1.0
614,0.8838002,1.0
615,0.87021136,1.0
616,0.90923375,1.0
617,0.88197213,1.0
618,0.88197213,1.0
619,0.8825035,1.0
620,0.89376694,1.0
621,0.8969961,1.0
622,0.8409171,1.0
623,0.85446185,1.0
624,0.87511104,1.0
625,0.8442349,0.0
626,0.8493244,1.0
627,0.842965,1.0
628,0.87768567,1.0
629,0.89124554,1.0
630,0.9277073,1.0
631,0.86573935,1.0
632,0.91745985,1.0
633,0.86019456,1.0
634,0.8372292,1.0
635,0.8684982,1.0
636,0.8724064,1.0
637,0.8888254,1.0
638,0.9179947,1.0
639,0.8767884,1.0
640,0.8685181,1.0
641,0.83145726,1.0
642,0.90114737,1.0
643,0.8811277,1.0
644,0.8460141,1.0
645,0.8450525,1.0
646,0.92365795,1.0
647,0.88156766,1.0
648,0.87697315,1.0
649,0.8250567,0.0
650,0.85135216,1.0
651,0.91916513,1.0
652,0.89835256,1.0
653,0.88955456,1.0
654,0.8632406,1.0
655,0.82891685,1.0
656,0.86337364,1.0
657,0.8894827,1.0
658,0.8703255,1.0
659,0.86646855,1.0
660,0.91031545,1.0
661,0.90429115,1.0
662,0.8753952,1.0
663,0.8697984,1.0
664,0.841172,1.0
