iteration,prediction,label
509,0.9993113,1.0
510,0.99928015,1.0
511,0.9992085,1.0
512,0.9988757,1.0
513,0.9989631,1.0
514,0.9990251,1.0
515,0.9986475,1.0
516,0.99925905,1.0
517,0.9990695,1.0
518,0.9992106,1.0
519,0.9993993,1.0
520,0.9972869,1.0
521,0.9991635,1.0
522,0.9985291,1.0
523,0.99839383,1.0
524,0.9990396,1.0
525,0.9989059,1.0
526,0.9991473,1.0
527,0.9988342,1.0
528,0.99925977,1.0
529,0.9983234,1.0
530,0.9992046,1.0
531,0.9988374,1.0
532,0.9987545,1.0
533,0.9989033,1.0
534,0.9975817,1.0
535,0.9986142,1.0
536,0.9986185,1.0
537,0.9985631,1.0
538,0.9988207,1.0
539,0.014925057,0.0
540,0.9991642,1.0
541,0.99897987,1.0
542,0.99912745,1.0
543,0.9993174,1.0
544,0.99921954,1.0
545,0.99904567,1.0
546,0.99859744,1.0
547,0.9990325,1.0
548,0.99883884,1.0
549,0.99939024,1.0
550,0.99845386,1.0
551,0.99926835,1.0
552,0.99860865,1.0
553,0.99910563,1.0
554,0.99905163,1.0
555,0.9984518,1.0
556,0.99924695,1.0
557,0.99849534,1.0
558,0.9976725,1.0
559,0.9990846,1.0
560,0.99850863,1.0
561,0.99865973,1.0
562,0.9992543,1.0
563,0.9989766,1.0
564,0.998803,1.0
565,0.99892235,1.0
566,0.99936,1.0
567,0.99862945,1.0
568,0.9992085,1.0
569,0.99935836,1.0
570,0.99929583,1.0
571,0.99892753,1.0
572,0.99899954,1.0
573,0.9991611,1.0
574,0.99923134,1.0
575,0.99826765,1.0
576,0.9992803,1.0
577,0.99832517,1.0
578,0.9991615,1.0
579,0.9987685,1.0
580,0.9987191,1.0
581,0.99877197,1.0
582,0.99923337,1.0
583,0.9981065,1.0
584,0.9988205,1.0
585,0.99920493,1.0
586,0.99897325,1.0
587,0.99913234,1.0
588,0.9991659,1.0
589,0.99907935,1.0
590,0.9980107,1.0
591,0.9992423,1.0
592,0.9989027,1.0
593,0.99929285,1.0
594,0.9992913,1.0
595,0.9987332,1.0
596,0.99833244,1.0
597,0.99874324,1.0
598,0.99861217,1.0
599,0.99939835,1.0
600,0.99901867,1.0
601,0.99899894,1.0
602,0.9992065,1.0
603,0.99914646,1.0
604,0.9993598,1.0
605,0.9993717,1.0
606,0.9991254,1.0
607,0.99928063,1.0
608,0.999022,1.0
609,0.99930453,1.0
610,0.9990777,1.0
611,0.9987808,1.0
612,0.99919707,1.0
613,0.9990171,1.0
614,0.99900085,1.0
615,0.9991449,1.0
616,0.9984994,1.0
617,0.998858,1.0
618,0.99874604,1.0
619,0.9987546,1.0
620,0.99889934,1.0
621,0.9991748,1.0
622,0.99922657,1.0
623,0.9987116,1.0
624,0.9979882,1.0
625,0.99907243,1.0
626,0.9993455,1.0
627,0.011878844,0.0
628,0.9989291,1.0
629,0.99916565,1.0
630,0.9991654,1.0
631,0.99916506,1.0
632,0.99867415,1.0
633,0.999008,1.0
634,0.9980374,1.0
635,0.9993438,1.0
636,0.9993832,1.0
637,0.99928766,1.0
638,0.9988674,1.0
639,0.99888736,1.0
640,0.99950325,1.0
641,0.99933547,1.0
642,0.9983028,1.0
643,0.9988921,1.0
644,0.99933124,1.0
645,0.99913377,1.0
646,0.99905425,1.0
647,0.9981592,1.0
648,0.9987483,1.0
649,0.99869615,1.0
650,0.9987582,1.0
651,0.9982284,1.0
652,0.998577,1.0
653,0.9986099,1.0
654,0.010472915,0.0
655,0.998874,1.0
656,0.9992067,1.0
657,0.9992508,1.0
658,0.9994273,1.0
659,0.99918157,1.0
660,0.9991924,1.0
661,0.99924856,1.0
662,0.99793005,1.0
663,0.9991197,1.0
664,0.999005,1.0
665,0.9991848,1.0
666,0.99900824,1.0
667,0.99908733,1.0
668,0.9990934,1.0
669,0.99928206,1.0
670,0.99854267,1.0
671,0.9983398,1.0
672,0.99780923,1.0
673,0.99853814,1.0
674,0.9982179,1.0
675,0.9992681,1.0
676,0.99845004,1.0
677,0.9990256,1.0
678,0.99940014,1.0
679,0.99916613,1.0
680,0.99896467,1.0
681,0.99925095,1.0
682,0.99920243,1.0
683,0.9991918,1.0
684,0.9991042,1.0
685,0.9990526,1.0
686,0.9981535,1.0
687,0.99932194,1.0
688,0.9990602,1.0
689,0.99935144,1.0
690,0.9990101,1.0
691,0.9987741,1.0
692,0.99892116,1.0
693,0.99909914,1.0
694,0.99917054,1.0
695,0.9987205,1.0
696,0.9993135,1.0
697,0.99912256,1.0
698,0.9990829,1.0
699,0.9991067,1.0
700,0.9989548,1.0
701,0.9987406,1.0
702,0.9988029,1.0
703,0.9992187,1.0
704,0.998971,1.0
705,0.9974916,1.0
706,0.99833786,1.0
707,0.99748707,1.0
708,0.9986615,1.0
709,0.99921846,1.0
710,0.9987941,1.0
711,0.99897647,1.0
712,0.99893945,1.0
713,0.99844366,1.0
714,0.99923825,1.0
715,0.9990126,1.0
716,0.9980531,1.0
717,0.99860114,1.0
718,0.9991835,1.0
719,0.9990876,1.0
720,0.9992761,1.0
721,0.9987565,1.0
722,0.99839455,1.0
723,0.017544907,0.0
724,0.9993476,1.0
725,0.99895006,1.0
726,0.9993292,1.0
727,0.9986712,1.0
728,0.99878997,1.0
729,0.9993381,1.0
730,0.9978915,1.0
731,0.9992644,1.0
732,0.9991891,1.0
733,0.9990268,1.0
734,0.9987721,1.0
735,0.99928635,1.0
736,0.9989004,1.0
737,0.9985098,1.0
738,0.9990103,1.0
739,0.998387,1.0
740,0.99921083,1.0
741,0.99865913,1.0
742,0.9983706,1.0
743,0.99808097,1.0
744,0.99824715,1.0
745,0.9987023,1.0
746,0.9990841,1.0
747,0.9987367,1.0
748,0.99905163,1.0
749,0.99877924,1.0
750,0.9991068,1.0
751,0.99829334,1.0
752,0.99886084,1.0
753,0.99903905,1.0
754,0.9990582,1.0
755,0.99915135,1.0
756,0.99896586,1.0
757,0.99899095,1.0
758,0.9992655,1.0
759,0.01357803,0.0
760,0.99905556,1.0
761,0.99919575,1.0
762,0.999373,1.0
763,0.9990421,1.0
764,0.9984732,1.0
765,0.99912983,1.0
766,0.99871385,1.0
767,0.99932945,1.0
768,0.9992874,1.0
769,0.9989274,1.0
770,0.9992324,1.0
771,0.9989712,1.0
772,0.9990971,1.0
773,0.9993585,1.0
774,0.00845584,0.0
775,0.99826163,1.0
776,0.9994273,1.0
777,0.99901235,1.0
778,0.99840933,1.0
779,0.99930346,1.0
780,0.99915874,1.0
781,0.9992866,1.0
782,0.9987973,1.0
783,0.9987728,1.0
784,0.99805176,1.0
785,0.9977443,1.0
786,0.9993067,1.0
787,0.99833894,1.0
788,0.99892837,1.0
789,0.99815995,1.0
790,0.9994116,1.0
791,0.9990227,1.0
792,0.99875295,1.0
793,0.9991154,1.0
794,0.9991067,1.0
795,0.99877805,1.0
796,0.9988564,1.0
797,0.9989047,1.0
798,0.99946934,1.0
799,0.9989588,1.0
800,0.99905294,1.0
801,0.9979365,1.0
802,0.9985184,1.0
803,0.9989077,1.0
804,0.9984524,1.0
805,0.9991161,1.0
806,0.99860424,1.0
807,0.9990158,1.0
808,0.9983576,1.0
809,0.998917,1.0
810,0.9985833,1.0
811,0.9988226,1.0
812,0.9991873,1.0
813,0.99908876,1.0
814,0.99930024,1.0
815,0.9992004,1.0
816,0.9992866,1.0
817,0.9992021,1.0
818,0.99890494,1.0
819,0.99899095,1.0
820,0.9986284,1.0
821,0.9981488,1.0
822,0.9987991,1.0
823,0.99884087,1.0
824,0.99837273,1.0
825,0.9986358,1.0
826,0.9989273,1.0
827,0.99894863,1.0
828,0.99844724,1.0
829,0.999173,1.0
830,0.9989287,1.0
831,0.99891806,1.0
832,0.99874544,1.0
833,0.99902165,1.0
834,0.9993292,1.0
835,0.99909365,1.0
836,0.9990453,1.0
837,0.99910814,1.0
838,0.9992009,1.0
839,0.9992581,1.0
840,0.9991155,1.0
841,0.99887806,1.0
842,0.9990287,1.0
843,0.999169,1.0
844,0.99890673,1.0
845,0.9992865,1.0
846,0.99871886,1.0
