iteration,prediction,label
144,0.9999999,1.0
145,0.9999944,1.0
146,1.0,1.0
147,0.9999999,1.0
148,0.9999348,1.0
149,0.9999392,1.0
150,0.99999976,1.0
151,1.0,1.0
152,0.99994147,1.0
153,0.99962044,1.0
154,1.0,1.0
155,0.9999987,1.0
156,0.9999323,1.0
157,0.9999981,1.0
158,0.99985874,1.0
159,0.9999975,1.0
160,0.9999968,1.0
161,0.9999157,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9997652,1.0
165,0.9997484,1.0
166,0.99999964,1.0
167,0.0025322551,0.0
168,0.99986017,1.0
169,1.0,1.0
170,0.9999999,1.0
171,0.0010739885,0.0
172,0.9999871,1.0
173,0.9760946,1.0
174,0.9999236,1.0
175,1.0,1.0
176,0.05084684,0.0
177,0.9999784,1.0
178,0.9999956,1.0
179,1.0,1.0
180,0.99998736,1.0
181,0.9999999,1.0
182,0.9999964,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999995,1.0
186,1.0,1.0
187,0.9999968,1.0
188,0.999995,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9680094,1.0
192,0.9999999,1.0
193,0.9991191,1.0
194,0.9980122,1.0
195,0.9999995,1.0
196,1.0,1.0
197,1.0,1.0
198,0.92063785,0.0
199,0.9999056,1.0
200,1.0,1.0
201,0.999642,1.0
202,1.0,1.0
203,0.9999945,1.0
204,0.99998343,1.0
205,0.9996105,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.9974753,0.0
211,0.99995744,1.0
212,1.0,1.0
213,0.99989426,1.0
214,1.0,1.0
215,0.9999666,1.0
216,0.99999464,1.0
217,0.99999714,1.0
218,1.0,1.0
219,0.9999969,1.0
220,0.9999999,1.0
221,0.999997,1.0
222,1.0,1.0
223,1.0,1.0
224,0.99988973,1.0
225,0.05278706,0.0
226,0.9999162,1.0
227,0.9999162,1.0
228,1.0,1.0
229,0.99994385,1.0
230,0.9998479,1.0
231,0.9999993,1.0
232,0.9998659,0.0
233,0.99995995,1.0
234,0.9126656,0.0
235,0.99967945,1.0
236,0.99997103,1.0
237,0.9993587,1.0
238,1.0,1.0
239,0.99999976,1.0
240,0.9999552,1.0
241,0.9999877,1.0
242,1.0,1.0
243,0.99999917,1.0
244,0.9989864,1.0
245,1.0,1.0
246,0.99999964,1.0
247,1.0,1.0
248,0.9999745,1.0
249,0.9994593,1.0
250,0.9999795,1.0
251,0.9999913,1.0
252,0.9999943,1.0
253,0.9999949,1.0
254,0.9998944,1.0
255,0.9997863,1.0
256,0.99999225,1.0
257,1.0,1.0
258,0.99999034,1.0
259,1.0,1.0
260,0.9999999,1.0
261,1.0,1.0
262,0.99999595,1.0
263,1.0,1.0
264,0.99981505,1.0
265,0.9999994,1.0
266,1.0,1.0
267,1.0,1.0
268,0.9998889,1.0
269,0.99987364,1.0
270,0.99999225,1.0
271,0.999997,1.0
272,0.9999068,1.0
273,0.23215534,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,0.9999999,1.0
278,0.99999154,1.0
279,1.0,1.0
280,1.0,1.0
281,0.9997503,1.0
282,0.9998549,1.0
283,0.99999917,1.0
284,0.99969494,1.0
285,0.99998355,1.0
286,0.99991906,1.0
287,0.9994438,0.0
288,0.99998546,1.0
289,0.9999914,1.0
290,0.9998561,1.0
291,0.99999976,1.0
292,0.99997663,1.0
293,0.9998826,1.0
294,0.99158067,0.0
295,0.99976915,1.0
296,1.0,1.0
297,0.9999995,1.0
298,1.0,1.0
299,1.0,1.0
300,0.9998859,1.0
301,0.9999665,1.0
302,0.9999987,1.0
303,1.0,1.0
304,0.9999831,1.0
305,0.99999297,1.0
306,0.9994885,1.0
307,1.0,1.0
308,0.99882203,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9998944,1.0
312,0.9998944,1.0
313,0.974178,1.0
314,0.9999988,1.0
315,1.0,1.0
316,0.9999963,1.0
317,0.99997866,1.0
318,0.99999917,1.0
319,0.99996924,1.0
320,1.0,1.0
321,0.9999789,1.0
322,0.999959,1.0
323,0.968423,0.0
324,0.99953413,1.0
325,0.99993813,1.0
326,0.9929583,1.0
327,0.9995652,1.0
328,0.9998517,1.0
329,0.99995327,1.0
330,0.99999833,1.0
331,0.99999976,1.0
332,1.0,1.0
333,0.999705,1.0
334,0.99876815,1.0
335,0.99996173,1.0
336,0.9767596,1.0
337,0.9773441,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.85018235,1.0
344,0.9998217,1.0
345,0.9999939,1.0
346,0.9999999,1.0
347,0.99976164,1.0
348,0.99970764,1.0
349,1.0,1.0
350,0.99999654,1.0
351,0.99999976,1.0
352,1.0,1.0
353,0.0020096076,0.0
354,0.9999701,1.0
355,0.99993896,1.0
356,1.0,1.0
357,1.0,1.0
358,0.999915,1.0
359,0.9999002,1.0
360,0.9999999,1.0
361,0.97382826,1.0
362,0.83695555,1.0
363,0.99998975,1.0
364,0.99996364,1.0
365,0.99998105,1.0
366,0.9859049,1.0
367,0.9998709,1.0
368,0.9999404,1.0
369,1.0,1.0
370,0.99893755,1.0
371,0.99998534,1.0
372,1.0,1.0
373,1.0,1.0
374,0.9995183,1.0
375,0.9999653,1.0
376,1.0,1.0
377,1.0,1.0
378,0.9923713,1.0
379,0.5120629,0.0
380,0.999863,1.0
381,1.0,1.0
382,0.9999449,1.0
383,0.9994722,1.0
384,0.99655426,1.0
385,0.07983951,0.0
386,0.9999279,1.0
387,0.9998549,1.0
388,0.99999976,1.0
389,0.999908,1.0
390,1.0,1.0
391,1.0,1.0
392,0.99975795,1.0
393,1.0,1.0
394,0.9391059,0.0
395,0.99980825,1.0
396,0.999228,1.0
397,0.9999069,1.0
398,1.0,1.0
399,0.04061271,0.0
400,0.9999615,1.0
401,0.9999995,1.0
402,1.0,1.0
403,1.0,1.0
404,0.9019467,1.0
405,0.9999896,1.0
406,1.0,1.0
407,0.9999994,1.0
408,0.86060715,1.0
409,0.9999733,1.0
410,0.99996746,1.0
411,0.99984527,1.0
412,0.9999664,1.0
413,0.9998442,1.0
414,0.99984884,1.0
415,1.0,1.0
416,0.7741584,0.0
417,0.9996873,1.0
418,0.99995375,1.0
419,0.99999297,1.0
420,1.0,1.0
421,0.99999046,1.0
422,0.82892454,1.0
423,0.9999279,1.0
424,0.99994254,1.0
425,0.9999999,1.0
426,1.0,1.0
427,1.0,1.0
428,0.99980503,1.0
429,1.0,1.0
430,1.0,1.0
431,0.8087459,0.0
432,0.9997671,1.0
433,0.9999999,1.0
434,0.99962485,1.0
435,0.97833943,0.0
436,0.9998878,1.0
437,0.9998878,1.0
438,1.0,1.0
439,0.99998105,1.0
440,1.0,1.0
441,0.99999976,1.0
442,0.9999809,1.0
443,1.0,1.0
444,0.99995923,1.0
445,0.9999243,1.0
446,0.9999243,1.0
447,1.0,1.0
448,0.9999237,1.0
449,0.9999237,1.0
450,1.0,1.0
451,0.9995536,1.0
452,0.020660518,0.0
453,0.9993315,1.0
454,0.9991673,1.0
455,0.99999666,1.0
456,0.99943167,1.0
457,0.9999187,1.0
458,0.99838996,1.0
459,0.99996984,1.0
460,0.9999404,1.0
461,0.99999976,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,0.99998116,1.0
467,0.99899334,1.0
468,0.06687003,0.0
469,0.99979466,1.0
470,0.99983263,1.0
471,0.9999795,1.0
472,0.9998574,1.0
473,0.99999917,1.0
474,0.9999999,1.0
475,0.99999106,1.0
476,0.9744883,0.0
477,0.9999461,1.0
478,0.9999815,1.0
479,0.99989665,1.0
480,1.0,1.0
481,1.0,1.0
482,0.99997795,1.0
483,0.99998856,1.0
484,1.0,1.0
485,0.014574639,0.0
486,0.999884,1.0
487,0.999884,1.0
488,0.9846171,1.0
489,0.9999429,1.0
490,1.0,1.0
491,0.99997306,1.0
492,0.99994946,1.0
493,0.9882338,1.0
494,0.9999924,1.0
495,1.0,1.0
496,0.9998223,1.0
497,0.011942336,0.0
498,0.9999175,1.0
499,0.99996555,1.0
500,0.9999521,1.0
501,0.99995434,1.0
502,1.0,1.0
503,0.9999887,1.0
504,0.9999691,1.0
505,0.7736351,1.0
506,0.9998859,1.0
507,0.999941,1.0
508,0.9997652,1.0
509,0.99999845,1.0
510,0.9999598,1.0
511,1.0,1.0
512,1.0,1.0
513,0.99984264,1.0
514,0.99999976,1.0
515,0.9999875,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.99998,1.0
520,1.0,1.0
521,1.0,1.0
522,0.9999654,1.0
523,0.9999908,1.0
524,0.9999567,1.0
525,0.9999988,1.0
526,1.0,1.0
527,0.9999925,1.0
528,0.9997881,1.0
529,0.998546,1.0
530,0.99999535,1.0
531,0.9999943,1.0
532,1.0,1.0
533,0.9999995,1.0
534,0.99987435,1.0
535,0.9999958,1.0
536,0.9996991,1.0
537,0.99999976,1.0
538,0.27850857,0.0
539,0.9646205,0.0
540,0.99992037,1.0
541,0.99999785,1.0
542,0.9999945,1.0
543,0.9999963,1.0
544,1.0,1.0
545,0.9999715,1.0
546,1.0,1.0
547,1.0,1.0
548,0.9993655,1.0
549,0.99980766,1.0
550,0.99998605,1.0
551,0.99993217,1.0
552,0.99993217,1.0
553,1.0,1.0
554,0.99993217,1.0
555,0.9982526,1.0
556,0.9996489,1.0
557,0.9999975,1.0
558,0.9998087,1.0
559,0.9996954,1.0
560,0.9999639,1.0
561,0.9999639,1.0
562,0.9999639,1.0
563,0.9999639,1.0
564,0.9999639,1.0
565,0.99985814,1.0
566,0.9998971,1.0
567,1.0,1.0
568,0.9998117,1.0
569,1.0,1.0
570,0.08280884,0.0
571,0.9999672,1.0
572,0.9999565,1.0
573,0.99890244,1.0
574,1.0,1.0
575,0.98570687,1.0
576,0.99997413,1.0
577,1.0,1.0
578,0.9999999,1.0
579,0.9893607,1.0
580,0.99999976,1.0
581,1.0,1.0
582,0.9999999,1.0
583,1.0,1.0
584,0.9999994,1.0
585,0.99945706,1.0
586,0.9999275,1.0
587,0.99999976,1.0
588,0.9999962,1.0
589,0.99775404,1.0
590,0.9998574,1.0
591,0.99979705,1.0
592,1.0,1.0
593,1.0,1.0
594,0.99933463,1.0
595,0.99990654,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,0.9999589,1.0
601,0.99976104,1.0
602,0.99994314,1.0
603,0.9999577,1.0
604,0.99992704,1.0
605,0.99992704,1.0
606,1.0,1.0
607,0.9999988,1.0
608,0.99941826,1.0
609,0.9999896,1.0
610,0.9999287,1.0
611,0.9999287,1.0
612,0.9999794,1.0
613,1.0,1.0
614,0.99999833,1.0
615,0.99996257,1.0
616,1.0,1.0
617,0.99993324,1.0
618,0.99993324,1.0
619,0.99993443,1.0
620,1.0,1.0
621,1.0,1.0
622,0.9607751,1.0
623,0.999995,1.0
624,0.99991393,1.0
625,0.99826163,0.0
626,0.99961424,1.0
627,0.9999951,1.0
628,0.99999833,1.0
629,0.99999833,1.0
630,1.0,1.0
631,0.9980217,1.0
632,1.0,1.0
633,1.0,1.0
634,0.9992149,1.0
635,0.9986552,1.0
636,0.9987607,1.0
637,0.9999988,1.0
638,1.0,1.0
639,1.0,1.0
640,0.9969464,1.0
641,0.99976546,1.0
642,1.0,1.0
643,0.9997876,1.0
644,0.99991107,1.0
645,0.99999166,1.0
646,1.0,1.0
647,1.0,1.0
648,0.99997413,1.0
649,0.010970411,0.0
650,0.99981433,1.0
651,1.0,1.0
652,0.99999,1.0
653,0.9999541,1.0
654,0.9998348,1.0
655,0.965318,1.0
656,0.99983335,1.0
657,0.9999981,1.0
658,0.9999685,1.0
659,1.0,1.0
660,1.0,1.0
661,1.0,1.0
662,0.997801,1.0
663,0.9999466,1.0
664,0.9999995,1.0
