iteration,prediction,label
263,0.9992867,1.0
264,0.99930453,1.0
265,0.9994324,1.0
266,0.99916995,1.0
267,0.006731398,0.0
268,0.9985965,1.0
269,0.9993892,1.0
270,0.9994454,1.0
271,0.99921036,1.0
272,0.99933416,1.0
273,0.9994512,1.0
274,0.99934036,1.0
275,0.9994155,1.0
276,0.9992842,1.0
277,0.9993451,1.0
278,0.99961984,1.0
279,0.99947125,1.0
280,0.9986594,1.0
281,0.9992505,1.0
282,0.9988379,1.0
283,0.99913824,1.0
284,0.9994754,1.0
285,0.99930274,1.0
286,0.99941504,1.0
287,0.99945825,1.0
288,0.9988864,1.0
289,0.99940467,1.0
290,0.9994423,1.0
291,0.99934334,1.0
292,0.9993389,1.0
293,0.9994011,1.0
294,0.99932647,1.0
295,0.9994056,1.0
296,0.99939704,1.0
297,0.99941707,1.0
298,0.9994491,1.0
299,0.9987502,1.0
300,0.9994222,1.0
301,0.9994568,1.0
302,0.99945635,1.0
303,0.9994773,1.0
304,0.99929,1.0
305,0.99941313,1.0
306,0.9993801,1.0
307,0.9993144,1.0
308,0.999451,1.0
309,0.9987575,1.0
310,0.9992034,1.0
311,0.9987931,1.0
312,0.99938273,1.0
313,0.99948883,1.0
314,0.99942636,1.0
315,0.9993919,1.0
316,0.99946195,1.0
317,0.99938273,1.0
318,0.99936074,1.0
319,0.9993499,1.0
320,0.9994966,1.0
321,0.9985536,1.0
322,0.9987973,1.0
323,0.9994618,1.0
324,0.9992835,1.0
325,0.9993204,1.0
326,0.99928147,1.0
327,0.99934953,1.0
328,0.999366,1.0
329,0.9993223,1.0
330,0.9993063,1.0
331,0.9992872,1.0
332,0.99941385,1.0
333,0.9993261,1.0
334,0.9990268,1.0
335,0.99884605,1.0
336,0.99905044,1.0
337,0.9993587,1.0
338,0.99920624,1.0
339,0.9989618,1.0
340,0.99938476,1.0
341,0.99930716,1.0
342,0.99931777,1.0
343,0.99939644,1.0
344,0.99917895,1.0
345,0.999141,1.0
346,0.9992355,1.0
347,0.9993462,1.0
348,0.9992323,1.0
349,0.9992362,1.0
350,0.9992711,1.0
351,0.99925536,1.0
352,0.9994742,1.0
353,0.9994147,1.0
354,0.9993662,1.0
355,0.9994436,1.0
356,0.99934894,1.0
357,0.9987213,1.0
358,0.9993556,1.0
359,0.9993285,1.0
360,0.9993611,1.0
361,0.9992489,1.0
362,0.9987614,1.0
363,0.9992544,1.0
364,0.99918324,1.0
365,0.99883085,1.0
366,0.99946517,1.0
367,0.9993137,1.0
368,0.99940395,1.0
369,0.9993358,1.0
370,0.9991217,1.0
371,0.9994517,1.0
372,0.9986308,1.0
373,0.9992818,1.0
374,0.9992828,1.0
375,0.9993443,1.0
376,0.99918467,1.0
377,0.9993364,1.0
378,0.9994006,1.0
379,0.99885905,1.0
380,0.999471,1.0
381,0.9994043,1.0
382,0.9993549,1.0
383,0.9994173,1.0
384,0.9985858,1.0
385,0.9986442,1.0
386,0.99947494,1.0
387,0.99908805,1.0
388,0.9991352,1.0
389,0.999368,1.0
390,0.9992594,1.0
391,0.9993291,1.0
392,0.999466,1.0
393,0.9994862,1.0
394,0.9992287,1.0
395,0.9990446,1.0
396,0.9992945,1.0
397,0.9990429,1.0
398,0.99947625,1.0
399,0.9993364,1.0
400,0.99922216,1.0
401,0.99938464,1.0
402,0.9994166,1.0
403,0.9993419,1.0
404,0.99883217,1.0
405,0.99877995,1.0
406,0.9992812,1.0
407,0.9986389,1.0
408,0.99944335,1.0
409,0.99889046,1.0
410,0.9993942,1.0
411,0.9991844,1.0
412,0.9992124,1.0
413,0.9988292,1.0
414,0.99918526,1.0
415,0.9994228,1.0
416,0.998828,1.0
417,0.9993187,1.0
418,0.9989073,1.0
419,0.99922204,1.0
420,0.9992029,1.0
421,0.99928373,1.0
422,0.9993019,1.0
423,0.9995117,1.0
424,0.9993636,1.0
425,0.9994286,1.0
426,0.9994055,1.0
427,0.9988869,1.0
428,0.008046802,0.0
429,0.9993036,1.0
430,0.99941707,1.0
431,0.9988961,1.0
432,0.99894375,1.0
433,0.999438,1.0
434,0.99934274,1.0
435,0.009298432,0.0
436,0.99890006,1.0
437,0.99933714,1.0
438,0.99938333,1.0
439,0.99872017,1.0
440,0.9991473,1.0
441,0.9994282,1.0
442,0.9991979,1.0
443,0.99924207,1.0
444,0.99948967,1.0
445,0.99952734,1.0
446,0.9992673,1.0
447,0.99923813,1.0
448,0.9993494,1.0
449,0.9993364,1.0
450,0.99949396,1.0
451,0.9992101,1.0
452,0.999278,1.0
453,0.9990866,1.0
454,0.99888545,1.0
455,0.99921095,1.0
456,0.9994161,1.0
457,0.9986557,1.0
458,0.99920124,1.0
459,0.9986229,1.0
460,0.006997431,0.0
461,0.9989685,1.0
462,0.99869305,1.0
463,0.9990716,1.0
464,0.9991605,1.0
465,0.9993212,1.0
466,0.9992988,1.0
467,0.9993943,1.0
468,0.99945873,1.0
469,0.9992379,1.0
470,0.99947697,1.0
471,0.9994802,1.0
472,0.9995915,1.0
473,0.9993357,1.0
474,0.99939454,1.0
475,0.9992519,1.0
476,0.9992422,1.0
477,0.9994431,1.0
478,0.99962926,1.0
479,0.99948466,1.0
480,0.99891794,1.0
481,0.9993593,1.0
482,0.99905866,1.0
483,0.99874324,1.0
484,0.99884486,1.0
485,0.99933666,1.0
486,0.99882644,1.0
487,0.9993888,1.0
488,0.99891055,1.0
489,0.99942756,1.0
490,0.9993585,1.0
491,0.9990509,1.0
492,0.999321,1.0
493,0.99927324,1.0
494,0.99924517,1.0
495,0.99901676,1.0
496,0.99930775,1.0
497,0.99933136,1.0
498,0.9994186,1.0
499,0.9994054,1.0
500,0.9993356,1.0
501,0.9992022,1.0
502,0.9993963,1.0
503,0.9988702,1.0
504,0.9991916,1.0
505,0.99888295,1.0
506,0.9993569,1.0
507,0.99934953,1.0
508,0.9993259,1.0
509,0.9993492,1.0
510,0.9994671,1.0
511,0.999476,1.0
512,0.9993507,1.0
513,0.9993104,1.0
514,0.9991947,1.0
515,0.9993506,1.0
516,0.9992601,1.0
517,0.9992767,1.0
518,0.9995695,1.0
519,0.99931407,1.0
520,0.9989254,1.0
521,0.9991536,1.0
522,0.9993575,1.0
523,0.9986828,1.0
524,0.99934345,1.0
525,0.9988883,1.0
526,0.9994562,1.0
527,0.9993368,1.0
528,0.9993845,1.0
529,0.99909127,1.0
530,0.99946576,1.0
531,0.99877304,1.0
532,0.99932253,1.0
533,0.99926835,1.0
534,0.99884546,1.0
535,0.99902093,1.0
536,0.9993449,1.0
537,0.99883586,1.0
538,0.99901295,1.0
539,0.01007666,0.0
540,0.99933404,1.0
541,0.9994578,1.0
542,0.9993616,1.0
543,0.99944013,1.0
544,0.99938226,1.0
545,0.99945325,1.0
546,0.9989974,1.0
547,0.99944705,1.0
548,0.99929726,1.0
549,0.9993393,1.0
550,0.99866414,1.0
551,0.99943835,1.0
552,0.9990062,1.0
553,0.999421,1.0
554,0.99927074,1.0
555,0.99918836,1.0
556,0.9993968,1.0
557,0.9986761,1.0
558,0.99886477,1.0
559,0.9994499,1.0
560,0.9993587,1.0
561,0.99922097,1.0
562,0.9992661,1.0
563,0.99935704,1.0
564,0.99931,1.0
565,0.99934715,1.0
566,0.9993967,1.0
567,0.999079,1.0
568,0.9993237,1.0
569,0.9994136,1.0
570,0.9994773,1.0
571,0.99934524,1.0
572,0.9992723,1.0
573,0.99926513,1.0
574,0.999428,1.0
575,0.9990729,1.0
576,0.99936646,1.0
577,0.9987717,1.0
578,0.999448,1.0
579,0.9992816,1.0
580,0.9992198,1.0
581,0.9993542,1.0
582,0.99936527,1.0
583,0.9988959,1.0
584,0.99925596,1.0
585,0.9993729,1.0
586,0.9991647,1.0
587,0.99946433,1.0
588,0.99946946,1.0
589,0.9993144,1.0
590,0.9986442,1.0
591,0.99950385,1.0
592,0.9989436,1.0
593,0.99949944,1.0
594,0.99939907,1.0
595,0.9992725,1.0
596,0.9991335,1.0
597,0.9989467,1.0
598,0.99931407,1.0
599,0.9993112,1.0
600,0.99928015,1.0
601,0.9994516,1.0
602,0.9994318,1.0
603,0.9992963,1.0
604,0.99934095,1.0
605,0.9994209,1.0
606,0.9992778,1.0
607,0.9994387,1.0
608,0.9994161,1.0
609,0.99950564,1.0
610,0.99941003,1.0
611,0.9992223,1.0
612,0.99930704,1.0
613,0.9992143,1.0
614,0.99939847,1.0
615,0.99922013,1.0
616,0.9989988,1.0
617,0.9993325,1.0
618,0.99919885,1.0
619,0.9992747,1.0
620,0.99933857,1.0
621,0.9991596,1.0
622,0.99930406,1.0
623,0.9993018,1.0
624,0.9988626,1.0
625,0.99928147,1.0
626,0.9993499,1.0
627,0.0086803585,0.0
628,0.9992663,1.0
629,0.9994123,1.0
630,0.9994599,1.0
631,0.9994449,1.0
632,0.998831,1.0
633,0.99930537,1.0
634,0.99863285,1.0
635,0.99955696,1.0
636,0.99944824,1.0
637,0.9993771,1.0
638,0.9992842,1.0
639,0.99933726,1.0
640,0.99952054,1.0
641,0.9993316,1.0
642,0.99890685,1.0
643,0.99935037,1.0
644,0.9993988,1.0
645,0.99927014,1.0
646,0.99942505,1.0
647,0.9990552,1.0
648,0.9992692,1.0
649,0.9989905,1.0
650,0.9989479,1.0
651,0.99910456,1.0
652,0.9987305,1.0
653,0.9992847,1.0
654,0.0072068158,0.0
655,0.9993531,1.0
656,0.9993598,1.0
657,0.99927765,1.0
658,0.9993537,1.0
659,0.99950004,1.0
660,0.9991972,1.0
661,0.99941504,1.0
662,0.9987929,1.0
663,0.99944896,1.0
664,0.9991974,1.0
665,0.99944144,1.0
666,0.9993537,1.0
667,0.99916935,1.0
668,0.9990427,1.0
669,0.99945515,1.0
670,0.99932766,1.0
671,0.99886525,1.0
672,0.99867094,1.0
673,0.99876595,1.0
674,0.9989679,1.0
675,0.99931645,1.0
676,0.99908495,1.0
677,0.99930656,1.0
678,0.9994667,1.0
679,0.99938595,1.0
680,0.9994759,1.0
681,0.9992144,1.0
682,0.99936265,1.0
683,0.99940336,1.0
684,0.99940753,1.0
685,0.9991774,1.0
686,0.9986523,1.0
687,0.9994236,1.0
688,0.9992198,1.0
689,0.99939513,1.0
690,0.9992224,1.0
691,0.9993523,1.0
692,0.9988875,1.0
693,0.9994072,1.0
694,0.99944705,1.0
695,0.9992624,1.0
696,0.9994717,1.0
697,0.9994754,1.0
698,0.9994623,1.0
699,0.99946564,1.0
700,0.9993069,1.0
701,0.9993456,1.0
702,0.9992654,1.0
703,0.999542,1.0
704,0.99932504,1.0
705,0.99884254,1.0
706,0.9988763,1.0
707,0.99885595,1.0
708,0.9993001,1.0
709,0.9992055,1.0
710,0.99927205,1.0
711,0.9994615,1.0
712,0.9992705,1.0
713,0.9990722,1.0
714,0.99941885,1.0
715,0.9993376,1.0
716,0.99895823,1.0
717,0.9988128,1.0
718,0.99951494,1.0
719,0.9992592,1.0
720,0.9992772,1.0
721,0.9992144,1.0
722,0.9991135,1.0
723,0.01073805,0.0
724,0.9994166,1.0
725,0.9989864,1.0
726,0.9993789,1.0
727,0.99874336,1.0
728,0.99921644,1.0
729,0.99937445,1.0
730,0.99862885,1.0
731,0.99927133,1.0
732,0.99941933,1.0
733,0.99946624,1.0
734,0.9990791,1.0
735,0.99938333,1.0
736,0.9993099,1.0
737,0.99911994,1.0
738,0.99942964,1.0
739,0.9986292,1.0
740,0.99924755,1.0
741,0.99935037,1.0
742,0.9989355,1.0
743,0.9988759,1.0
744,0.99892384,1.0
745,0.9989826,1.0
746,0.99942833,1.0
747,0.9992531,1.0
748,0.9993487,1.0
749,0.999035,1.0
750,0.9993343,1.0
751,0.999114,1.0
752,0.99891186,1.0
753,0.99931264,1.0
754,0.99947125,1.0
755,0.99944645,1.0
756,0.9992423,1.0
757,0.99944025,1.0
758,0.9993782,1.0
759,0.009421201,0.0
760,0.9993598,1.0
761,0.999385,1.0
762,0.9993425,1.0
763,0.99930406,1.0
764,0.9989008,1.0
765,0.99942774,1.0
766,0.9989723,1.0
767,0.9993512,1.0
768,0.99930584,1.0
769,0.99930215,1.0
770,0.99944645,1.0
771,0.99939203,1.0
772,0.99948126,1.0
773,0.99941707,1.0
774,0.0062619336,0.0
775,0.9986052,1.0
776,0.9993537,1.0
777,0.9993593,1.0
778,0.99899226,1.0
779,0.99944514,1.0
780,0.99945647,1.0
781,0.9993424,1.0
782,0.999062,1.0
783,0.99907035,1.0
784,0.99865603,1.0
785,0.9987393,1.0
786,0.9993668,1.0
787,0.9988273,1.0
788,0.9988462,1.0
789,0.998949,1.0
790,0.99937266,1.0
791,0.9993339,1.0
792,0.9993304,1.0
793,0.99937975,1.0
794,0.99914324,1.0
795,0.999275,1.0
796,0.9991673,1.0
797,0.9992592,1.0
798,0.9994815,1.0
799,0.99929714,1.0
800,0.9994821,1.0
801,0.998841,1.0
802,0.99884796,1.0
803,0.9992568,1.0
804,0.99901474,1.0
805,0.9993812,1.0
806,0.9986552,1.0
807,0.9994742,1.0
808,0.9989108,1.0
809,0.9988613,1.0
810,0.9993197,1.0
811,0.9992725,1.0
812,0.99924576,1.0
813,0.9993687,1.0
814,0.9994228,1.0
815,0.99920326,1.0
816,0.99930096,1.0
817,0.99958223,1.0
818,0.99902725,1.0
819,0.9992588,1.0
820,0.9987118,1.0
821,0.9988708,1.0
822,0.99925333,1.0
823,0.99903214,1.0
824,0.99906987,1.0
825,0.9992248,1.0
826,0.9989127,1.0
827,0.9993191,1.0
828,0.99875224,1.0
829,0.99917763,1.0
830,0.9988998,1.0
831,0.9993606,1.0
832,0.99920326,1.0
833,0.9994137,1.0
834,0.9992607,1.0
835,0.99936074,1.0
836,0.9994734,1.0
837,0.9994618,1.0
838,0.99933976,1.0
839,0.9993901,1.0
840,0.9993911,1.0
841,0.99923444,1.0
842,0.99936765,1.0
843,0.99937385,1.0
844,0.9992428,1.0
845,0.99946743,1.0
846,0.99929774,1.0
