iteration,prediction,label
345,0.904658,1.0
346,0.90177345,1.0
347,0.91374195,1.0
348,0.9169582,1.0
349,0.8985463,1.0
350,0.92479414,1.0
351,0.9166336,1.0
352,0.9140602,1.0
353,0.9447721,0.0
354,0.91088444,1.0
355,0.89965403,1.0
356,0.9015303,1.0
357,0.89569825,1.0
358,0.9244905,1.0
359,0.91853195,1.0
360,0.89712304,1.0
361,0.9080245,1.0
362,0.90269387,1.0
363,0.9198253,1.0
364,0.91589576,1.0
365,0.92294556,1.0
366,0.9095027,1.0
367,0.91782916,1.0
368,0.9230185,1.0
369,0.90812826,1.0
370,0.90969515,1.0
371,0.9158245,1.0
372,0.9031606,1.0
373,0.90184665,1.0
374,0.90182835,1.0
375,0.9221388,1.0
376,0.92069805,1.0
377,0.9167084,1.0
378,0.92534,1.0
379,0.9229686,0.0
380,0.92028403,1.0
381,0.8992987,1.0
382,0.9044845,1.0
383,0.9326448,1.0
384,0.9067613,1.0
385,0.92572665,0.0
386,0.92240006,1.0
387,0.9185757,1.0
388,0.8962102,1.0
389,0.91655123,1.0
390,0.9005412,1.0
391,0.90498984,1.0
392,0.91438186,1.0
393,0.9121446,1.0
394,0.91258687,0.0
395,0.91061103,1.0
396,0.9000047,1.0
397,0.9116316,1.0
398,0.90462935,1.0
399,0.9135486,0.0
400,0.91149944,1.0
401,0.91956455,1.0
402,0.9065477,1.0
403,0.9076672,1.0
404,0.9254017,1.0
405,0.9222093,1.0
406,0.90769595,1.0
407,0.9008579,1.0
408,0.9160018,1.0
409,0.9225203,1.0
410,0.92766064,1.0
411,0.918262,1.0
412,0.91013217,1.0
413,0.913991,1.0
414,0.91343313,1.0
415,0.89584,1.0
416,0.9076129,0.0
417,0.9045601,1.0
418,0.9131497,1.0
419,0.897312,1.0
420,0.91329587,1.0
421,0.9356655,1.0
422,0.9089303,1.0
423,0.9265384,1.0
424,0.9331582,1.0
425,0.9009664,1.0
426,0.9206479,1.0
427,0.9049306,1.0
428,0.9175286,1.0
429,0.91315657,1.0
430,0.91740257,1.0
431,0.91584706,0.0
432,0.91417027,1.0
433,0.9196784,1.0
434,0.9194287,1.0
435,0.91637766,0.0
436,0.91531557,1.0
437,0.91531557,1.0
438,0.906968,1.0
439,0.9088046,1.0
440,0.8953516,1.0
441,0.91780406,1.0
442,0.90754783,1.0
443,0.92208487,1.0
444,0.913175,1.0
445,0.9256272,1.0
446,0.9256272,1.0
447,0.9195812,1.0
448,0.92551744,1.0
449,0.92551744,1.0
450,0.9195812,1.0
451,0.9341237,1.0
452,0.93135506,0.0
453,0.9145713,1.0
454,0.9362989,1.0
455,0.9151427,1.0
456,0.9229417,1.0
457,0.9149866,1.0
458,0.9240221,1.0
459,0.9349103,1.0
460,0.92083186,1.0
461,0.9152587,1.0
462,0.9287836,1.0
463,0.91958934,1.0
464,0.9274638,1.0
465,0.9192631,1.0
466,0.92363495,1.0
467,0.9322633,1.0
468,0.91496664,0.0
469,0.9111453,1.0
470,0.9180178,1.0
471,0.9188789,1.0
472,0.9199857,1.0
473,0.92768073,1.0
474,0.90767795,1.0
475,0.9275,1.0
476,0.9303439,0.0
477,0.92850816,1.0
478,0.9137699,1.0
479,0.9215427,1.0
480,0.90920734,1.0
481,0.9143755,1.0
482,0.9064152,1.0
483,0.91469413,1.0
484,0.90247226,1.0
485,0.90846485,0.0
486,0.906101,1.0
487,0.906101,1.0
488,0.8948879,1.0
489,0.9094424,1.0
490,0.9085969,1.0
491,0.91081226,1.0
492,0.92083967,1.0
493,0.91104794,1.0
494,0.9133195,1.0
495,0.9031681,1.0
496,0.91825527,1.0
497,0.90962565,0.0
498,0.90733856,1.0
499,0.9140805,1.0
500,0.91119313,1.0
501,0.91430813,1.0
502,0.9054429,1.0
503,0.9185251,1.0
504,0.90728605,1.0
505,0.90414613,1.0
506,0.907443,1.0
507,0.92337024,1.0
508,0.9128597,1.0
509,0.91235024,1.0
510,0.9142381,1.0
511,0.89956486,1.0
512,0.9168282,1.0
513,0.91483444,1.0
514,0.8987192,1.0
515,0.93213695,1.0
516,0.9064005,1.0
517,0.9178344,1.0
518,0.9176933,1.0
519,0.9102737,1.0
520,0.9054846,1.0
521,0.9160335,1.0
522,0.9225117,1.0
523,0.9268904,1.0
524,0.9044206,1.0
525,0.90642273,1.0
526,0.90308136,1.0
527,0.917907,1.0
528,0.91226095,1.0
529,0.916896,1.0
530,0.91455626,1.0
531,0.93263906,1.0
532,0.9163467,1.0
533,0.9197561,1.0
534,0.9083743,1.0
535,0.9212552,1.0
536,0.91624403,1.0
537,0.9226031,1.0
538,0.92617464,0.0
539,0.92313725,0.0
540,0.9217331,1.0
541,0.92559403,1.0
542,0.9256208,1.0
543,0.91302896,1.0
544,0.91023386,1.0
545,0.90237015,1.0
546,0.92054975,1.0
547,0.91477156,1.0
548,0.91172844,1.0
549,0.9050378,1.0
550,0.92564714,1.0
551,0.92655927,1.0
552,0.92655927,1.0
553,0.9202034,1.0
554,0.92655927,1.0
555,0.9133812,1.0
556,0.9076109,1.0
557,0.9002511,1.0
558,0.9194362,1.0
559,0.92518747,1.0
560,0.91044587,1.0
561,0.91044587,1.0
562,0.91044587,1.0
563,0.91044587,1.0
564,0.91044587,1.0
565,0.9158268,1.0
566,0.9193507,1.0
567,0.9128089,1.0
568,0.89792293,1.0
569,0.92218685,1.0
570,0.9165695,0.0
571,0.9144097,1.0
572,0.90055186,1.0
573,0.91148984,1.0
574,0.9149217,1.0
575,0.92516685,1.0
576,0.90964794,1.0
577,0.8960129,1.0
578,0.900327,1.0
579,0.9092945,1.0
580,0.93211854,1.0
581,0.91287535,1.0
582,0.92188686,1.0
583,0.9040177,1.0
584,0.8984971,1.0
585,0.91563994,1.0
586,0.9134998,1.0
587,0.8992639,1.0
588,0.89348614,1.0
589,0.9239021,1.0
590,0.9026522,1.0
591,0.9184523,1.0
592,0.8870812,1.0
593,0.92548245,1.0
594,0.91436505,1.0
595,0.92382765,1.0
596,0.90649796,1.0
597,0.91787416,1.0
598,0.8933392,1.0
599,0.8952563,1.0
600,0.93353343,1.0
601,0.89797705,1.0
602,0.9244717,1.0
603,0.9277096,1.0
604,0.926196,1.0
605,0.926196,1.0
606,0.9197074,1.0
607,0.9251196,1.0
608,0.9124078,1.0
609,0.92498446,1.0
610,0.92609453,1.0
611,0.92609453,1.0
612,0.9264799,1.0
613,0.9110911,1.0
614,0.9136506,1.0
615,0.9131817,1.0
616,0.9109275,1.0
617,0.92723155,1.0
618,0.92723155,1.0
619,0.9255324,1.0
620,0.90075076,1.0
621,0.9061543,1.0
622,0.9116536,1.0
623,0.90458447,1.0
624,0.9169433,1.0
625,0.91231614,0.0
626,0.9118395,1.0
627,0.9008918,1.0
628,0.91308033,1.0
629,0.91834897,1.0
630,0.91547,1.0
631,0.9262683,1.0
632,0.9200958,1.0
633,0.8946043,1.0
634,0.9045932,1.0
635,0.9172319,1.0
636,0.9238206,1.0
637,0.9180521,1.0
638,0.9096666,1.0
639,0.9004372,1.0
640,0.91935813,1.0
641,0.8983375,1.0
642,0.9084606,1.0
643,0.9303527,1.0
644,0.90710247,1.0
645,0.899679,1.0
646,0.9214586,1.0
647,0.9041735,1.0
648,0.9154595,1.0
649,0.91372037,0.0
650,0.91136056,1.0
651,0.9131817,1.0
652,0.9290359,1.0
653,0.926677,1.0
654,0.9200015,1.0
655,0.9116119,1.0
656,0.9183699,1.0
657,0.9186722,1.0
658,0.9167446,1.0
659,0.900019,1.0
660,0.9139656,1.0
661,0.9190777,1.0
662,0.9291288,1.0
663,0.914281,1.0
664,0.89672357,1.0
