iteration,prediction,label
142,0.5065446,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9999995,1.0
149,1.0,1.0
150,1.0,1.0
151,1.0,1.0
152,1.0,1.0
153,1.0,1.0
154,1.0,1.0
155,1.0,1.0
156,0.999859,1.0
157,0.9999999,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,1.0,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9981223,1.0
165,1.0,1.0
166,1.0,1.0
167,0.0011005475,0.0
168,1.0,1.0
169,1.0,1.0
170,1.0,1.0
171,3.2183184e-06,0.0
172,1.0,1.0
173,0.9557439,1.0
174,0.99999964,1.0
175,1.0,1.0
176,0.0030140223,0.0
177,1.0,1.0
178,0.9999875,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.99992895,1.0
192,1.0,1.0
193,0.8579428,1.0
194,1.0,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,5.27704e-05,0.0
199,0.9999993,1.0
200,1.0,1.0
201,0.9997552,1.0
202,1.0,1.0
203,0.9999732,1.0
204,1.0,1.0
205,1.0,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.00027941092,0.0
211,0.99981874,1.0
212,1.0,1.0
213,0.99919075,1.0
214,1.0,1.0
215,1.0,1.0
216,0.9999964,1.0
217,0.9999999,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,1.0,1.0
225,0.016658446,0.0
226,1.0,1.0
227,1.0,1.0
228,1.0,1.0
229,1.0,1.0
230,1.0,1.0
231,1.0,1.0
232,0.0037421891,0.0
233,0.059151124,1.0
234,0.0049416157,0.0
235,0.9987192,1.0
236,1.0,1.0
237,0.9999989,1.0
238,1.0,1.0
239,1.0,1.0
240,1.0,1.0
241,1.0,1.0
242,1.0,1.0
243,1.0,1.0
244,0.99832755,1.0
245,1.0,1.0
246,1.0,1.0
247,1.0,1.0
248,1.0,1.0
249,1.0,1.0
250,1.0,1.0
251,0.9999989,1.0
252,1.0,1.0
253,1.0,1.0
254,1.0,1.0
255,1.0,1.0
256,1.0,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,1.0,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,1.0,1.0
265,1.0,1.0
266,1.0,1.0
267,1.0,1.0
268,1.0,1.0
269,1.0,1.0
270,1.0,1.0
271,1.0,1.0
272,1.0,1.0
273,0.9365846,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,0.9999993,1.0
279,1.0,1.0
280,1.0,1.0
281,1.0,1.0
282,1.0,1.0
283,1.0,1.0
284,0.9992675,1.0
285,0.99925035,1.0
286,1.0,1.0
287,0.003428649,0.0
288,0.90544915,1.0
289,1.0,1.0
290,1.0,1.0
291,1.0,1.0
292,1.0,1.0
293,0.9999987,1.0
294,0.011194044,0.0
295,0.90917856,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.99409604,1.0
301,1.0,1.0
302,1.0,1.0
303,1.0,1.0
304,0.9998462,1.0
305,0.9999999,1.0
306,0.9999957,1.0
307,1.0,1.0
308,0.9324489,1.0
309,1.0,1.0
310,1.0,1.0
311,0.99859875,1.0
312,0.99859875,1.0
313,0.9634517,1.0
314,1.0,1.0
315,1.0,1.0
316,0.9999913,1.0
317,1.0,1.0
318,1.0,1.0
319,0.9999809,1.0
320,1.0,1.0
321,1.0,1.0
322,0.99991786,1.0
323,0.006396353,0.0
324,0.8528749,1.0
325,1.0,1.0
326,0.978822,1.0
327,0.9999957,1.0
328,1.0,1.0
329,1.0,1.0
330,0.99999964,1.0
331,1.0,1.0
332,1.0,1.0
333,1.0,1.0
334,0.9999999,1.0
335,1.0,1.0
336,0.74714154,1.0
337,0.842513,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.99999034,1.0
344,0.9992367,1.0
345,0.99999964,1.0
346,1.0,1.0
347,1.0,1.0
348,0.99996674,1.0
349,1.0,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,1.0708278e-11,0.0
354,1.0,1.0
355,0.9951153,1.0
356,1.0,1.0
357,1.0,1.0
358,0.9999999,1.0
359,0.9998977,1.0
360,1.0,1.0
361,0.8187429,1.0
362,0.5812609,1.0
363,1.0,1.0
364,0.9999747,1.0
365,0.9999976,1.0
366,0.95365036,1.0
367,1.0,1.0
368,0.9999995,1.0
369,1.0,1.0
370,0.99999535,1.0
371,0.99999416,1.0
372,1.0,1.0
373,1.0,1.0
374,0.99999595,1.0
375,1.0,1.0
376,1.0,1.0
377,1.0,1.0
378,0.72973037,1.0
379,0.0014515505,0.0
380,1.0,1.0
381,1.0,1.0
382,1.0,1.0
383,0.99999905,1.0
384,1.0,1.0
385,4.926101e-06,0.0
386,1.0,1.0
387,1.0,1.0
388,1.0,1.0
389,0.9999794,1.0
390,1.0,1.0
391,1.0,1.0
392,1.0,1.0
393,1.0,1.0
394,0.002303972,0.0
395,1.0,1.0
396,0.9998617,1.0
397,1.0,1.0
398,1.0,1.0
399,0.008907283,0.0
400,1.0,1.0
401,1.0,1.0
402,1.0,1.0
403,1.0,1.0
404,0.9999975,1.0
405,1.0,1.0
406,1.0,1.0
407,1.0,1.0
408,0.99984086,1.0
409,1.0,1.0
410,1.0,1.0
411,0.9999994,1.0
412,0.99975914,1.0
413,0.9999819,1.0
414,1.0,1.0
415,1.0,1.0
416,0.0017833062,0.0
417,1.0,1.0
418,1.0,1.0
419,0.9998864,1.0
420,1.0,1.0
421,1.0,1.0
422,0.9999949,1.0
423,1.0,1.0
424,1.0,1.0
425,1.0,1.0
426,1.0,1.0
427,1.0,1.0
428,1.0,1.0
429,1.0,1.0
430,1.0,1.0
431,0.002223021,0.0
432,0.9999988,1.0
433,1.0,1.0
434,0.99976104,1.0
435,0.010276277,0.0
436,0.9999763,1.0
437,0.9999763,1.0
438,1.0,1.0
439,0.99952865,1.0
440,1.0,1.0
441,1.0,1.0
442,1.0,1.0
443,1.0,1.0
444,1.0,1.0
445,1.0,1.0
446,1.0,1.0
447,1.0,1.0
448,1.0,1.0
449,1.0,1.0
450,1.0,1.0
451,0.99999607,1.0
452,1.588815e-10,0.0
453,0.9999994,1.0
454,0.9999509,1.0
455,1.0,1.0
456,1.0,1.0
457,1.0,1.0
458,0.64681387,1.0
459,1.0,1.0
460,0.9999981,1.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,1.0,1.0
467,0.9992994,1.0
468,7.1518375e-06,0.0
469,1.0,1.0
470,1.0,1.0
471,0.99976474,1.0
472,0.98973,1.0
473,1.0,1.0
474,1.0,1.0
475,1.0,1.0
476,0.005907607,0.0
477,1.0,1.0
478,1.0,1.0
479,1.0,1.0
480,1.0,1.0
481,1.0,1.0
482,0.99999833,1.0
483,1.0,1.0
484,1.0,1.0
485,0.066652276,0.0
486,0.9999999,1.0
487,0.9999999,1.0
488,0.99998,1.0
489,0.99992347,1.0
490,1.0,1.0
491,0.99999726,1.0
492,1.0,1.0
493,0.99997985,1.0
494,1.0,1.0
495,1.0,1.0
496,1.0,1.0
497,0.022633318,0.0
498,1.0,1.0
499,1.0,1.0
500,1.0,1.0
501,0.99999225,1.0
502,1.0,1.0
503,1.0,1.0
504,0.99999976,1.0
505,0.99115235,1.0
506,1.0,1.0
507,1.0,1.0
508,1.0,1.0
509,1.0,1.0
510,0.9899046,1.0
511,1.0,1.0
512,1.0,1.0
513,0.99999535,1.0
514,1.0,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,1.0,1.0
520,1.0,1.0
521,1.0,1.0
522,1.0,1.0
523,1.0,1.0
524,1.0,1.0
525,1.0,1.0
526,1.0,1.0
527,1.0,1.0
528,1.0,1.0
529,0.99999857,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,1.0,1.0
534,0.99996364,1.0
535,1.0,1.0
536,0.9999993,1.0
537,1.0,1.0
538,1.6616865e-12,0.0
539,0.016027657,0.0
540,0.9999994,1.0
541,1.0,1.0
542,1.0,1.0
543,0.9999999,1.0
544,1.0,1.0
545,1.0,1.0
546,1.0,1.0
547,1.0,1.0
548,1.0,1.0
549,0.999998,1.0
550,1.0,1.0
551,1.0,1.0
552,1.0,1.0
553,1.0,1.0
554,1.0,1.0
555,0.9997565,1.0
556,1.0,1.0
557,1.0,1.0
558,1.0,1.0
559,1.0,1.0
560,1.0,1.0
561,1.0,1.0
562,1.0,1.0
563,1.0,1.0
564,1.0,1.0
565,0.9999888,1.0
566,1.0,1.0
567,1.0,1.0
568,0.9999875,1.0
569,1.0,1.0
570,0.0037421037,0.0
571,1.0,1.0
572,1.0,1.0
573,1.0,1.0
574,1.0,1.0
575,0.9757528,1.0
576,1.0,1.0
577,1.0,1.0
578,1.0,1.0
579,1.0,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,1.0,1.0
585,0.9938139,1.0
586,1.0,1.0
587,1.0,1.0
588,1.0,1.0
589,0.9999989,1.0
590,0.9999999,1.0
591,1.0,1.0
592,1.0,1.0
593,1.0,1.0
594,0.98532826,1.0
595,0.9999981,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,1.0,1.0
601,1.0,1.0
602,1.0,1.0
603,1.0,1.0
604,1.0,1.0
605,1.0,1.0
606,1.0,1.0
607,1.0,1.0
608,0.96969205,1.0
609,1.0,1.0
610,1.0,1.0
611,1.0,1.0
612,0.99955505,1.0
613,1.0,1.0
614,1.0,1.0
615,0.7741026,1.0
616,1.0,1.0
617,1.0,1.0
618,1.0,1.0
619,1.0,1.0
620,1.0,1.0
621,1.0,1.0
622,0.9999794,1.0
623,0.9999982,1.0
624,1.0,1.0
625,0.08080939,0.0
626,0.7367704,1.0
627,1.0,1.0
628,1.0,1.0
629,1.0,1.0
630,1.0,1.0
631,0.16695032,1.0
632,1.0,1.0
633,1.0,1.0
634,0.94550824,1.0
635,0.056409094,1.0
636,0.00024425724,1.0
637,1.0,1.0
638,1.0,1.0
639,1.0,1.0
640,0.11408758,1.0
641,0.9997652,1.0
642,1.0,1.0
643,0.9999974,1.0
644,1.0,1.0
645,1.0,1.0
646,1.0,1.0
647,1.0,1.0
648,0.8455317,1.0
649,0.010685932,0.0
650,0.99999917,1.0
651,1.0,1.0
652,1.0,1.0
653,1.0,1.0
654,1.0,1.0
655,0.8023573,1.0
656,1.0,1.0
657,1.0,1.0
658,1.0,1.0
659,1.0,1.0
660,1.0,1.0
661,1.0,1.0
662,0.0007015888,1.0
663,0.9999732,1.0
664,1.0,1.0
