iteration,prediction,label
284,0.9521048,1.0
285,0.9915773,1.0
286,0.9531493,1.0
287,1.0388045,0.0
288,1.0440143,1.0
289,1.0020876,1.0
290,1.0371424,1.0
291,1.0694196,1.0
292,1.0078094,1.0
293,0.9896233,1.0
294,0.9904914,0.0
295,0.9953227,1.0
296,1.0653129,1.0
297,0.94028693,1.0
298,1.0276577,1.0
299,1.081804,1.0
300,0.9594517,1.0
301,0.92738426,1.0
302,0.98439115,1.0
303,1.105028,1.0
304,0.9906213,1.0
305,1.0031242,1.0
306,1.0156134,1.0
307,1.0454999,1.0
308,0.9728068,1.0
309,0.99246085,1.0
310,0.9950365,1.0
311,0.96323097,1.0
312,0.96323097,1.0
313,0.9832517,1.0
314,0.9715563,1.0
315,1.0160911,1.0
316,1.0055537,1.0
317,0.9605136,1.0
318,0.93553996,1.0
319,1.0059413,1.0
320,1.0187173,1.0
321,1.0211327,1.0
322,0.9575472,1.0
323,0.9868546,0.0
324,0.9923161,1.0
325,0.964309,1.0
326,1.0187154,1.0
327,0.926653,1.0
328,0.96267235,1.0
329,0.96026695,1.0
330,1.0444386,1.0
331,0.9813469,1.0
332,1.0313394,1.0
333,0.97143173,1.0
334,0.9621136,1.0
335,1.0197854,1.0
336,0.9888145,1.0
337,1.0463964,1.0
338,1.0562638,1.0
339,1.0358891,1.0
340,1.0148377,1.0
341,1.0072387,1.0
342,1.0353398,1.0
343,1.0092258,1.0
344,1.0130597,1.0
345,1.0341976,1.0
346,1.0473564,1.0
347,0.98910606,1.0
348,0.974564,1.0
349,1.0581746,1.0
350,0.9683062,1.0
351,0.98963857,1.0
352,0.999714,1.0
353,0.88362116,0.0
354,1.0097325,1.0
355,1.0362183,1.0
356,1.0471256,1.0
357,1.068786,1.0
358,0.9631266,1.0
359,0.9832897,1.0
360,1.054703,1.0
361,1.0091197,1.0
362,1.0256734,1.0
363,0.98428434,1.0
364,0.9919995,1.0
365,0.9721893,1.0
366,0.995383,1.0
367,0.981261,1.0
368,0.96740663,1.0
369,1.0170175,1.0
370,1.0057148,1.0
371,0.99372876,1.0
372,1.0404809,1.0
373,1.0476898,1.0
374,1.0354068,1.0
375,0.975623,1.0
376,0.9874145,1.0
377,1.0037888,1.0
378,0.94861674,1.0
379,0.9515654,0.0
380,0.9682946,1.0
381,1.05391,1.0
382,1.0253015,1.0
383,0.9292096,1.0
384,1.018736,1.0
385,0.9480102,0.0
386,0.9688512,1.0
387,0.9752269,1.0
388,1.0553169,1.0
389,0.99273884,1.0
390,1.0653638,1.0
391,1.031285,1.0
392,0.98621655,1.0
393,1.0129302,1.0
394,0.9949044,0.0
395,1.0067685,1.0
396,1.0369662,1.0
397,1.003077,1.0
398,1.0471766,1.0
399,0.9946767,0.0
400,1.00689,1.0
401,0.9842727,1.0
402,1.0240182,1.0
403,1.0156769,1.0
404,0.95887214,1.0
405,0.97041094,1.0
406,1.0286412,1.0
407,1.0465767,1.0
408,0.9936435,1.0
409,0.96944594,1.0
410,0.9510846,1.0
411,0.9864911,1.0
412,1.0113788,1.0
413,0.9967668,1.0
414,0.9945375,1.0
415,1.0693574,1.0
416,1.004941,0.0
417,1.0225458,1.0
418,0.99796987,1.0
419,1.0534619,1.0
420,0.9982537,1.0
421,0.9203526,1.0
422,1.0073465,1.0
423,0.9501625,1.0
424,0.9251329,1.0
425,1.0398712,1.0
426,0.9844728,1.0
427,1.0339388,1.0
428,0.975168,1.0
429,1.0219516,1.0
430,0.9863728,1.0
431,0.9784662,0.0
432,0.988691,1.0
433,0.9888294,1.0
434,0.9740256,1.0
435,0.984546,0.0
436,0.99101806,1.0
437,0.99101806,1.0
438,1.0384552,1.0
439,1.0178032,1.0
440,1.0679743,1.0
441,0.99700916,1.0
442,1.0209473,1.0
443,0.98155665,1.0
444,1.002146,1.0
445,0.9531772,1.0
446,0.9531772,1.0
447,0.99106866,1.0
448,0.9535977,1.0
449,0.9535977,1.0
450,0.99106866,1.0
451,0.9224069,1.0
452,0.93366325,0.0
453,0.99049115,1.0
454,0.91161275,1.0
455,1.0020391,1.0
456,0.9532399,1.0
457,0.9837933,1.0
458,0.9591774,1.0
459,0.92084455,1.0
460,0.9791264,1.0
461,1.0043712,1.0
462,0.9565289,1.0
463,0.98984313,1.0
464,0.9574613,1.0
465,0.9940814,1.0
466,0.9642117,1.0
467,0.9267741,1.0
468,0.979682,0.0
469,1.0024655,1.0
470,0.976897,1.0
471,0.9886181,1.0
472,0.98084027,1.0
473,0.95753145,1.0
474,1.0276698,1.0
475,0.9515456,1.0
476,0.93366736,0.0
477,0.9451663,1.0
478,0.99228823,1.0
479,0.967565,1.0
480,1.0179448,1.0
481,1.0110389,1.0
482,1.0223274,1.0
483,0.99386847,1.0
484,1.0367844,1.0
485,1.003706,0.0
486,1.0168438,1.0
487,1.0168438,1.0
488,1.0537567,1.0
489,1.0181687,1.0
490,1.0207567,1.0
491,1.0079327,1.0
492,0.97189224,1.0
493,0.9935555,1.0
494,1.00361,1.0
495,1.0378993,1.0
496,0.97392607,1.0
497,1.0017259,0.0
498,1.0150665,1.0
499,0.99999994,1.0
500,1.0070795,1.0
501,0.99356306,1.0
502,1.0318743,1.0
503,0.98712045,1.0
504,1.0287606,1.0
505,1.0252767,1.0
506,1.0135002,1.0
507,0.962037,1.0
508,0.99259627,1.0
509,1.0071003,1.0
510,0.99877036,1.0
511,1.0523249,1.0
512,1.0086665,1.0
513,0.9965589,1.0
514,1.0508525,1.0
515,0.93189555,1.0
516,1.0310869,1.0
517,0.9978037,1.0
518,0.9968287,1.0
519,1.01327,1.0
520,1.0324215,1.0
521,1.0048611,1.0
522,0.9747059,1.0
523,0.9593381,1.0
524,1.0263731,1.0
525,1.0250143,1.0
526,1.0408008,1.0
527,0.98108125,1.0
528,0.9968008,1.0
529,0.98674846,1.0
530,0.9911882,1.0
531,0.9322145,1.0
532,1.0042899,1.0
533,0.9874581,1.0
534,1.014003,1.0
535,0.97849673,1.0
536,0.9996322,1.0
537,0.97285044,1.0
538,0.9715975,0.0
539,0.9661293,0.0
540,0.97392285,1.0
541,0.9618646,1.0
542,0.96264815,1.0
543,1.0029728,1.0
544,1.0198269,1.0
545,1.0341898,1.0
546,0.98760885,1.0
547,1.0040096,1.0
548,0.99581337,1.0
549,1.0210156,1.0
550,0.95758164,1.0
551,0.9519006,1.0
552,0.9519006,1.0
553,0.9923185,1.0
554,0.9519006,1.0
555,0.98796433,1.0
556,1.0089843,1.0
557,1.048803,1.0
558,0.9655875,1.0
559,0.95144105,1.0
560,1.010594,1.0
561,1.010594,1.0
562,1.010594,1.0
563,1.010594,1.0
564,1.010594,1.0
565,0.9864048,1.0
566,0.97764254,1.0
567,1.025709,1.0
568,1.0422649,1.0
569,0.98193645,1.0
570,0.9870452,0.0
571,0.9993118,1.0
572,1.0382466,1.0
573,0.9898821,1.0
574,1.007256,1.0
575,0.94947135,1.0
576,1.0141348,1.0
577,1.0554277,1.0
578,1.0478734,1.0
579,1.0103841,1.0
580,0.94118476,1.0
581,1.0165904,1.0
582,0.98219097,1.0
583,1.0333335,1.0
584,1.0436304,1.0
585,0.98919594,1.0
586,0.99861777,1.0
587,1.0462685,1.0
588,1.0669743,1.0
589,0.953521,1.0
590,1.0300934,1.0
591,0.9697213,1.0
592,1.0937581,1.0
593,0.97119486,1.0
594,0.9924401,1.0
595,0.96125484,1.0
596,1.0331299,1.0
597,0.9984766,1.0
598,1.0694355,1.0
599,1.0851352,1.0
600,0.92823464,1.0
601,1.0469396,1.0
602,0.95735514,1.0
603,0.94568586,1.0
604,0.9509413,1.0
605,0.9509413,1.0
606,0.99053514,1.0
607,0.9674243,1.0
608,1.00039,1.0
609,0.9592527,1.0
610,0.95229083,1.0
611,0.95229083,1.0
612,0.9594778,1.0
613,1.0205926,1.0
614,1.0034934,1.0
615,1.0064231,1.0
616,1.0217054,1.0
617,0.94781905,1.0
618,0.94781905,1.0
619,0.9560412,1.0
620,1.0506487,1.0
621,1.0355746,1.0
622,0.9996128,1.0
623,1.0270537,1.0
624,0.9898325,1.0
625,0.99183404,0.0
626,0.9945175,1.0
627,1.0368907,1.0
628,1.0030267,1.0
629,0.9876813,1.0
630,1.0129528,1.0
631,0.94832826,1.0
632,0.98762476,1.0
633,1.064328,1.0
634,1.0221435,1.0
635,0.9922441,1.0
636,0.9648111,1.0
637,0.99097955,1.0
638,1.0261775,1.0
639,1.0508686,1.0
640,0.98223054,1.0
641,1.0462079,1.0
642,1.0265836,1.0
643,0.9364825,1.0
644,1.0152845,1.0
645,1.0465403,1.0
646,0.98429215,1.0
647,1.0283123,1.0
648,0.9975784,1.0
649,0.98700106,0.0
650,1.0003339,1.0
651,1.0178022,1.0
652,0.94706786,1.0
653,0.95665884,1.0
654,0.96802145,1.0
655,0.9937746,1.0
656,0.97533023,1.0
657,0.9745233,1.0
658,0.9790559,1.0
659,1.045763,1.0
660,1.0085577,1.0
661,0.9933996,1.0
662,0.94427,1.0
663,1.0019491,1.0
664,1.0539682,1.0
