iteration,prediction,label
385,7.7428425e-10,0.0
386,1.0,1.0
387,1.0,1.0
388,1.0,1.0
389,1.0,1.0
390,1.0,1.0
391,1.0,1.0
392,1.0,1.0
393,1.0,1.0
394,0.00014657056,0.0
395,1.0,1.0
396,0.99999976,1.0
397,1.0,1.0
398,1.0,1.0
399,0.0005664933,0.0
400,1.0,1.0
401,1.0,1.0
402,1.0,1.0
403,1.0,1.0
404,1.0,1.0
405,1.0,1.0
406,1.0,1.0
407,1.0,1.0
408,0.999972,1.0
409,1.0,1.0
410,1.0,1.0
411,1.0,1.0
412,0.9999999,1.0
413,1.0,1.0
414,1.0,1.0
415,1.0,1.0
416,2.4560306e-06,0.0
417,1.0,1.0
418,1.0,1.0
419,1.0,1.0
420,1.0,1.0
421,1.0,1.0
422,0.9999976,1.0
423,1.0,1.0
424,1.0,1.0
425,1.0,1.0
426,1.0,1.0
427,1.0,1.0
428,1.0,1.0
429,1.0,1.0
430,1.0,1.0
431,6.3464366e-05,0.0
432,1.0,1.0
433,1.0,1.0
434,0.99999857,1.0
435,0.0033412613,0.0
436,0.99999845,1.0
437,0.99999845,1.0
438,1.0,1.0
439,0.9999999,1.0
440,1.0,1.0
441,1.0,1.0
442,1.0,1.0
443,1.0,1.0
444,1.0,1.0
445,1.0,1.0
446,1.0,1.0
447,1.0,1.0
448,1.0,1.0
449,1.0,1.0
450,1.0,1.0
451,1.0,1.0
452,1.13575e-14,0.0
453,1.0,1.0
454,1.0,1.0
455,1.0,1.0
456,1.0,1.0
457,1.0,1.0
458,0.99973875,1.0
459,1.0,1.0
460,1.0,1.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,1.0,1.0
467,0.99999976,1.0
468,2.0559658e-10,0.0
469,1.0,1.0
470,1.0,1.0
471,0.99999976,1.0
472,0.99933547,1.0
473,1.0,1.0
474,1.0,1.0
475,1.0,1.0
476,0.011086831,0.0
477,1.0,1.0
478,1.0,1.0
479,1.0,1.0
480,1.0,1.0
481,1.0,1.0
482,1.0,1.0
483,1.0,1.0
484,1.0,1.0
485,0.008981616,0.0
486,1.0,1.0
487,1.0,1.0
488,1.0,1.0
489,1.0,1.0
490,1.0,1.0
491,1.0,1.0
492,1.0,1.0
493,0.9999999,1.0
494,1.0,1.0
495,1.0,1.0
496,1.0,1.0
497,0.0027960727,0.0
498,1.0,1.0
499,1.0,1.0
500,1.0,1.0
501,1.0,1.0
502,1.0,1.0
503,1.0,1.0
504,1.0,1.0
505,0.99997675,1.0
506,1.0,1.0
507,1.0,1.0
508,1.0,1.0
509,1.0,1.0
510,0.9999993,1.0
511,1.0,1.0
512,1.0,1.0
513,0.9999999,1.0
514,1.0,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,1.0,1.0
520,1.0,1.0
521,1.0,1.0
522,1.0,1.0
523,1.0,1.0
524,1.0,1.0
525,1.0,1.0
526,1.0,1.0
527,1.0,1.0
528,1.0,1.0
529,0.9999982,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,1.0,1.0
534,1.0,1.0
535,1.0,1.0
536,1.0,1.0
537,1.0,1.0
538,7.1146077e-16,0.0
539,0.0046957885,0.0
540,1.0,1.0
541,1.0,1.0
542,1.0,1.0
543,1.0,1.0
544,1.0,1.0
545,1.0,1.0
546,1.0,1.0
547,1.0,1.0
548,1.0,1.0
549,1.0,1.0
550,1.0,1.0
551,1.0,1.0
552,1.0,1.0
553,1.0,1.0
554,1.0,1.0
555,0.99999774,1.0
556,1.0,1.0
557,1.0,1.0
558,1.0,1.0
559,1.0,1.0
560,1.0,1.0
561,1.0,1.0
562,1.0,1.0
563,1.0,1.0
564,1.0,1.0
565,1.0,1.0
566,1.0,1.0
567,1.0,1.0
568,1.0,1.0
569,1.0,1.0
570,0.0001550684,0.0
571,1.0,1.0
572,1.0,1.0
573,1.0,1.0
574,1.0,1.0
575,0.99998844,1.0
576,1.0,1.0
577,1.0,1.0
578,1.0,1.0
579,1.0,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,1.0,1.0
585,0.99999917,1.0
586,1.0,1.0
587,1.0,1.0
588,1.0,1.0
589,1.0,1.0
590,1.0,1.0
591,1.0,1.0
592,1.0,1.0
593,1.0,1.0
594,0.9993717,1.0
595,1.0,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,1.0,1.0
601,1.0,1.0
602,1.0,1.0
603,1.0,1.0
604,1.0,1.0
605,1.0,1.0
606,1.0,1.0
607,1.0,1.0
608,0.99999845,1.0
609,1.0,1.0
610,1.0,1.0
611,1.0,1.0
612,1.0,1.0
613,1.0,1.0
614,1.0,1.0
615,0.99998164,1.0
616,1.0,1.0
617,1.0,1.0
618,1.0,1.0
619,1.0,1.0
620,1.0,1.0
621,1.0,1.0
622,0.999992,1.0
623,1.0,1.0
624,1.0,1.0
625,0.7479226,0.0
626,0.9999864,1.0
627,1.0,1.0
628,1.0,1.0
629,1.0,1.0
630,1.0,1.0
631,0.9279828,1.0
632,1.0,1.0
633,1.0,1.0
634,0.9062509,1.0
635,0.36715657,1.0
636,0.0011645616,1.0
637,1.0,1.0
638,1.0,1.0
639,1.0,1.0
640,0.052445605,1.0
641,1.0,1.0
642,1.0,1.0
643,1.0,1.0
644,1.0,1.0
645,1.0,1.0
646,1.0,1.0
647,1.0,1.0
648,0.9999963,1.0
649,0.00094945234,0.0
650,1.0,1.0
651,1.0,1.0
652,1.0,1.0
653,1.0,1.0
654,1.0,1.0
655,0.99645126,1.0
656,1.0,1.0
657,1.0,1.0
658,1.0,1.0
659,1.0,1.0
660,1.0,1.0
661,1.0,1.0
662,0.0025472837,1.0
663,0.9999999,1.0
664,1.0,1.0
