iteration,prediction,label
233,0.8878114,1.0
234,0.8474572,0.0
235,0.8585174,1.0
236,0.8750646,1.0
237,0.8927514,1.0
238,0.93761677,1.0
239,0.88630366,1.0
240,0.91525096,1.0
241,0.8941466,1.0
242,0.90058,1.0
243,0.9032388,1.0
244,0.8629848,1.0
245,0.8660249,1.0
246,0.88196385,1.0
247,0.9193689,1.0
248,0.8715345,1.0
249,0.86268985,1.0
250,0.8834357,1.0
251,0.91014695,1.0
252,0.925537,1.0
253,0.8929363,1.0
254,0.89120376,1.0
255,0.86671984,1.0
256,0.8508339,1.0
257,0.9118296,1.0
258,0.89873606,1.0
259,0.9133825,1.0
260,0.91026783,1.0
261,0.93048936,1.0
262,0.90935856,1.0
263,0.94049567,1.0
264,0.90808177,1.0
265,0.8990455,1.0
266,0.8620625,1.0
267,0.90719783,1.0
268,0.8900347,1.0
269,0.8869592,1.0
270,0.9199109,1.0
271,0.92666173,1.0
272,0.89734894,1.0
273,0.9030027,1.0
274,0.90356696,1.0
275,0.94054025,1.0
276,0.92317337,1.0
277,0.8934431,1.0
278,0.8778434,1.0
279,0.9136437,1.0
280,0.86275434,1.0
281,0.866083,1.0
282,0.902691,1.0
283,0.90544987,1.0
284,0.9094333,1.0
285,0.91430587,1.0
286,0.897346,1.0
287,0.8483574,0.0
288,0.85470635,1.0
289,0.875713,1.0
290,0.8529762,1.0
291,0.87543327,1.0
292,0.8912779,1.0
293,0.8734516,1.0
294,0.86037403,0.0
295,0.8668932,1.0
296,0.8936073,1.0
297,0.9322539,1.0
298,0.9135026,1.0
299,0.87460643,1.0
300,0.904563,1.0
301,0.9189128,1.0
302,0.91258836,1.0
303,0.8967147,1.0
304,0.9080825,1.0
305,0.9101409,1.0
306,0.844652,1.0
307,0.9255382,1.0
308,0.8878075,1.0
309,0.93517536,1.0
310,0.932066,1.0
311,0.9028134,1.0
312,0.9028134,1.0
313,0.9054517,1.0
314,0.9193537,1.0
315,0.8978735,1.0
316,0.9000307,1.0
317,0.8859466,1.0
318,0.9343511,1.0
319,0.8883271,1.0
320,0.9215246,1.0
321,0.87707305,1.0
322,0.9207678,1.0
323,0.8535171,0.0
324,0.8608901,1.0
325,0.89433324,1.0
326,0.8422331,1.0
327,0.9089878,1.0
328,0.91060245,1.0
329,0.91433716,1.0
330,0.8498416,1.0
331,0.9170823,1.0
332,0.91270083,1.0
333,0.86595446,1.0
334,0.8691505,1.0
335,0.86700535,1.0
336,0.8571229,1.0
337,0.8309497,1.0
338,0.87781626,1.0
339,0.895757,1.0
340,0.924613,1.0
341,0.9201261,1.0
342,0.8870179,1.0
343,0.85025525,1.0
344,0.8784064,1.0
345,0.883103,1.0
346,0.8887309,1.0
347,0.86606896,1.0
348,0.8666997,1.0
349,0.8879668,1.0
350,0.9259318,1.0
351,0.9031756,1.0
352,0.90426445,1.0
353,0.8228056,0.0
354,0.8847262,1.0
355,0.84016544,1.0
356,0.89063805,1.0
357,0.8840489,1.0
358,0.910029,1.0
359,0.89841473,1.0
360,0.85664004,1.0
361,0.84872556,1.0
362,0.8346605,1.0
363,0.91387343,1.0
364,0.89302236,1.0
365,0.9171097,1.0
366,0.83941406,1.0
367,0.8857782,1.0
368,0.9072406,1.0
369,0.8893299,1.0
370,0.85870767,1.0
371,0.8973522,1.0
372,0.9017007,1.0
373,0.90045047,1.0
374,0.85328066,1.0
375,0.9147985,1.0
376,0.9354728,1.0
377,0.93558264,1.0
378,0.8803313,1.0
379,0.85838485,0.0
380,0.8820452,1.0
381,0.8886963,1.0
382,0.8544991,1.0
383,0.9099946,1.0
384,0.8591044,1.0
385,0.87321454,0.0
386,0.901245,1.0
387,0.8809448,1.0
388,0.85140634,1.0
389,0.89966995,1.0
390,0.9221701,1.0
391,0.89107835,1.0
392,0.8661344,1.0
393,0.9127831,1.0
394,0.85890543,0.0
395,0.8749834,1.0
396,0.8396165,1.0
397,0.8783822,1.0
398,0.9239247,1.0
399,0.8672159,0.0
400,0.88377106,1.0
401,0.9149593,1.0
402,0.8832264,1.0
403,0.88140905,1.0
404,0.90062165,1.0
405,0.90807086,1.0
406,0.9175419,1.0
407,0.87723446,1.0
408,0.89133,1.0
409,0.90595883,1.0
410,0.91332054,1.0
411,0.9027589,1.0
412,0.880853,1.0
413,0.8832604,1.0
414,0.8769518,1.0
415,0.8931253,1.0
416,0.8370746,0.0
417,0.8586717,1.0
418,0.8837553,1.0
419,0.85671073,1.0
420,0.90370077,1.0
421,0.9257217,1.0
422,0.8500199,1.0
423,0.9013454,1.0
424,0.9102295,1.0
425,0.8692492,1.0
426,0.92611426,1.0
427,0.9114383,1.0
428,0.87213105,1.0
429,0.93750066,1.0
430,0.9167518,1.0
431,0.85434145,0.0
432,0.86853844,1.0
433,0.92302376,1.0
434,0.8835737,1.0
435,0.874626,0.0
436,0.8832293,1.0
437,0.8832293,1.0
438,0.92489684,1.0
439,0.88386744,1.0
440,0.89288193,1.0
441,0.9229273,1.0
442,0.8785116,1.0
443,0.9360165,1.0
444,0.8884161,1.0
445,0.8988375,1.0
446,0.8988375,1.0
447,0.9358387,1.0
448,0.898713,1.0
449,0.898713,1.0
450,0.9358387,1.0
451,0.9111411,1.0
452,0.7974104,0.0
453,0.87242824,1.0
454,0.9079986,1.0
455,0.90981215,1.0
456,0.87359947,1.0
457,0.8720773,1.0
458,0.89022654,1.0
459,0.9190265,1.0
460,0.9106032,1.0
461,0.91733307,1.0
462,0.9415031,1.0
463,0.9276734,1.0
464,0.9335406,1.0
465,0.9304492,1.0
466,0.9074407,1.0
467,0.90147096,1.0
468,0.8390864,0.0
469,0.8713567,1.0
470,0.87894076,1.0
471,0.91382086,1.0
472,0.90660524,1.0
473,0.93081117,1.0
474,0.90104234,1.0
475,0.9167637,1.0
476,0.8942727,0.0
477,0.9093756,1.0
478,0.88084674,1.0
479,0.89129215,1.0
480,0.8967393,1.0
481,0.9290399,1.0
482,0.8717658,1.0
483,0.88782334,1.0
484,0.87810004,1.0
485,0.83635783,0.0
486,0.8529598,1.0
487,0.8529598,1.0
488,0.8273332,1.0
489,0.8908731,1.0
490,0.90292925,1.0
491,0.87930894,1.0
492,0.89544046,1.0
493,0.8458187,1.0
494,0.8915812,1.0
495,0.8926446,1.0
496,0.8751557,1.0
497,0.8418818,0.0
498,0.85918343,1.0
499,0.8939662,1.0
500,0.8800047,1.0
501,0.88094497,1.0
502,0.89902115,1.0
503,0.9084596,1.0
504,0.8949498,1.0
505,0.84759367,1.0
506,0.85697526,1.0
507,0.89718854,1.0
508,0.8660613,1.0
509,0.8973134,1.0
510,0.8921477,1.0
511,0.8902392,1.0
512,0.9405076,1.0
513,0.8923072,1.0
514,0.87026364,1.0
515,0.91819245,1.0
516,0.9065768,1.0
517,0.9295352,1.0
518,0.9292258,1.0
519,0.8872729,1.0
520,0.89740795,1.0
521,0.9297462,1.0
522,0.9150839,1.0
523,0.92535883,1.0
524,0.85670364,1.0
525,0.88296664,1.0
526,0.9048315,1.0
527,0.89442635,1.0
528,0.86972076,1.0
529,0.88705224,1.0
530,0.88959324,1.0
531,0.923743,1.0
532,0.9285934,1.0
533,0.9216656,1.0
534,0.8693796,1.0
535,0.91341025,1.0
536,0.90920943,1.0
537,0.92101437,1.0
538,0.81544036,0.0
539,0.8988936,0.0
540,0.9079694,1.0
541,0.9222582,1.0
542,0.92093015,1.0
543,0.8924313,1.0
544,0.9198142,1.0
545,0.85717404,1.0
546,0.93320554,1.0
547,0.9198093,1.0
548,0.8611777,1.0
549,0.85067695,1.0
550,0.91245145,1.0
551,0.9056738,1.0
552,0.9056738,1.0
553,0.94270813,1.0
554,0.9056738,1.0
555,0.85629374,1.0
556,0.85399514,1.0
557,0.8734985,1.0
558,0.8721777,1.0
559,0.8884589,1.0
560,0.8807757,1.0
561,0.8807757,1.0
562,0.8807757,1.0
563,0.8807757,1.0
564,0.8807757,1.0
565,0.87937117,1.0
566,0.8917521,1.0
567,0.94040984,1.0
568,0.8360153,1.0
569,0.9320487,1.0
570,0.8802981,0.0
571,0.89568704,1.0
572,0.8483058,1.0
573,0.8488706,1.0
574,0.9283688,1.0
575,0.87886155,1.0
576,0.8822293,1.0
577,0.85234636,1.0
578,0.8745054,1.0
579,0.8607792,1.0
580,0.9378908,1.0
581,0.92507094,1.0
582,0.93008274,1.0
583,0.89162993,1.0
584,0.85077953,1.0
585,0.879485,1.0
586,0.8831921,1.0
587,0.86251193,1.0
588,0.8524123,1.0
589,0.8775829,1.0
590,0.856618,1.0
591,0.8712753,1.0
592,0.864277,1.0
593,0.93949753,1.0
594,0.87536645,1.0
595,0.89982444,1.0
596,0.9108135,1.0
597,0.9310403,1.0
598,0.86841583,1.0
599,0.9219302,1.0
600,0.9194884,1.0
601,0.84198636,1.0
602,0.89777786,1.0
603,0.90331453,1.0
604,0.8994035,1.0
605,0.8994035,1.0
606,0.93588275,1.0
607,0.92745924,1.0
608,0.8741844,1.0
609,0.9102488,1.0
610,0.9017118,1.0
611,0.9017118,1.0
612,0.9219521,1.0
613,0.9252399,1.0
614,0.90057784,1.0
615,0.8996693,1.0
616,0.9218272,1.0
617,0.902733,1.0
618,0.902733,1.0
619,0.9037147,1.0
620,0.8969438,1.0
621,0.9079044,1.0
622,0.8605732,1.0
623,0.8650159,1.0
624,0.8962842,1.0
625,0.8565823,0.0
626,0.8602632,1.0
627,0.8507634,1.0
628,0.8938423,1.0
629,0.91034746,1.0
630,0.93922675,1.0
631,0.8904229,1.0
632,0.9307129,1.0
633,0.86438054,1.0
634,0.84973174,1.0
635,0.9038152,1.0
636,0.9041448,1.0
637,0.91403943,1.0
638,0.9230633,1.0
639,0.8878482,1.0
640,0.9018121,1.0
641,0.846733,1.0
642,0.9111158,1.0
643,0.90687555,1.0
644,0.8575711,1.0
645,0.8621386,1.0
646,0.9350859,1.0
647,0.880628,1.0
648,0.90173054,1.0
649,0.8471878,0.0
650,0.864972,1.0
651,0.9320857,1.0
652,0.9194821,1.0
653,0.9159833,1.0
654,0.8785039,1.0
655,0.8485642,1.0
656,0.8788346,1.0
657,0.8958882,1.0
658,0.8801101,1.0
659,0.87070787,1.0
660,0.92025435,1.0
661,0.9282796,1.0
662,0.9086998,1.0
663,0.900157,1.0
664,0.850339,1.0
