iteration,prediction,label
170,0.91767657,1.0
171,0.913648,0.0
172,0.9137568,1.0
173,0.9144957,1.0
174,0.92141074,1.0
175,0.9183911,1.0
176,0.9136673,0.0
177,0.9137932,1.0
178,0.91411823,1.0
179,0.9172779,1.0
180,0.91800064,1.0
181,0.9151293,1.0
182,0.9221876,1.0
183,0.91477334,1.0
184,0.91637576,1.0
185,0.9124377,1.0
186,0.91908014,1.0
187,0.9182926,1.0
188,0.9207887,1.0
189,0.9176791,1.0
190,0.91777647,1.0
191,0.9184772,1.0
192,0.91349024,1.0
193,0.91798246,1.0
194,0.9185014,1.0
195,0.9201468,1.0
196,0.9198077,1.0
197,0.91707283,1.0
198,0.9184849,0.0
199,0.91864586,1.0
200,0.917391,1.0
201,0.91966206,1.0
202,0.91644484,1.0
203,0.91251945,1.0
204,0.91789454,1.0
205,0.9150593,1.0
206,0.91314805,1.0
207,0.91712457,1.0
208,0.9177653,1.0
209,0.9156733,1.0
210,0.9212287,0.0
211,0.9212834,1.0
212,0.919094,1.0
213,0.9187278,1.0
214,0.9181734,1.0
215,0.9204559,1.0
216,0.9157016,1.0
217,0.91560745,1.0
218,0.9182212,1.0
219,0.9220121,1.0
220,0.9183045,1.0
221,0.92082834,1.0
222,0.91351587,1.0
223,0.9204189,1.0
224,0.9163357,1.0
225,0.91619736,0.0
226,0.9163412,1.0
227,0.9163412,1.0
228,0.9207037,1.0
229,0.9212978,1.0
230,0.9122263,1.0
231,0.9175293,1.0
232,0.9166579,0.0
233,0.91669387,1.0
234,0.9162442,0.0
235,0.9161158,1.0
236,0.91549206,1.0
237,0.9210176,1.0
238,0.92037815,1.0
239,0.9164186,1.0
240,0.92238325,1.0
241,0.91612077,1.0
242,0.9165914,1.0
243,0.9183951,1.0
244,0.91625285,1.0
245,0.91237247,1.0
246,0.916233,1.0
247,0.91522515,1.0
248,0.91648626,1.0
249,0.9162688,1.0
250,0.91823524,1.0
251,0.91742134,1.0
252,0.9215483,1.0
253,0.91490054,1.0
254,0.91909885,1.0
255,0.9169279,1.0
256,0.91246915,1.0
257,0.9166048,1.0
258,0.91968745,1.0
259,0.91871697,1.0
260,0.91823053,1.0
261,0.91970116,1.0
262,0.918761,1.0
263,0.9180803,1.0
264,0.92215776,1.0
265,0.9183208,1.0
266,0.9128096,1.0
267,0.91469425,1.0
268,0.9196933,1.0
269,0.9181024,1.0
270,0.9220263,1.0
271,0.92126065,1.0
272,0.9168607,1.0
273,0.9182493,1.0
274,0.91350454,1.0
275,0.92193943,1.0
276,0.9189139,1.0
277,0.9167068,1.0
278,0.9151955,1.0
279,0.91629237,1.0
280,0.9115696,1.0
281,0.91639245,1.0
282,0.91831195,1.0
283,0.9190777,1.0
284,0.9207419,1.0
285,0.9181503,1.0
286,0.9207498,1.0
287,0.9134558,0.0
288,0.91341996,1.0
289,0.9166412,1.0
290,0.9134375,1.0
291,0.9115172,1.0
292,0.9165976,1.0
293,0.9173156,1.0
294,0.91666555,0.0
295,0.9166498,1.0
296,0.9139819,1.0
297,0.9225473,1.0
298,0.9160987,1.0
299,0.9116205,1.0
300,0.9202051,1.0
301,0.92281955,1.0
302,0.9196844,1.0
303,0.9117527,1.0
304,0.91838014,1.0
305,0.9171882,1.0
306,0.9144993,1.0
307,0.91733855,1.0
308,0.9190745,1.0
309,0.9197755,1.0
310,0.9196806,1.0
311,0.9200663,1.0
312,0.9200663,1.0
313,0.91789156,1.0
314,0.9204141,1.0
315,0.916952,1.0
316,0.91751516,1.0
317,0.91887003,1.0
318,0.9229416,1.0
319,0.9168124,1.0
320,0.91665393,1.0
321,0.91521776,1.0
322,0.92078155,1.0
323,0.91617715,0.0
324,0.91609365,1.0
325,0.92011476,1.0
326,0.9139472,1.0
327,0.92231846,1.0
328,0.91953903,1.0
329,0.92062825,1.0
330,0.91298145,1.0
331,0.9202609,1.0
332,0.916733,1.0
333,0.91784465,1.0
334,0.9188792,1.0
335,0.9151553,1.0
336,0.91709936,1.0
337,0.9120825,1.0
338,0.9134079,1.0
339,0.9157217,1.0
340,0.91882384,1.0
341,0.9179583,1.0
342,0.9152501,1.0
343,0.914559,1.0
344,0.91647065,1.0
345,0.9145581,1.0
346,0.91385704,1.0
347,0.91715664,1.0
348,0.91748285,1.0
349,0.9138407,1.0
350,0.92075735,1.0
351,0.9187339,1.0
352,0.9180528,1.0
353,0.915429,0.0
354,0.9162968,1.0
355,0.9130389,1.0
356,0.91498935,1.0
357,0.91271913,1.0
358,0.9198048,1.0
359,0.9186046,1.0
360,0.91207784,1.0
361,0.91491324,1.0
362,0.91321266,1.0
363,0.9194862,1.0
364,0.91800666,1.0
365,0.9199792,1.0
366,0.91542965,1.0
367,0.91880894,1.0
368,0.9197691,1.0
369,0.9155839,1.0
370,0.9155157,1.0
371,0.91807497,1.0
372,0.9146055,1.0
373,0.91543853,1.0
374,0.9135532,1.0
375,0.919089,1.0
376,0.92053694,1.0
377,0.91898984,1.0
378,0.9202517,1.0
379,0.91939473,0.0
380,0.9191618,1.0
381,0.91375935,1.0
382,0.913874,1.0
383,0.9222634,1.0
384,0.9145382,1.0
385,0.9197781,0.0
386,0.92000234,1.0
387,0.9187707,1.0
388,0.91221017,1.0
389,0.9181831,1.0
390,0.9150967,1.0
391,0.9158327,1.0
392,0.91719747,1.0
393,0.91846156,1.0
394,0.9168245,0.0
395,0.9168045,1.0
396,0.9129586,1.0
397,0.91715896,1.0
398,0.9166978,1.0
399,0.9162825,0.0
400,0.9165059,1.0
401,0.91941243,1.0
402,0.9156287,1.0
403,0.9152476,1.0
404,0.91893625,1.0
405,0.9202344,1.0
406,0.9168647,1.0
407,0.9140109,1.0
408,0.9167954,1.0
409,0.92040336,1.0
410,0.9214631,1.0
411,0.9182059,1.0
412,0.9163289,1.0
413,0.91756684,1.0
414,0.91789895,1.0
415,0.9139919,1.0
416,0.91526115,0.0
417,0.9151634,1.0
418,0.9178897,1.0
419,0.91287977,1.0
420,0.9171587,1.0
421,0.92335385,1.0
422,0.91445655,1.0
423,0.9209655,1.0
424,0.9224926,1.0
425,0.9142344,1.0
426,0.9197264,1.0
427,0.91543025,1.0
428,0.91811395,1.0
429,0.9188266,1.0
430,0.91813445,1.0
431,0.9173434,0.0
432,0.9171975,1.0
433,0.91870105,1.0
434,0.9189693,1.0
435,0.91767746,0.0
436,0.91776973,1.0
437,0.91776973,1.0
438,0.91775423,1.0
439,0.9159243,1.0
440,0.9131906,1.0
441,0.9181321,1.0
442,0.91547036,1.0
443,0.92078096,1.0
444,0.916724,1.0
445,0.92081547,1.0
446,0.92081547,1.0
447,0.9201501,1.0
448,0.9207859,1.0
449,0.9207859,1.0
450,0.9201501,1.0
451,0.92261213,1.0
452,0.9114422,0.0
453,0.91774243,1.0
454,0.92293113,1.0
455,0.9174525,1.0
456,0.91921145,1.0
457,0.917621,1.0
458,0.9198768,1.0
459,0.9229005,1.0
460,0.91926306,1.0
461,0.9183626,1.0
462,0.9220396,1.0
463,0.91962975,1.0
464,0.92127573,1.0
465,0.91861945,1.0
466,0.9204132,1.0
467,0.92200875,1.0
468,0.91701066,0.0
469,0.91697174,1.0
470,0.9184627,1.0
471,0.91836673,1.0
472,0.9187908,1.0
473,0.9217334,1.0
474,0.91647565,1.0
475,0.9214493,1.0
476,0.9214554,0.0
477,0.9214682,1.0
478,0.91756815,1.0
479,0.9197844,1.0
480,0.9170614,1.0
481,0.9189637,1.0
482,0.9155844,1.0
483,0.91809356,1.0
484,0.9141782,1.0
485,0.91432667,0.0
486,0.9143249,1.0
487,0.9143249,1.0
488,0.91105056,1.0
489,0.9156882,1.0
490,0.91689926,1.0
491,0.9165636,1.0
492,0.91996694,1.0
493,0.9163503,1.0
494,0.91638875,1.0
495,0.9152897,1.0
496,0.918375,1.0
497,0.91489196,0.0
498,0.9149704,1.0
499,0.9171968,1.0
500,0.9162163,1.0
501,0.9177875,1.0
502,0.9161202,1.0
503,0.91937035,1.0
504,0.9146833,1.0
505,0.9137341,1.0
506,0.914753,1.0
507,0.92043835,1.0
508,0.9170386,1.0
509,0.91785586,1.0
510,0.91760015,1.0
511,0.9144743,1.0
512,0.9189133,1.0
513,0.9173475,1.0
514,0.91380656,1.0
515,0.92223203,1.0
516,0.9169922,1.0
517,0.9198978,1.0
518,0.91945416,1.0
519,0.9159463,1.0
520,0.91625714,1.0
521,0.91876554,1.0
522,0.91902316,1.0
523,0.9210627,1.0
524,0.9140292,1.0
525,0.9160789,1.0
526,0.9145529,1.0
527,0.9188208,1.0
528,0.9171411,1.0
529,0.91772455,1.0
530,0.9178811,1.0
531,0.92262846,1.0
532,0.9183794,1.0
533,0.9190479,1.0
534,0.9159612,1.0
535,0.9189088,1.0
536,0.9168483,1.0
537,0.9201801,1.0
538,0.90868825,0.0
539,0.91919607,0.0
540,0.91927,1.0
541,0.9211761,1.0
542,0.92111385,1.0
543,0.9175749,1.0
544,0.9174682,1.0
545,0.9138642,1.0
546,0.91952163,1.0
547,0.9187572,1.0
548,0.91685903,1.0
549,0.91425025,1.0
550,0.9208519,1.0
551,0.92086947,1.0
552,0.92086947,1.0
553,0.92025524,1.0
554,0.92086947,1.0
555,0.9167952,1.0
556,0.9154275,1.0
557,0.91291255,1.0
558,0.918191,1.0
559,0.9205454,1.0
560,0.9158869,1.0
561,0.9158869,1.0
562,0.9158869,1.0
563,0.9158869,1.0
564,0.9158869,1.0
565,0.918072,1.0
566,0.91925055,1.0
567,0.91881436,1.0
568,0.91222525,1.0
569,0.91976327,1.0
570,0.9171106,0.0
571,0.9173078,1.0
572,0.91303325,1.0
573,0.91616124,1.0
574,0.9194039,1.0
575,0.92033947,1.0
576,0.91574234,1.0
577,0.9119087,1.0
578,0.91367555,1.0
579,0.91489536,1.0
580,0.9228246,1.0
581,0.9174067,1.0
582,0.9206025,1.0
583,0.9159619,1.0
584,0.9128342,1.0
585,0.91783077,1.0
586,0.91700673,1.0
587,0.9135514,1.0
588,0.9117484,1.0
589,0.92010516,1.0
590,0.91455257,1.0
591,0.91836464,1.0
592,0.91075706,1.0
593,0.92131096,1.0
594,0.91740876,1.0
595,0.9201762,1.0
596,0.91701233,1.0
597,0.91985595,1.0
598,0.9125685,1.0
599,0.91460073,1.0
600,0.9227622,1.0
601,0.91207606,1.0
602,0.9207305,1.0
603,0.9214403,1.0
604,0.9209637,1.0
605,0.9209637,1.0
606,0.9201631,1.0
607,0.92121786,1.0
608,0.91700953,1.0
609,0.92087764,1.0
610,0.9208902,1.0
611,0.9208902,1.0
612,0.92070764,1.0
613,0.91823316,1.0
614,0.91802,1.0
615,0.91693234,1.0
616,0.9174095,1.0
617,0.9211665,1.0
618,0.9211665,1.0
619,0.9207688,1.0
620,0.9150333,1.0
621,0.91683596,1.0
622,0.9158348,1.0
623,0.9148329,1.0
624,0.91846144,1.0
625,0.91618496,0.0
626,0.91614604,1.0
627,0.9132231,1.0
628,0.91769916,1.0
629,0.9192574,1.0
630,0.9191029,1.0
631,0.9205381,1.0
632,0.91998416,1.0
633,0.912709,1.0
634,0.91439104,1.0
635,0.91753685,1.0
636,0.9195281,1.0
637,0.9187042,1.0
638,0.91813517,1.0
639,0.91462725,1.0
640,0.9182993,1.0
641,0.91277,1.0
642,0.9172244,1.0
643,0.921665,1.0
644,0.9148891,1.0
645,0.9132814,1.0
646,0.92067075,1.0
647,0.9149954,1.0
648,0.9179074,1.0
649,0.9160571,0.0
650,0.9160513,1.0
651,0.9179611,1.0
652,0.9218427,1.0
653,0.9208503,1.0
654,0.9186735,1.0
655,0.91653013,1.0
656,0.91850644,1.0
657,0.9182496,1.0
658,0.91770667,1.0
659,0.9138596,1.0
660,0.9190615,1.0
661,0.9187086,1.0
662,0.9209156,1.0
663,0.9171029,1.0
664,0.9116024,1.0
