iteration,prediction,label
341,0.9148503,1.0
342,0.9107,1.0
343,0.9105122,1.0
344,0.9093354,1.0
345,0.9086723,1.0
346,0.9080704,1.0
347,0.9119909,1.0
348,0.9140571,1.0
349,0.9087534,1.0
350,0.9169509,1.0
351,0.91492003,1.0
352,0.9143228,1.0
353,0.9134547,0.0
354,0.91167986,1.0
355,0.9070811,1.0
356,0.9091657,1.0
357,0.90730166,1.0
358,0.9176095,1.0
359,0.9145006,1.0
360,0.90723926,1.0
361,0.91011643,1.0
362,0.9077401,1.0
363,0.914297,1.0
364,0.9134373,1.0
365,0.9162239,1.0
366,0.90975404,1.0
367,0.91338676,1.0
368,0.91688347,1.0
369,0.9128059,1.0
370,0.9112456,1.0
371,0.9134523,1.0
372,0.91213435,1.0
373,0.9102164,1.0
374,0.9075399,1.0
375,0.9162336,1.0
376,0.9172028,1.0
377,0.9171653,1.0
378,0.91612077,1.0
379,0.9141816,0.0
380,0.9144399,1.0
381,0.90993804,1.0
382,0.909553,1.0
383,0.91911197,1.0
384,0.90978885,1.0
385,0.91455305,0.0
386,0.9148737,1.0
387,0.9137388,1.0
388,0.9065882,1.0
389,0.9122975,1.0
390,0.9093427,1.0
391,0.91043925,1.0
392,0.91247874,1.0
393,0.9123816,1.0
394,0.9097959,0.0
395,0.90996677,1.0
396,0.90688676,1.0
397,0.9108265,1.0
398,0.9124893,1.0
399,0.91173923,0.0
400,0.9119322,1.0
401,0.9159085,1.0
402,0.91145194,1.0
403,0.91233474,1.0
404,0.9176832,1.0
405,0.9160295,1.0
406,0.9135349,1.0
407,0.9073355,1.0
408,0.9129129,1.0
409,0.9147708,1.0
410,0.9169926,1.0
411,0.91443384,1.0
412,0.91082203,1.0
413,0.9119217,1.0
414,0.9105613,1.0
415,0.906833,1.0
416,0.90710014,0.0
417,0.90735495,1.0
418,0.9110314,1.0
419,0.9055261,1.0
420,0.91504735,1.0
421,0.921509,1.0
422,0.9107725,1.0
423,0.91734606,1.0
424,0.9201827,1.0
425,0.9083749,1.0
426,0.91687125,1.0
427,0.9130722,1.0
428,0.91362137,1.0
429,0.91452265,1.0
430,0.91677713,1.0
431,0.9124071,0.0
432,0.91255957,1.0
433,0.91614795,1.0
434,0.9143735,1.0
435,0.9132354,0.0
436,0.9133268,1.0
437,0.9133268,1.0
438,0.91195893,1.0
439,0.9101596,1.0
440,0.9089979,1.0
441,0.91472757,1.0
442,0.9100736,1.0
443,0.9178076,1.0
444,0.9128562,1.0
445,0.9167208,1.0
446,0.9167208,1.0
447,0.91723436,1.0
448,0.91668695,1.0
449,0.91668695,1.0
450,0.91723436,1.0
451,0.9202321,1.0
452,0.9073984,0.0
453,0.9110645,1.0
454,0.92141265,1.0
455,0.9131847,1.0
456,0.9157257,1.0
457,0.91233534,1.0
458,0.9152774,1.0
459,0.92136425,1.0
460,0.91401863,1.0
461,0.9129209,1.0
462,0.9204475,1.0
463,0.9162747,1.0
464,0.92018145,1.0
465,0.9165181,1.0
466,0.9167439,1.0
467,0.9194323,1.0
468,0.909884,0.0
469,0.9102191,1.0
470,0.9140899,1.0
471,0.9143757,1.0
472,0.9148312,1.0
473,0.91874814,1.0
474,0.9103575,1.0
475,0.9182658,1.0
476,0.9179904,0.0
477,0.918169,1.0
478,0.91223526,1.0
479,0.91501963,1.0
480,0.9121228,1.0
481,0.91494894,1.0
482,0.9088848,1.0
483,0.91335714,1.0
484,0.9104565,1.0
485,0.9099449,0.0
486,0.9101524,1.0
487,0.9101524,1.0
488,0.90462613,1.0
489,0.9103454,1.0
490,0.9125739,1.0
491,0.91139805,1.0
492,0.9141301,1.0
493,0.9090533,1.0
494,0.91330373,1.0
495,0.9106303,1.0
496,0.9138644,1.0
497,0.91034895,0.0
498,0.91055965,1.0
499,0.91298395,1.0
500,0.9120562,1.0
501,0.9130107,1.0
502,0.9109929,1.0
503,0.9133579,1.0
504,0.90955824,1.0
505,0.9081235,1.0
506,0.9107455,1.0
507,0.9154179,1.0
508,0.9114154,1.0
509,0.9118363,1.0
510,0.91226614,1.0
511,0.9092604,1.0
512,0.9165668,1.0
513,0.9129154,1.0
514,0.9066836,1.0
515,0.92055744,1.0
516,0.91005594,1.0
517,0.9151911,1.0
518,0.9164942,1.0
519,0.91160417,1.0
520,0.9108192,1.0
521,0.9160103,1.0
522,0.9165634,1.0
523,0.91767144,1.0
524,0.9094662,1.0
525,0.9093204,1.0
526,0.9123907,1.0
527,0.914294,1.0
528,0.9109059,1.0
529,0.9139971,1.0
530,0.9128968,1.0
531,0.9205983,1.0
532,0.91548496,1.0
533,0.9156005,1.0
534,0.9094807,1.0
535,0.91646296,1.0
536,0.91312945,1.0
537,0.917605,1.0
538,0.9031447,0.0
539,0.9159591,0.0
540,0.9160701,1.0
541,0.9178595,1.0
542,0.9167383,1.0
543,0.91255647,1.0
544,0.9138399,1.0
545,0.9082877,1.0
546,0.9179529,1.0
547,0.9152226,1.0
548,0.9101373,1.0
549,0.9093969,1.0
550,0.9177406,1.0
551,0.9176553,1.0
552,0.9176553,1.0
553,0.9182386,1.0
554,0.9176553,1.0
555,0.9116115,1.0
556,0.9094828,1.0
557,0.90775645,1.0
558,0.9150438,1.0
559,0.91604733,1.0
560,0.91179335,1.0
561,0.91179335,1.0
562,0.91179335,1.0
563,0.91179335,1.0
564,0.91179335,1.0
565,0.9134166,1.0
566,0.9137508,1.0
567,0.9142386,1.0
568,0.90651286,1.0
569,0.91739494,1.0
570,0.9127977,0.0
571,0.91296947,1.0
572,0.90773416,1.0
573,0.910698,1.0
574,0.9143497,1.0
575,0.91541445,1.0
576,0.9114085,1.0
577,0.90704423,1.0
578,0.9081631,1.0
579,0.91092676,1.0
580,0.92078143,1.0
581,0.91455305,1.0
582,0.9158441,1.0
583,0.9088318,1.0
584,0.9075892,1.0
585,0.91213876,1.0
586,0.9129165,1.0
587,0.90756464,1.0
588,0.90446395,1.0
589,0.91505855,1.0
590,0.90684646,1.0
591,0.91359997,1.0
592,0.90400344,1.0
593,0.9188502,1.0
594,0.91272104,1.0
595,0.91661906,1.0
596,0.91161835,1.0
597,0.9155009,1.0
598,0.9058975,1.0
599,0.9082501,1.0
600,0.9198516,1.0
601,0.90645623,1.0
602,0.9158006,1.0
603,0.9174893,1.0
604,0.9169238,1.0
605,0.9169238,1.0
606,0.9172965,1.0
607,0.9167624,1.0
608,0.91066986,1.0
609,0.91720176,1.0
610,0.9170967,1.0
611,0.9170967,1.0
612,0.91788775,1.0
613,0.9144754,1.0
614,0.91252947,1.0
615,0.9116504,1.0
616,0.9143593,1.0
617,0.91753966,1.0
618,0.91753966,1.0
619,0.91663027,1.0
620,0.90981144,1.0
621,0.91033244,1.0
622,0.911848,1.0
623,0.90917355,1.0
624,0.91257405,1.0
625,0.91204613,0.0
626,0.91208917,1.0
627,0.9082099,1.0
628,0.9128166,1.0
629,0.9147988,1.0
630,0.9158919,1.0
631,0.9169589,1.0
632,0.9172392,1.0
633,0.90553427,1.0
634,0.9085528,1.0
635,0.9131269,1.0
636,0.91478103,1.0
637,0.9147794,1.0
638,0.91224015,1.0
639,0.90794194,1.0
640,0.9142294,1.0
641,0.905974,1.0
642,0.91278714,1.0
643,0.91901124,1.0
644,0.9104325,1.0
645,0.90709966,1.0
646,0.91740185,1.0
647,0.910744,1.0
648,0.9125663,1.0
649,0.9120136,0.0
650,0.91222703,1.0
651,0.91549903,1.0
652,0.91839623,1.0
653,0.91704756,1.0
654,0.91494405,1.0
655,0.90911454,1.0
656,0.9142276,1.0
657,0.91610426,1.0
658,0.91465306,1.0
659,0.90866905,1.0
660,0.91326874,1.0
661,0.9164194,1.0
662,0.917017,1.0
663,0.9124695,1.0
664,0.9070554,1.0
