iteration,prediction,label
256,0.99999976,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,1.0,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,0.9999995,1.0
265,1.0,1.0
266,1.0,1.0
267,1.0,1.0
268,0.9999999,1.0
269,0.9999999,1.0
270,1.0,1.0
271,1.0,1.0
272,0.99999774,1.0
273,0.8912866,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,0.9999863,1.0
279,1.0,1.0
280,1.0,1.0
281,0.99999523,1.0
282,1.0,1.0
283,1.0,1.0
284,0.99996996,1.0
285,0.99994123,1.0
286,1.0,1.0
287,0.01031505,0.0
288,0.82336473,1.0
289,0.99999976,1.0
290,0.99994123,1.0
291,1.0,1.0
292,0.999995,1.0
293,0.9999789,1.0
294,0.010131296,0.0
295,0.9309724,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.9983375,1.0
301,1.0,1.0
302,1.0,1.0
303,1.0,1.0
304,0.9999275,1.0
305,0.9999989,1.0
306,0.9999051,1.0
307,1.0,1.0
308,0.9997212,1.0
309,1.0,1.0
310,1.0,1.0
311,0.999534,1.0
312,0.999534,1.0
313,0.94595546,1.0
314,1.0,1.0
315,1.0,1.0
316,0.99998116,1.0
317,1.0,1.0
318,1.0,1.0
319,0.999882,1.0
320,1.0,1.0
321,0.9999994,1.0
322,0.99999094,1.0
323,0.009594651,0.0
324,0.90976435,1.0
325,1.0,1.0
326,0.9663363,1.0
327,0.9999511,1.0
328,0.99999905,1.0
329,1.0,1.0
330,0.9999659,1.0
331,1.0,1.0
332,1.0,1.0
333,1.0,1.0
334,0.99998784,1.0
335,0.99999356,1.0
336,0.95235234,1.0
337,0.93559474,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.99210936,1.0
344,0.999931,1.0
345,0.99999845,1.0
346,1.0,1.0
347,0.99999964,1.0
348,0.99996257,1.0
349,1.0,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,1.0563804e-10,0.0
354,0.9999958,1.0
355,0.86959875,1.0
356,1.0,1.0
357,1.0,1.0
358,0.99997985,1.0
359,0.9992945,1.0
360,1.0,1.0
361,0.78296244,1.0
362,0.7258198,1.0
363,1.0,1.0
364,0.9997619,1.0
365,0.9999968,1.0
366,0.9973335,1.0
367,0.9999999,1.0
368,0.9999436,1.0
369,1.0,1.0
370,0.99872786,1.0
371,0.99996483,1.0
372,1.0,1.0
373,1.0,1.0
374,0.9996942,1.0
375,0.99999595,1.0
376,1.0,1.0
377,1.0,1.0
378,0.98897177,1.0
379,0.0113082025,0.0
380,1.0,1.0
381,1.0,1.0
382,0.9999974,1.0
383,0.9999666,1.0
384,0.99957854,1.0
385,8.0557686e-05,0.0
386,1.0,1.0
387,1.0,1.0
388,1.0,1.0
389,0.9999963,1.0
390,1.0,1.0
391,1.0,1.0
392,0.9999988,1.0
393,1.0,1.0
394,0.04196426,0.0
395,0.9999994,1.0
396,0.9957989,1.0
397,1.0,1.0
398,1.0,1.0
399,0.0056862896,0.0
400,0.9999914,1.0
401,1.0,1.0
402,1.0,1.0
403,1.0,1.0
404,0.9999974,1.0
405,1.0,1.0
406,1.0,1.0
407,0.99999964,1.0
408,0.91867733,1.0
409,1.0,1.0
410,1.0,1.0
411,0.9998845,1.0
412,0.9987066,1.0
413,0.99991846,1.0
414,1.0,1.0
415,1.0,1.0
416,0.006479537,0.0
417,1.0,1.0
418,1.0,1.0
419,0.9997955,1.0
420,1.0,1.0
421,1.0,1.0
422,0.99725467,1.0
423,1.0,1.0
424,1.0,1.0
425,0.9999995,1.0
426,1.0,1.0
427,1.0,1.0
428,1.0,1.0
429,1.0,1.0
430,1.0,1.0
431,0.012353536,0.0
432,0.99997365,1.0
433,1.0,1.0
434,0.9995572,1.0
435,0.016991863,0.0
436,0.99885464,1.0
437,0.99885464,1.0
438,1.0,1.0
439,0.99964845,1.0
440,1.0,1.0
441,1.0,1.0
442,0.99998915,1.0
443,1.0,1.0
444,0.9999993,1.0
445,1.0,1.0
446,1.0,1.0
447,1.0,1.0
448,1.0,1.0
449,1.0,1.0
450,1.0,1.0
451,0.9999496,1.0
452,3.3623304e-09,0.0
453,0.9999945,1.0
454,0.9997956,1.0
455,0.9999995,1.0
456,0.9999994,1.0
457,1.0,1.0
458,0.9711193,1.0
459,1.0,1.0
460,0.99999964,1.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,1.0,1.0
467,0.9992467,1.0
468,9.195916e-05,0.0
469,1.0,1.0
470,0.99999595,1.0
471,0.9999393,1.0
472,0.996793,1.0
473,1.0,1.0
474,0.9999999,1.0
475,1.0,1.0
476,0.053798962,0.0
477,1.0,1.0
478,1.0,1.0
479,1.0,1.0
480,1.0,1.0
481,1.0,1.0
482,0.99996686,1.0
483,0.9999902,1.0
484,1.0,1.0
485,0.01327711,0.0
486,0.9999279,1.0
487,0.9999279,1.0
488,0.9972709,1.0
489,0.9999249,1.0
490,1.0,1.0
491,0.9997894,1.0
492,1.0,1.0
493,0.9996475,1.0
494,1.0,1.0
495,1.0,1.0
496,1.0,1.0
497,0.012382123,0.0
498,0.99996984,1.0
499,0.99999416,1.0
500,0.999998,1.0
501,0.9996456,1.0
502,1.0,1.0
503,1.0,1.0
504,0.9999962,1.0
505,0.8811852,1.0
506,0.9999703,1.0
507,1.0,1.0
508,0.9999999,1.0
509,1.0,1.0
510,0.9990043,1.0
511,1.0,1.0
512,1.0,1.0
513,0.9997099,1.0
514,0.99999344,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.99999976,1.0
520,1.0,1.0
521,1.0,1.0
522,0.99999964,1.0
523,1.0,1.0
524,0.999998,1.0
525,1.0,1.0
526,1.0,1.0
527,1.0,1.0
528,1.0,1.0
529,0.99871874,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,1.0,1.0
534,0.9997311,1.0
535,1.0,1.0
536,0.9999949,1.0
537,1.0,1.0
538,1.2471157e-10,0.0
539,0.011368942,0.0
540,0.99988914,1.0
541,1.0,1.0
542,1.0,1.0
543,0.999995,1.0
544,1.0,1.0
545,0.9999931,1.0
546,1.0,1.0
547,1.0,1.0
548,0.9999999,1.0
549,0.9996964,1.0
550,1.0,1.0
551,0.99999774,1.0
552,0.99999774,1.0
553,1.0,1.0
554,0.99999774,1.0
555,0.9994387,1.0
556,0.99999785,1.0
557,1.0,1.0
558,0.9999995,1.0
559,1.0,1.0
560,0.9999995,1.0
561,0.9999995,1.0
562,0.9999995,1.0
563,0.9999995,1.0
564,0.9999995,1.0
565,0.999889,1.0
566,1.0,1.0
567,1.0,1.0
568,0.9996753,1.0
569,1.0,1.0
570,0.0022785454,0.0
571,0.9999876,1.0
572,0.9999944,1.0
573,0.9999989,1.0
574,1.0,1.0
575,0.9977921,1.0
576,0.99999964,1.0
577,1.0,1.0
578,1.0,1.0
579,0.9997806,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,0.9999989,1.0
585,0.998442,1.0
586,0.9999871,1.0
587,0.99999905,1.0
588,0.9999993,1.0
589,0.9999764,1.0
590,0.99999404,1.0
591,1.0,1.0
592,1.0,1.0
593,1.0,1.0
594,0.6741075,1.0
595,0.9999771,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,1.0,1.0
601,0.999987,1.0
602,1.0,1.0
603,1.0,1.0
604,1.0,1.0
605,1.0,1.0
606,1.0,1.0
607,1.0,1.0
608,0.99659795,1.0
609,1.0,1.0
610,1.0,1.0
611,1.0,1.0
612,0.9999205,1.0
613,1.0,1.0
614,0.99999976,1.0
615,0.99924374,1.0
616,1.0,1.0
617,1.0,1.0
618,1.0,1.0
619,1.0,1.0
620,1.0,1.0
621,1.0,1.0
622,0.988332,1.0
623,0.9999001,1.0
624,0.99999976,1.0
625,0.1870196,0.0
626,0.98408115,1.0
627,0.99999917,1.0
628,0.99999917,1.0
629,0.9999999,1.0
630,1.0,1.0
631,0.8320853,1.0
632,1.0,1.0
633,0.9999993,1.0
634,0.10659374,1.0
635,0.5850593,1.0
636,0.09819156,1.0
637,0.9999999,1.0
638,1.0,1.0
639,1.0,1.0
640,0.1606878,1.0
641,0.998911,1.0
642,1.0,1.0
643,0.9999727,1.0
644,0.99994445,1.0
645,0.9999993,1.0
646,1.0,1.0
647,1.0,1.0
648,0.9993901,1.0
649,0.00423833,0.0
650,0.99984074,1.0
651,1.0,1.0
652,1.0,1.0
653,0.99999964,1.0
654,0.9999993,1.0
655,0.9495512,1.0
656,0.9999975,1.0
657,1.0,1.0
658,0.9999999,1.0
659,1.0,1.0
660,1.0,1.0
661,1.0,1.0
662,0.096850015,1.0
663,0.99991226,1.0
664,1.0,1.0
