iteration,prediction,label
547,0.9999957,1.0
548,0.999801,1.0
549,0.9976178,1.0
550,0.9999578,1.0
551,0.99974173,1.0
552,0.99974173,1.0
553,1.0,1.0
554,0.99974173,1.0
555,0.9919166,1.0
556,0.99973077,1.0
557,0.9999467,1.0
558,0.9997731,1.0
559,0.9998822,1.0
560,0.9995746,1.0
561,0.9995746,1.0
562,0.9995746,1.0
563,0.9995746,1.0
564,0.9995746,1.0
565,0.9988055,1.0
566,0.9999193,1.0
567,0.99999917,1.0
568,0.99839336,1.0
569,0.99991035,1.0
570,0.008006034,0.0
571,0.99792236,1.0
572,0.9994874,1.0
573,0.9993672,1.0
574,1.0,1.0
575,0.80970305,1.0
576,0.9996107,1.0
577,0.99995613,1.0
578,0.9999138,1.0
579,0.99921477,1.0
580,0.99999976,1.0
581,0.9999888,1.0
582,0.99999976,1.0
583,0.9999999,1.0
584,0.99980086,1.0
585,0.99666876,1.0
586,0.9983419,1.0
587,0.9997968,1.0
588,0.99958915,1.0
589,0.99702495,1.0
590,0.99973255,1.0
591,0.99998844,1.0
592,0.99998856,1.0
593,0.99999607,1.0
594,0.8983999,1.0
595,0.9993703,1.0
596,0.9999993,1.0
597,0.999998,1.0
598,0.99998486,1.0
599,0.9999994,1.0
600,0.9999914,1.0
601,0.9996728,1.0
602,0.9999963,1.0
603,0.99999607,1.0
604,0.99997723,1.0
605,0.99997723,1.0
606,1.0,1.0
607,0.99999964,1.0
608,0.9966377,1.0
609,0.9999931,1.0
610,0.9999368,1.0
611,0.9999368,1.0
612,0.9995401,1.0
613,0.99999976,1.0
614,0.9999244,1.0
615,0.98899627,1.0
616,0.9999963,1.0
617,0.99996173,1.0
618,0.99996173,1.0
619,0.99994636,1.0
620,0.9999963,1.0
621,0.99999344,1.0
622,0.98553526,1.0
623,0.99884963,1.0
624,0.999848,1.0
625,0.7479708,0.0
626,0.9944358,1.0
627,0.9995883,1.0
628,0.99968517,1.0
629,0.999923,1.0
630,0.99999845,1.0
631,0.7450832,1.0
632,0.9999969,1.0
633,0.9999342,1.0
634,0.8358245,1.0
635,0.80277985,1.0
636,0.94151014,1.0
637,0.9994629,1.0
638,1.0,1.0
639,0.99992836,1.0
640,0.45324212,1.0
641,0.99609,1.0
642,0.9999912,1.0
643,0.999295,1.0
644,0.9985189,1.0
645,0.99951863,1.0
646,0.99999964,1.0
647,0.9999962,1.0
648,0.99907696,1.0
649,0.0025559645,0.0
650,0.99698573,1.0
651,0.9999981,1.0
652,0.99999666,1.0
653,0.99988616,1.0
654,0.99972993,1.0
655,0.6073896,1.0
656,0.999549,1.0
657,0.9999993,1.0
658,0.9999422,1.0
659,0.9999471,1.0
660,0.99999976,1.0
661,0.99995005,1.0
662,0.9308808,1.0
663,0.9968933,1.0
664,0.99995923,1.0
