iteration,prediction,label
160,0.99978536,1.0
161,0.97620744,1.0
162,0.9999926,1.0
163,0.9999503,1.0
164,0.9871767,1.0
165,0.99360186,1.0
166,0.9999274,1.0
167,0.016238658,0.0
168,0.96814024,1.0
169,0.99964607,1.0
170,0.99994254,1.0
171,0.0015536479,0.0
172,0.9719704,1.0
173,0.85164,1.0
174,0.9941884,1.0
175,0.99982953,1.0
176,0.1786828,0.0
177,0.9706006,1.0
178,0.9932527,1.0
179,0.99998796,1.0
180,0.998494,1.0
181,0.98750955,1.0
182,0.99938965,1.0
183,0.9999745,1.0
184,0.99999607,1.0
185,0.98215896,1.0
186,0.99756527,1.0
187,0.9997714,1.0
188,0.99922645,1.0
189,0.99998784,1.0
190,0.99998915,1.0
191,0.9458186,1.0
192,0.9982223,1.0
193,0.9755254,1.0
194,0.9364318,1.0
195,0.9999082,1.0
196,0.99998343,1.0
197,0.99999475,1.0
198,0.57456005,0.0
199,0.99350774,1.0
200,0.9999292,1.0
201,0.98346347,1.0
202,0.99990726,1.0
203,0.97371364,1.0
204,0.98010594,1.0
205,0.9896567,1.0
206,0.99999225,1.0
207,0.9999958,1.0
208,0.9999937,1.0
209,0.99830174,1.0
210,0.92206216,0.0
211,0.9939167,1.0
212,0.9999777,1.0
213,0.9907115,1.0
214,0.99992156,1.0
215,0.99698275,1.0
216,0.9786202,1.0
217,0.9947889,1.0
218,0.99963295,1.0
219,0.9995085,1.0
220,0.99249566,1.0
221,0.9997234,1.0
222,0.9960075,1.0
223,0.999987,1.0
224,0.9734848,1.0
225,0.5244704,0.0
226,0.97502315,1.0
227,0.97502315,1.0
228,0.999998,1.0
229,0.99483705,1.0
230,0.9549565,1.0
231,0.9990804,1.0
232,0.98222005,0.0
233,0.9879303,1.0
234,0.71147084,0.0
235,0.985523,1.0
236,0.9737878,1.0
237,0.97931105,1.0
238,0.9999981,1.0
239,0.99701333,1.0
240,0.995719,1.0
241,0.9769579,1.0
242,0.9998275,1.0
243,0.9991673,1.0
244,0.9699388,1.0
245,0.99348843,1.0
246,0.9995254,1.0
247,0.99985087,1.0
248,0.99745005,1.0
249,0.9866258,1.0
250,0.99899477,1.0
251,0.9815792,1.0
252,0.9986916,1.0
253,0.9772783,1.0
254,0.9949549,1.0
255,0.9929524,1.0
256,0.972562,1.0
257,0.9999521,1.0
258,0.9994295,1.0
259,0.999966,1.0
260,0.9975188,1.0
261,0.999632,1.0
262,0.9994499,1.0
263,0.9999553,1.0
264,0.99227214,1.0
265,0.99981457,1.0
266,0.99814343,1.0
267,0.99998724,1.0
268,0.9940439,1.0
269,0.99432486,1.0
270,0.9992236,1.0
271,0.9992749,1.0
272,0.9721344,1.0
273,0.8327795,1.0
274,0.99993265,1.0
275,0.99996436,1.0
276,0.9992681,1.0
277,0.99991775,1.0
278,0.9808688,1.0
279,0.9999938,1.0
280,0.99914587,1.0
281,0.9902508,1.0
282,0.97526205,1.0
283,0.9998797,1.0
284,0.98738575,1.0
285,0.9860174,1.0
286,0.9964289,1.0
287,0.93535167,0.0
288,0.97941613,1.0
289,0.997629,1.0
290,0.95945597,1.0
291,0.98200524,1.0
292,0.97717655,1.0
293,0.9926081,1.0
294,0.9364867,0.0
295,0.98261607,1.0
296,0.99938655,1.0
297,0.99991345,1.0
298,0.9957975,1.0
299,0.99864274,1.0
300,0.9897133,1.0
301,0.99849343,1.0
302,0.99940205,1.0
303,0.99999166,1.0
304,0.9903792,1.0
305,0.9799405,1.0
306,0.9840969,1.0
307,0.9999918,1.0
308,0.96508193,1.0
309,0.99995387,1.0
310,0.9999764,1.0
311,0.9905123,1.0
312,0.9905123,1.0
313,0.929822,1.0
314,0.99936765,1.0
315,0.9998505,1.0
316,0.99559504,1.0
317,0.99942505,1.0
318,0.99984705,1.0
319,0.98248637,1.0
320,0.99537694,1.0
321,0.9747141,1.0
322,0.994732,1.0
323,0.89347756,0.0
324,0.9808632,1.0
325,0.9971174,1.0
326,0.9003513,1.0
327,0.9839098,1.0
328,0.9815655,1.0
329,0.99616086,1.0
330,0.99035,1.0
331,0.9999256,1.0
332,0.99999595,1.0
333,0.9945682,1.0
334,0.96523064,1.0
335,0.97223365,1.0
336,0.72515506,1.0
337,0.6423792,1.0
338,0.9957723,1.0
339,0.9988084,1.0
340,0.9999621,1.0
341,0.99999714,1.0
342,0.99928063,1.0
343,0.8713639,1.0
344,0.98866385,1.0
345,0.975493,1.0
346,0.98527724,1.0
347,0.99267733,1.0
348,0.9869659,1.0
349,0.9988451,1.0
350,0.9993549,1.0
351,0.9996551,1.0
352,0.9998827,1.0
353,1.4734054e-09,0.0
354,0.97512984,1.0
355,0.9734799,1.0
356,0.99903846,1.0
357,0.99673766,1.0
358,0.98785526,1.0
359,0.98631406,1.0
360,0.98508954,1.0
361,0.8815232,1.0
362,0.6739828,1.0
363,0.9988249,1.0
364,0.9897063,1.0
365,0.99690324,1.0
366,0.7076319,1.0
367,0.9935395,1.0
368,0.9917223,1.0
369,0.9995542,1.0
370,0.95634186,1.0
371,0.99262744,1.0
372,0.99994624,1.0
373,0.9999027,1.0
374,0.94394636,1.0
375,0.9836378,1.0
376,0.9999882,1.0
377,0.9999838,1.0
378,0.8209523,1.0
379,0.033062555,0.0
380,0.9962191,1.0
381,0.99969697,1.0
382,0.9697103,1.0
383,0.9817308,1.0
384,0.9367259,1.0
385,0.008107404,0.0
386,0.9963599,1.0
387,0.9952726,1.0
388,0.9848748,1.0
389,0.9935694,1.0
390,0.9998611,1.0
391,0.9998363,1.0
392,0.99148786,1.0
393,0.9999149,1.0
394,0.56136054,0.0
395,0.9925634,1.0
396,0.929649,1.0
397,0.99554765,1.0
398,0.9999844,1.0
399,0.5517936,0.0
400,0.9759016,1.0
401,0.99872655,1.0
402,0.9985039,1.0
403,0.99919504,1.0
404,0.94933414,1.0
405,0.998858,1.0
406,0.9999951,1.0
407,0.9889113,1.0
408,0.9000491,1.0
409,0.99880743,1.0
410,0.998543,1.0
411,0.9732274,1.0
412,0.98300654,1.0
413,0.9902277,1.0
414,0.9974638,1.0
415,0.9998753,1.0
416,0.040211823,0.0
417,0.9937169,1.0
418,0.99849796,1.0
419,0.97534287,1.0
420,0.9999659,1.0
421,0.9992878,1.0
422,0.8758721,1.0
423,0.9958882,1.0
424,0.99769396,1.0
425,0.9988568,1.0
426,0.9995871,1.0
427,0.99999666,1.0
428,0.9944764,1.0
429,0.99998057,1.0
430,0.99999523,1.0
431,0.5122498,0.0
432,0.98887885,1.0
433,0.99658316,1.0
434,0.982989,1.0
435,0.91076124,0.0
436,0.984,1.0
437,0.984,1.0
438,0.99999225,1.0
439,0.98243505,1.0
440,0.99995303,1.0
441,0.9938612,1.0
442,0.97628164,1.0
443,0.9999902,1.0
444,0.97581416,1.0
445,0.9967102,1.0
446,0.9967102,1.0
447,0.9999981,1.0
448,0.9966138,1.0
449,0.9966138,1.0
450,0.9999981,1.0
451,0.98353463,1.0
452,7.715988e-08,0.0
453,0.9815933,1.0
454,0.9691451,1.0
455,0.98686814,1.0
456,0.98435175,1.0
457,0.99848276,1.0
458,0.9476686,1.0
459,0.997689,1.0
460,0.9951873,1.0
461,0.9992818,1.0
462,0.99998057,1.0
463,0.99967754,1.0
464,0.9999262,1.0
465,0.9987208,1.0
466,0.9978649,1.0
467,0.9636726,1.0
468,0.0024801982,0.0
469,0.9940615,1.0
470,0.9909406,1.0
471,0.9859737,1.0
472,0.98287165,1.0
473,0.99979264,1.0
474,0.9985738,1.0
475,0.99893767,1.0
476,0.638732,0.0
477,0.99609464,1.0
478,0.9992804,1.0
479,0.99509573,1.0
480,0.9995315,1.0
481,0.99995494,1.0
482,0.99300474,1.0
483,0.99602425,1.0
484,0.99908733,1.0
485,0.22677457,0.0
486,0.96726406,1.0
487,0.96726406,1.0
488,0.66819227,1.0
489,0.9699799,1.0
490,0.99994993,1.0
491,0.98461676,1.0
492,0.99841547,1.0
493,0.4584321,1.0
494,0.98096126,1.0
495,0.99992096,1.0
496,0.9944629,1.0
497,0.26246673,0.0
498,0.96975917,1.0
499,0.9774007,1.0
500,0.9744452,1.0
501,0.99121654,1.0
502,0.99995685,1.0
503,0.9990748,1.0
504,0.97050864,1.0
505,0.7071564,1.0
506,0.9687274,1.0
507,0.9980095,1.0
508,0.9937935,1.0
509,0.9989519,1.0
510,0.9911317,1.0
511,0.999853,1.0
512,0.9999536,1.0
513,0.97296494,1.0
514,0.99786204,1.0
515,0.998558,1.0
516,0.9999726,1.0
517,0.99996877,1.0
518,0.9999536,1.0
519,0.9762196,1.0
520,0.99982375,1.0
521,0.99989355,1.0
522,0.9810131,1.0
523,0.99848,1.0
524,0.9705968,1.0
525,0.9986933,1.0
526,0.999974,1.0
527,0.99948967,1.0
528,0.99414104,1.0
529,0.9630952,1.0
530,0.9997465,1.0
531,0.99929297,1.0
532,0.9994357,1.0
533,0.99728906,1.0
534,0.98791957,1.0
535,0.9897737,1.0
536,0.9680057,1.0
537,0.99963486,1.0
538,3.180182e-07,0.0
539,0.904326,0.0
540,0.9853456,1.0
541,0.9996087,1.0
542,0.9993882,1.0
543,0.99574924,1.0
544,0.9999975,1.0
545,0.96986234,1.0
546,0.9998809,1.0
547,0.99992096,1.0
548,0.9877908,1.0
549,0.96276546,1.0
550,0.99815995,1.0
551,0.9938333,1.0
552,0.9938333,1.0
553,0.99999845,1.0
554,0.9938333,1.0
555,0.9594419,1.0
556,0.9902154,1.0
557,0.97784585,1.0
558,0.9932088,1.0
559,0.9911186,1.0
560,0.97503906,1.0
561,0.97503906,1.0
562,0.97503906,1.0
563,0.97503906,1.0
564,0.97503906,1.0
565,0.9902653,1.0
566,0.9951556,1.0
567,0.9999893,1.0
568,0.95463055,1.0
569,0.99917644,1.0
570,0.6063511,0.0
571,0.9796698,1.0
572,0.9667956,1.0
573,0.97581804,1.0
574,0.9999949,1.0
575,0.67023915,1.0
576,0.9754242,1.0
577,0.99124557,1.0
578,0.9872487,1.0
579,0.93870157,1.0
580,0.9999248,1.0
581,0.99951744,1.0
582,0.9999391,1.0
583,0.9999242,1.0
584,0.9923551,1.0
585,0.97853446,1.0
586,0.9753828,1.0
587,0.9948608,1.0
588,0.9714849,1.0
589,0.89884824,1.0
590,0.98996466,1.0
591,0.99703526,1.0
592,0.9977762,1.0
593,0.99993646,1.0
594,0.97425824,1.0
595,0.9919117,1.0
596,0.9999652,1.0
597,0.99995375,1.0
598,0.99922276,1.0
599,0.9999814,1.0
600,0.99808013,1.0
601,0.95567954,1.0
602,0.99845624,1.0
603,0.99858546,1.0
604,0.99708766,1.0
605,0.99708766,1.0
606,0.9999981,1.0
607,0.9998235,1.0
608,0.9779164,1.0
609,0.998939,1.0
610,0.99583423,1.0
611,0.99583423,1.0
612,0.99505144,1.0
613,0.9999914,1.0
614,0.99842393,1.0
615,0.9803176,1.0
616,0.99987495,1.0
617,0.9965802,1.0
618,0.9965802,1.0
619,0.99608994,1.0
620,0.99987626,1.0
621,0.99984133,1.0
622,0.91871625,1.0
623,0.9892518,1.0
624,0.99446505,1.0
625,0.96690726,0.0
626,0.98298115,1.0
627,0.9785568,1.0
628,0.996923,1.0
629,0.9987153,1.0
630,0.9999801,1.0
631,0.94553065,1.0
632,0.9999467,1.0
633,0.997733,1.0
634,0.9520871,1.0
635,0.9552356,1.0
636,0.95363843,1.0
637,0.99640477,1.0
638,0.9999939,1.0
639,0.9987754,1.0
640,0.9537683,1.0
641,0.946779,1.0
642,0.9998343,1.0
643,0.9889959,1.0
644,0.96994025,1.0
645,0.9727559,1.0
646,0.999982,1.0
647,0.99976796,1.0
648,0.9929577,1.0
649,0.20597576,0.0
650,0.972717,1.0
651,0.99994624,1.0
652,0.99902296,1.0
653,0.9954335,1.0
654,0.9926126,1.0
655,0.3267907,1.0
656,0.9912374,1.0
657,0.999796,1.0
658,0.99772865,1.0
659,0.9976738,1.0
660,0.9999678,1.0
661,0.99879694,1.0
662,0.91708124,1.0
663,0.97478515,1.0
664,0.9824858,1.0
