iteration,prediction,label
164,0.28993973,1.0
165,0.8472861,1.0
166,0.84665465,1.0
167,0.84871525,1.0
168,0.8483634,0.0
169,0.83676076,1.0
170,0.8485527,1.0
171,0.28984746,1.0
172,0.28985497,0.0
173,0.84879065,1.0
174,0.8495386,0.0
175,0.28985107,1.0
176,0.28985518,0.0
177,0.28990397,1.0
178,0.28989404,1.0
179,0.28984225,1.0
180,0.28984553,0.0
181,0.28985506,1.0
182,0.8454165,0.0
183,0.84824014,1.0
184,0.34632474,0.0
185,0.84942096,1.0
186,0.2898512,1.0
187,0.8483663,1.0
188,0.8494613,1.0
189,0.84945357,0.0
190,0.28986004,1.0
191,0.7927147,1.0
192,0.3259791,0.0
193,0.84868705,0.0
194,0.848672,1.0
195,0.84952086,0.0
196,0.28989473,1.0
197,0.8493085,1.0
198,0.28987244,1.0
199,0.28987777,0.0
200,0.8081429,1.0
201,0.84870774,0.0
202,0.84937644,1.0
203,0.8486083,1.0
204,0.849314,1.0
205,0.8493905,1.0
206,0.84788775,1.0
207,0.8493543,1.0
208,0.849576,1.0
209,0.84923327,0.0
210,0.28985873,1.0
211,0.28985658,0.0
212,0.8451294,1.0
213,0.28984302,1.0
214,0.84742606,1.0
215,0.83116233,0.0
216,0.8486919,1.0
217,0.84591293,0.0
218,0.84964913,1.0
219,0.84968853,0.0
220,0.8495077,1.0
221,0.84890264,1.0
222,0.2898506,1.0
223,0.28986076,1.0
224,0.28984895,0.0
225,0.84934753,1.0
226,0.28986752,1.0
227,0.28987107,0.0
228,0.8492314,1.0
229,0.8490047,0.0
230,0.2898556,1.0
231,0.846392,0.0
232,0.8448581,1.0
233,0.82080054,0.0
234,0.8448581,1.0
235,0.8463726,1.0
236,0.7132681,0.0
237,0.8486716,1.0
238,0.28986293,1.0
239,0.28985903,0.0
240,0.2899703,1.0
241,0.842041,1.0
242,0.36687762,0.0
243,0.8489577,1.0
244,0.8489577,1.0
245,0.84893787,1.0
246,0.84893787,1.0
247,0.28984937,0.0
248,0.84678185,1.0
249,0.28986007,1.0
250,0.8495552,1.0
251,0.849035,1.0
252,0.84826636,0.0
253,0.8273631,0.0
254,0.32394058,1.0
255,0.84576833,1.0
256,0.84923524,1.0
257,0.84876317,1.0
258,0.84876317,1.0
259,0.28985462,1.0
260,0.28985992,0.0
261,0.84932303,1.0
262,0.8485063,1.0
263,0.8475509,1.0
264,0.2898432,1.0
265,0.8475549,1.0
266,0.28994143,0.0
267,0.8483919,1.0
268,0.84945935,1.0
269,0.28985345,1.0
270,0.84326816,1.0
271,0.28985524,1.0
272,0.2898575,0.0
273,0.82145005,1.0
274,0.8486428,1.0
275,0.84952265,1.0
276,0.2898606,0.0
277,0.4218101,1.0
278,0.29596823,0.0
279,0.28985822,1.0
280,0.2898539,0.0
281,0.83589303,1.0
282,0.84436214,0.0
283,0.83589303,1.0
284,0.83589303,1.0
285,0.2899693,1.0
286,0.8495131,1.0
287,0.8454499,1.0
288,0.8448537,1.0
289,0.8448537,1.0
290,0.8448537,1.0
291,0.8448537,1.0
292,0.84937966,1.0
293,0.84382486,1.0
294,0.28986415,1.0
295,0.82898706,1.0
296,0.8447329,1.0
297,0.28986385,1.0
298,0.28984737,0.0
299,0.84839827,0.0
300,0.28988677,1.0
301,0.2898936,0.0
302,0.84819484,1.0
303,0.84948504,1.0
304,0.2898481,1.0
305,0.28984582,0.0
306,0.84963316,1.0
307,0.8496574,0.0
308,0.28984305,1.0
309,0.28984615,0.0
310,0.8414478,1.0
311,0.6639764,0.0
312,0.8490492,1.0
313,0.8490198,1.0
314,0.8482493,1.0
315,0.8482493,1.0
316,0.84849304,1.0
317,0.84849304,1.0
318,0.8490492,1.0
319,0.84887993,1.0
320,0.84875673,0.0
321,0.28984344,1.0
322,0.28983924,0.0
323,0.28988975,1.0
324,0.28986079,1.0
325,0.28984693,0.0
326,0.38246718,0.0
327,0.8488071,1.0
328,0.84931517,1.0
329,0.28985444,1.0
330,0.28985265,0.0
331,0.28985444,1.0
332,0.8481665,1.0
333,0.8406137,1.0
334,0.8490737,1.0
335,0.84861475,0.0
336,0.8491068,1.0
