iteration,prediction,label
415,0.981155,1.0
416,0.97619087,1.0
417,0.98122406,1.0
418,0.9811218,1.0
419,0.97943467,1.0
420,0.97957397,1.0
421,0.9723302,1.0
422,0.98116,1.0
423,0.9762715,1.0
424,0.9811994,1.0
425,0.9811856,1.0
426,0.9738908,0.0
427,0.9768048,1.0
428,0.9757667,1.0
429,0.981141,1.0
430,0.97751975,1.0
431,0.9782249,1.0
432,0.9811504,1.0
433,0.97777224,1.0
434,0.97918874,1.0
435,0.9796173,1.0
436,0.9801134,1.0
437,0.9794409,1.0
438,0.9811359,1.0
439,0.976503,1.0
440,0.98111826,1.0
441,0.98003495,1.0
442,0.98003376,1.0
443,0.97929925,1.0
444,0.9797096,1.0
445,0.9811328,1.0
446,0.975348,1.0
447,0.97174656,1.0
448,0.97653186,1.0
449,0.9811748,1.0
450,0.97459847,1.0
451,0.98117507,1.0
452,0.98115474,1.0
453,0.98113364,1.0
454,0.97758144,1.0
455,0.98029274,1.0
456,0.9760168,1.0
457,0.97906506,1.0
458,0.97818506,1.0
459,0.97460485,1.0
460,0.97807705,0.0
461,0.9794255,1.0
462,0.9800813,1.0
463,0.98050135,1.0
464,0.98027706,1.0
465,0.9799637,1.0
466,0.98036754,1.0
467,0.958254,1.0
468,0.967451,0.0
469,0.98112375,1.0
470,0.9796124,1.0
471,0.98120064,1.0
472,0.9713433,1.0
473,0.9811493,1.0
474,0.9811974,1.0
475,0.9788846,1.0
476,0.9812231,1.0
477,0.9765954,1.0
478,0.97260094,1.0
479,0.9811483,1.0
480,0.98116654,1.0
481,0.97697586,1.0
482,0.9811319,1.0
483,0.98117954,1.0
484,0.97949815,0.0
485,0.9798471,1.0
486,0.97863626,1.0
487,0.9777013,1.0
488,0.9793804,1.0
489,0.9811731,1.0
490,0.9811538,1.0
491,0.98114634,1.0
492,0.9749687,1.0
493,0.97520643,1.0
494,0.9560412,1.0
495,0.060453326,0.0
496,0.9811808,1.0
497,0.97980094,1.0
498,0.9781336,1.0
499,0.97810537,1.0
500,0.9761187,1.0
501,0.97957397,1.0
502,0.9796769,1.0
503,0.9811848,1.0
504,0.9811903,1.0
505,0.96861035,1.0
506,0.9751448,1.0
507,0.981167,1.0
508,0.9729604,1.0
509,0.97981906,1.0
510,0.9756537,0.0
511,0.9779138,1.0
512,0.9760166,1.0
513,0.97512686,1.0
514,0.9795212,1.0
515,0.9812149,1.0
516,0.9692895,1.0
517,0.978667,1.0
518,0.97453487,1.0
519,0.97864735,1.0
520,0.97680557,1.0
521,0.98007214,1.0
522,0.9811934,1.0
523,0.97747827,1.0
524,0.98112905,1.0
525,0.9746344,1.0
526,0.9794788,1.0
527,0.98120004,1.0
528,0.97917205,1.0
529,0.98120004,1.0
530,0.97822523,1.0
531,0.98112845,1.0
532,0.97877467,1.0
533,0.9811426,1.0
534,0.9784037,0.0
535,0.979353,1.0
536,0.9796928,1.0
537,0.9660839,0.0
538,0.97886616,1.0
539,0.97580284,1.0
540,0.97521454,1.0
541,0.98117226,1.0
542,0.9764006,0.0
543,0.9811767,1.0
544,0.9772486,1.0
545,0.9793844,1.0
546,0.9796942,1.0
547,0.97961766,1.0
548,0.97899926,1.0
549,0.98119867,1.0
550,0.9811901,1.0
551,0.9784597,0.0
552,0.97674567,1.0
553,0.9785781,1.0
554,0.9798211,1.0
555,0.9812185,1.0
556,0.9781481,1.0
557,0.97942036,1.0
558,0.9755442,1.0
559,0.97606283,1.0
560,0.9803382,1.0
561,0.98115015,1.0
562,0.9804007,1.0
563,0.9788953,1.0
564,0.9717944,1.0
565,0.97585946,1.0
566,0.979475,1.0
567,0.97222036,1.0
568,0.9811865,1.0
569,0.96906537,1.0
570,0.97687596,1.0
571,0.9767716,1.0
572,0.9801247,1.0
573,0.9811235,1.0
574,0.9775587,1.0
575,0.9793611,1.0
576,0.98117375,1.0
577,0.9811747,1.0
578,0.9785769,1.0
579,0.98121476,1.0
580,0.9811736,1.0
581,0.98112994,1.0
582,0.98118997,1.0
583,0.97524774,1.0
584,0.9811307,1.0
585,0.9762471,1.0
586,0.97989434,1.0
587,0.96474755,1.0
588,0.9782547,1.0
589,0.9812129,1.0
590,0.98116875,1.0
591,0.96191555,0.0
592,0.2656984,0.0
593,0.9812183,1.0
594,0.9698701,1.0
595,0.9733021,1.0
596,0.98112077,1.0
597,0.9785316,1.0
598,0.97656584,0.0
599,0.9787892,1.0
600,0.97853523,1.0
601,0.9790325,1.0
602,0.9719725,0.0
603,0.97955185,1.0
604,0.98116,1.0
605,0.97730833,1.0
606,0.9646479,1.0
607,0.98119926,1.0
608,0.9772455,1.0
609,0.98109585,1.0
610,0.9811967,1.0
611,0.9789955,1.0
612,0.9794902,1.0
613,0.9766277,1.0
614,0.9767432,1.0
615,0.9779233,1.0
616,0.97957784,1.0
617,0.9811936,1.0
618,0.978686,1.0
619,0.97291857,1.0
620,0.9811081,1.0
621,0.9811757,1.0
622,0.9811593,1.0
623,0.9760894,1.0
624,0.97850776,1.0
625,0.9776529,1.0
626,0.9792239,1.0
627,0.9771622,0.0
628,0.9776113,0.0
629,0.9748663,1.0
630,0.9781608,1.0
631,0.97938454,1.0
632,0.97277087,1.0
633,0.9749035,1.0
634,0.9795132,1.0
635,0.980346,1.0
636,0.9785906,1.0
637,0.9793937,1.0
638,0.98123026,1.0
639,0.9759183,0.0
640,0.970372,0.0
641,0.9812212,1.0
642,0.98113096,1.0
643,0.97969246,1.0
644,0.9811112,1.0
645,0.98035645,1.0
646,0.9770259,1.0
647,0.9811353,1.0
648,0.98116446,1.0
649,0.9802955,1.0
650,0.98115164,1.0
651,0.9763179,1.0
652,0.98023784,1.0
653,0.97423077,1.0
654,0.9811677,1.0
655,0.98115265,1.0
656,0.96513635,0.0
657,0.97964555,1.0
658,0.9782985,1.0
659,0.9801758,1.0
660,0.98051226,0.0
661,0.98019546,1.0
662,0.98122406,1.0
663,0.9811918,1.0
664,0.97302115,1.0
665,0.9789819,1.0
666,0.9764039,1.0
667,0.9749927,1.0
668,0.97914463,1.0
669,0.9798314,1.0
670,0.9701544,1.0
671,0.9718247,1.0
672,0.9784517,1.0
673,0.9791935,1.0
674,0.9746498,1.0
675,0.97941935,1.0
676,0.98111457,1.0
677,0.9812268,1.0
678,0.9797156,0.0
679,0.9802752,1.0
680,0.9810937,1.0
681,0.9792818,1.0
682,0.98116183,1.0
683,0.98117036,1.0
684,0.97929066,1.0
685,0.9811803,1.0
686,0.9811317,1.0
687,0.9780335,1.0
688,0.98115957,1.0
689,0.9811298,1.0
690,0.97848034,1.0
691,0.9812176,1.0
692,0.9763391,1.0
693,0.97699946,1.0
694,0.98115563,1.0
695,0.9811577,1.0
696,0.9706914,1.0
697,0.98034453,1.0
698,0.9791772,1.0
699,0.9811761,1.0
700,0.98113775,1.0
701,0.978492,1.0
702,0.9790325,1.0
703,0.97621596,1.0
704,0.9802303,1.0
705,0.9810852,0.0
706,0.98028356,1.0
707,0.9766516,1.0
708,0.98004526,1.0
709,0.97832537,1.0
710,0.9545912,0.0
711,0.97599447,1.0
712,0.9798647,1.0
713,0.9759144,1.0
714,0.9779374,1.0
715,0.9811383,1.0
716,0.981105,1.0
717,0.97897494,1.0
718,0.9728497,1.0
719,0.9751277,1.0
720,0.97694457,1.0
721,0.97987807,1.0
722,0.9812112,1.0
723,0.98121864,1.0
724,0.97883224,1.0
725,0.9794654,1.0
726,0.9723546,1.0
727,0.9811126,1.0
728,0.97771615,1.0
729,0.9781805,1.0
