iteration,prediction,label
196,0.9998523,1.0
197,0.99985135,1.0
198,0.99963593,1.0
199,0.9967181,0.0
200,0.99988115,1.0
201,0.9998406,0.0
202,0.9998658,1.0
203,0.99985814,1.0
204,0.9998746,1.0
205,0.9998654,1.0
206,0.99983037,1.0
207,0.9998683,1.0
208,0.9998185,1.0
209,0.999495,0.0
210,0.9994437,1.0
211,0.9987225,0.0
212,0.99984145,1.0
213,0.9998159,1.0
214,0.9997861,1.0
215,0.99960345,0.0
216,0.99978167,1.0
217,0.99960774,0.0
218,0.9998419,1.0
219,0.9993135,0.0
220,0.9997615,1.0
221,0.9998809,1.0
222,0.9998349,1.0
223,0.9997814,1.0
224,0.99865603,0.0
225,0.9998745,1.0
226,0.999255,1.0
227,0.9978067,0.0
228,0.9998317,1.0
229,0.9996587,0.0
230,0.9998247,1.0
231,0.9997588,0.0
232,0.99980646,1.0
233,0.99968827,0.0
234,0.99980646,1.0
235,0.99978083,1.0
236,0.99956995,0.0
237,0.99985564,1.0
238,0.9996388,1.0
239,0.9979704,0.0
240,0.9998627,1.0
241,0.9998635,1.0
242,0.999701,0.0
243,0.99985945,1.0
244,0.99985945,1.0
245,0.99985886,1.0
246,0.99985886,1.0
247,0.99961543,0.0
248,0.99985754,1.0
249,0.99986064,1.0
250,0.9998702,1.0
251,0.9998436,1.0
252,0.9996884,0.0
253,0.99984956,0.0
254,0.999848,1.0
255,0.9998572,1.0
256,0.9998721,1.0
257,0.9998441,1.0
258,0.9998441,1.0
259,0.99966264,1.0
260,0.9986166,0.0
261,0.99988306,1.0
262,0.9998456,1.0
263,0.99988174,1.0
264,0.9998529,1.0
265,0.9998733,1.0
266,0.9990575,0.0
267,0.99984694,1.0
268,0.999876,1.0
269,0.99983704,1.0
270,0.9998599,1.0
271,0.9995697,1.0
272,0.99825877,0.0
273,0.9998859,1.0
274,0.9998592,1.0
275,0.99986696,1.0
276,0.9992532,0.0
277,0.9998331,1.0
278,0.99973387,0.0
279,0.9995142,1.0
280,0.9987889,0.0
281,0.99983907,1.0
282,0.99911636,0.0
283,0.99983907,1.0
284,0.99983907,1.0
285,0.99985325,1.0
286,0.99985135,1.0
287,0.9998611,1.0
288,0.9998579,1.0
289,0.9998579,1.0
290,0.9998579,1.0
291,0.9998579,1.0
292,0.99986744,1.0
293,0.9998523,1.0
294,0.9998652,1.0
295,0.99984443,1.0
296,0.9998561,1.0
297,0.99975175,1.0
298,0.99916434,0.0
299,0.99974173,0.0
300,0.9997265,1.0
301,0.997288,0.0
302,0.9998828,1.0
303,0.9998766,1.0
304,0.9998443,1.0
305,0.9990553,0.0
306,0.9998449,1.0
307,0.99931526,0.0
308,0.9997447,1.0
309,0.9992532,0.0
310,0.999838,1.0
311,0.9997315,0.0
312,0.9998646,1.0
313,0.9998617,1.0
314,0.99985516,1.0
315,0.99985516,1.0
316,0.99986005,1.0
317,0.99986005,1.0
318,0.999882,1.0
319,0.9997458,1.0
320,0.9996753,0.0
321,0.9998628,1.0
322,0.99942255,0.0
323,0.9998047,1.0
324,0.9998048,1.0
325,0.9985896,0.0
326,0.999819,0.0
327,0.9998599,1.0
328,0.9998839,1.0
329,0.9993806,1.0
330,0.99897814,0.0
331,0.9993806,1.0
332,0.9998524,1.0
333,0.99986565,1.0
334,0.9998493,1.0
335,0.9997063,0.0
336,0.9998578,1.0
