iteration,prediction,label
150,1.0,1.0
151,1.0,1.0
152,1.0,1.0
153,1.0,1.0
154,1.0,1.0
155,1.0,1.0
156,0.99997985,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,1.0,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9999542,1.0
165,1.0,1.0
166,1.0,1.0
167,7.5369303e-07,0.0
168,1.0,1.0
169,1.0,1.0
170,1.0,1.0
171,1.1858223e-12,0.0
172,1.0,1.0
173,0.9997112,1.0
174,0.9999999,1.0
175,1.0,1.0
176,1.6142316e-06,0.0
177,1.0,1.0
178,1.0,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9999794,1.0
192,1.0,1.0
193,0.99677,1.0
194,0.9999999,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,2.9272607e-07,0.0
199,0.99999976,1.0
200,1.0,1.0
201,0.9999163,1.0
202,1.0,1.0
203,1.0,1.0
204,1.0,1.0
205,1.0,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,1.7307331e-05,0.0
211,0.99996877,1.0
212,1.0,1.0
213,0.9999567,1.0
214,1.0,1.0
215,1.0,1.0
216,1.0,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,1.0,1.0
225,0.00036783528,0.0
226,1.0,1.0
227,1.0,1.0
228,1.0,1.0
229,1.0,1.0
230,1.0,1.0
231,1.0,1.0
232,0.013111074,0.0
233,0.9890577,1.0
234,0.00028408534,0.0
235,0.9999349,1.0
236,1.0,1.0
237,0.9999987,1.0
238,1.0,1.0
239,1.0,1.0
240,1.0,1.0
241,1.0,1.0
242,1.0,1.0
243,1.0,1.0
244,0.9999645,1.0
245,1.0,1.0
246,1.0,1.0
247,1.0,1.0
248,1.0,1.0
249,1.0,1.0
250,1.0,1.0
251,1.0,1.0
252,1.0,1.0
253,1.0,1.0
254,1.0,1.0
255,1.0,1.0
256,1.0,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,1.0,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,1.0,1.0
265,1.0,1.0
266,1.0,1.0
267,1.0,1.0
268,1.0,1.0
269,1.0,1.0
270,1.0,1.0
271,1.0,1.0
272,1.0,1.0
273,0.9998596,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,1.0,1.0
279,1.0,1.0
280,1.0,1.0
281,1.0,1.0
282,1.0,1.0
283,1.0,1.0
284,0.9999937,1.0
285,0.999997,1.0
286,1.0,1.0
287,0.00770807,0.0
288,0.99983716,1.0
289,1.0,1.0
290,1.0,1.0
291,1.0,1.0
292,1.0,1.0
293,0.9999999,1.0
294,0.0033739689,0.0
295,0.99969554,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.9995521,1.0
301,1.0,1.0
302,1.0,1.0
303,1.0,1.0
304,0.99999714,1.0
305,1.0,1.0
306,0.9999962,1.0
307,1.0,1.0
308,0.9999552,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9998499,1.0
312,0.9998499,1.0
313,0.9998878,1.0
314,1.0,1.0
315,1.0,1.0
316,0.9999999,1.0
317,1.0,1.0
318,1.0,1.0
319,0.99999964,1.0
320,1.0,1.0
321,1.0,1.0
322,0.99998915,1.0
323,0.00160495,0.0
324,0.9978928,1.0
325,1.0,1.0
326,0.9998764,1.0
327,0.9999989,1.0
328,1.0,1.0
329,1.0,1.0
330,1.0,1.0
331,1.0,1.0
332,1.0,1.0
333,1.0,1.0
334,0.9999995,1.0
335,1.0,1.0
336,0.9872204,1.0
337,0.99907935,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.9999864,1.0
344,0.99998915,1.0
345,1.0,1.0
346,1.0,1.0
347,1.0,1.0
348,0.9999975,1.0
349,1.0,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,5.572764e-16,0.0
354,1.0,1.0
355,0.99920815,1.0
356,1.0,1.0
357,1.0,1.0
358,0.9999999,1.0
359,0.9999901,1.0
360,1.0,1.0
361,0.99904376,1.0
362,0.99903995,1.0
363,1.0,1.0
364,0.99999857,1.0
365,0.99999964,1.0
366,0.99712974,1.0
367,1.0,1.0
368,0.9999993,1.0
369,1.0,1.0
370,0.9999993,1.0
371,0.99999976,1.0
372,1.0,1.0
373,1.0,1.0
374,0.9999999,1.0
375,1.0,1.0
376,1.0,1.0
377,1.0,1.0
378,0.99157274,1.0
379,3.3926997e-05,0.0
380,1.0,1.0
381,1.0,1.0
382,1.0,1.0
383,0.99999976,1.0
384,1.0,1.0
385,1.3306584e-10,0.0
386,1.0,1.0
387,1.0,1.0
388,1.0,1.0
389,0.99999833,1.0
390,1.0,1.0
391,1.0,1.0
392,1.0,1.0
393,1.0,1.0
394,0.00019374743,0.0
395,1.0,1.0
396,0.9999927,1.0
397,1.0,1.0
398,1.0,1.0
399,2.914661e-05,0.0
400,1.0,1.0
401,1.0,1.0
402,1.0,1.0
403,1.0,1.0
404,0.9999999,1.0
405,1.0,1.0
406,1.0,1.0
407,1.0,1.0
408,0.9999653,1.0
409,1.0,1.0
410,1.0,1.0
411,0.99999976,1.0
412,0.999998,1.0
413,0.9999968,1.0
414,1.0,1.0
415,1.0,1.0
416,7.474463e-07,0.0
417,1.0,1.0
418,1.0,1.0
419,0.99999976,1.0
420,1.0,1.0
421,1.0,1.0
422,0.9999914,1.0
423,1.0,1.0
424,1.0,1.0
425,1.0,1.0
426,1.0,1.0
427,1.0,1.0
428,1.0,1.0
429,1.0,1.0
430,1.0,1.0
431,0.0003444195,0.0
432,0.9999994,1.0
433,1.0,1.0
434,0.99976736,1.0
435,0.0026077565,0.0
436,0.99999475,1.0
437,0.99999475,1.0
438,1.0,1.0
439,0.99999857,1.0
440,1.0,1.0
441,1.0,1.0
442,1.0,1.0
443,1.0,1.0
444,1.0,1.0
445,1.0,1.0
446,1.0,1.0
447,1.0,1.0
448,1.0,1.0
449,1.0,1.0
450,1.0,1.0
451,0.9999993,1.0
452,4.111996e-14,0.0
453,1.0,1.0
454,0.99999356,1.0
455,1.0,1.0
456,1.0,1.0
457,1.0,1.0
458,0.9909242,1.0
459,1.0,1.0
460,0.9999999,1.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,1.0,1.0
467,0.99991894,1.0
468,1.9758863e-11,0.0
469,1.0,1.0
470,0.9999999,1.0
471,0.999998,1.0
472,0.9998652,1.0
473,1.0,1.0
474,1.0,1.0
475,1.0,1.0
476,0.015629074,0.0
477,1.0,1.0
478,1.0,1.0
479,1.0,1.0
480,1.0,1.0
481,1.0,1.0
482,0.9999999,1.0
483,1.0,1.0
484,1.0,1.0
485,0.0032963082,0.0
486,1.0,1.0
487,1.0,1.0
488,0.99999976,1.0
489,0.9999995,1.0
490,1.0,1.0
491,0.9999999,1.0
492,1.0,1.0
493,0.99999475,1.0
494,1.0,1.0
495,1.0,1.0
496,1.0,1.0
497,0.00046774518,0.0
498,1.0,1.0
499,1.0,1.0
500,1.0,1.0
501,0.9999995,1.0
502,1.0,1.0
503,1.0,1.0
504,1.0,1.0
505,0.9998062,1.0
506,1.0,1.0
507,1.0,1.0
508,1.0,1.0
509,1.0,1.0
510,0.9999591,1.0
511,1.0,1.0
512,1.0,1.0
513,0.9999995,1.0
514,1.0,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,1.0,1.0
520,1.0,1.0
521,1.0,1.0
522,1.0,1.0
523,1.0,1.0
524,1.0,1.0
525,1.0,1.0
526,1.0,1.0
527,1.0,1.0
528,1.0,1.0
529,0.99999845,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,1.0,1.0
534,0.999997,1.0
535,1.0,1.0
536,1.0,1.0
537,1.0,1.0
538,2.0901802e-17,0.0
539,0.0064142183,0.0
540,0.99999964,1.0
541,1.0,1.0
542,1.0,1.0
543,1.0,1.0
544,1.0,1.0
545,1.0,1.0
546,1.0,1.0
547,1.0,1.0
548,1.0,1.0
549,0.9999999,1.0
550,1.0,1.0
551,0.9999999,1.0
552,0.9999999,1.0
553,1.0,1.0
554,0.9999999,1.0
555,0.999821,1.0
556,1.0,1.0
557,1.0,1.0
558,1.0,1.0
559,1.0,1.0
560,1.0,1.0
561,1.0,1.0
562,1.0,1.0
563,1.0,1.0
564,1.0,1.0
565,0.99999607,1.0
566,1.0,1.0
567,1.0,1.0
568,0.9999999,1.0
569,1.0,1.0
570,5.2482087e-06,0.0
571,1.0,1.0
572,1.0,1.0
573,1.0,1.0
574,1.0,1.0
575,0.9992805,1.0
576,1.0,1.0
577,1.0,1.0
578,1.0,1.0
579,1.0,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,1.0,1.0
585,0.9998826,1.0
586,1.0,1.0
587,1.0,1.0
588,1.0,1.0
589,0.9999987,1.0
590,1.0,1.0
591,1.0,1.0
592,1.0,1.0
593,1.0,1.0
594,0.999218,1.0
595,0.9999938,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,1.0,1.0
601,1.0,1.0
602,1.0,1.0
603,1.0,1.0
604,1.0,1.0
605,1.0,1.0
606,1.0,1.0
607,1.0,1.0
608,0.99986327,1.0
609,1.0,1.0
610,1.0,1.0
611,1.0,1.0
612,0.9999883,1.0
613,1.0,1.0
614,1.0,1.0
615,0.99989367,1.0
616,1.0,1.0
617,1.0,1.0
618,1.0,1.0
619,1.0,1.0
620,1.0,1.0
621,1.0,1.0
622,0.9999795,1.0
623,1.0,1.0
624,1.0,1.0
625,0.039966304,0.0
626,0.9982097,1.0
627,1.0,1.0
628,1.0,1.0
629,1.0,1.0
630,1.0,1.0
631,0.739616,1.0
632,1.0,1.0
633,1.0,1.0
634,0.9084667,1.0
635,0.77684915,1.0
636,7.402018e-05,1.0
637,1.0,1.0
638,1.0,1.0
639,1.0,1.0
640,0.8512968,1.0
641,0.9999994,1.0
642,1.0,1.0
643,0.9999976,1.0
644,1.0,1.0
645,1.0,1.0
646,1.0,1.0
647,1.0,1.0
648,0.99975485,1.0
649,0.0004153936,0.0
650,1.0,1.0
651,1.0,1.0
652,1.0,1.0
653,1.0,1.0
654,1.0,1.0
655,0.9962435,1.0
656,1.0,1.0
657,1.0,1.0
658,1.0,1.0
659,1.0,1.0
660,1.0,1.0
661,1.0,1.0
662,0.00075878284,1.0
663,0.9999993,1.0
664,1.0,1.0
