iteration,prediction,label
106,0.99833006,1.0
107,0.9999378,1.0
108,0.9999999,1.0
109,0.9999974,1.0
110,0.9999994,1.0
111,1.0,1.0
112,0.99664825,1.0
113,0.99999905,1.0
114,0.999998,1.0
115,0.99994624,1.0
116,0.9102957,0.0
117,0.871386,1.0
118,0.99874216,1.0
119,7.1701487e-07,0.0
120,0.9999876,1.0
121,0.95093,1.0
122,0.9999218,1.0
123,0.9999944,1.0
124,0.999997,1.0
125,0.99999857,1.0
126,0.9992781,1.0
127,0.9999982,1.0
128,0.9999995,1.0
129,0.99999976,1.0
130,1.0,1.0
131,0.9999498,1.0
132,0.9985226,0.0
133,0.84514606,1.0
134,0.9999993,1.0
135,0.9999999,1.0
136,0.99999964,1.0
137,0.999984,1.0
138,1.0,1.0
139,0.99999976,1.0
140,0.99999976,1.0
141,0.9805064,1.0
142,0.9999194,1.0
143,0.99998283,1.0
144,0.99999976,1.0
145,1.0,1.0
146,0.99999976,1.0
147,0.99999964,1.0
148,0.9999987,1.0
149,0.9998957,1.0
150,0.9999999,1.0
151,1.0,1.0
152,0.9855621,0.0
153,0.26461247,1.0
154,0.9999927,1.0
155,0.9992976,1.0
156,0.9992101,1.0
157,1.0,1.0
158,0.9999999,1.0
159,1.0,1.0
160,1.0,1.0
161,0.9999937,1.0
162,0.9995671,1.0
163,1.0,1.0
164,0.99999976,1.0
165,1.0,1.0
166,0.99986386,1.0
167,0.99999845,1.0
168,0.9999999,1.0
169,0.9997043,1.0
170,0.9999993,1.0
171,0.99983,1.0
172,0.99999785,1.0
173,0.99999976,1.0
174,0.99999964,1.0
175,0.9999994,1.0
176,0.99999917,1.0
177,0.99999976,1.0
178,0.99982387,1.0
179,0.9901546,1.0
180,0.9994229,0.0
181,0.9901546,1.0
182,0.9751608,1.0
183,0.9999993,1.0
184,0.99998736,1.0
185,0.9539141,1.0
186,0.9997954,1.0
187,0.53282166,1.0
188,0.9894394,0.0
189,0.53282166,1.0
190,0.99999976,1.0
191,0.9999976,1.0
192,0.9999546,1.0
193,0.99999726,1.0
194,0.9993326,1.0
195,0.99999976,1.0
196,0.99999,1.0
197,1.0,1.0
198,0.99999774,1.0
199,0.9686346,0.0
200,0.013232668,1.0
201,0.99999964,1.0
202,0.99999905,1.0
203,0.99999523,1.0
204,0.9999981,1.0
205,0.9999988,1.0
206,0.9999411,1.0
207,0.99999845,1.0
208,0.99999905,1.0
209,0.336255,1.0
210,0.99999976,1.0
211,0.9960062,1.0
212,0.999808,1.0
213,0.99999595,1.0
214,0.9999995,1.0
215,0.98608935,0.0
216,0.77320015,1.0
217,0.9999999,1.0
218,0.9999993,1.0
219,0.9999999,1.0
220,0.99999726,1.0
221,0.99999344,1.0
222,1.0,1.0
223,0.999992,1.0
224,0.9999995,1.0
225,1.0,1.0
226,0.99999976,1.0
227,0.9999839,1.0
228,0.99999976,1.0
229,0.05906397,1.0
230,0.95132256,0.0
231,0.06966333,1.0
232,0.95774686,1.0
233,0.9975435,0.0
234,0.95774686,1.0
235,1.0,1.0
236,0.6814263,1.0
237,0.9999989,1.0
238,1.0,1.0
239,0.9999994,1.0
240,0.99999976,1.0
241,1.0,1.0
242,0.99999857,1.0
243,0.99999964,1.0
244,0.9984856,1.0
245,1.0,1.0
246,1.0,1.0
247,0.9999727,1.0
248,0.99999976,1.0
249,0.99999976,1.0
250,0.9999869,1.0
251,0.035094433,1.0
252,0.9999819,1.0
253,0.9999919,1.0
254,0.99999917,1.0
255,0.99999964,1.0
256,0.39460334,1.0
257,0.99999464,1.0
258,0.9999995,1.0
259,0.9997012,1.0
260,0.9998418,1.0
261,0.9999989,1.0
262,0.9999975,1.0
263,0.9999881,0.0
264,0.032055654,1.0
265,0.9999995,1.0
266,0.99815863,1.0
267,1.0,1.0
268,0.99993896,1.0
269,0.9999943,1.0
270,0.9999999,1.0
271,0.99999964,1.0
272,0.65289307,1.0
273,0.99967957,1.0
274,0.9999994,1.0
275,0.9999999,1.0
276,0.9999988,1.0
277,0.9999999,1.0
278,0.99999964,1.0
279,0.9999999,1.0
280,0.9999999,1.0
281,1.0,1.0
282,0.99997675,1.0
283,0.9999994,1.0
284,1.0,1.0
285,2.6367263e-18,0.0
286,0.9999999,1.0
287,0.9992975,0.0
288,0.01674987,1.0
289,0.9999995,1.0
290,0.99999976,1.0
291,0.99989414,1.0
292,0.99999964,1.0
293,1.2634164e-06,0.0
294,0.9999981,1.0
295,0.9999981,1.0
296,0.9999981,1.0
297,0.9999982,1.0
298,0.9999981,1.0
299,0.99999833,1.0
300,0.9999728,1.0
301,0.0019103569,0.0
302,0.9999535,1.0
303,0.9999535,1.0
304,0.55256546,1.0
305,1.0,1.0
306,1.0,1.0
307,0.99994946,1.0
308,0.9999988,1.0
309,0.9998733,0.0
310,0.011486093,1.0
311,0.99992895,0.0
312,0.011486093,1.0
313,0.9999968,1.0
314,0.99999964,1.0
315,0.94235384,1.0
316,0.06101733,1.0
317,0.9796479,0.0
318,0.06101733,1.0
319,0.9999969,1.0
320,0.9999987,1.0
321,0.9999999,1.0
322,0.99962056,1.0
323,0.98586917,1.0
324,0.9999646,0.0
325,0.98586917,1.0
326,0.9992193,1.0
327,1.0,1.0
328,0.9999999,1.0
329,0.9951355,1.0
330,0.994665,1.0
331,0.9668478,1.0
332,0.99856347,0.0
333,0.9668478,1.0
334,1.0,1.0
335,1.0,1.0
336,1.0,1.0
337,0.9999987,1.0
338,1.0,1.0
339,0.9999939,1.0
340,0.9999945,1.0
341,0.999974,1.0
342,0.99999964,1.0
343,0.9994468,1.0
344,0.9999994,1.0
345,0.9999882,1.0
346,0.9999995,1.0
347,0.9999995,1.0
