iteration,prediction,label
358,0.7373716,1.0
359,0.7775518,1.0
360,0.8521652,1.0
361,0.70980614,1.0
362,0.6962485,1.0
363,0.88939893,1.0
364,0.805169,1.0
365,0.83825004,1.0
366,0.70933604,1.0
367,0.818113,1.0
368,0.77098453,1.0
369,0.90783745,1.0
370,0.72977066,1.0
371,0.8236576,1.0
372,0.9187844,1.0
373,0.9159447,1.0
374,0.7662504,1.0
375,0.75188744,1.0
376,0.93649584,1.0
377,0.93080133,1.0
378,0.6545877,1.0
379,0.559279,0.0
380,0.8065016,1.0
381,0.90794086,1.0
382,0.77539355,1.0
383,0.6928973,1.0
384,0.7024034,1.0
385,0.52830964,0.0
386,0.8311046,1.0
387,0.81158966,1.0
388,0.8531142,1.0
389,0.8451927,1.0
390,0.90381646,1.0
391,0.9176892,1.0
392,0.7969807,1.0
393,0.92568415,1.0
394,0.71983737,0.0
395,0.84646755,1.0
396,0.7673386,1.0
397,0.86041355,1.0
398,0.92081314,1.0
399,0.6147039,0.0
400,0.777553,1.0
401,0.87400705,1.0
402,0.89297765,1.0
403,0.8994509,1.0
404,0.58354706,1.0
405,0.87200004,1.0
406,0.9288061,1.0
407,0.8640428,1.0
408,0.6356758,1.0
409,0.8731783,1.0
410,0.84265476,1.0
411,0.7437274,1.0
412,0.81115663,1.0
413,0.8224158,1.0
414,0.8597384,1.0
415,0.90760756,1.0
416,0.66178405,0.0
417,0.8550042,1.0
418,0.88675636,1.0
419,0.83768386,1.0
420,0.9284319,1.0
421,0.8217235,1.0
422,0.66495895,1.0
423,0.78719723,1.0
424,0.7597215,1.0
425,0.90029764,1.0
426,0.9031578,1.0
427,0.92710024,1.0
428,0.7960381,1.0
429,0.92499596,1.0
430,0.93793046,1.0
431,0.6557356,0.0
432,0.791372,1.0
433,0.8392036,1.0
434,0.75725424,1.0
435,0.6946711,0.0
436,0.77724487,1.0
437,0.77724487,1.0
438,0.92530054,1.0
439,0.82063496,1.0
440,0.91009426,1.0
441,0.82550985,1.0
442,0.8039774,1.0
443,0.9385081,1.0
444,0.7528992,1.0
445,0.7999843,1.0
446,0.7999843,1.0
447,0.9413279,1.0
448,0.79965425,1.0
449,0.79965425,1.0
450,0.9413279,1.0
451,0.671747,1.0
452,0.061757512,0.0
453,0.7924922,1.0
454,0.61876076,1.0
455,0.8095617,1.0
456,0.715171,1.0
457,0.8544676,1.0
458,0.7098357,1.0
459,0.7602045,1.0
460,0.8411203,1.0
461,0.9039349,1.0
462,0.935086,1.0
463,0.9104954,1.0
464,0.9199888,1.0
465,0.86771005,1.0
466,0.83887243,1.0
467,0.6479879,1.0
468,0.5430067,0.0
469,0.84245557,1.0
470,0.78585744,1.0
471,0.79095846,1.0
472,0.7665846,1.0
473,0.9063344,1.0
474,0.9007846,1.0
475,0.8537218,1.0
476,0.6120889,0.0
477,0.78694946,1.0
478,0.8951107,1.0
479,0.80674285,1.0
480,0.9115995,1.0
481,0.9262608,1.0
482,0.86227566,1.0
483,0.8450763,1.0
484,0.9019569,1.0
485,0.60943425,0.0
486,0.77433014,1.0
487,0.77433014,1.0
488,0.7161186,1.0
489,0.78765446,1.0
490,0.92526835,1.0
491,0.80682135,1.0
492,0.8583318,1.0
493,0.7135592,1.0
494,0.7531973,1.0
495,0.9185915,1.0
496,0.79659766,1.0
497,0.60168993,0.0
498,0.77091783,1.0
499,0.7719266,1.0
500,0.758095,1.0
501,0.8107483,1.0
502,0.922623,1.0
503,0.90010357,1.0
504,0.77413976,1.0
505,0.6803404,1.0
506,0.7655587,1.0
507,0.835394,1.0
508,0.8199105,1.0
509,0.9039337,1.0
510,0.8283394,1.0
511,0.91251194,1.0
512,0.9201529,1.0
513,0.76133937,1.0
514,0.8938276,1.0
515,0.8068673,1.0
516,0.9245024,1.0
517,0.9309591,1.0
518,0.92868376,1.0
519,0.7694732,1.0
520,0.9175608,1.0
521,0.92051136,1.0
522,0.73650897,1.0
523,0.8509001,1.0
524,0.7778189,1.0
525,0.9024072,1.0
526,0.92085785,1.0
527,0.89970225,1.0
528,0.8325496,1.0
529,0.70183206,1.0
530,0.91445255,1.0
531,0.8436788,1.0
532,0.8991026,1.0
533,0.8531932,1.0
534,0.8329996,1.0
535,0.77294064,1.0
536,0.6999734,1.0
537,0.8986167,1.0
538,0.06076204,0.0
539,0.64282,0.0
540,0.7545179,1.0
541,0.89499956,1.0
542,0.8899327,1.0
543,0.8552715,1.0
544,0.93273085,1.0
545,0.7981174,1.0
546,0.9180272,1.0
547,0.92545956,1.0
548,0.8016741,1.0
549,0.77291787,1.0
550,0.835148,1.0
551,0.7722079,1.0
552,0.7722079,1.0
553,0.94092953,1.0
554,0.7722079,1.0
555,0.7436846,1.0
556,0.82001424,1.0
557,0.8028907,1.0
558,0.7658832,1.0
559,0.75035626,1.0
560,0.7565404,1.0
561,0.7565404,1.0
562,0.7565404,1.0
563,0.7565404,1.0
564,0.7565404,1.0
565,0.7961992,1.0
566,0.8278184,1.0
567,0.9249172,1.0
568,0.78802246,1.0
569,0.87751883,1.0
570,0.61330533,0.0
571,0.7793512,1.0
572,0.7930684,1.0
573,0.7605043,1.0
574,0.9353765,1.0
575,0.6579235,1.0
576,0.7653944,1.0
577,0.87066716,1.0
578,0.85320044,1.0
579,0.6780179,1.0
580,0.9169163,1.0
581,0.9039423,1.0
582,0.92760175,1.0
583,0.91961324,1.0
584,0.86282235,1.0
585,0.78302693,1.0
586,0.75811714,1.0
587,0.8789507,1.0
588,0.83144796,1.0
589,0.69252247,1.0
590,0.8502568,1.0
591,0.80736214,1.0
592,0.8839848,1.0
593,0.9249002,1.0
594,0.75602794,1.0
595,0.7704249,1.0
596,0.92369133,1.0
597,0.92792326,1.0
598,0.89781654,1.0
599,0.9067235,1.0
600,0.78923845,1.0
601,0.76966155,1.0
602,0.8352637,1.0
603,0.8214987,1.0
604,0.800347,1.0
605,0.800347,1.0
606,0.9414517,1.0
607,0.91736704,1.0
608,0.7985301,1.0
609,0.8618203,1.0
610,0.7922849,1.0
611,0.7922849,1.0
612,0.795792,1.0
613,0.93054414,1.0
614,0.8928351,1.0
615,0.8041122,1.0
616,0.91840154,1.0
617,0.7911121,1.0
618,0.7911121,1.0
619,0.8057349,1.0
620,0.9140779,1.0
621,0.91696894,1.0
622,0.6736791,1.0
623,0.8430548,1.0
624,0.84653926,1.0
625,0.741327,0.0
626,0.7730696,1.0
627,0.82196844,1.0
628,0.8651484,1.0
629,0.8828663,1.0
630,0.9267315,1.0
631,0.67159593,1.0
632,0.92852575,1.0
633,0.8904921,1.0
634,0.772295,1.0
635,0.72631013,1.0
636,0.73379284,1.0
637,0.8483006,1.0
638,0.929559,1.0
639,0.8999718,1.0
640,0.7128036,1.0
641,0.7908331,1.0
642,0.91802335,1.0
643,0.71285844,1.0
644,0.77365327,1.0
645,0.81777775,1.0
646,0.93528044,1.0
647,0.91416156,1.0
648,0.8405648,1.0
649,0.5727946,0.0
650,0.7556136,1.0
651,0.92213947,1.0
652,0.85653967,1.0
653,0.80845946,1.0
654,0.7757237,1.0
655,0.7033152,1.0
656,0.7847287,1.0
657,0.9057799,1.0
658,0.8380766,1.0
659,0.8929728,1.0
660,0.930056,1.0
661,0.8731825,1.0
662,0.679627,1.0
663,0.7793944,1.0
664,0.8421633,1.0
