iteration,prediction,label
579,0.7150226,1.0
580,0.9564514,1.0
581,0.9448581,1.0
582,0.9484448,1.0
583,0.912315,1.0
584,0.7836288,1.0
585,0.736006,1.0
586,0.8218705,1.0
587,0.79412377,1.0
588,0.62583923,1.0
589,0.71575326,1.0
590,0.6708597,1.0
591,0.798678,1.0
592,0.8292034,1.0
593,0.955475,1.0
594,0.7771653,1.0
595,0.8700159,1.0
596,0.9458089,1.0
597,0.9509469,1.0
598,0.85677683,1.0
599,0.94377655,1.0
600,0.89920676,1.0
601,0.62447923,1.0
602,0.8527659,1.0
603,0.8772959,1.0
604,0.86054164,1.0
605,0.86054164,1.0
606,0.96012956,1.0
607,0.9428135,1.0
608,0.7086252,1.0
609,0.9186042,1.0
610,0.86842793,1.0
611,0.86842793,1.0
612,0.9165072,1.0
613,0.9537315,1.0
614,0.88497245,1.0
615,0.78995216,1.0
616,0.94793516,1.0
617,0.87269175,1.0
618,0.87269175,1.0
619,0.86395025,1.0
620,0.937463,1.0
621,0.9333677,1.0
622,0.7252413,1.0
623,0.7706605,1.0
624,0.8112474,1.0
625,0.7456992,0.0
626,0.7794132,1.0
627,0.7523645,1.0
628,0.88101196,1.0
629,0.91702306,1.0
630,0.95489705,1.0
631,0.7934434,1.0
632,0.9536342,1.0
633,0.7965235,1.0
634,0.65441823,1.0
635,0.7734222,1.0
636,0.7540519,1.0
637,0.9085287,1.0
638,0.95120895,1.0
639,0.86530817,1.0
640,0.79379636,1.0
641,0.594461,1.0
642,0.9439283,1.0
643,0.8716391,1.0
644,0.7636071,1.0
645,0.6907073,1.0
646,0.9559246,1.0
647,0.9219375,1.0
648,0.8311922,1.0
649,0.6095391,0.0
650,0.8008055,1.0
651,0.95209324,1.0
652,0.9217096,1.0
653,0.8817097,1.0
654,0.82738,1.0
655,0.5267887,1.0
656,0.8166853,1.0
657,0.9344678,1.0
658,0.88126177,1.0
659,0.86721,1.0
660,0.9475407,1.0
661,0.94484055,1.0
662,0.7702072,1.0
663,0.80658543,1.0
664,0.7725731,1.0
