iteration,prediction,label
134,0.9205237,1.0
135,0.92061996,1.0
136,0.918792,1.0
137,0.91986597,1.0
138,0.91883993,1.0
139,0.9173196,1.0
140,0.91876066,1.0
141,0.9177222,0.0
142,0.9178409,1.0
143,0.9207419,1.0
144,0.9198018,1.0
145,0.92068976,1.0
146,0.9168085,1.0
147,0.91980743,1.0
148,0.9205674,1.0
149,0.9206123,1.0
150,0.92177117,1.0
151,0.91932297,1.0
152,0.9207714,1.0
153,0.9179299,1.0
154,0.91540116,1.0
155,0.9195066,1.0
156,0.91983235,1.0
157,0.92020077,1.0
158,0.92074686,1.0
159,0.9186956,1.0
160,0.9214334,1.0
161,0.91862893,1.0
162,0.9172639,1.0
163,0.91649836,1.0
164,0.9190913,1.0
165,0.9195454,1.0
166,0.92158556,1.0
167,0.9164346,0.0
168,0.9169919,1.0
169,0.92028546,1.0
170,0.9201511,1.0
171,0.91565484,0.0
172,0.9164939,1.0
173,0.9168582,1.0
174,0.9209196,1.0
175,0.91964114,1.0
176,0.91610724,0.0
177,0.91662234,1.0
178,0.9174315,1.0
179,0.9186218,1.0
180,0.9196103,1.0
181,0.91701305,1.0
182,0.9216801,1.0
183,0.9178837,1.0
184,0.9188964,1.0
185,0.91543794,1.0
186,0.91947985,1.0
187,0.92098284,1.0
188,0.9209185,1.0
189,0.919844,1.0
190,0.91883963,1.0
191,0.91878176,1.0
192,0.9172577,1.0
193,0.91896296,1.0
194,0.9200233,1.0
195,0.92080235,1.0
196,0.92092425,1.0
197,0.91928995,1.0
198,0.9194636,0.0
199,0.91974634,1.0
200,0.9186784,1.0
201,0.9201627,1.0
202,0.91899014,1.0
203,0.91564214,1.0
204,0.91872936,1.0
205,0.9183073,1.0
206,0.9169401,1.0
207,0.91854835,1.0
208,0.9191504,1.0
209,0.91751206,1.0
210,0.920575,0.0
211,0.9207659,1.0
212,0.92015606,1.0
213,0.9195928,1.0
214,0.9197248,1.0
215,0.9208362,1.0
216,0.91756445,1.0
217,0.91811424,1.0
218,0.91918445,1.0
219,0.9216076,1.0
220,0.91887254,1.0
221,0.92150164,1.0
222,0.91613865,1.0
223,0.92110205,1.0
224,0.9178642,1.0
225,0.9174554,0.0
226,0.9178777,1.0
227,0.9178777,1.0
228,0.9211546,1.0
229,0.9210198,1.0
230,0.9156835,1.0
231,0.91928613,1.0
232,0.9183904,0.0
233,0.9184422,1.0
234,0.9184557,0.0
235,0.9186624,1.0
236,0.91727716,1.0
237,0.92110074,1.0
238,0.9211746,1.0
239,0.9182257,1.0
240,0.92173934,1.0
241,0.91772604,1.0
242,0.9189048,1.0
243,0.919719,1.0
244,0.9184829,1.0
245,0.91564035,1.0
246,0.9191777,1.0
247,0.9172958,1.0
248,0.9191876,1.0
249,0.91867644,1.0
250,0.92070097,1.0
251,0.9185476,1.0
252,0.9211446,1.0
253,0.91705084,1.0
254,0.92019093,1.0
255,0.9192834,1.0
256,0.91567314,1.0
257,0.91856194,1.0
258,0.9211356,1.0
259,0.92041844,1.0
260,0.91903234,1.0
261,0.9200044,1.0
262,0.919967,1.0
263,0.9189701,1.0
264,0.9215914,1.0
265,0.9204468,1.0
266,0.91666543,1.0
267,0.9179876,1.0
268,0.9204936,1.0
269,0.9196315,1.0
270,0.92168945,1.0
271,0.92100745,1.0
272,0.9179337,1.0
273,0.91854507,1.0
274,0.91645604,1.0
275,0.92145437,1.0
276,0.91960114,1.0
277,0.91968936,1.0
278,0.9173491,1.0
279,0.9189307,1.0
280,0.9156594,1.0
281,0.91874653,1.0
282,0.91868174,1.0
283,0.92082083,1.0
284,0.9206164,1.0
285,0.9189712,1.0
286,0.921144,1.0
287,0.91638774,0.0
288,0.9165127,1.0
289,0.9191143,1.0
290,0.9163129,1.0
291,0.9144819,1.0
292,0.9180026,1.0
293,0.91920906,1.0
294,0.9184421,0.0
295,0.91855216,1.0
296,0.9166476,1.0
297,0.9219829,1.0
298,0.91792375,1.0
299,0.9151652,1.0
300,0.9202315,1.0
301,0.92198795,1.0
302,0.92037886,1.0
303,0.9158788,1.0
304,0.9191542,1.0
305,0.9183941,1.0
306,0.91790813,1.0
307,0.9188659,1.0
308,0.9200335,1.0
309,0.9201528,1.0
310,0.92023236,1.0
311,0.92016935,1.0
312,0.92016935,1.0
313,0.91856396,1.0
314,0.9205973,1.0
315,0.9192427,1.0
316,0.9189409,1.0
317,0.92141,1.0
318,0.92203134,1.0
319,0.91825837,1.0
320,0.9179064,1.0
321,0.9169841,1.0
322,0.9205341,1.0
323,0.9183218,0.0
324,0.9184447,1.0
325,0.920879,1.0
326,0.9167714,1.0
327,0.9214757,1.0
328,0.91963166,1.0
329,0.9206341,1.0
330,0.916706,1.0
331,0.9210816,1.0
332,0.9196483,1.0
333,0.92033917,1.0
334,0.92039955,1.0
335,0.9171139,1.0
336,0.91900504,1.0
337,0.9153586,1.0
338,0.91615033,1.0
339,0.91764545,1.0
340,0.91992176,1.0
341,0.92038685,1.0
342,0.9177338,1.0
343,0.91635954,1.0
344,0.91842616,1.0
345,0.9168606,1.0
346,0.9163415,1.0
347,0.9195099,1.0
348,0.91956264,1.0
349,0.91647136,1.0
350,0.92076635,1.0
351,0.92012465,1.0
352,0.9199654,1.0
353,0.92110354,0.0
354,0.9177665,1.0
355,0.9166581,1.0
356,0.917472,1.0
357,0.91550565,1.0
358,0.9198823,1.0
359,0.9192848,1.0
360,0.9153051,1.0
361,0.9172272,1.0
362,0.91613173,1.0
363,0.9201925,1.0
364,0.9190625,1.0
365,0.9201874,1.0
366,0.9184481,1.0
367,0.9200189,1.0
368,0.9199418,1.0
369,0.9183332,1.0
370,0.91732866,1.0
371,0.91913843,1.0
372,0.91759974,1.0
373,0.9180566,1.0
374,0.9163224,1.0
375,0.9193758,1.0
376,0.9209376,1.0
377,0.91970557,1.0
378,0.9207129,1.0
379,0.920269,0.0
380,0.9207113,1.0
381,0.9165689,1.0
382,0.91630477,1.0
383,0.9214541,1.0
384,0.91636384,1.0
385,0.9202494,0.0
386,0.9206075,1.0
387,0.92035896,1.0
388,0.9158019,1.0
389,0.919461,1.0
390,0.9172888,1.0
391,0.9187549,1.0
392,0.91950303,1.0
393,0.9198756,1.0
394,0.9187006,0.0
395,0.91893095,1.0
396,0.91626185,1.0
397,0.9192354,1.0
398,0.9183168,1.0
399,0.91754365,0.0
400,0.9179041,1.0
401,0.9198699,1.0
402,0.91791224,1.0
403,0.918256,1.0
404,0.9189414,1.0
405,0.92073596,1.0
406,0.91931534,1.0
407,0.91660744,1.0
408,0.9177356,1.0
409,0.92091227,1.0
410,0.92141527,1.0
411,0.91887337,1.0
412,0.9180867,1.0
413,0.91911536,1.0
414,0.9198316,1.0
415,0.91719836,1.0
416,0.91775507,0.0
417,0.91811544,1.0
418,0.91987675,1.0
419,0.9159435,1.0
420,0.9199795,1.0
421,0.9222637,1.0
422,0.91629267,1.0
423,0.9211141,1.0
424,0.9220386,1.0
425,0.91774654,1.0
426,0.9200373,1.0
427,0.91892004,1.0
428,0.9201702,1.0
429,0.91958106,1.0
430,0.920917,1.0
431,0.9189146,0.0
432,0.91925526,1.0
433,0.91927755,1.0
434,0.9197921,1.0
435,0.91864926,0.0
436,0.918854,1.0
437,0.918854,1.0
438,0.9192285,1.0
439,0.91782045,1.0
440,0.91682583,1.0
441,0.9188676,1.0
442,0.91744614,1.0
443,0.9211515,1.0
444,0.91784644,1.0
445,0.92116827,1.0
446,0.92116827,1.0
447,0.9210352,1.0
448,0.921143,1.0
449,0.921143,1.0
450,0.9210352,1.0
451,0.92157996,1.0
452,0.91883147,0.0
453,0.9194457,1.0
454,0.9218944,1.0
455,0.9185882,1.0
456,0.9208067,1.0
457,0.9203569,1.0
458,0.9202696,1.0
459,0.9219656,1.0
460,0.91995096,1.0
461,0.9195352,1.0
462,0.9215977,1.0
463,0.92001444,1.0
464,0.92125905,1.0
465,0.91924834,1.0
466,0.92071754,1.0
467,0.92141306,1.0
468,0.918622,0.0
469,0.91914517,1.0
470,0.91988915,1.0
471,0.91906595,1.0
472,0.9193256,1.0
473,0.92135555,1.0
474,0.9184039,1.0
475,0.9213249,1.0
476,0.92098516,0.0
477,0.92120147,1.0
478,0.9202881,1.0
479,0.9206002,1.0
480,0.9189242,1.0
481,0.9196733,1.0
482,0.9180868,1.0
483,0.9193368,1.0
484,0.9172497,1.0
485,0.9164941,0.0
486,0.9168791,1.0
487,0.9168791,1.0
488,0.9143925,1.0
489,0.9175237,1.0
490,0.9193879,1.0
491,0.91820186,1.0
492,0.9208351,1.0
493,0.9187665,1.0
494,0.91754,1.0
495,0.9183831,1.0
496,0.9202587,1.0
497,0.9166478,0.0
498,0.91709507,1.0
499,0.9183036,1.0
500,0.917554,1.0
501,0.9190328,1.0
502,0.9190084,1.0
503,0.9202958,1.0
504,0.9167302,1.0
505,0.91609985,1.0
506,0.9168951,1.0
507,0.92108345,1.0
508,0.9194483,1.0
509,0.9194496,1.0
510,0.91898096,1.0
511,0.91765404,1.0
512,0.9195125,1.0
513,0.9184514,1.0
514,0.9171076,1.0
515,0.92173034,1.0
516,0.91944015,1.0
517,0.9205442,1.0
518,0.9200424,1.0
519,0.9174072,1.0
520,0.9186665,1.0
521,0.91942644,1.0
522,0.91932034,1.0
523,0.92081016,1.0
524,0.916406,1.0
525,0.91863376,1.0
526,0.9177344,1.0
527,0.92079103,1.0
528,0.9193407,1.0
529,0.9184456,1.0
530,0.9206076,1.0
531,0.9218984,1.0
532,0.9191609,1.0
533,0.91954106,1.0
534,0.918265,1.0
535,0.9193024,1.0
536,0.91787004,1.0
537,0.9204969,1.0
538,0.91706717,0.0
539,0.91935897,0.0
540,0.91952753,1.0
541,0.92119133,1.0
542,0.92117727,1.0
543,0.9189637,1.0
544,0.9199257,1.0
545,0.9165854,1.0
546,0.91988593,1.0
547,0.91970134,1.0
548,0.91920733,1.0
549,0.9169856,1.0
550,0.92092973,1.0
551,0.92081416,1.0
552,0.92081416,1.0
553,0.9209356,1.0
554,0.92081416,1.0
555,0.9190465,1.0
556,0.9184841,1.0
557,0.91538775,1.0
558,0.9202012,1.0
559,0.92110354,1.0
560,0.9173191,1.0
561,0.9173191,1.0
562,0.9173191,1.0
563,0.9173191,1.0
564,0.9173191,1.0
565,0.9193516,1.0
566,0.92027533,1.0
567,0.91966385,1.0
568,0.91591406,1.0
569,0.91998196,1.0
570,0.9181034,0.0
571,0.9184291,1.0
572,0.9161127,1.0
573,0.91916513,1.0
574,0.9205357,1.0
575,0.9208059,1.0
576,0.917256,1.0
577,0.9155543,1.0
578,0.9161957,1.0
579,0.9164686,1.0
580,0.9219289,1.0
581,0.91856277,1.0
582,0.920873,1.0
583,0.9191178,1.0
584,0.916598,1.0
585,0.9192476,1.0
586,0.91811043,1.0
587,0.9169457,1.0
588,0.9150299,1.0
589,0.9208079,1.0
590,0.91760355,1.0
591,0.92071533,1.0
592,0.9146433,1.0
593,0.9210749,1.0
594,0.9186333,1.0
595,0.9203614,1.0
596,0.9191362,1.0
597,0.9203665,1.0
598,0.9164871,1.0
599,0.9169954,1.0
600,0.9218755,1.0
601,0.9152907,1.0
602,0.92132705,1.0
603,0.9216999,1.0
604,0.9212837,1.0
605,0.9212837,1.0
606,0.92105126,1.0
607,0.9212202,1.0
608,0.91875046,1.0
609,0.92114556,1.0
610,0.921037,1.0
611,0.921037,1.0
612,0.9204116,1.0
613,0.9195966,1.0
614,0.9194287,1.0
615,0.9183191,1.0
616,0.91861373,1.0
617,0.92127573,1.0
618,0.92127573,1.0
619,0.92093194,1.0
620,0.9178358,1.0
621,0.918789,1.0
622,0.91713405,1.0
623,0.917508,1.0
624,0.91967976,1.0
625,0.9184636,0.0
626,0.9185255,1.0
627,0.9164225,1.0
628,0.91905534,1.0
629,0.9199598,1.0
630,0.91968554,1.0
631,0.9205855,1.0
632,0.9203839,1.0
633,0.9164351,1.0
634,0.9171863,1.0
635,0.91852605,1.0
636,0.919918,1.0
637,0.9193616,1.0
638,0.9198414,1.0
639,0.9173262,1.0
640,0.91897905,1.0
641,0.9159162,1.0
642,0.9186642,1.0
643,0.921191,1.0
644,0.9171523,1.0
645,0.9160547,1.0
646,0.9209618,1.0
647,0.9184068,1.0
648,0.9191327,1.0
649,0.9173277,0.0
650,0.9177215,1.0
651,0.9189862,1.0
652,0.9215376,1.0
653,0.9206727,1.0
654,0.9202491,1.0
655,0.9186908,1.0
656,0.9199656,1.0
657,0.92070496,1.0
658,0.9199043,1.0
659,0.9169855,1.0
660,0.92021155,1.0
661,0.9193133,1.0
662,0.920539,1.0
663,0.9183368,1.0
664,0.915013,1.0
