iteration,prediction,label
276,0.0125836935,0.0
277,0.9571178,1.0
278,0.04142377,0.0
279,0.010567238,1.0
280,0.009911283,0.0
281,0.6283628,1.0
282,0.030592894,0.0
283,0.6283628,1.0
284,0.6283628,1.0
285,0.057950467,1.0
286,0.9130614,1.0
287,0.9889677,1.0
288,0.98837155,1.0
289,0.98837155,1.0
290,0.98837155,1.0
291,0.98837155,1.0
292,0.9867678,1.0
293,0.9850271,1.0
294,0.9621354,1.0
295,0.9843104,1.0
296,0.9884603,1.0
297,0.01470847,1.0
298,0.010130148,0.0
299,0.02540749,0.0
300,0.020419702,1.0
301,0.010000343,0.0
302,0.9908098,1.0
303,0.99078536,1.0
304,0.9747798,1.0
305,0.011082837,0.0
306,0.9640363,1.0
307,0.011183677,0.0
308,0.024623742,1.0
309,0.010915489,0.0
310,0.70884603,1.0
311,0.015659913,0.0
312,0.97005737,1.0
313,0.9548017,1.0
314,0.92500514,1.0
315,0.92500514,1.0
316,0.9491629,1.0
317,0.9491629,1.0
318,0.99023306,1.0
319,0.014764612,1.0
320,0.012030554,0.0
321,0.98886675,1.0
322,0.0139988735,0.0
323,0.01588242,1.0
324,0.37112725,1.0
325,0.010476632,0.0
326,0.8757676,0.0
327,0.98613644,1.0
328,0.99099594,1.0
329,0.0101412665,1.0
330,0.009885515,0.0
331,0.0101412665,1.0
332,0.97392005,1.0
333,0.9877279,1.0
334,0.49425298,1.0
335,0.011521121,0.0
336,0.94711745,1.0
