iteration,prediction,label
567,1.0,1.0
568,0.9983197,1.0
569,0.9999999,1.0
570,0.153252,0.0
571,0.9996855,1.0
572,0.99911016,1.0
573,0.99932027,1.0
574,1.0,1.0
575,0.9689709,1.0
576,0.9999186,1.0
577,0.99998724,1.0
578,0.9999876,1.0
579,0.99921465,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,0.9998996,1.0
585,0.99763906,1.0
586,0.9995633,1.0
587,0.9999763,1.0
588,0.99998045,1.0
589,0.99575067,1.0
590,0.9999758,1.0
591,0.9999479,1.0
592,0.9999999,1.0
593,1.0,1.0
594,0.9938877,1.0
595,0.9995401,1.0
596,1.0,1.0
597,1.0,1.0
598,0.9999995,1.0
599,1.0,1.0
600,0.99998045,1.0
601,0.999335,1.0
602,0.99998796,1.0
603,0.9999889,1.0
604,0.9999461,1.0
605,0.9999461,1.0
606,1.0,1.0
607,0.9999999,1.0
608,0.9985929,1.0
609,0.9999926,1.0
610,0.9998827,1.0
611,0.9998827,1.0
612,0.9999682,1.0
613,1.0,1.0
614,0.9999807,1.0
615,0.999655,1.0
616,1.0,1.0
617,0.9999188,1.0
618,0.9999188,1.0
619,0.999908,1.0
620,0.9999999,1.0
621,0.9999999,1.0
622,0.98972684,1.0
623,0.9997298,1.0
624,0.9998266,1.0
625,0.97435987,0.0
626,0.99358267,1.0
627,0.9995264,1.0
628,0.999925,1.0
629,0.99998975,1.0
630,1.0,1.0
631,0.9549379,1.0
632,1.0,1.0
633,0.99999845,1.0
634,0.99723685,1.0
635,0.9991899,1.0
636,0.9974826,1.0
637,0.99998057,1.0
638,1.0,1.0
639,0.9999987,1.0
640,0.9987816,1.0
641,0.99955636,1.0
642,0.9999999,1.0
643,0.9991779,1.0
644,0.99708945,1.0
645,0.9998957,1.0
646,1.0,1.0
647,0.99999833,1.0
648,0.99983156,1.0
649,0.0021405434,0.0
650,0.9977379,1.0
651,1.0,1.0
652,0.99999654,1.0
653,0.9999057,1.0
654,0.9986247,1.0
655,0.99409384,1.0
656,0.9988727,1.0
657,0.9999969,1.0
658,0.99977857,1.0
659,0.99999166,1.0
660,1.0,1.0
661,1.0,1.0
662,0.99404013,1.0
663,0.9996716,1.0
664,0.99998677,1.0
