iteration,prediction,label
257,0.99987996,1.0
258,0.99892056,1.0
259,0.99985385,1.0
260,0.9986896,1.0
261,0.9997271,1.0
262,0.9993112,1.0
263,0.9999554,1.0
264,0.9943158,1.0
265,0.9994773,1.0
266,0.99743795,1.0
267,0.9999291,1.0
268,0.99384165,1.0
269,0.9945688,1.0
270,0.9991647,1.0
271,0.9993754,1.0
272,0.98920876,1.0
273,0.97027075,1.0
274,0.9998542,1.0
275,0.99993026,1.0
276,0.9995011,1.0
277,0.9996222,1.0
278,0.99018097,1.0
279,0.9999378,1.0
280,0.99862945,1.0
281,0.9895335,1.0
282,0.99150664,1.0
283,0.999637,1.0
284,0.9942258,1.0
285,0.9962115,1.0
286,0.9956209,1.0
287,0.9628293,0.0
288,0.98341435,1.0
289,0.9965048,1.0
290,0.9687865,1.0
291,0.9906441,1.0
292,0.9915454,1.0
293,0.99181306,1.0
294,0.96646214,0.0
295,0.98537296,1.0
296,0.99936825,1.0
297,0.9998301,1.0
298,0.9984944,1.0
299,0.9987437,1.0
300,0.99434894,1.0
301,0.99830985,1.0
302,0.9992557,1.0
303,0.9999105,1.0
304,0.99617046,1.0
305,0.9953636,1.0
306,0.97898906,1.0
307,0.99996567,1.0
308,0.98567605,1.0
309,0.999926,1.0
310,0.99994063,1.0
311,0.99439055,1.0
312,0.99439055,1.0
313,0.9832556,1.0
314,0.99934024,1.0
315,0.9995925,1.0
316,0.9971527,1.0
317,0.998221,1.0
318,0.9997861,1.0
319,0.99162877,1.0
320,0.9989792,1.0
321,0.986876,1.0
322,0.99758744,1.0
323,0.95509106,0.0
324,0.98256725,1.0
325,0.99630547,1.0
326,0.94507986,1.0
327,0.9920012,1.0
328,0.99433905,1.0
329,0.9976927,1.0
330,0.99034005,1.0
331,0.999795,1.0
332,0.999946,1.0
333,0.989687,1.0
334,0.9778727,1.0
335,0.98386854,1.0
336,0.95423985,1.0
337,0.89200795,1.0
338,0.99741167,1.0
339,0.9990299,1.0
340,0.9998996,1.0
341,0.999964,1.0
342,0.999079,1.0
343,0.9219568,1.0
344,0.99108046,1.0
345,0.99024427,1.0
346,0.99478275,1.0
347,0.98992735,1.0
348,0.9855698,1.0
349,0.99904186,1.0
350,0.9994535,1.0
351,0.9993044,1.0
352,0.99965966,1.0
353,0.9955285,0.0
354,0.9897277,1.0
355,0.9759887,1.0
356,0.9989792,1.0
357,0.9982205,1.0
358,0.9953323,1.0
359,0.99350834,1.0
360,0.990591,1.0
361,0.9468193,1.0
362,0.89673,1.0
363,0.9989779,1.0
364,0.994031,1.0
365,0.99820507,1.0
366,0.9422419,1.0
367,0.993533,1.0
368,0.9959401,1.0
369,0.9992512,1.0
370,0.9693375,1.0
371,0.99568295,1.0
372,0.9998497,1.0
373,0.999762,1.0
374,0.96099436,1.0
375,0.99588543,1.0
376,0.9999579,1.0
377,0.99996364,1.0
378,0.96978444,1.0
379,0.8748452,0.0
380,0.9940393,1.0
381,0.99955946,1.0
382,0.9762397,1.0
383,0.99233973,1.0
384,0.95348483,1.0
385,0.832947,0.0
386,0.9966272,1.0
387,0.993458,1.0
388,0.98951614,1.0
389,0.99597883,1.0
390,0.9998534,1.0
391,0.99949,1.0
392,0.988976,1.0
393,0.9997749,1.0
394,0.94521445,0.0
395,0.992251,1.0
396,0.95345104,1.0
397,0.9948719,1.0
398,0.9999591,1.0
399,0.91615885,0.0
400,0.9895313,1.0
401,0.99905497,1.0
402,0.9983804,1.0
403,0.99875534,1.0
404,0.9791763,1.0
405,0.9986829,1.0
406,0.9999585,1.0
407,0.99365777,1.0
408,0.9655496,1.0
409,0.9984364,1.0
410,0.99838483,1.0
411,0.9918955,1.0
412,0.9902536,1.0
413,0.9920868,1.0
414,0.9949897,1.0
415,0.9996369,1.0
416,0.8693329,0.0
417,0.98978335,1.0
418,0.99735355,1.0
419,0.9828859,1.0
420,0.99982953,1.0
421,0.9991386,1.0
422,0.9204266,1.0
423,0.9957761,1.0
424,0.9969037,1.0
425,0.99788994,1.0
426,0.99965525,1.0
427,0.99995613,1.0
428,0.9915678,1.0
429,0.9999614,1.0
430,0.999949,1.0
431,0.92907625,0.0
432,0.98801374,1.0
433,0.9989473,1.0
434,0.9868361,1.0
435,0.9692202,0.0
436,0.9901787,1.0
437,0.9901787,1.0
438,0.9999598,1.0
439,0.99105704,1.0
440,0.9998312,1.0
441,0.9985827,1.0
442,0.9888138,1.0
443,0.99996173,1.0
444,0.9898184,1.0
445,0.99594635,1.0
446,0.99594635,1.0
447,0.9999838,1.0
448,0.995886,1.0
449,0.995886,1.0
450,0.9999838,1.0
451,0.992307,1.0
452,0.99720395,0.0
453,0.98494697,1.0
454,0.9885949,1.0
455,0.9962359,1.0
456,0.98488164,1.0
457,0.9957897,1.0
458,0.98229086,1.0
459,0.9978021,1.0
460,0.9974196,1.0
461,0.99935526,1.0
462,0.9999491,1.0
463,0.9997141,1.0
464,0.999859,1.0
465,0.99956995,1.0
466,0.9979608,1.0
467,0.9862982,1.0
468,0.6216938,0.0
469,0.9922908,1.0
470,0.9906583,1.0
471,0.9960675,1.0
472,0.99390453,1.0
473,0.999742,1.0
474,0.99871695,1.0
475,0.9989196,1.0
476,0.9711359,0.0
477,0.9967943,1.0
478,0.9982059,1.0
479,0.9945686,1.0
480,0.9992531,1.0
481,0.9999155,1.0
482,0.9927859,1.0
483,0.99613464,1.0
484,0.9988029,1.0
485,0.78402895,0.0
486,0.9768116,1.0
487,0.9768116,1.0
488,0.87226766,1.0
489,0.988672,1.0
490,0.99979764,1.0
491,0.99064696,1.0
492,0.9974468,1.0
493,0.94402,1.0
494,0.9921101,1.0
495,0.99969757,1.0
496,0.992014,1.0
497,0.8034691,0.0
498,0.9800235,1.0
499,0.9918794,1.0
500,0.98753685,1.0
501,0.9927054,1.0
502,0.9997811,1.0
503,0.9990067,1.0
504,0.9879512,1.0
505,0.9031975,1.0
506,0.9778265,1.0
507,0.9970011,1.0
508,0.9907837,1.0
509,0.99860626,1.0
510,0.9942638,1.0
511,0.999616,1.0
512,0.99994934,1.0
513,0.9896209,1.0
514,0.9969694,1.0
515,0.9985531,1.0
516,0.99984765,1.0
517,0.9999187,1.0
518,0.99990976,1.0
519,0.98970187,1.0
520,0.99957067,1.0
521,0.99987936,1.0
522,0.99582726,1.0
523,0.99903095,1.0
524,0.9780215,1.0
525,0.9979413,1.0
526,0.99990046,1.0
527,0.9989428,1.0
528,0.9918869,1.0
529,0.98291665,1.0
530,0.9991972,1.0
531,0.99923444,1.0
532,0.99969506,1.0
533,0.99886227,1.0
534,0.9887806,1.0
535,0.99695385,1.0
536,0.99023414,1.0
537,0.9995522,1.0
538,0.9983083,0.0
539,0.97851,0.0
540,0.9947678,1.0
541,0.9995128,1.0
542,0.9993901,1.0
543,0.9967302,1.0
544,0.9999664,1.0
545,0.97973484,1.0
546,0.9998728,1.0
547,0.9998456,1.0
548,0.9848587,1.0
549,0.9736235,1.0
550,0.99831367,1.0
551,0.9955059,1.0
552,0.9955059,1.0
553,0.9999893,1.0
554,0.9955059,1.0
555,0.9711771,1.0
556,0.9862852,1.0
557,0.98707193,1.0
558,0.99067456,1.0
559,0.9909809,1.0
560,0.98747104,1.0
561,0.98747104,1.0
562,0.98747104,1.0
563,0.98747104,1.0
564,0.98747104,1.0
565,0.991,1.0
566,0.99510217,1.0
567,0.999974,1.0
568,0.96118486,1.0
569,0.99960357,1.0
570,0.9370928,0.0
571,0.99250305,1.0
572,0.9737235,1.0
573,0.9745687,1.0
574,0.9999672,1.0
575,0.96695673,1.0
576,0.9881462,1.0
577,0.9930628,1.0
578,0.9939711,1.0
579,0.95077384,1.0
580,0.9998771,1.0
581,0.99972445,1.0
582,0.9998857,1.0
583,0.9996176,1.0
584,0.9922501,1.0
585,0.9856565,1.0
586,0.9888986,1.0
587,0.9948703,1.0
588,0.9800222,1.0
589,0.97633547,1.0
590,0.9879582,1.0
591,0.9928423,1.0
592,0.9978302,1.0
593,0.999905,1.0
594,0.9837546,1.0
595,0.994113,1.0
596,0.99986947,1.0
597,0.9999031,1.0
598,0.9985453,1.0
599,0.99995065,1.0
600,0.9981091,1.0
601,0.953621,1.0
602,0.9973017,1.0
603,0.9976574,1.0
604,0.996185,1.0
605,0.996185,1.0
606,0.9999838,1.0
607,0.9997688,1.0
608,0.98438716,1.0
609,0.9987319,1.0
610,0.99589276,1.0
611,0.99589276,1.0
612,0.99790347,1.0
613,0.99996126,1.0
614,0.9983714,1.0
615,0.9930226,1.0
616,0.9998591,1.0
617,0.99622005,1.0
618,0.99622005,1.0
619,0.9964419,1.0
620,0.9997125,1.0
621,0.9996743,1.0
622,0.95025027,1.0
623,0.99103653,1.0
624,0.99590415,1.0
625,0.973794,0.0
626,0.9834657,1.0
627,0.98469037,1.0
628,0.9974618,1.0
629,0.9988217,1.0
630,0.999964,1.0
631,0.9794318,1.0
632,0.9998982,1.0
633,0.9969118,1.0
634,0.9674975,1.0
635,0.98753244,1.0
636,0.9891951,1.0
637,0.99830097,1.0
638,0.99995863,1.0
639,0.9986124,1.0
640,0.98671526,1.0
641,0.96140766,1.0
642,0.99975985,1.0
643,0.9932179,1.0
644,0.979867,1.0
645,0.9829838,1.0
646,0.99994624,1.0
647,0.99928916,1.0
648,0.99603987,1.0
649,0.8045825,0.0
650,0.98213756,1.0
651,0.99993193,1.0
652,0.9990563,1.0
653,0.9974745,1.0
654,0.9912526,1.0
655,0.93304694,1.0
656,0.9908014,1.0
657,0.9994081,1.0
658,0.99653184,1.0
659,0.99755883,1.0
660,0.99989295,1.0
661,0.999526,1.0
662,0.9875426,1.0
663,0.9921772,1.0
664,0.9870315,1.0
